time,u_in,Vin,f_cmd,f_m,integral,uff
2.317,1.630727,1.630727,5.00,4.469964,3.097672,1.604225
2.318,1.630458,1.630458,5.00,4.475349,3.098196,1.604225
2.319,1.629977,1.629977,5.00,4.484963,3.098712,1.604225
2.320,1.629174,1.629174,5.00,4.501029,3.099210,1.604225
2.321,1.628472,1.628472,5.00,4.515076,3.099695,1.604225
2.322,1.628486,1.628486,5.00,4.514792,3.100181,1.604225
2.323,1.628812,1.628812,5.00,4.508260,3.100672,1.604225
2.324,1.629412,1.629412,5.00,4.496266,3.101176,1.604225
2.325,1.629412,1.629412,5.00,4.496266,3.101680,1.604225
2.326,1.628034,1.628034,5.00,4.523827,3.102156,1.604225
2.327,1.629046,1.629046,5.00,4.503594,3.102652,1.604225
2.328,1.628674,1.628674,5.00,4.511036,3.103141,1.604225
2.329,1.626926,1.626926,5.00,4.545995,3.103595,1.604225
2.330,1.626820,1.626820,5.00,4.548109,3.104047,1.604225
2.331,1.626413,1.626413,5.00,4.556240,3.104491,1.604225
2.332,1.626372,1.626372,5.00,4.557066,3.104934,1.604225
2.333,1.626336,1.626336,5.00,4.557788,3.105376,1.604225
2.334,1.625963,1.625963,5.00,4.565255,3.105811,1.604225
2.335,1.625664,1.625664,5.00,4.571232,3.106240,1.604225
2.336,1.625402,1.625402,5.00,4.576457,3.106663,1.604225
2.337,1.625802,1.625802,5.00,4.568460,3.107095,1.604225
2.338,1.626152,1.626152,5.00,4.561467,3.107533,1.604225
2.339,1.626450,1.626450,5.00,4.555501,3.107978,1.604225
2.340,1.627033,1.627033,5.00,4.543854,3.108434,1.604225
2.341,1.628170,1.628170,5.00,4.521104,3.108913,1.604225
2.342,1.629165,1.629165,5.00,4.501212,3.109412,1.604225
2.343,1.630034,1.630034,5.00,4.483821,3.109928,1.604225
2.344,1.630282,1.630282,5.00,4.478873,3.110449,1.604225
2.345,1.630697,1.630697,5.00,4.470572,3.110978,1.604225
2.346,1.631060,1.631060,5.00,4.463314,3.111515,1.604225
2.347,1.632319,1.632319,5.00,4.438118,3.112077,1.604225
2.348,1.633735,1.633735,5.00,4.409806,3.112667,1.604225
2.349,1.633965,1.633965,5.00,4.405210,3.113262,1.604225
2.350,1.634231,1.634231,5.00,4.399883,3.113862,1.604225
2.351,1.633522,1.633522,5.00,4.414074,3.114448,1.604225
2.352,1.632901,1.632901,5.00,4.426482,3.115021,1.604225
2.353,1.632159,1.632159,5.00,4.441323,3.115580,1.604225
2.354,1.631710,1.631710,5.00,4.450307,3.116130,1.604225
2.355,1.631631,1.631631,5.00,4.451878,3.116678,1.604225
2.356,1.631249,1.631249,5.00,4.459536,3.117218,1.604225
2.357,1.630914,1.630914,5.00,4.466231,3.117752,1.604225
2.358,1.630051,1.630051,5.00,4.483486,3.118269,1.604225
2.359,1.629867,1.629867,5.00,4.487172,3.118782,1.604225
2.360,1.630020,1.630020,5.00,4.484111,3.119297,1.604225
2.361,1.630154,1.630154,5.00,4.481435,3.119816,1.604225
2.362,1.629956,1.629956,5.00,4.485378,3.120331,1.604225
2.363,1.630536,1.630536,5.00,4.473780,3.120857,1.604225
2.364,1.630291,1.630291,5.00,4.478685,3.121378,1.604225
2.365,1.630077,1.630077,5.00,4.482974,3.121895,1.604225
2.366,1.629889,1.629889,5.00,4.486724,3.122408,1.604225
2.367,1.629725,1.629725,5.00,4.490002,3.122918,1.604225
2.368,1.629417,1.629417,5.00,4.496165,3.123422,1.604225
2.369,1.628370,1.628370,5.00,4.517107,3.123905,1.604225
2.370,1.628083,1.628083,5.00,4.522851,3.124382,1.604225
2.371,1.628146,1.628146,5.00,4.521589,3.124861,1.604225
2.372,1.628201,1.628201,5.00,4.520487,3.125340,1.604225
2.373,1.628606,1.628606,5.00,4.512396,3.125828,1.604225
2.374,1.628284,1.628284,5.00,4.518818,3.126309,1.604225
2.375,1.628636,1.628636,5.00,4.511780,3.126797,1.604225
2.376,1.628630,1.628630,5.00,4.511910,3.127285,1.604225
2.377,1.627996,1.627996,5.00,4.524590,3.127761,1.604225
2.378,1.627442,1.627442,5.00,4.535677,3.128225,1.604225
2.379,1.627397,1.627397,5.00,4.536575,3.128689,1.604225
2.380,1.626918,1.626918,5.00,4.546156,3.129142,1.604225
2.381,1.627127,1.627127,5.00,4.541966,3.129600,1.604225
2.382,1.626996,1.626996,5.00,4.544586,3.130056,1.604225
2.383,1.626567,1.626567,5.00,4.553159,3.130503,1.604225
2.384,1.627357,1.627357,5.00,4.537374,3.130965,1.604225
2.385,1.627511,1.627511,5.00,4.534287,3.131431,1.604225
2.386,1.627646,1.627646,5.00,4.531589,3.131899,1.604225
2.387,1.627764,1.627764,5.00,4.529230,3.132370,1.604225
2.388,1.627867,1.627867,5.00,4.527167,3.132843,1.604225
2.389,1.628900,1.628900,5.00,4.506516,3.133336,1.604225
2.390,1.629174,1.629174,5.00,4.501024,3.133835,1.604225
2.391,1.630043,1.630043,5.00,4.483656,3.134352,1.604225
2.392,1.629859,1.629859,5.00,4.487320,3.134864,1.604225
2.393,1.629699,1.629699,5.00,4.490524,3.135374,1.604225
2.394,1.629986,1.629986,5.00,4.484787,3.135889,1.604225
2.395,1.629496,1.629496,5.00,4.494592,3.136395,1.604225
2.396,1.629381,1.629381,5.00,4.496882,3.136898,1.604225
2.397,1.629117,1.629117,5.00,4.502165,3.137396,1.604225
2.398,1.629050,1.629050,5.00,4.503503,3.137892,1.604225
2.399,1.628363,1.628363,5.00,4.517240,3.138375,1.604225
2.400,1.627552,1.627552,5.00,4.533468,3.138841,1.604225
2.401,1.627996,1.627996,5.00,4.524589,3.139317,1.604225
2.402,1.628070,1.628070,5.00,4.523109,3.139794,1.604225
2.403,1.627820,1.627820,5.00,4.528099,3.140266,1.604225
2.404,1.627288,1.627288,5.00,4.538745,3.140727,1.604225
2.405,1.627633,1.627633,5.00,4.531847,3.141195,1.604225
2.406,1.627438,1.627438,5.00,4.535739,3.141659,1.604225
2.407,1.626640,1.626640,5.00,4.551708,3.142107,1.604225
2.408,1.626256,1.626256,5.00,4.559386,3.142548,1.604225
2.409,1.626234,1.626234,5.00,4.559817,3.142988,1.604225
2.410,1.625296,1.625296,5.00,4.578583,3.143410,1.604225
2.411,1.625395,1.625395,5.00,4.576602,3.143833,1.604225
2.412,1.625482,1.625482,5.00,4.574869,3.144258,1.604225
2.413,1.625558,1.625558,5.00,4.573354,3.144685,1.604225
2.414,1.625624,1.625624,5.00,4.572030,3.145113,1.604225
2.415,1.625732,1.625732,5.00,4.569859,3.145543,1.604225
2.416,1.624834,1.624834,5.00,4.587823,3.145955,1.604225
2.417,1.624049,1.624049,5.00,4.603530,3.146352,1.604225
2.418,1.623048,1.623048,5.00,4.623546,3.146728,1.604225
2.419,1.622801,1.622801,5.00,4.628481,3.147100,1.604225
2.420,1.622711,1.622711,5.00,4.630284,3.147469,1.604225
2.421,1.623135,1.623135,5.00,4.621806,3.147848,1.604225
2.422,1.623135,1.623135,5.00,4.621806,3.148226,1.604225
2.423,1.624134,1.624134,5.00,4.601826,3.148624,1.604225
2.424,1.624593,1.624593,5.00,4.592638,3.149031,1.604225
2.425,1.625219,1.625219,5.00,4.580119,3.149451,1.604225
2.426,1.625642,1.625642,5.00,4.571662,3.149879,1.604225
2.427,1.626012,1.626012,5.00,4.564267,3.150315,1.604225
2.428,1.625393,1.625393,5.00,4.576651,3.150739,1.604225
2.429,1.625166,1.625166,5.00,4.581195,3.151157,1.604225
2.430,1.624793,1.624793,5.00,4.588642,3.151569,1.604225
2.431,1.625584,1.625584,5.00,4.572830,3.151996,1.604225
2.432,1.625961,1.625961,5.00,4.565289,3.152431,1.604225
2.433,1.625976,1.625976,5.00,4.564978,3.152866,1.604225
2.434,1.625362,1.625362,5.00,4.577272,3.153288,1.604225
2.435,1.624354,1.624354,5.00,4.597420,3.153691,1.604225
2.436,1.623943,1.623943,5.00,4.605638,3.154085,1.604225
2.437,1.623584,1.623584,5.00,4.612823,3.154472,1.604225
2.438,1.623584,1.623584,5.00,4.612822,3.154860,1.604225
2.439,1.623584,1.623584,5.00,4.612821,3.155247,1.604225
2.440,1.623899,1.623899,5.00,4.606536,3.155640,1.604225
2.441,1.624487,1.624487,5.00,4.594759,3.156046,1.604225
2.442,1.624374,1.624374,5.00,4.597028,3.156449,1.604225
2.443,1.623646,1.623646,5.00,4.611578,3.156837,1.604225
2.444,1.623010,1.623010,5.00,4.624300,3.157213,1.604225
2.445,1.623146,1.623146,5.00,4.621594,3.157591,1.604225
2.446,1.623201,1.623201,5.00,4.620491,3.157971,1.604225
2.447,1.623249,1.623249,5.00,4.619526,3.158351,1.604225
2.448,1.622974,1.622974,5.00,4.625018,3.158726,1.604225
2.449,1.624021,1.624021,5.00,4.604084,3.159122,1.604225
2.450,1.624595,1.624595,5.00,4.592614,3.159529,1.604225
2.451,1.625096,1.625096,5.00,4.582586,3.159947,1.604225
2.452,1.625220,1.625220,5.00,4.580102,3.160367,1.604225
2.453,1.625015,1.625015,5.00,4.584213,3.160782,1.604225
2.454,1.624953,1.624953,5.00,4.585456,3.161197,1.604225
2.455,1.624781,1.624781,5.00,4.588894,3.161608,1.604225
2.456,1.625259,1.625259,5.00,4.579333,3.162029,1.604225
2.457,1.625991,1.625991,5.00,4.564691,3.162464,1.604225
2.458,1.626317,1.626317,5.00,4.558172,3.162906,1.604225
2.459,1.627479,1.627479,5.00,4.534922,3.163371,1.604225
2.460,1.628561,1.628561,5.00,4.513294,3.163858,1.604225
2.461,1.629506,1.629506,5.00,4.494385,3.164363,1.604225
2.462,1.630019,1.630019,5.00,4.484134,3.164879,1.604225
2.463,1.629838,1.629838,5.00,4.487738,3.165391,1.604225
2.464,1.630721,1.630721,5.00,4.470091,3.165921,1.604225
2.465,1.630452,1.630452,5.00,4.475460,3.166446,1.604225
2.466,1.630218,1.630218,5.00,4.480154,3.166966,1.604225
2.467,1.630012,1.630012,5.00,4.484258,3.167481,1.604225
2.468,1.630147,1.630147,5.00,4.481563,3.168000,1.604225
2.469,1.630329,1.630329,5.00,4.477937,3.168522,1.604225
2.470,1.630424,1.630424,5.00,4.476036,3.169046,1.604225
2.471,1.631135,1.631135,5.00,4.461808,3.169584,1.604225
2.472,1.631129,1.631129,5.00,4.461935,3.170122,1.604225
2.473,1.630839,1.630839,5.00,4.467720,3.170654,1.604225
2.474,1.631498,1.631498,5.00,4.454537,3.171200,1.604225
2.475,1.631087,1.631087,5.00,4.462770,3.171737,1.604225
2.476,1.630772,1.630772,5.00,4.469059,3.172268,1.604225
2.477,1.630812,1.630812,5.00,4.468274,3.172800,1.604225
2.478,1.630846,1.630846,5.00,4.467588,3.173332,1.604225
2.479,1.630562,1.630562,5.00,4.473271,3.173859,1.604225
2.480,1.630685,1.630685,5.00,4.470808,3.174388,1.604225
2.481,1.631049,1.631049,5.00,4.463520,3.174925,1.604225
2.482,1.631054,1.631054,5.00,4.463432,3.175461,1.604225
2.483,1.630115,1.630115,5.00,4.482204,3.175979,1.604225
2.484,1.629609,1.629609,5.00,4.492333,3.176487,1.604225
2.485,1.629053,1.629053,5.00,4.503441,3.176983,1.604225
2.486,1.628994,1.628994,5.00,4.504619,3.177479,1.604225
2.487,1.629257,1.629257,5.00,4.499365,3.177979,1.604225
2.488,1.629173,1.629173,5.00,4.501055,3.178478,1.604225
2.489,1.628785,1.628785,5.00,4.508816,3.178969,1.604225
2.490,1.629326,1.629326,5.00,4.497981,3.179471,1.604225
2.491,1.628919,1.628919,5.00,4.506128,3.179965,1.604225
2.492,1.628563,1.628563,5.00,4.513252,3.180452,1.604225
2.493,1.627937,1.627937,5.00,4.525763,3.180926,1.604225
2.494,1.627390,1.627390,5.00,4.536702,3.181390,1.604225
2.495,1.627672,1.627672,5.00,4.531076,3.181858,1.604225
2.496,1.628100,1.628100,5.00,4.522498,3.182336,1.604225
2.497,1.628475,1.628475,5.00,4.514998,3.182821,1.604225
2.498,1.628803,1.628803,5.00,4.508440,3.183312,1.604225
2.499,1.628803,1.628803,5.00,4.508440,3.183804,1.604225
2.500,1.630497,1.630497,5.00,4.474560,3.184329,1.604225
2.501,1.630571,1.630571,5.00,4.473084,3.184856,1.604225
2.502,1.630636,1.630636,5.00,4.471794,3.185385,1.604225
2.503,1.630378,1.630378,5.00,4.476948,3.185908,1.604225
2.504,1.630153,1.630153,5.00,4.481455,3.186426,1.604225
2.505,1.630647,1.630647,5.00,4.471571,3.186955,1.604225
2.506,1.630702,1.630702,5.00,4.470471,3.187484,1.604225
2.507,1.630436,1.630436,5.00,4.475792,3.188008,1.604225
2.508,1.630203,1.630203,5.00,4.480444,3.188528,1.604225
2.509,1.630314,1.630314,5.00,4.478229,3.189050,1.604225
2.510,1.629867,1.629867,5.00,4.487164,3.189563,1.604225
2.511,1.629392,1.629392,5.00,4.496671,3.190066,1.604225
2.512,1.629290,1.629290,5.00,4.498699,3.190567,1.604225
2.513,1.628888,1.628888,5.00,4.506756,3.191060,1.604225
2.514,1.628849,1.628849,5.00,4.507518,3.191553,1.604225
2.515,1.628787,1.628787,5.00,4.508765,3.192044,1.604225
2.516,1.628133,1.628133,5.00,4.521840,3.192522,1.604225
2.517,1.628190,1.628190,5.00,4.520706,3.193002,1.604225
2.518,1.627297,1.627297,5.00,4.538564,3.193463,1.604225
2.519,1.625574,1.625574,5.00,4.573027,3.193890,1.604225
2.520,1.624242,1.624242,5.00,4.599669,3.194290,1.604225
2.521,1.623845,1.623845,5.00,4.607604,3.194683,1.604225
2.522,1.623812,1.623812,5.00,4.608259,3.195074,1.604225
2.523,1.622868,1.622868,5.00,4.627139,3.195447,1.604225
2.524,1.622958,1.622958,5.00,4.625339,3.195822,1.604225
2.525,1.623351,1.623351,5.00,4.617482,3.196204,1.604225
2.526,1.623681,1.623681,5.00,4.610889,3.196594,1.604225
2.527,1.623983,1.623983,5.00,4.604848,3.196989,1.604225
2.528,1.624247,1.624247,5.00,4.599565,3.197389,1.604225
2.529,1.624478,1.624478,5.00,4.594947,3.197794,1.604225
2.530,1.624366,1.624366,5.00,4.597192,3.198197,1.604225
2.531,1.624456,1.624456,5.00,4.595378,3.198602,1.604225
2.532,1.624347,1.624347,5.00,4.597569,3.199004,1.604225
2.533,1.624565,1.624565,5.00,4.593202,3.199411,1.604225
2.534,1.624128,1.624128,5.00,4.601950,3.199809,1.604225
2.535,1.624060,1.624060,5.00,4.603315,3.200206,1.604225
2.536,1.624537,1.624537,5.00,4.593776,3.200612,1.604225
2.537,1.624731,1.624731,5.00,4.589885,3.201022,1.604225
2.538,1.624901,1.624901,5.00,4.586483,3.201436,1.604225
2.539,1.625050,1.625050,5.00,4.583509,3.201852,1.604225
2.540,1.624866,1.624866,5.00,4.587191,3.202265,1.604225
2.541,1.625428,1.625428,5.00,4.575956,3.202689,1.604225
2.542,1.625824,1.625824,5.00,4.568021,3.203121,1.604225
2.543,1.626171,1.626171,5.00,4.561084,3.203560,1.604225
2.544,1.626160,1.626160,5.00,4.561301,3.203998,1.604225
2.545,1.625837,1.625837,5.00,4.567775,3.204431,1.604225
2.546,1.626798,1.626798,5.00,4.548546,3.204882,1.604225
2.547,1.627651,1.627651,5.00,4.531490,3.205351,1.604225
2.548,1.627768,1.627768,5.00,4.529143,3.205821,1.604225
2.549,1.627725,1.627725,5.00,4.530001,3.206291,1.604225
2.550,1.626396,1.626396,5.00,4.556579,3.206735,1.604225
2.551,1.625729,1.625729,5.00,4.569929,3.207165,1.604225
2.552,1.624517,1.624517,5.00,4.594168,3.207571,1.604225
2.553,1.623771,1.623771,5.00,4.609077,3.207962,1.604225
2.554,1.624062,1.624062,5.00,4.603264,3.208358,1.604225
2.555,1.623950,1.623950,5.00,4.605513,3.208753,1.604225
2.556,1.623904,1.623904,5.00,4.606431,3.209147,1.604225
2.557,1.623550,1.623550,5.00,4.613516,3.209533,1.604225
2.558,1.623868,1.623868,5.00,4.607145,3.209926,1.604225
2.559,1.625089,1.625089,5.00,4.582724,3.210343,1.604225
2.560,1.625598,1.625598,5.00,4.572541,3.210771,1.604225
2.561,1.624717,1.624717,5.00,4.590168,3.211180,1.604225
2.562,1.624575,1.624575,5.00,4.593014,3.211587,1.604225
2.563,1.624450,1.624450,5.00,4.595502,3.211992,1.604225
2.564,1.624656,1.624656,5.00,4.591395,3.212401,1.604225
2.565,1.624992,1.624992,5.00,4.584663,3.212816,1.604225
2.566,1.624815,1.624815,5.00,4.588200,3.213228,1.604225
2.567,1.625603,1.625603,5.00,4.572444,3.213655,1.604225
2.568,1.625978,1.625978,5.00,4.564951,3.214090,1.604225
2.569,1.625991,1.625991,5.00,4.564682,3.214526,1.604225
2.570,1.626013,1.626013,5.00,4.564242,3.214961,1.604225
2.571,1.626022,1.626022,5.00,4.564063,3.215397,1.604225
2.572,1.626344,1.626344,5.00,4.557623,3.215840,1.604225
2.573,1.627475,1.627475,5.00,4.535001,3.216305,1.604225
2.574,1.627929,1.627929,5.00,4.525930,3.216779,1.604225
2.575,1.628640,1.628640,5.00,4.511715,3.217267,1.604225
2.576,1.627998,1.627998,5.00,4.524540,3.217742,1.604225
2.577,1.628072,1.628072,5.00,4.523067,3.218219,1.604225
2.578,1.628136,1.628136,5.00,4.521778,3.218698,1.604225
2.579,1.628821,1.628821,5.00,4.508086,3.219190,1.604225
2.580,1.629106,1.629106,5.00,4.502397,3.219687,1.604225
2.581,1.630161,1.630161,5.00,4.481297,3.220206,1.604225
2.582,1.629962,1.629962,5.00,4.485257,3.220721,1.604225
2.583,1.629161,1.629161,5.00,4.501287,3.221219,1.604225
2.584,1.629089,1.629089,5.00,4.502735,3.221717,1.604225
2.585,1.629339,1.629339,5.00,4.497719,3.222219,1.604225
2.586,1.629162,1.629162,5.00,4.501274,3.222718,1.604225
2.587,1.629089,1.629089,5.00,4.502724,3.223215,1.604225
2.588,1.628712,1.628712,5.00,4.510275,3.223705,1.604225
2.589,1.628381,1.628381,5.00,4.516878,3.224188,1.604225
2.590,1.628093,1.628093,5.00,4.522650,3.224665,1.604225
2.591,1.626717,1.626717,5.00,4.550170,3.225115,1.604225
2.592,1.626637,1.626637,5.00,4.551759,3.225563,1.604225
2.593,1.626254,1.626254,5.00,4.559432,3.226004,1.604225
2.594,1.626233,1.626233,5.00,4.559857,3.226444,1.604225
2.595,1.625586,1.625586,5.00,4.572795,3.226871,1.604225
2.596,1.624486,1.624486,5.00,4.594787,3.227276,1.604225
2.597,1.624486,1.624486,5.00,4.594787,3.227681,1.604225
2.598,1.623192,1.623192,5.00,4.620668,3.228061,1.604225
2.599,1.623555,1.623555,5.00,4.613398,3.228447,1.604225
2.600,1.624187,1.624187,5.00,4.600758,3.228847,1.604225
2.601,1.624740,1.624740,5.00,4.589707,3.229257,1.604225
2.602,1.624909,1.624909,5.00,4.586328,3.229671,1.604225
2.603,1.626678,1.626678,5.00,4.550953,3.230120,1.604225
2.604,1.626603,1.626603,5.00,4.552443,3.230567,1.604225
2.605,1.626852,1.626852,5.00,4.547463,3.231020,1.604225
2.606,1.626442,1.626442,5.00,4.555675,3.231464,1.604225
2.607,1.626397,1.626397,5.00,4.556573,3.231907,1.604225
2.608,1.626637,1.626637,5.00,4.551759,3.232356,1.604225
2.609,1.626882,1.626882,5.00,4.546865,3.232809,1.604225
2.610,1.627096,1.627096,5.00,4.542586,3.233266,1.604225
2.611,1.627597,1.627597,5.00,4.532562,3.233734,1.604225
2.612,1.627407,1.627407,5.00,4.536364,3.234197,1.604225
2.613,1.627724,1.627724,5.00,4.530027,3.234667,1.604225
2.614,1.627832,1.627832,5.00,4.527864,3.235139,1.604225
2.615,1.627927,1.627927,5.00,4.525973,3.235613,1.604225
2.616,1.628324,1.628324,5.00,4.518036,3.236095,1.604225
2.617,1.628671,1.628671,5.00,4.511097,3.236584,1.604225
2.618,1.628650,1.628650,5.00,4.511501,3.237073,1.604225
2.619,1.628956,1.628956,5.00,4.505383,3.237567,1.604225
2.620,1.628910,1.628910,5.00,4.506317,3.238061,1.604225
2.621,1.629183,1.629183,5.00,4.500850,3.238560,1.604225
2.622,1.629736,1.629736,5.00,4.489787,3.239071,1.604225
2.623,1.629736,1.629736,5.00,4.489787,3.239581,1.604225
2.624,1.629006,1.629006,5.00,4.504397,3.240076,1.604225
2.625,1.628953,1.628953,5.00,4.505454,3.240571,1.604225
2.626,1.628592,1.628592,5.00,4.512662,3.241058,1.604225
2.627,1.628277,1.628277,5.00,4.518965,3.241539,1.604225
2.628,1.627132,1.627132,5.00,4.541859,3.241997,1.604225
2.629,1.626687,1.626687,5.00,4.550776,3.242447,1.604225
2.630,1.625983,1.625983,5.00,4.564855,3.242882,1.604225
2.631,1.625367,1.625367,5.00,4.577165,3.243305,1.604225
2.632,1.624829,1.624829,5.00,4.587928,3.243717,1.604225
2.633,1.625478,1.625478,5.00,4.574940,3.244142,1.604225
2.634,1.626183,1.626183,5.00,4.560850,3.244581,1.604225
2.635,1.626171,1.626171,5.00,4.561097,3.245020,1.604225
2.636,1.626160,1.626160,5.00,4.561312,3.245458,1.604225
2.637,1.625522,1.625522,5.00,4.574068,3.245884,1.604225
2.638,1.624477,1.624477,5.00,4.594971,3.246289,1.604225
2.639,1.624051,1.624051,5.00,4.603496,3.246686,1.604225
2.640,1.623678,1.623678,5.00,4.610950,3.247075,1.604225
2.641,1.623666,1.623666,5.00,4.611184,3.247464,1.604225
2.642,1.624284,1.624284,5.00,4.598823,3.247865,1.604225
2.643,1.625965,1.625965,5.00,4.565209,3.248300,1.604225
2.644,1.627551,1.627551,5.00,4.533492,3.248766,1.604225
2.645,1.627995,1.627995,5.00,4.524610,3.249242,1.604225
2.646,1.628069,1.628069,5.00,4.523128,3.249719,1.604225
2.647,1.627820,1.627820,5.00,4.528115,3.250190,1.604225
2.648,1.627450,1.627450,5.00,4.535498,3.250655,1.604225
2.649,1.627450,1.627450,5.00,4.535498,3.251119,1.604225
2.650,1.628032,1.628032,5.00,4.523872,3.251596,1.604225
2.651,1.628415,1.628415,5.00,4.516199,3.252079,1.604225
2.652,1.628437,1.628437,5.00,4.515774,3.252564,1.604225
2.653,1.629060,1.629060,5.00,4.503300,3.253060,1.604225
2.654,1.628686,1.628686,5.00,4.510779,3.253550,1.604225
2.655,1.628674,1.628674,5.00,4.511035,3.254038,1.604225
2.656,1.628034,1.628034,5.00,4.523825,3.254515,1.604225
2.657,1.627475,1.627475,5.00,4.535007,3.254980,1.604225
2.658,1.628914,1.628914,5.00,4.506226,3.255473,1.604225
2.659,1.629187,1.629187,5.00,4.500771,3.255973,1.604225
2.660,1.629111,1.629111,5.00,4.502284,3.256470,1.604225
2.661,1.628673,1.628673,5.00,4.511048,3.256959,1.604225
2.662,1.628034,1.628034,5.00,4.523836,3.257435,1.604225
2.663,1.628417,1.628417,5.00,4.516168,3.257919,1.604225
2.664,1.628752,1.628752,5.00,4.509463,3.258410,1.604225
2.665,1.628713,1.628713,5.00,4.510253,3.258900,1.604225
2.666,1.629011,1.629011,5.00,4.504291,3.259395,1.604225
2.667,1.629586,1.629586,5.00,4.492796,3.259902,1.604225
2.668,1.629146,1.629146,5.00,4.501595,3.260401,1.604225
2.669,1.628447,1.628447,5.00,4.515571,3.260885,1.604225
2.670,1.627537,1.627537,5.00,4.533771,3.261352,1.604225
2.671,1.627354,1.627354,5.00,4.537421,3.261814,1.604225
2.672,1.627509,1.627509,5.00,4.534329,3.262280,1.604225
2.673,1.627644,1.627644,5.00,4.531625,3.262748,1.604225
2.674,1.627092,1.627092,5.00,4.542658,3.263206,1.604225
2.675,1.627280,1.627280,5.00,4.538908,3.263667,1.604225
2.676,1.628725,1.628725,5.00,4.509998,3.264157,1.604225
2.677,1.628708,1.628708,5.00,4.510351,3.264646,1.604225
2.678,1.628378,1.628378,5.00,4.516944,3.265129,1.604225
2.679,1.628404,1.628404,5.00,4.516425,3.265613,1.604225
2.680,1.629369,1.629369,5.00,4.497122,3.266116,1.604225
2.681,1.630283,1.630283,5.00,4.478843,3.266637,1.604225
2.682,1.631326,1.631326,5.00,4.457980,3.267179,1.604225
2.683,1.631296,1.631296,5.00,4.458587,3.267720,1.604225
2.684,1.630641,1.630641,5.00,4.471685,3.268249,1.604225
2.685,1.630383,1.630383,5.00,4.476853,3.268772,1.604225
2.686,1.629331,1.629331,5.00,4.497890,3.269274,1.604225
2.687,1.629237,1.629237,5.00,4.499765,3.269774,1.604225
2.688,1.629155,1.629155,5.00,4.501405,3.270273,1.604225
2.689,1.629083,1.629083,5.00,4.502839,3.270770,1.604225
2.690,1.629335,1.629335,5.00,4.497809,3.271272,1.604225
2.691,1.630375,1.630375,5.00,4.477000,3.271795,1.604225
2.692,1.630779,1.630779,5.00,4.468934,3.272326,1.604225
2.693,1.630817,1.630817,5.00,4.468165,3.272858,1.604225
2.694,1.630537,1.630537,5.00,4.473776,3.273384,1.604225
2.695,1.630605,1.630605,5.00,4.472398,3.273912,1.604225
2.696,1.630129,1.630129,5.00,4.481918,3.274430,1.604225
2.697,1.630564,1.630564,5.00,4.473234,3.274957,1.604225
