time,u_in,Vin,f_cmd,f_m,integral,uff
1.644,0.537342,0.537342,0.000000,0.175105,-0.451010,0.800000
1.645,0.552750,0.552750,0.000000,0.164834,-0.451175,0.800000
1.646,0.547371,0.547371,0.000000,0.168419,-0.451343,0.800000
1.647,0.542669,0.542669,0.000000,0.171554,-0.451515,0.800000
1.648,0.536147,0.536147,0.000000,0.175902,-0.451691,0.800000
1.649,0.551705,0.551705,0.000000,0.165530,-0.451856,0.800000
1.650,0.555882,0.555882,0.000000,0.162745,-0.452019,0.800000
1.651,0.559535,0.559535,0.000000,0.160310,-0.452179,0.800000
1.652,0.572154,0.572154,0.000000,0.151897,-0.452331,0.800000
1.653,0.548078,0.548078,0.000000,0.167948,-0.452499,0.800000
1.654,0.543287,0.543287,0.000000,0.171142,-0.452670,0.800000
1.655,0.557947,0.557947,0.000000,0.161369,-0.452832,0.800000
1.656,0.523642,0.523642,0.000000,0.184239,-0.453016,0.800000
1.657,0.512496,0.512496,0.000000,0.191669,-0.453208,0.800000
1.658,0.537802,0.537802,0.000000,0.174798,-0.453382,0.800000
1.659,0.543727,0.543727,0.000000,0.170849,-0.453553,0.800000
1.660,0.558332,0.558332,0.000000,0.161112,-0.453714,0.800000
1.661,0.571102,0.571102,0.000000,0.152599,-0.453867,0.800000
1.662,0.563418,0.563418,0.000000,0.157722,-0.454025,0.800000
1.663,0.480163,0.480163,0.000000,0.213224,-0.454238,0.800000
1.664,0.483907,0.483907,0.000000,0.210729,-0.454449,0.800000
1.665,0.506029,0.506029,0.000000,0.195981,-0.454645,0.800000
1.666,0.525371,0.525371,0.000000,0.183086,-0.454828,0.800000
1.667,0.523434,0.523434,0.000000,0.184378,-0.455012,0.800000
1.668,0.537923,0.537923,0.000000,0.174718,-0.455187,0.800000
1.669,0.534408,0.534408,0.000000,0.177061,-0.455364,0.800000
1.670,0.534408,0.534408,0.000000,0.177061,-0.455541,0.800000
1.671,0.503926,0.503926,0.000000,0.197383,-0.455738,0.800000
1.672,0.504683,0.504683,0.000000,0.196878,-0.455935,0.800000
1.673,0.454113,0.454113,0.000000,0.230592,-0.456166,0.800000
1.674,0.442280,0.442280,0.000000,0.238480,-0.456404,0.800000
1.675,0.450784,0.450784,0.000000,0.232811,-0.456637,0.800000
1.676,0.467644,0.467644,0.000000,0.221571,-0.456859,0.800000
1.677,0.482385,0.482385,0.000000,0.211743,-0.457070,0.800000
1.678,0.524208,0.524208,0.000000,0.183861,-0.457254,0.800000
1.679,0.531841,0.531841,0.000000,0.178773,-0.457433,0.800000
1.680,0.529090,0.529090,0.000000,0.180606,-0.457614,0.800000
1.681,0.517260,0.517260,0.000000,0.188493,-0.457802,0.800000
1.682,0.506917,0.506917,0.000000,0.195389,-0.457997,0.800000
1.683,0.534722,0.534722,0.000000,0.176852,-0.458174,0.800000
1.684,0.550458,0.550458,0.000000,0.166361,-0.458341,0.800000
1.685,0.545368,0.545368,0.000000,0.169755,-0.458510,0.800000
1.686,0.559767,0.559767,0.000000,0.160155,-0.458671,0.800000
1.687,0.572356,0.572356,0.000000,0.151762,-0.458822,0.800000
1.688,0.574139,0.574139,0.000000,0.150574,-0.458973,0.800000
1.689,0.584922,0.584922,0.000000,0.143385,-0.459116,0.800000
1.690,0.594350,0.594350,0.000000,0.137100,-0.459253,0.800000
1.691,0.593169,0.593169,0.000000,0.137887,-0.459391,0.800000
1.692,0.601561,0.601561,0.000000,0.132293,-0.459524,0.800000
1.693,0.578799,0.578799,0.000000,0.147467,-0.459671,0.800000
1.694,0.560723,0.560723,0.000000,0.159518,-0.459831,0.800000
1.695,0.560723,0.560723,0.000000,0.159518,-0.459990,0.800000
1.696,0.574670,0.574670,0.000000,0.150220,-0.460140,0.800000
1.697,0.566537,0.566537,0.000000,0.155642,-0.460296,0.800000
1.698,0.544968,0.544968,0.000000,0.170021,-0.460466,0.800000
1.699,0.531143,0.531143,0.000000,0.179238,-0.460645,0.800000
1.700,0.519055,0.519055,0.000000,0.187296,-0.460833,0.800000
1.701,0.508486,0.508486,0.000000,0.194342,-0.461027,0.800000
1.702,0.518095,0.518095,0.000000,0.187937,-0.461215,0.800000
1.703,0.523233,0.523233,0.000000,0.184511,-0.461399,0.800000
1.704,0.493290,0.493290,0.000000,0.204474,-0.461604,0.800000
1.705,0.476534,0.476534,0.000000,0.215644,-0.461819,0.800000
1.706,0.480733,0.480733,0.000000,0.212845,-0.462032,0.800000
1.707,0.493829,0.493829,0.000000,0.204114,-0.462236,0.800000
1.708,0.532957,0.532957,0.000000,0.178029,-0.462414,0.800000
1.709,0.520641,0.520641,0.000000,0.186239,-0.462601,0.800000
1.710,0.538147,0.538147,0.000000,0.174568,-0.462775,0.800000
1.711,0.544029,0.544029,0.000000,0.170647,-0.462946,0.800000
1.712,0.530322,0.530322,0.000000,0.179786,-0.463126,0.800000
1.713,0.544373,0.544373,0.000000,0.170418,-0.463296,0.800000
1.714,0.530623,0.530623,0.000000,0.179585,-0.463476,0.800000
1.715,0.518600,0.518600,0.000000,0.187600,-0.463663,0.800000
1.716,0.498664,0.498664,0.000000,0.200891,-0.463864,0.800000
1.717,0.481233,0.481233,0.000000,0.212512,-0.464077,0.800000
1.718,0.486812,0.486812,0.000000,0.208792,-0.464285,0.800000
1.719,0.508570,0.508570,0.000000,0.194287,-0.464480,0.800000
1.720,0.495163,0.495163,0.000000,0.203225,-0.464683,0.800000
1.721,0.487597,0.487597,0.000000,0.208269,-0.464891,0.800000
1.722,0.490406,0.490406,0.000000,0.206396,-0.465098,0.800000
1.723,0.511711,0.511711,0.000000,0.192192,-0.465290,0.800000
1.724,0.546627,0.546627,0.000000,0.168915,-0.465459,0.800000
1.725,0.560868,0.560868,0.000000,0.159421,-0.465618,0.800000
1.726,0.545045,0.545045,0.000000,0.169970,-0.465788,0.800000
1.727,0.540635,0.540635,0.000000,0.172910,-0.465961,0.800000
1.728,0.555628,0.555628,0.000000,0.162914,-0.466124,0.800000
1.729,0.517780,0.517780,0.000000,0.188147,-0.466312,0.800000
1.730,0.526221,0.526221,0.000000,0.182520,-0.466495,0.800000
1.731,0.533601,0.533601,0.000000,0.177599,-0.466672,0.800000
1.732,0.540054,0.540054,0.000000,0.173298,-0.466846,0.800000
1.733,0.555120,0.555120,0.000000,0.163253,-0.467009,0.800000
1.734,0.552722,0.552722,0.000000,0.164852,-0.467174,0.800000
1.735,0.575621,0.575621,0.000000,0.149586,-0.467323,0.800000
1.736,0.557944,0.557944,0.000000,0.161371,-0.467485,0.800000
1.737,0.523639,0.523639,0.000000,0.184241,-0.467669,0.800000
1.738,0.521919,0.521919,0.000000,0.185388,-0.467854,0.800000
1.739,0.527340,0.527340,0.000000,0.181773,-0.468036,0.800000
1.740,0.506305,0.506305,0.000000,0.195796,-0.468232,0.800000
1.741,0.516188,0.516188,0.000000,0.189208,-0.468421,0.800000
1.742,0.515405,0.515405,0.000000,0.189730,-0.468611,0.800000
1.743,0.514719,0.514719,0.000000,0.190187,-0.468801,0.800000
1.744,0.546249,0.546249,0.000000,0.169168,-0.468970,0.800000
1.745,0.573030,0.573030,0.000000,0.151314,-0.469121,0.800000
1.746,0.593377,0.593377,0.000000,0.137749,-0.469259,0.800000
1.747,0.630017,0.630017,0.000000,0.113322,-0.469372,0.800000
1.748,0.614929,0.614929,0.000000,0.123380,-0.469496,0.800000
1.749,0.601737,0.601737,0.000000,0.132175,-0.469628,0.800000
1.750,0.623689,0.623689,0.000000,0.117541,-0.469746,0.800000
1.751,0.628246,0.628246,0.000000,0.114503,-0.469860,0.800000
1.752,0.632230,0.632230,0.000000,0.111847,-0.469972,0.800000
1.753,0.626289,0.626289,0.000000,0.115807,-0.470088,0.800000
1.754,0.621094,0.621094,0.000000,0.119271,-0.470207,0.800000
1.755,0.630246,0.630246,0.000000,0.113169,-0.470320,0.800000
1.756,0.633979,0.633979,0.000000,0.110681,-0.470431,0.800000
1.757,0.637243,0.637243,0.000000,0.108505,-0.470539,0.800000
1.758,0.640096,0.640096,0.000000,0.106602,-0.470646,0.800000
1.759,0.642591,0.642591,0.000000,0.104939,-0.470751,0.800000
1.760,0.656105,0.656105,0.000000,0.095930,-0.470847,0.800000
1.761,0.666013,0.666013,0.000000,0.089325,-0.470936,0.800000
1.762,0.665251,0.665251,0.000000,0.089833,-0.471026,0.800000
1.763,0.645736,0.645736,0.000000,0.102843,-0.471129,0.800000
1.764,0.647522,0.647522,0.000000,0.101652,-0.471230,0.800000
1.765,0.677539,0.677539,0.000000,0.081640,-0.471312,0.800000
1.766,0.684754,0.684754,0.000000,0.076831,-0.471389,0.800000
1.767,0.691062,0.691062,0.000000,0.072625,-0.471462,0.800000
1.768,0.680745,0.680745,0.000000,0.079503,-0.471541,0.800000
1.769,0.687557,0.687557,0.000000,0.074962,-0.471616,0.800000
1.770,0.684088,0.684088,0.000000,0.077275,-0.471693,0.800000
1.771,0.678403,0.678403,0.000000,0.081065,-0.471774,0.800000
1.772,0.676084,0.676084,0.000000,0.082611,-0.471857,0.800000
1.773,0.674057,0.674057,0.000000,0.083962,-0.471941,0.800000
1.774,0.672284,0.672284,0.000000,0.085144,-0.472026,0.800000
1.775,0.670734,0.670734,0.000000,0.086177,-0.472112,0.800000
1.776,0.687044,0.687044,0.000000,0.075304,-0.472188,0.800000
1.777,0.693064,0.693064,0.000000,0.071291,-0.472259,0.800000
1.778,0.688903,0.688903,0.000000,0.074065,-0.472333,0.800000
1.779,0.685265,0.685265,0.000000,0.076490,-0.472409,0.800000
1.780,0.682084,0.682084,0.000000,0.078611,-0.472488,0.800000
1.781,0.667446,0.667446,0.000000,0.088369,-0.472576,0.800000
1.782,0.675929,0.675929,0.000000,0.082714,-0.472659,0.800000
1.783,0.664496,0.664496,0.000000,0.090336,-0.472749,0.800000
1.784,0.663925,0.663925,0.000000,0.090717,-0.472840,0.800000
1.785,0.654001,0.654001,0.000000,0.097333,-0.472937,0.800000
1.786,0.664827,0.664827,0.000000,0.090115,-0.473028,0.800000
1.787,0.664214,0.664214,0.000000,0.090524,-0.473118,0.800000
1.788,0.654254,0.654254,0.000000,0.097164,-0.473215,0.800000
1.789,0.664394,0.664394,0.000000,0.090404,-0.473306,0.800000
1.790,0.654411,0.654411,0.000000,0.097059,-0.473403,0.800000
1.791,0.626833,0.626833,0.000000,0.115445,-0.473518,0.800000
1.792,0.626833,0.626833,0.000000,0.115445,-0.473634,0.800000
1.793,0.596315,0.596315,0.000000,0.135790,-0.473769,0.800000
1.794,0.594887,0.594887,0.000000,0.136742,-0.473906,0.800000
1.795,0.593638,0.593638,0.000000,0.137574,-0.474044,0.800000
1.796,0.575111,0.575111,0.000000,0.149926,-0.474194,0.800000
1.797,0.576348,0.576348,0.000000,0.149101,-0.474343,0.800000
1.798,0.577429,0.577429,0.000000,0.148381,-0.474491,0.800000
1.799,0.578374,0.578374,0.000000,0.147751,-0.474639,0.800000
1.800,0.588625,0.588625,0.000000,0.140916,-0.474780,0.800000
1.801,0.568910,0.568910,0.000000,0.154060,-0.474934,0.800000
1.802,0.570926,0.570926,0.000000,0.152716,-0.475087,0.800000
1.803,0.563264,0.563264,0.000000,0.157824,-0.475244,0.800000
1.804,0.547139,0.547139,0.000000,0.168574,-0.475413,0.800000
1.805,0.551891,0.551891,0.000000,0.165406,-0.475578,0.800000
1.806,0.549069,0.549069,0.000000,0.167288,-0.475746,0.800000
1.807,0.525303,0.525303,0.000000,0.183131,-0.475929,0.800000
1.808,0.532799,0.532799,0.000000,0.178134,-0.476107,0.800000
1.809,0.548777,0.548777,0.000000,0.167482,-0.476274,0.800000
1.810,0.562748,0.562748,0.000000,0.158168,-0.476433,0.800000
1.811,0.584458,0.584458,0.000000,0.143695,-0.476576,0.800000
1.812,0.584520,0.584520,0.000000,0.143653,-0.476720,0.800000
1.813,0.565725,0.565725,0.000000,0.156184,-0.476876,0.800000
1.814,0.539866,0.539866,0.000000,0.173422,-0.477050,0.800000
1.815,0.545532,0.545532,0.000000,0.169645,-0.477219,0.800000
1.816,0.563057,0.563057,0.000000,0.157962,-0.477377,0.800000
1.817,0.575233,0.575233,0.000000,0.149845,-0.477527,0.800000
1.818,0.575233,0.575233,0.000000,0.149845,-0.477677,0.800000
1.819,0.576337,0.576337,0.000000,0.149108,-0.477826,0.800000
1.820,0.577420,0.577420,0.000000,0.148387,-0.477974,0.800000
1.821,0.542679,0.542679,0.000000,0.171547,-0.478146,0.800000
1.822,0.519717,0.519717,0.000000,0.186856,-0.478333,0.800000
1.823,0.527914,0.527914,0.000000,0.181391,-0.478514,0.800000
1.824,0.535082,0.535082,0.000000,0.176612,-0.478691,0.800000
1.825,0.531924,0.531924,0.000000,0.178718,-0.478869,0.800000
1.826,0.534989,0.534989,0.000000,0.176674,-0.479046,0.800000
1.827,0.522418,0.522418,0.000000,0.185055,-0.479231,0.800000
1.828,0.530276,0.530276,0.000000,0.179816,-0.479411,0.800000
1.829,0.546571,0.546571,0.000000,0.168953,-0.479580,0.800000
1.830,0.551394,0.551394,0.000000,0.165737,-0.479746,0.800000
1.831,0.551057,0.551057,0.000000,0.165962,-0.479912,0.800000
1.832,0.555317,0.555317,0.000000,0.163122,-0.480075,0.800000
1.833,0.559041,0.559041,0.000000,0.160640,-0.480235,0.800000
1.834,0.562297,0.562297,0.000000,0.158469,-0.480394,0.800000
1.835,0.555719,0.555719,0.000000,0.162854,-0.480557,0.800000
1.836,0.546123,0.546123,0.000000,0.169251,-0.480726,0.800000
1.837,0.560427,0.560427,0.000000,0.159715,-0.480886,0.800000
1.838,0.563509,0.563509,0.000000,0.157661,-0.481043,0.800000
1.839,0.566203,0.566203,0.000000,0.155865,-0.481199,0.800000
1.840,0.549710,0.549710,0.000000,0.166860,-0.481366,0.800000
1.841,0.529736,0.529736,0.000000,0.180176,-0.481546,0.800000
1.842,0.517825,0.517825,0.000000,0.188117,-0.481734,0.800000
1.843,0.517825,0.517825,0.000000,0.188117,-0.481922,0.800000
1.844,0.517825,0.517825,0.000000,0.188117,-0.482111,0.800000
1.845,0.495819,0.495819,0.000000,0.202787,-0.482313,0.800000
1.846,0.508572,0.508572,0.000000,0.194285,-0.482508,0.800000
1.847,0.508746,0.508746,0.000000,0.194170,-0.482702,0.800000
1.848,0.508897,0.508897,0.000000,0.194069,-0.482896,0.800000
1.849,0.509029,0.509029,0.000000,0.193980,-0.483090,0.800000
1.850,0.480871,0.480871,0.000000,0.212753,-0.483303,0.800000
1.851,0.471239,0.471239,0.000000,0.219174,-0.483522,0.800000
1.852,0.466679,0.466679,0.000000,0.222214,-0.483744,0.800000
1.853,0.453267,0.453267,0.000000,0.231155,-0.483975,0.800000
1.854,0.469815,0.469815,0.000000,0.220123,-0.484195,0.800000
1.855,0.484284,0.484284,0.000000,0.210478,-0.484406,0.800000
1.856,0.490329,0.490329,0.000000,0.206447,-0.484612,0.800000
1.857,0.502220,0.502220,0.000000,0.198520,-0.484811,0.800000
1.858,0.522041,0.522041,0.000000,0.185306,-0.484996,0.800000
1.859,0.511097,0.511097,0.000000,0.192602,-0.485189,0.800000
1.860,0.510953,0.510953,0.000000,0.192698,-0.485381,0.800000
1.861,0.509532,0.509532,0.000000,0.193645,-0.485575,0.800000
1.862,0.519010,0.519010,0.000000,0.187327,-0.485762,0.800000
1.863,0.527296,0.527296,0.000000,0.181803,-0.485944,0.800000
1.864,0.525116,0.525116,0.000000,0.183256,-0.486127,0.800000
1.865,0.523211,0.523211,0.000000,0.184526,-0.486312,0.800000
1.866,0.520087,0.520087,0.000000,0.186608,-0.486499,0.800000
1.867,0.528238,0.528238,0.000000,0.181174,-0.486680,0.800000
1.868,0.535365,0.535365,0.000000,0.176423,-0.486856,0.800000
1.869,0.532171,0.532171,0.000000,0.178552,-0.487035,0.800000
1.870,0.538804,0.538804,0.000000,0.174131,-0.487209,0.800000
1.871,0.522583,0.522583,0.000000,0.184945,-0.487394,0.800000
1.872,0.520996,0.520996,0.000000,0.186003,-0.487580,0.800000
1.873,0.519608,0.519608,0.000000,0.186928,-0.487767,0.800000
1.874,0.518394,0.518394,0.000000,0.187737,-0.487954,0.800000
1.875,0.498484,0.498484,0.000000,0.201011,-0.488155,0.800000
1.876,0.484704,0.484704,0.000000,0.210197,-0.488366,0.800000
1.877,0.497301,0.497301,0.000000,0.201799,-0.488567,0.800000
1.878,0.508316,0.508316,0.000000,0.194456,-0.488762,0.800000
1.879,0.508521,0.508521,0.000000,0.194319,-0.488956,0.800000
1.880,0.508701,0.508701,0.000000,0.194200,-0.489150,0.800000
1.881,0.500755,0.500755,0.000000,0.199497,-0.489350,0.800000
1.882,0.511335,0.511335,0.000000,0.192443,-0.489542,0.800000
1.883,0.511161,0.511161,0.000000,0.192559,-0.489735,0.800000
1.884,0.501584,0.501584,0.000000,0.198944,-0.489934,0.800000
1.885,0.493211,0.493211,0.000000,0.204526,-0.490138,0.800000
1.886,0.445342,0.445342,0.000000,0.236438,-0.490375,0.800000
1.887,0.434612,0.434612,0.000000,0.243592,-0.490618,0.800000
1.888,0.415805,0.415805,0.000000,0.256130,-0.490875,0.800000
1.889,0.408786,0.408786,0.000000,0.260809,-0.491135,0.800000
1.890,0.430924,0.430924,0.000000,0.246051,-0.491381,0.800000
1.891,0.449537,0.449537,0.000000,0.233642,-0.491615,0.800000
1.892,0.447704,0.447704,0.000000,0.234864,-0.491850,0.800000
1.893,0.446102,0.446102,0.000000,0.235932,-0.492086,0.800000
1.894,0.463550,0.463550,0.000000,0.224300,-0.492310,0.800000
1.895,0.486141,0.486141,0.000000,0.209239,-0.492519,0.800000
1.896,0.470284,0.470284,0.000000,0.219811,-0.492739,0.800000
1.897,0.456419,0.456419,0.000000,0.229054,-0.492968,0.800000
1.898,0.452547,0.452547,0.000000,0.231635,-0.493200,0.800000
1.899,0.459760,0.459760,0.000000,0.226826,-0.493427,0.800000
1.900,0.466068,0.466068,0.000000,0.222622,-0.493649,0.800000
1.901,0.462157,0.462157,0.000000,0.225228,-0.493875,0.800000
1.902,0.449314,0.449314,0.000000,0.233791,-0.494108,0.800000
1.903,0.429450,0.429450,0.000000,0.247033,-0.494355,0.800000
1.904,0.420716,0.420716,0.000000,0.252856,-0.494608,0.800000
1.905,0.403656,0.403656,0.000000,0.264230,-0.494872,0.800000
1.906,0.398163,0.398163,0.000000,0.267891,-0.495140,0.800000
1.907,0.402786,0.402786,0.000000,0.264809,-0.495405,0.800000
1.908,0.383272,0.383272,0.000000,0.277819,-0.495683,0.800000
1.909,0.380342,0.380342,0.000000,0.279772,-0.495963,0.800000
1.910,0.387204,0.387204,0.000000,0.275197,-0.496238,0.800000
1.911,0.402629,0.402629,0.000000,0.264914,-0.496503,0.800000
1.912,0.425540,0.425540,0.000000,0.249640,-0.496753,0.800000
1.913,0.452478,0.452478,0.000000,0.231681,-0.496984,0.800000
1.914,0.431426,0.431426,0.000000,0.245716,-0.497230,0.800000
1.915,0.413019,0.413019,0.000000,0.257987,-0.497488,0.800000
1.916,0.415775,0.415775,0.000000,0.256150,-0.497744,0.800000
1.917,0.437034,0.437034,0.000000,0.241977,-0.497986,0.800000
1.918,0.444784,0.444784,0.000000,0.236811,-0.498223,0.800000
1.919,0.424699,0.424699,0.000000,0.250201,-0.498473,0.800000
1.920,0.428298,0.428298,0.000000,0.247801,-0.498721,0.800000
1.921,0.403959,0.403959,0.000000,0.264027,-0.498985,0.800000
1.922,0.389004,0.389004,0.000000,0.273997,-0.499259,0.800000
1.923,0.375929,0.375929,0.000000,0.282714,-0.499542,0.800000
1.924,0.355071,0.355071,0.000000,0.296619,-0.499838,0.800000
1.925,0.355684,0.355684,0.000000,0.296210,-0.500134,0.800000
1.926,0.363745,0.363745,0.000000,0.290836,-0.500425,0.800000
1.927,0.372693,0.372693,0.000000,0.284871,-0.500710,0.800000
1.928,0.389942,0.389942,0.000000,0.273372,-0.500983,0.800000
1.929,0.405022,0.405022,0.000000,0.263318,-0.501247,0.800000
1.930,0.418208,0.418208,0.000000,0.254528,-0.501501,0.800000
1.931,0.430392,0.430392,0.000000,0.246405,-0.501748,0.800000
1.932,0.430965,0.430965,0.000000,0.246023,-0.501994,0.800000
1.933,0.422041,0.422041,0.000000,0.251973,-0.502246,0.800000
1.934,0.442513,0.442513,0.000000,0.238325,-0.502484,0.800000
1.935,0.441563,0.441563,0.000000,0.238958,-0.502723,0.800000
1.936,0.448246,0.448246,0.000000,0.234503,-0.502958,0.800000
1.937,0.446575,0.446575,0.000000,0.235617,-0.503193,0.800000
1.938,0.435689,0.435689,0.000000,0.242874,-0.503436,0.800000
1.939,0.445021,0.445021,0.000000,0.236652,-0.503673,0.800000
1.940,0.443756,0.443756,0.000000,0.237496,-0.503910,0.800000
1.941,0.424017,0.424017,0.000000,0.250655,-0.504161,0.800000
1.942,0.425391,0.425391,0.000000,0.249739,-0.504411,0.800000
1.943,0.417167,0.417167,0.000000,0.255222,-0.504666,0.800000
1.944,0.419402,0.419402,0.000000,0.253732,-0.504920,0.800000
1.945,0.411931,0.411931,0.000000,0.258713,-0.505178,0.800000
1.946,0.380838,0.380838,0.000000,0.279441,-0.505458,0.800000
1.947,0.378214,0.378214,0.000000,0.281191,-0.505739,0.800000
1.948,0.404193,0.404193,0.000000,0.263871,-0.506003,0.800000
1.949,0.408058,0.408058,0.000000,0.261295,-0.506264,0.800000
1.950,0.392588,0.392588,0.000000,0.271608,-0.506536,0.800000
1.951,0.376660,0.376660,0.000000,0.282226,-0.506818,0.800000
1.952,0.365136,0.365136,0.000000,0.289909,-0.507108,0.800000
1.953,0.336210,0.336210,0.000000,0.309193,-0.507417,0.800000
1.954,0.329768,0.329768,0.000000,0.313488,-0.507730,0.800000
1.955,0.342986,0.342986,0.000000,0.304676,-0.508035,0.800000
1.956,0.390553,0.390553,0.000000,0.272965,-0.508308,0.800000
1.957,0.414982,0.414982,0.000000,0.256679,-0.508565,0.800000
1.958,0.389217,0.389217,0.000000,0.273856,-0.508839,0.800000
1.959,0.357265,0.357265,0.000000,0.295157,-0.509134,0.800000
1.960,0.329328,0.329328,0.000000,0.313781,-0.509448,0.800000
1.961,0.310635,0.310635,0.000000,0.326243,-0.509774,0.800000
1.962,0.297983,0.297983,0.000000,0.334678,-0.510108,0.800000
1.963,0.296345,0.296345,0.000000,0.335770,-0.510444,0.800000
1.964,0.313763,0.313763,0.000000,0.324158,-0.510768,0.800000
1.965,0.319567,0.319567,0.000000,0.320289,-0.511089,0.800000
1.966,0.322023,0.322023,0.000000,0.318652,-0.511407,0.800000
1.967,0.307939,0.307939,0.000000,0.328040,-0.511735,0.800000
1.968,0.295626,0.295626,0.000000,0.336250,-0.512072,0.800000
1.969,0.275435,0.275435,0.000000,0.349710,-0.512421,0.800000
1.970,0.276631,0.276631,0.000000,0.348913,-0.512770,0.800000
1.971,0.268251,0.268251,0.000000,0.354499,-0.513125,0.800000
1.972,0.265129,0.265129,0.000000,0.356581,-0.513481,0.800000
1.973,0.286469,0.286469,0.000000,0.342354,-0.513824,0.800000
1.974,0.286278,0.286278,0.000000,0.342481,-0.514166,0.800000
1.975,0.276687,0.276687,0.000000,0.348876,-0.514515,0.800000
1.976,0.270393,0.270393,0.000000,0.353071,-0.514868,0.800000
1.977,0.281647,0.281647,0.000000,0.345569,-0.515214,0.800000
1.978,0.282062,0.282062,0.000000,0.345292,-0.515559,0.800000
1.979,0.273000,0.273000,0.000000,0.351333,-0.515910,0.800000
1.980,0.274502,0.274502,0.000000,0.350332,-0.516261,0.800000
1.981,0.286388,0.286388,0.000000,0.342408,-0.516603,0.800000
1.982,0.295632,0.295632,0.000000,0.336245,-0.516939,0.800000
