time,u_in,Vin,f_cmd,f_m,integral,uff
5.141,1.226076,1.226076,4.00,2.978501,5.554597,1.562121
5.142,1.225346,1.225346,4.00,2.979109,5.555618,1.562121
5.143,1.217168,1.217168,4.00,2.985925,5.556632,1.562121
5.144,1.216951,1.216951,4.00,2.986106,5.557646,1.562121
5.145,1.187208,1.187208,4.00,3.010891,5.558635,1.562121
5.146,1.183823,1.183823,4.00,3.013712,5.559621,1.562121
5.147,1.195943,1.195943,4.00,3.003613,5.560618,1.562121
5.148,1.214079,1.214079,4.00,2.988499,5.561629,1.562121
5.149,1.200457,1.200457,4.00,2.999851,5.562629,1.562121
5.150,1.195407,1.195407,4.00,3.004059,5.563625,1.562121
5.151,1.198531,1.198531,4.00,3.001456,5.564624,1.562121
5.152,1.201263,1.201263,4.00,2.999180,5.565625,1.562121
5.153,1.196111,1.196111,4.00,3.003473,5.566621,1.562121
5.154,1.195209,1.195209,4.00,3.004225,5.567617,1.562121
5.155,1.198358,1.198358,4.00,3.001600,5.568615,1.562121
5.156,1.193571,1.193571,4.00,3.005589,5.569610,1.562121
5.157,1.204466,1.204466,4.00,2.996510,5.570613,1.562121
5.158,1.206452,1.206452,4.00,2.994856,5.571618,1.562121
5.159,1.209706,1.209706,4.00,2.992144,5.572626,1.562121
5.160,1.218573,1.218573,4.00,2.984754,5.573642,1.562121
5.161,1.218786,1.218786,4.00,2.984577,5.574657,1.562121
5.162,1.203893,1.203893,4.00,2.996988,5.575660,1.562121
5.163,1.198411,1.198411,4.00,3.001556,5.576658,1.562121
5.164,1.189427,1.189427,4.00,3.009043,5.577649,1.562121
5.165,1.178223,1.178223,4.00,3.018380,5.578631,1.562121
5.166,1.168427,1.168427,4.00,3.026543,5.579605,1.562121
5.167,1.158966,1.158966,4.00,3.034428,5.580570,1.562121
5.168,1.159273,1.159273,4.00,3.034172,5.581536,1.562121
5.169,1.159398,1.159398,4.00,3.034068,5.582502,1.562121
5.170,1.159507,1.159507,4.00,3.033976,5.583468,1.562121
5.171,1.159603,1.159603,4.00,3.033897,5.584434,1.562121
5.172,1.159687,1.159687,4.00,3.033827,5.585400,1.562121
5.173,1.173956,1.173956,4.00,3.021936,5.586378,1.562121
5.174,1.172236,1.172236,4.00,3.023369,5.587355,1.562121
5.175,1.170733,1.170733,4.00,3.024622,5.588330,1.562121
5.176,1.154338,1.154338,4.00,3.038284,5.589292,1.562121
5.177,1.140004,1.140004,4.00,3.050230,5.590242,1.562121
5.178,1.109920,1.109920,4.00,3.075299,5.591166,1.562121
5.179,1.108708,1.108708,4.00,3.076310,5.592090,1.562121
5.180,1.100108,1.100108,4.00,3.083477,5.593007,1.562121
5.181,1.107668,1.107668,4.00,3.077177,5.593929,1.562121
5.182,1.099198,1.099198,4.00,3.084235,5.594845,1.562121
5.183,1.127715,1.127715,4.00,3.060471,5.595785,1.562121
5.184,1.116726,1.116726,4.00,3.069628,5.596715,1.562121
5.185,1.107118,1.107118,4.00,3.077634,5.597637,1.562121
5.186,1.119638,1.119638,4.00,3.067202,5.598570,1.562121
5.187,1.132283,1.132283,4.00,3.056664,5.599514,1.562121
5.188,1.150880,1.150880,4.00,3.041167,5.600472,1.562121
5.189,1.152060,1.152060,4.00,3.040183,5.601432,1.562121
5.190,1.153092,1.153092,4.00,3.039324,5.602393,1.562121
5.191,1.167967,1.167967,4.00,3.026928,5.603366,1.562121
5.192,1.187087,1.187087,4.00,3.010995,5.604355,1.562121
5.193,1.198797,1.198797,4.00,3.001236,5.605354,1.562121
5.194,1.201495,1.201495,4.00,2.998988,5.606355,1.562121
5.195,1.203854,1.203854,4.00,2.997022,5.607358,1.562121
5.196,1.198378,1.198378,4.00,3.001586,5.608356,1.562121
5.197,1.196942,1.196942,4.00,3.002782,5.609353,1.562121
5.198,1.199873,1.199873,4.00,3.000339,5.610353,1.562121
5.199,1.194897,1.194897,4.00,3.004487,5.611349,1.562121
5.200,1.190545,1.190545,4.00,3.008113,5.612340,1.562121
5.201,1.186741,1.186741,4.00,3.011283,5.613329,1.562121
5.202,1.165427,1.165427,4.00,3.029045,5.614300,1.562121
5.203,1.157239,1.157239,4.00,3.035868,5.615264,1.562121
5.204,1.150080,1.150080,4.00,3.041834,5.616222,1.562121
5.205,1.143821,1.143821,4.00,3.047050,5.617175,1.562121
5.206,1.138348,1.138348,4.00,3.051611,5.618124,1.562121
5.207,1.143512,1.143512,4.00,3.047308,5.619076,1.562121
5.208,1.143512,1.143512,4.00,3.047308,5.620029,1.562121
5.209,1.143512,1.143512,4.00,3.047308,5.620982,1.562121
5.210,1.143512,1.143512,4.00,3.047308,5.621935,1.562121
5.211,1.166162,1.166162,4.00,3.028433,5.622906,1.562121
5.212,1.164774,1.164774,4.00,3.029589,5.623877,1.562121
5.213,1.179288,1.179288,4.00,3.017494,5.624859,1.562121
5.214,1.176898,1.176898,4.00,3.019486,5.625840,1.562121
5.215,1.189889,1.189889,4.00,3.008661,5.626831,1.562121
5.216,1.208786,1.208786,4.00,2.992913,5.627838,1.562121
5.217,1.219031,1.219031,4.00,2.984375,5.628854,1.562121
5.218,1.226727,1.226727,4.00,2.977962,5.629876,1.562121
5.219,1.233456,1.233456,4.00,2.972355,5.630903,1.562121
5.220,1.254418,1.254418,4.00,2.954886,5.631948,1.562121
5.221,1.257667,1.257667,4.00,2.952179,5.632996,1.562121
5.222,1.284663,1.284663,4.00,2.929682,5.634067,1.562121
5.223,1.299191,1.299191,4.00,2.917576,5.635149,1.562121
5.224,1.319433,1.319433,4.00,2.900707,5.636248,1.562121
5.225,1.337131,1.337131,4.00,2.885959,5.637362,1.562121
5.226,1.352606,1.352606,4.00,2.873063,5.638489,1.562121
5.227,1.377018,1.377018,4.00,2.852720,5.639636,1.562121
5.228,1.364860,1.364860,4.00,2.862852,5.640774,1.562121
5.229,1.361770,1.361770,4.00,2.865426,5.641908,1.562121
5.230,1.351529,1.351529,4.00,2.873961,5.643034,1.562121
5.231,1.357654,1.357654,4.00,2.868857,5.644165,1.562121
5.232,1.339428,1.339428,4.00,2.884045,5.645281,1.562121
5.233,1.331994,1.331994,4.00,2.890240,5.646391,1.562121
5.234,1.317955,1.317955,4.00,2.901940,5.647489,1.562121
5.235,1.328299,1.328299,4.00,2.893319,5.648596,1.562121
5.236,1.352423,1.352423,4.00,2.873216,5.649723,1.562121
5.237,1.377826,1.377826,4.00,2.852047,5.650871,1.562121
5.238,1.380646,1.380646,4.00,2.849697,5.652021,1.562121
5.239,1.360493,1.360493,4.00,2.866491,5.653154,1.562121
5.240,1.357952,1.357952,4.00,2.868609,5.654286,1.562121
5.241,1.348191,1.348191,4.00,2.876743,5.655409,1.562121
5.242,1.340630,1.340630,4.00,2.883044,5.656526,1.562121
5.243,1.348125,1.348125,4.00,2.876798,5.657649,1.562121
5.244,1.369758,1.369758,4.00,2.858771,5.658790,1.562121
5.245,1.354326,1.354326,4.00,2.871631,5.659919,1.562121
5.246,1.360099,1.360099,4.00,2.866820,5.661052,1.562121
5.247,1.365148,1.365148,4.00,2.862613,5.662189,1.562121
5.248,1.362022,1.362022,4.00,2.865218,5.663324,1.562121
5.249,1.351749,1.351749,4.00,2.873778,5.664450,1.562121
5.250,1.313242,1.313242,4.00,2.905868,5.665545,1.562121
5.251,1.294019,1.294019,4.00,2.921887,5.666623,1.562121
5.252,1.284752,1.284752,4.00,2.929609,5.667693,1.562121
5.253,1.291729,1.291729,4.00,2.923795,5.668769,1.562121
5.254,1.297830,1.297830,4.00,2.918712,5.669851,1.562121
5.255,1.329499,1.329499,4.00,2.892321,5.670958,1.562121
5.256,1.338392,1.338392,4.00,2.884909,5.672073,1.562121
5.257,1.338629,1.338629,4.00,2.884712,5.673189,1.562121
5.258,1.338629,1.338629,4.00,2.884712,5.674304,1.562121
5.259,1.338629,1.338629,4.00,2.884712,5.675419,1.562121
5.260,1.338629,1.338629,4.00,2.884712,5.676534,1.562121
5.261,1.338629,1.338629,4.00,2.884712,5.677650,1.562121
5.262,1.312742,1.312742,4.00,2.906285,5.678743,1.562121
5.263,1.316201,1.316201,4.00,2.903402,5.679840,1.562121
5.264,1.326766,1.326766,4.00,2.894598,5.680945,1.562121
5.265,1.309223,1.309223,4.00,2.909217,5.682036,1.562121
5.266,1.328205,1.328205,4.00,2.893399,5.683143,1.562121
5.267,1.304771,1.304771,4.00,2.912927,5.684230,1.562121
5.268,1.316773,1.316773,4.00,2.902926,5.685327,1.562121
5.269,1.300636,1.300636,4.00,2.916374,5.686411,1.562121
5.270,1.313157,1.313157,4.00,2.905940,5.687505,1.562121
5.271,1.316565,1.316565,4.00,2.903100,5.688602,1.562121
5.272,1.312004,1.312004,4.00,2.906900,5.689695,1.562121
5.273,1.308017,1.308017,4.00,2.910223,5.690784,1.562121
5.274,1.316562,1.316562,4.00,2.903102,5.691881,1.562121
5.275,1.319542,1.319542,4.00,2.900619,5.692981,1.562121
5.276,1.307068,1.307068,4.00,2.911014,5.694070,1.562121
5.277,1.288621,1.288621,4.00,2.926386,5.695143,1.562121
5.278,1.287572,1.287572,4.00,2.927260,5.696216,1.562121
5.279,1.270774,1.270774,4.00,2.941259,5.697275,1.562121
5.280,1.264428,1.264428,4.00,2.946547,5.698328,1.562121
5.281,1.251340,1.251340,4.00,2.957454,5.699371,1.562121
5.282,1.232356,1.232356,4.00,2.973274,5.700398,1.562121
5.283,1.232357,1.232357,4.00,2.973274,5.701424,1.562121
5.284,1.232357,1.232357,4.00,2.973274,5.702451,1.562121
5.285,1.232357,1.232357,4.00,2.973274,5.703478,1.562121
5.286,1.215764,1.215764,4.00,2.987101,5.704491,1.562121
5.287,1.216331,1.216331,4.00,2.986629,5.705504,1.562121
5.288,1.216826,1.216826,4.00,2.986216,5.706518,1.562121
5.289,1.225179,1.225179,4.00,2.979256,5.707538,1.562121
5.290,1.239642,1.239642,4.00,2.967203,5.708571,1.562121
5.291,1.241673,1.241673,4.00,2.965510,5.709606,1.562121
5.292,1.244173,1.244173,4.00,2.963427,5.710642,1.562121
5.293,1.233630,1.233630,4.00,2.972213,5.711670,1.562121
5.294,1.216872,1.216872,4.00,2.986178,5.712684,1.562121
5.295,1.217300,1.217300,4.00,2.985821,5.713698,1.562121
5.296,1.217674,1.217674,4.00,2.985510,5.714713,1.562121
5.297,1.226774,1.226774,4.00,2.977926,5.715735,1.562121
5.298,1.248577,1.248577,4.00,2.959757,5.716775,1.562121
5.299,1.252560,1.252560,4.00,2.956438,5.717818,1.562121
5.300,1.240964,1.240964,4.00,2.966102,5.718852,1.562121
5.301,1.238364,1.238364,4.00,2.968268,5.719884,1.562121
5.302,1.240696,1.240696,4.00,2.966325,5.720918,1.562121
5.303,1.238130,1.238130,4.00,2.968464,5.721949,1.562121
5.304,1.235886,1.235886,4.00,2.970333,5.722979,1.562121
5.305,1.241465,1.241465,4.00,2.965685,5.724013,1.562121
5.306,1.238802,1.238802,4.00,2.967904,5.725045,1.562121
5.307,1.255163,1.255163,4.00,2.954269,5.726091,1.562121
5.308,1.265859,1.265859,4.00,2.945356,5.727146,1.562121
5.309,1.267670,1.267670,4.00,2.943847,5.728202,1.562121
5.310,1.276794,1.276794,4.00,2.936243,5.729266,1.562121
5.311,1.284772,1.284772,4.00,2.929596,5.730336,1.562121
5.312,1.254501,1.254501,4.00,2.954821,5.731381,1.562121
5.313,1.250200,1.250200,4.00,2.958405,5.732423,1.562121
5.314,1.238900,1.238900,4.00,2.967822,5.733455,1.562121
5.315,1.249580,1.249580,4.00,2.958922,5.734496,1.562121
5.316,1.253438,1.253438,4.00,2.955708,5.735540,1.562121
5.317,1.256810,1.256810,4.00,2.952897,5.736588,1.562121
5.318,1.252219,1.252219,4.00,2.956723,5.737631,1.562121
5.319,1.238103,1.238103,4.00,2.968486,5.738662,1.562121
5.320,1.235863,1.235863,4.00,2.970353,5.739692,1.562121
5.321,1.226365,1.226365,4.00,2.978268,5.740714,1.562121
5.322,1.210520,1.210520,4.00,2.991472,5.741722,1.562121
5.323,1.211746,1.211746,4.00,2.990451,5.742732,1.562121
5.324,1.242967,1.242967,4.00,2.964433,5.743767,1.562121
5.325,1.247656,1.247656,4.00,2.960526,5.744807,1.562121
5.326,1.236676,1.236676,4.00,2.969676,5.745837,1.562121
5.327,1.234615,1.234615,4.00,2.971394,5.746866,1.562121
5.328,1.232813,1.232813,4.00,2.972895,5.747893,1.562121
5.329,1.194056,1.194056,4.00,3.005192,5.748888,1.562121
5.330,1.189812,1.189812,4.00,3.008730,5.749879,1.562121
5.331,1.193640,1.193640,4.00,3.005539,5.750873,1.562121
5.332,1.204527,1.204527,4.00,2.996467,5.751877,1.562121
5.333,1.206507,1.206507,4.00,2.994818,5.752882,1.562121
5.334,1.202210,1.202210,4.00,2.998398,5.753884,1.562121
5.335,1.196941,1.196941,4.00,3.002789,5.754881,1.562121
5.336,1.192334,1.192334,4.00,3.006628,5.755874,1.562121
5.337,1.210925,1.210925,4.00,2.991136,5.756883,1.562121
5.338,1.219640,1.219640,4.00,2.983873,5.757899,1.562121
5.339,1.227260,1.227260,4.00,2.977523,5.758922,1.562121
5.340,1.227260,1.227260,4.00,2.977523,5.759944,1.562121
5.341,1.205996,1.205996,4.00,2.995243,5.760949,1.562121
5.342,1.207791,1.207791,4.00,2.993748,5.761955,1.562121
5.343,1.209360,1.209360,4.00,2.992440,5.762963,1.562121
5.344,1.211932,1.211932,4.00,2.990297,5.763973,1.562121
5.345,1.205441,1.205441,4.00,2.995706,5.764977,1.562121
5.346,1.207305,1.207305,4.00,2.994152,5.765983,1.562121
5.347,1.216475,1.216475,4.00,2.986511,5.766996,1.562121
5.348,1.224493,1.224493,4.00,2.979829,5.768016,1.562121
5.349,1.193341,1.193341,4.00,3.005789,5.769011,1.562121
5.350,1.174107,1.174107,4.00,3.021818,5.769989,1.562121
5.351,1.157289,1.157289,4.00,3.035833,5.770953,1.562121
5.352,1.150125,1.150125,4.00,3.041803,5.771911,1.562121
5.353,1.158941,1.158941,4.00,3.034456,5.772877,1.562121
5.354,1.186573,1.186573,4.00,3.011430,5.773865,1.562121
5.355,1.168189,1.168189,4.00,3.026750,5.774838,1.562121
5.356,1.137036,1.137036,4.00,3.052711,5.775786,1.562121
5.357,1.147496,1.147496,4.00,3.043994,5.776742,1.562121
5.358,1.179262,1.179262,4.00,3.017522,5.777724,1.562121
5.359,1.168198,1.168198,4.00,3.026742,5.778697,1.562121
5.360,1.174743,1.174743,4.00,3.021288,5.779676,1.562121
5.361,1.172925,1.172925,4.00,3.022803,5.780653,1.562121
5.362,1.186416,1.186416,4.00,3.011561,5.781642,1.562121
5.363,1.198211,1.198211,4.00,3.001732,5.782640,1.562121
5.364,1.188329,1.188329,4.00,3.009967,5.783630,1.562121
5.365,1.192344,1.192344,4.00,3.006621,5.784623,1.562121
5.366,1.192344,1.192344,4.00,3.006621,5.785617,1.562121
5.367,1.203395,1.203395,4.00,2.997412,5.786619,1.562121
5.368,1.207372,1.207372,4.00,2.994098,5.787625,1.562121
5.369,1.188740,1.188740,4.00,3.009625,5.788616,1.562121
5.370,1.200243,1.200243,4.00,3.000039,5.789616,1.562121
5.371,1.210301,1.210301,4.00,2.991657,5.790624,1.562121
5.372,1.204015,1.204015,4.00,2.996896,5.791627,1.562121
5.373,1.198519,1.198519,4.00,3.001476,5.792626,1.562121
5.374,1.217777,1.217777,4.00,2.985428,5.793640,1.562121
5.375,1.210551,1.210551,4.00,2.991449,5.794649,1.562121
5.376,1.211774,1.211774,4.00,2.990430,5.795658,1.562121
5.377,1.227922,1.227922,4.00,2.976973,5.796681,1.562121
5.378,1.249581,1.249581,4.00,2.958924,5.797722,1.562121
5.379,1.249272,1.249272,4.00,2.959181,5.798763,1.562121
5.380,1.260709,1.260709,4.00,2.949651,5.799814,1.562121
5.381,1.270708,1.270708,4.00,2.941318,5.800872,1.562121
5.382,1.264371,1.264371,4.00,2.946599,5.801926,1.562121
5.383,1.264371,1.264371,4.00,2.946599,5.802979,1.562121
5.384,1.264371,1.264371,4.00,2.946599,5.804033,1.562121
5.385,1.261526,1.261526,4.00,2.948970,5.805084,1.562121
5.386,1.281877,1.281877,4.00,2.932011,5.806152,1.562121
5.387,1.281676,1.281676,4.00,2.932178,5.807219,1.562121
5.388,1.296581,1.296581,4.00,2.919758,5.808300,1.562121
5.389,1.291794,1.291794,4.00,2.923747,5.809376,1.562121
5.390,1.290347,1.290347,4.00,2.924953,5.810451,1.562121
5.391,1.289082,1.289082,4.00,2.926007,5.811525,1.562121
5.392,1.289082,1.289082,4.00,2.926007,5.812599,1.562121
5.393,1.330353,1.330353,4.00,2.891615,5.813707,1.562121
5.394,1.311967,1.311967,4.00,2.906937,5.814800,1.562121
5.395,1.315525,1.315525,4.00,2.903972,5.815896,1.562121
5.396,1.311096,1.311096,4.00,2.907662,5.816989,1.562121
5.397,1.284604,1.284604,4.00,2.929739,5.818059,1.562121
5.398,1.268981,1.268981,4.00,2.942758,5.819116,1.562121
5.399,1.259406,1.259406,4.00,2.950738,5.820165,1.562121
5.400,1.262029,1.262029,4.00,2.948552,5.821217,1.562121
5.401,1.256783,1.256783,4.00,2.952924,5.822264,1.562121
5.402,1.267275,1.267275,4.00,2.944180,5.823320,1.562121
5.403,1.299069,1.299069,4.00,2.917685,5.824402,1.562121
5.404,1.315368,1.315368,4.00,2.904102,5.825498,1.562121
5.405,1.310959,1.310959,4.00,2.907777,5.826590,1.562121
5.406,1.292025,1.292025,4.00,2.923556,5.827667,1.562121
5.407,1.275469,1.275469,4.00,2.937352,5.828729,1.562121
5.408,1.253454,1.253454,4.00,2.955697,5.829774,1.562121
5.409,1.267313,1.267313,4.00,2.944149,5.830829,1.562121
5.410,1.291562,1.291562,4.00,2.923941,5.831906,1.562121
5.411,1.305224,1.305224,4.00,2.912556,5.832993,1.562121
5.412,1.317170,1.317170,4.00,2.902602,5.834090,1.562121
5.413,1.320074,1.320074,4.00,2.900181,5.835190,1.562121
5.414,1.310701,1.310701,4.00,2.907992,5.836282,1.562121
5.415,1.329498,1.329498,4.00,2.892328,5.837390,1.562121
5.416,1.330853,1.330853,4.00,2.891199,5.838499,1.562121
5.417,1.332038,1.332038,4.00,2.890211,5.839608,1.562121
5.418,1.325534,1.325534,4.00,2.895631,5.840713,1.562121
5.419,1.327388,1.327388,4.00,2.894087,5.841819,1.562121
5.420,1.323832,1.323832,4.00,2.897050,5.842922,1.562121
5.421,1.333439,1.333439,4.00,2.889044,5.844033,1.562121
5.422,1.349379,1.349379,4.00,2.875761,5.845157,1.562121
5.423,1.348236,1.348236,4.00,2.876714,5.846280,1.562121
5.424,1.332230,1.332230,4.00,2.890052,5.847390,1.562121
5.425,1.348322,1.348322,4.00,2.876642,5.848513,1.562121
5.426,1.377471,1.377471,4.00,2.852351,5.849661,1.562121
5.427,1.365258,1.365258,4.00,2.862529,5.850799,1.562121
5.428,1.362119,1.362119,4.00,2.865144,5.851933,1.562121
5.429,1.336252,1.336252,4.00,2.886701,5.853047,1.562121
5.430,1.329218,1.329218,4.00,2.892562,5.854154,1.562121
5.431,1.330609,1.330609,4.00,2.891403,5.855263,1.562121
5.432,1.331824,1.331824,4.00,2.890390,5.856372,1.562121
5.433,1.332887,1.332887,4.00,2.889505,5.857483,1.562121
5.434,1.320497,1.320497,4.00,2.899830,5.858583,1.562121
5.435,1.322984,1.322984,4.00,2.897758,5.859685,1.562121
5.436,1.325157,1.325157,4.00,2.895946,5.860789,1.562121
5.437,1.327058,1.327058,4.00,2.894362,5.861895,1.562121
5.438,1.313640,1.313640,4.00,2.905544,5.862989,1.562121
5.439,1.319916,1.319916,4.00,2.900315,5.864089,1.562121
5.440,1.314935,1.314935,4.00,2.904465,5.865185,1.562121
5.441,1.318121,1.318121,4.00,2.901810,5.866283,1.562121
5.442,1.328446,1.328446,4.00,2.893206,5.867390,1.562121
5.443,1.329933,1.329933,4.00,2.891967,5.868498,1.562121
5.444,1.320062,1.320062,4.00,2.900193,5.869598,1.562121
5.445,1.322603,1.322603,4.00,2.898076,5.870699,1.562121
5.446,1.324825,1.324825,4.00,2.896224,5.871803,1.562121
5.447,1.326767,1.326767,4.00,2.894605,5.872909,1.562121
5.448,1.323359,1.323359,4.00,2.897446,5.874011,1.562121
5.449,1.325485,1.325485,4.00,2.895674,5.875115,1.562121
5.450,1.312265,1.312265,4.00,2.906690,5.876209,1.562121
5.451,1.300707,1.300707,4.00,2.916323,5.877292,1.562121
5.452,1.298140,1.298140,4.00,2.918461,5.878374,1.562121
5.453,1.322199,1.322199,4.00,2.898413,5.879476,1.562121
5.454,1.324471,1.324471,4.00,2.896519,5.880579,1.562121
5.455,1.311379,1.311379,4.00,2.907429,5.881672,1.562121
5.456,1.307471,1.307471,4.00,2.910686,5.882761,1.562121
5.457,1.311595,1.311595,4.00,2.907249,5.883854,1.562121
5.458,1.318352,1.318352,4.00,2.901618,5.884952,1.562121
5.459,1.321108,1.321108,4.00,2.899322,5.886053,1.562121
5.460,1.333165,1.333165,4.00,2.889275,5.887164,1.562121
5.461,1.333165,1.333165,4.00,2.889275,5.888274,1.562121
5.462,1.349139,1.349139,4.00,2.875963,5.889398,1.562121
5.463,1.353646,1.353646,4.00,2.872207,5.890526,1.562121
5.464,1.351967,1.351967,4.00,2.873606,5.891652,1.562121
5.465,1.350499,1.350499,4.00,2.874830,5.892778,1.562121
5.466,1.334136,1.334136,4.00,2.888466,5.893889,1.562121
5.467,1.327369,1.327369,4.00,2.894105,5.894995,1.562121
5.468,1.332012,1.332012,4.00,2.890236,5.896105,1.562121
5.469,1.333052,1.333052,4.00,2.889369,5.897215,1.562121
5.470,1.333961,1.333961,4.00,2.888612,5.898327,1.562121
5.471,1.342295,1.342295,4.00,2.881666,5.899445,1.562121
5.472,1.364662,1.364662,4.00,2.863027,5.900582,1.562121
5.473,1.366460,1.366460,4.00,2.861529,5.901721,1.562121
5.474,1.370711,1.370711,4.00,2.857987,5.902863,1.562121
5.475,1.359348,1.359348,4.00,2.867456,5.903995,1.562121
5.476,1.341873,1.341873,4.00,2.882019,5.905113,1.562121
5.477,1.326593,1.326593,4.00,2.894752,5.906218,1.562121
5.478,1.294962,1.294962,4.00,2.921111,5.907297,1.562121
5.479,1.300657,1.300657,4.00,2.916365,5.908381,1.562121
5.480,1.305637,1.305637,4.00,2.912215,5.909469,1.562121
5.481,1.309991,1.309991,4.00,2.908587,5.910560,1.562121
5.482,1.313798,1.313798,4.00,2.905415,5.911655,1.562121
5.483,1.340761,1.340761,4.00,2.882945,5.912772,1.562121
5.484,1.340702,1.340702,4.00,2.882995,5.913889,1.562121
5.485,1.333110,1.333110,4.00,2.889322,5.914999,1.562121
5.486,1.326472,1.326472,4.00,2.894854,5.916105,1.562121
5.487,1.328208,1.328208,4.00,2.893407,5.917211,1.562121
5.488,1.323513,1.323513,4.00,2.897319,5.918314,1.562121
5.489,1.325620,1.325620,4.00,2.895563,5.919418,1.562121
5.490,1.304844,1.304844,4.00,2.912877,5.920505,1.562121
5.491,1.309298,1.309298,4.00,2.909165,5.921596,1.562121
5.492,1.313192,1.313192,4.00,2.905920,5.922690,1.562121
5.493,1.312981,1.312981,4.00,2.906096,5.923784,1.562121
5.494,1.312981,1.312981,4.00,2.906096,5.924878,1.562121
5.495,1.342032,1.342032,4.00,2.881887,5.925996,1.562121
5.496,1.371972,1.371972,4.00,2.856937,5.927139,1.562121
5.497,1.398150,1.398150,4.00,2.835122,5.928304,1.562121
5.498,1.377928,1.377928,4.00,2.851973,5.929452,1.562121
5.499,1.395818,1.395818,4.00,2.837066,5.930615,1.562121
5.500,1.403919,1.403919,4.00,2.830315,5.931785,1.562121
5.501,1.388383,1.388383,4.00,2.843261,5.932942,1.562121
5.502,1.374799,1.374799,4.00,2.854581,5.934087,1.562121
5.503,1.337458,1.337458,4.00,2.885699,5.935201,1.562121
5.504,1.322734,1.322734,4.00,2.897969,5.936303,1.562121
5.505,1.317400,1.317400,4.00,2.902414,5.937401,1.562121
5.506,1.312736,1.312736,4.00,2.906300,5.938495,1.562121
5.507,1.301119,1.301119,4.00,2.915982,5.939579,1.562121
5.508,1.296212,1.296212,4.00,2.920071,5.940659,1.562121
5.509,1.279131,1.279131,4.00,2.934305,5.941724,1.562121
5.510,1.264197,1.264197,4.00,2.946750,5.942778,1.562121
5.511,1.236060,1.236060,4.00,2.970198,5.943807,1.562121
5.512,1.211458,1.211458,4.00,2.990699,5.944817,1.562121
5.513,1.220130,1.220130,4.00,2.983473,5.945833,1.562121
5.514,1.212610,1.212610,4.00,2.989739,5.946843,1.562121
5.515,1.198495,1.198495,4.00,3.001502,5.947842,1.562121
5.516,1.193694,1.193694,4.00,3.005503,5.948836,1.562121
5.517,1.181956,1.181956,4.00,3.015285,5.949821,1.562121
5.518,1.147641,1.147641,4.00,3.043881,5.950777,1.562121
5.519,1.123303,1.123303,4.00,3.064163,5.951713,1.562121
5.520,1.096210,1.096210,4.00,3.086740,5.952626,1.562121
5.521,1.104262,1.104262,4.00,3.080030,5.953546,1.562121
