time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.722,136.743028,0.902504,7.000000,3.312559,55.190629,1658.742348,541.685047,0.455601,-6.556392,3.312559
0.723,136.908597,0.903597,7.000000,3.332817,55.244753,1655.690351,539.792257,0.307318,-6.540597,3.332817
0.724,137.073990,0.904688,7.000000,3.342462,55.298688,1653.934475,538.327759,0.174185,-6.514711,3.342462
0.725,137.239149,0.905778,7.000000,3.356908,55.352476,1651.583348,536.674149,-0.163126,-6.973891,3.356908
0.726,137.404068,0.906867,7.000000,3.371593,55.406099,1649.196771,535.014291,-0.422153,-7.031295,3.371593
0.727,137.568772,0.907954,7.000000,3.384433,55.459556,1647.032010,533.431564,-0.585797,-7.144317,3.384433
0.728,137.733278,0.909040,7.000000,3.395659,55.512856,1645.061426,531.916537,-0.603214,-7.180305,3.395659
0.729,137.897760,0.910125,7.000000,3.392908,55.566004,1644.817934,530.963619,-0.681274,-7.274602,3.392908
0.730,138.062385,0.911212,7.000000,3.376623,55.619056,1646.254493,530.553972,-0.801303,-7.248536,3.376623
0.731,138.226879,0.912297,7.000000,3.382547,55.672068,1644.935144,529.256764,-0.665974,-7.145764,3.382547
0.732,138.391327,0.913383,7.000000,3.381444,55.724950,1644.487997,528.243254,-0.798979,-7.181569,3.381444
0.733,138.555495,0.914466,7.000000,3.399328,55.777731,1641.672101,526.472241,-0.789607,-7.275708,3.399328
0.734,138.719329,0.915548,7.000000,3.421249,55.830335,1638.344715,524.543337,-0.530084,-7.358016,3.421249
0.735,138.882802,0.916626,7.000000,3.445396,55.882747,1634.730008,522.529243,-0.701515,-7.139599,3.445396
0.736,139.046215,0.917705,7.000000,3.445396,55.934957,1634.132402,521.485039,-0.701515,-7.139599,3.445396
0.737,139.209569,0.918783,7.000000,3.445396,55.987063,1633.534037,520.442920,-0.701515,-7.139599,3.445396
0.738,139.372862,0.919861,7.000000,3.445396,56.039064,1632.934913,519.402884,-0.701515,-7.139599,3.445396
0.739,139.535556,0.920935,7.000000,3.488209,56.090962,1626.942236,516.652388,-0.630208,-7.682209,3.488209
0.740,139.697856,0.922006,7.000000,3.514644,56.142586,1622.999601,514.562519,-0.887929,-7.677905,3.514644
0.741,139.860081,0.923077,7.000000,3.515791,56.194000,1622.242364,513.488373,-0.993042,-7.709672,3.515791
0.742,140.022151,0.924146,7.000000,3.523076,56.245307,1620.706885,512.170809,-1.147778,-7.863111,3.523076
0.743,140.183920,0.925214,7.000000,3.542012,56.296483,1617.690898,510.389843,-1.220238,-8.122931,3.542012
0.744,140.345577,0.926281,7.000000,3.546003,56.347481,1616.565217,509.210273,-1.283592,-8.287270,3.546003
0.745,140.507168,0.927347,7.000000,3.546259,56.398361,1615.912277,508.182426,-1.214713,-8.132557,3.546259
0.746,140.668733,0.928414,7.000000,3.543433,56.449138,1615.651206,507.279940,-1.090266,-7.981527,3.543433
0.747,140.830188,0.929479,7.000000,3.547245,56.499825,1614.543319,506.113723,-1.044289,-7.912308,3.547245
0.748,140.991537,0.930544,7.000000,3.550577,56.550395,1613.494505,504.968996,-1.129753,-7.977450,3.550577
0.749,141.152867,0.931609,7.000000,3.547208,56.600852,1613.301677,504.094637,-1.267310,-8.160071,3.547208
0.750,141.314055,0.932673,7.000000,3.553464,56.651220,1611.875218,502.837041,-1.320034,-8.215917,3.553464
0.751,141.475228,0.933737,7.000000,3.549732,56.701464,1611.728381,501.981450,-1.496511,-8.180076,3.549732
0.752,141.636299,0.934800,7.000000,3.552752,56.751621,1610.713566,500.857484,-1.525148,-8.148738,3.552752
0.753,141.797354,0.935863,7.000000,3.549110,56.801667,1610.555335,500.002272,-1.487354,-8.121338,3.549110
0.754,141.958226,0.936924,7.000000,3.558492,56.851627,1608.716888,498.627805,-1.579973,-8.097382,3.558492
0.755,142.118988,0.937985,7.000000,3.562089,56.901449,1607.621857,497.487436,-1.668926,-8.348594,3.562089
0.756,142.279587,0.939045,7.000000,3.569840,56.951158,1605.987104,496.183236,-1.550232,-8.296079,3.569840
0.757,142.440035,0.940104,7.000000,3.576617,57.000737,1604.475052,494.920600,-1.509286,-8.312996,3.576617
0.758,142.600178,0.941161,7.000000,3.595108,57.050189,1601.438199,493.191895,-1.473486,-8.390619,3.595108
0.759,142.760211,0.942217,7.000000,3.598709,57.099469,1600.330908,492.062246,-1.442184,-8.521319,3.598709
0.760,142.919950,0.943272,7.000000,3.616388,57.148636,1597.387255,490.371760,-1.218182,-8.492079,3.616388
0.761,143.079625,0.944326,7.000000,3.616388,57.197634,1596.743612,489.391799,-1.218182,-8.492079,3.616388
0.762,143.239234,0.945379,7.000000,3.616388,57.246534,1596.099201,488.413797,-1.218182,-8.492079,3.616388
0.763,143.398780,0.946432,7.000000,3.616388,57.295336,1595.454021,487.437748,-1.218182,-8.492079,3.616388
0.764,143.557431,0.947479,7.000000,3.679677,57.344041,1586.508670,483.932087,-1.325815,-9.077558,3.679677
0.765,143.716026,0.948526,7.000000,3.678935,57.392396,1585.949694,482.994700,-1.313070,-9.184767,3.678935
0.766,143.874488,0.949572,7.000000,3.684001,57.440657,1584.626069,481.826835,-0.993816,-9.242692,3.684001
0.767,144.032736,0.950616,7.000000,3.695281,57.488802,1582.481032,480.412730,-0.897128,-9.266318,3.695281
0.768,144.190622,0.951658,7.000000,3.717710,57.536805,1578.859838,478.555496,-0.686926,-9.286974,3.717710
0.769,144.348266,0.952699,7.000000,3.731038,57.584623,1576.432801,477.066041,-0.565970,-9.305035,3.731038
0.770,144.505771,0.953738,7.000000,3.736407,57.632292,1575.053701,475.897880,-0.585879,-9.383658,3.736407
0.771,144.663009,0.954776,7.000000,3.751490,57.679844,1572.383970,474.343524,-0.273096,-9.394738,3.751490
0.772,144.820060,0.955812,7.000000,3.760572,57.727241,1570.504868,473.032278,-0.392639,-9.399256,3.760572
0.773,144.976937,0.956848,7.000000,3.768514,57.774507,1568.773534,471.769307,-0.308665,-9.340376,3.768514
0.774,145.133176,0.957879,7.000000,3.811365,57.821647,1562.387877,469.112472,-0.171048,-9.235986,3.811365
0.775,145.289346,0.958910,7.000000,3.811365,57.868522,1561.703623,468.174980,-0.171048,-9.235986,3.811365
0.776,145.444927,0.959937,7.000000,3.850406,57.915303,1555.801234,465.677714,-0.230654,-9.242703,3.850406
0.777,145.600062,0.960960,7.000000,3.878474,57.961834,1551.352779,463.624348,-0.167035,-9.454823,3.878474
0.778,145.755051,0.961983,7.000000,3.884166,58.008161,1549.893243,462.470152,-0.362739,-9.388959,3.884166
0.779,145.909819,0.963005,7.000000,3.895425,58.054372,1547.683355,461.095544,-0.533849,-9.331372,3.895425
0.780,146.064554,0.964026,7.000000,3.892704,58.100446,1547.348754,460.282934,-0.620626,-9.406686,3.892704
0.781,146.218793,0.965044,7.000000,3.924363,58.146439,1542.383956,458.096693,-0.346699,-9.475173,3.924363
0.782,146.372877,0.966061,7.000000,3.930572,58.192213,1540.840192,456.932877,-0.394162,-9.720912,3.930572
0.783,146.526817,0.967077,7.000000,3.936000,58.237871,1539.398857,455.802592,-0.309996,-10.061433,3.936000
0.784,146.680451,0.968091,7.000000,3.953312,58.283416,1536.346875,454.199194,-0.236407,-10.233500,3.953312
0.785,146.833810,0.969103,7.000000,3.968449,58.328801,1533.582813,452.686021,-0.360561,-10.321113,3.968449
0.786,146.987096,0.970115,7.000000,3.968449,58.374035,1532.866975,451.781343,-0.360561,-10.321113,3.968449
0.787,147.140311,0.971126,7.000000,3.968449,58.419179,1532.150373,450.878473,-0.360561,-10.321113,3.968449
0.788,147.293455,0.972137,7.000000,3.968449,58.464232,1531.433008,449.977406,-0.360561,-10.321113,3.968449
0.789,147.446068,0.973144,7.000000,4.002035,58.509195,1526.135679,447.734703,-0.297256,-10.276868,4.002035
0.790,147.598609,0.974151,7.000000,4.002035,58.553935,1525.411946,446.839917,-0.297256,-10.276868,4.002035
0.791,147.750783,0.975155,7.000000,4.023615,58.598585,1521.736112,445.083699,-0.099605,-10.296198,4.023615
0.792,147.902238,0.976155,7.000000,4.070758,58.643059,1514.550703,442.308491,-0.136893,-10.563414,4.070758
0.793,148.053270,0.977152,7.000000,4.096269,58.687257,1510.315450,440.404111,-0.210720,-10.546736,4.096269
0.794,148.204386,0.978149,7.000000,4.084686,58.731264,1511.166652,439.987297,-0.331709,-10.645069,4.084686
0.795,148.355429,0.979146,7.000000,4.084686,58.775229,1510.427385,439.107987,-0.331709,-10.645069,4.084686
0.796,148.505946,0.980139,7.000000,4.117444,58.819107,1505.173274,436.920089,-0.251496,-10.602472,4.117444
0.797,148.656118,0.981130,7.000000,4.137088,58.862766,1501.716913,435.261144,-0.310922,-10.706550,4.137088
0.798,148.806238,0.982121,7.000000,4.135414,58.906259,1501.199445,434.458236,-0.362881,-10.734717,4.135414
0.799,148.955995,0.983110,7.000000,4.156225,58.949673,1497.569513,432.757564,-0.502966,-10.427574,4.156225
0.800,149.105677,0.984097,7.000000,4.156225,58.992916,1496.816525,431.892696,-0.502966,-10.427574,4.156225
0.801,149.255465,0.985086,7.000000,4.143086,59.036073,1497.886898,431.555100,-0.555121,-10.671741,4.143086
0.802,149.405038,0.986073,7.000000,4.153225,59.079196,1495.724503,430.287090,-0.576392,-10.829946,4.153225
0.803,149.554499,0.987060,7.000000,4.155806,59.122193,1494.610214,429.323903,-0.594991,-10.968271,4.155806
0.804,149.703902,0.988046,7.000000,4.154543,59.165093,1494.030456,428.516424,-0.562638,-10.959421,4.154543
0.805,149.853229,0.989031,7.000000,4.154543,59.207913,1493.273957,427.660031,-0.562638,-10.959421,4.154543
0.806,150.002077,0.990014,7.000000,4.183414,59.250647,1488.478277,425.650505,-0.773442,-11.133255,4.183414
0.807,150.150866,0.990996,7.000000,4.182202,59.293180,1487.886147,424.848329,-0.704446,-11.233465,4.182202
0.808,150.299769,0.991978,7.000000,4.168575,59.335633,1489.035316,424.544317,-0.518457,-11.321082,4.168575
0.809,150.448833,0.992962,7.000000,4.151738,59.378056,1490.639599,424.369348,-0.402155,-11.284068,4.151738
0.810,150.597821,0.993946,7.000000,4.151738,59.420462,1489.879760,423.521242,-0.402155,-11.284068,4.151738
0.811,150.746694,0.994928,7.000000,4.154506,59.462782,1488.729071,422.564102,-0.442648,-11.302494,4.154506
0.812,150.895491,0.995910,7.000000,4.154506,59.505007,1487.967360,421.719602,-0.442648,-11.302494,4.154506
0.813,151.044211,0.996892,7.000000,4.154506,59.547148,1487.204905,420.876790,-0.442648,-11.302494,4.154506
0.814,151.192779,0.997872,7.000000,4.159912,59.589204,1485.676562,419.819449,-0.715943,-11.187208,4.159912
0.815,151.341270,0.998852,7.000000,4.159912,59.631155,1484.911876,418.980434,-0.715943,-11.187208,4.159912
0.816,151.489571,0.999831,7.000000,4.167936,59.673022,1483.007201,417.822124,-0.717005,-11.217806,4.167936
0.817,151.637795,1.000809,7.000000,4.167936,59.714773,1482.239928,416.987099,-0.717005,-11.217806,4.167936
0.818,151.785737,1.001786,7.000000,4.182337,59.756441,1479.421306,415.577715,-1.238560,-11.538736,4.182337
0.819,151.933631,1.002762,7.000000,4.180318,59.797968,1478.938433,414.827914,-1.423719,-11.576121,4.180318
0.820,152.081448,1.003738,7.000000,4.180318,59.839420,1478.167245,413.998871,-1.423719,-11.576121,4.180318
0.821,152.228962,1.004711,7.000000,4.196045,59.880789,1475.145839,412.542391,-1.730075,-11.848132,4.196045
0.822,152.376259,1.005683,7.000000,4.205812,59.922013,1472.972033,411.327244,-1.855025,-11.921340,4.205812
0.823,152.523446,1.006655,7.000000,4.208068,59.963116,1471.871501,410.414946,-1.964273,-11.734020,4.208068
0.824,152.670322,1.007624,7.000000,4.224332,60.004127,1468.757065,408.944164,-1.891982,-11.843177,4.224332
0.825,152.817120,1.008593,7.000000,4.224332,60.044991,1467.976225,408.126876,-1.891982,-11.843177,4.224332
0.826,152.963751,1.009561,7.000000,4.230482,60.085774,1466.308529,407.065222,-2.041004,-11.855895,4.230482
0.827,153.110315,1.010528,7.000000,4.229638,60.126451,1465.647170,406.285444,-2.064050,-11.928127,4.229638
0.828,153.256812,1.011495,7.000000,4.228901,60.167050,1464.970049,405.502982,-1.958536,-12.116946,4.228901
0.829,153.402998,1.012460,7.000000,4.244962,60.207570,1461.861278,404.050121,-2.390250,-12.167158,4.244962
0.830,153.549106,1.013424,7.000000,4.244962,60.247946,1461.074019,403.242611,-2.390250,-12.167158,4.244962
0.831,153.695025,1.014387,7.000000,4.252536,60.288241,1459.186682,402.133747,-2.523889,-12.409831,4.252536
0.832,153.840825,1.015349,7.000000,4.255204,60.328425,1458.009156,401.223348,-2.611917,-12.223958,4.255204
0.833,153.986513,1.016311,7.000000,4.257537,60.368518,1456.878788,400.328179,-2.751715,-12.187106,4.257537
0.834,154.131723,1.017269,7.000000,4.284913,60.408521,1452.095999,398.433050,-2.910089,-12.417185,4.284913
0.835,154.276853,1.018227,7.000000,4.284913,60.448336,1451.299812,397.636762,-2.910089,-12.417185,4.284913
0.836,154.422033,1.019185,7.000000,4.276005,60.488071,1451.805371,397.198406,-2.575879,-12.546031,4.276005
0.837,154.567134,1.020143,7.000000,4.276005,60.527762,1451.008922,396.404586,-2.575879,-12.546031,4.276005
0.838,154.712156,1.021100,7.000000,4.276005,60.567373,1450.211752,395.612351,-2.575879,-12.546031,4.276005
0.839,154.856920,1.022056,7.000000,4.288044,60.606906,1447.645983,394.340128,-2.728628,-12.809338,4.288044
0.840,155.001319,1.023009,7.000000,4.307445,60.646311,1443.992733,392.775966,-2.492094,-13.002731,4.307445
0.841,155.145408,1.023960,7.000000,4.323066,60.685561,1440.888793,391.366135,-2.327065,-12.867997,4.323066
0.842,155.289417,1.024910,7.000000,4.323066,60.724669,1440.082595,390.583967,-2.327065,-12.867997,4.323066
0.843,155.433156,1.025859,7.000000,4.335798,60.763699,1437.395358,389.294106,-2.530522,-13.071261,4.335798
0.844,155.576601,1.026806,7.000000,4.350234,60.802601,1434.450828,387.938608,-2.458418,-13.085193,4.350234
0.845,155.719965,1.027752,7.000000,4.350234,60.841367,1433.638993,387.163287,-2.458418,-13.085193,4.350234
0.846,155.863596,1.028700,7.000000,4.326730,60.880055,1436.312868,387.329694,-2.285529,-12.876100,4.326730
0.847,156.007152,1.029647,7.000000,4.326358,60.918761,1435.557965,386.570485,-2.089351,-12.694465,4.326358
0.848,156.150632,1.030594,7.000000,4.326032,60.957390,1434.795523,385.810921,-1.854994,-12.535656,4.326032
0.849,156.293687,1.031538,7.000000,4.349052,60.995943,1430.554688,384.119049,-2.185433,-12.557975,4.349052
0.850,156.436661,1.032482,7.000000,4.349052,61.034328,1429.739483,383.351361,-2.185433,-12.557975,4.349052
0.851,156.579560,1.033425,7.000000,4.348590,61.072636,1428.992592,382.603684,-2.430146,-12.245420,4.348590
0.852,156.722613,1.034369,7.000000,4.332904,61.110869,1430.522793,382.466454,-2.592786,-12.331534,4.332904
0.853,156.865789,1.035314,7.000000,4.319190,61.149088,1431.762346,382.250653,-2.797820,-12.218332,4.319190
0.854,157.008597,1.036257,7.000000,4.338328,61.187286,1428.076724,380.721176,-2.654862,-11.969984,4.338328
0.855,157.151323,1.037199,7.000000,4.338328,61.225331,1427.259391,379.960277,-2.654862,-11.969984,4.338328
0.856,157.293569,1.038138,7.000000,4.364735,61.263299,1422.467921,378.144612,-2.490639,-11.788026,4.364735
0.857,157.435527,1.039074,7.000000,4.378436,61.301087,1419.581264,376.840806,-2.457182,-11.805955,4.378436
0.858,157.577222,1.040010,7.000000,4.390416,61.338744,1416.949051,375.608476,-2.427929,-11.758799,4.390416
0.859,157.718431,1.040942,7.000000,4.417121,61.376279,1412.086924,373.789595,-2.615525,-11.995678,4.417121
0.860,157.859557,1.041873,7.000000,4.417121,61.413631,1411.256153,373.042543,-2.615525,-11.995678,4.417121
0.861,158.000016,1.042800,7.000000,4.455596,61.450909,1404.594301,370.757987,-2.209240,-11.980373,4.455596
0.862,158.139976,1.043724,7.000000,4.483012,61.487959,1399.596987,368.920344,-1.771322,-12.036962,4.483012
0.863,158.279869,1.044647,7.000000,4.481850,61.524825,1398.932622,368.229490,-1.576929,-12.023609,4.481850
0.864,158.419337,1.045568,7.000000,4.504289,61.561622,1394.676467,366.595976,-1.972862,-12.119493,4.504289
0.865,158.558720,1.046488,7.000000,4.504289,61.598256,1393.831647,365.863295,-1.972862,-12.119493,4.504289
0.866,158.698308,1.047409,7.000000,4.485323,61.634817,1395.880383,365.890717,-2.024211,-12.310561,4.485323
0.867,158.837812,1.048330,7.000000,4.485323,61.671381,1395.036516,365.159446,-2.024211,-12.310561,4.485323
0.868,158.976539,1.049245,7.000000,4.530498,61.707871,1387.279007,362.622645,-2.071362,-12.283921,4.530498
0.869,159.115219,1.050160,7.000000,4.528123,61.744108,1386.792354,361.992904,-2.052470,-12.373429,4.528123
0.870,159.253813,1.051075,7.000000,4.528123,61.780283,1385.941372,361.269420,-2.052470,-12.373429,4.528123
0.871,159.392325,1.051989,7.000000,4.527887,61.816385,1385.126076,360.556842,-2.092965,-12.096445,4.527887
0.872,159.530664,1.052902,7.000000,4.533652,61.852415,1383.386627,359.605609,-2.235144,-12.075617,4.533652
0.873,159.668840,1.053814,7.000000,4.538693,61.888351,1381.756254,358.685256,-2.296625,-11.994574,4.538693
0.874,159.806536,1.054723,7.000000,4.564225,61.924195,1376.961774,356.947119,-2.562189,-11.681161,4.564225
0.875,159.944146,1.055631,7.000000,4.564225,61.959865,1376.103283,356.233716,-2.562189,-11.681161,4.564225
0.876,160.081733,1.056539,7.000000,4.560189,61.995464,1375.868581,355.683165,-2.490522,-11.857704,4.560189
0.877,160.219305,1.057447,7.000000,4.555612,62.031008,1375.718432,355.155365,-2.582743,-11.992540,4.555612
0.878,160.357048,1.058357,7.000000,4.539044,62.066499,1377.429654,355.108269,-2.474880,-12.047601,4.539044
0.879,160.494651,1.059265,7.000000,4.542518,62.101985,1376.031691,354.259563,-2.415881,-11.965130,4.542518
0.880,160.632168,1.060172,7.000000,4.542518,62.137387,1375.172500,353.551532,-2.415881,-11.965130,4.542518
0.881,160.769497,1.061079,7.000000,4.549089,62.172718,1373.288981,352.582091,-2.245115,-12.302428,4.549089
0.882,160.906790,1.061985,7.000000,4.545907,62.207952,1372.924175,352.004694,-2.116848,-12.255715,4.545907
0.883,161.043941,1.062890,7.000000,4.549408,62.243128,1371.515709,351.161128,-2.067531,-12.214872,4.549408
0.884,161.180818,1.063793,7.000000,4.561428,62.278220,1368.772629,349.978463,-1.688342,-12.202875,4.561428
0.885,161.317609,1.064696,7.000000,4.561428,62.313194,1367.908030,349.278985,-1.688342,-12.202875,4.561428
0.886,161.454366,1.065599,7.000000,4.558051,62.348098,1367.572551,348.715986,-1.233657,-12.311472,4.558051
0.887,161.591037,1.066501,7.000000,4.558051,62.382946,1366.707069,348.019031,-1.233657,-12.311472,4.558051
0.888,161.727621,1.067402,7.000000,4.558051,62.417724,1365.840952,347.323469,-1.233657,-12.311472,4.558051
0.889,161.864119,1.068303,7.000000,4.558051,62.452432,1364.974199,346.629296,-1.233657,-12.311472,4.558051
0.890,161.999509,1.069197,7.000000,4.622722,62.487072,1353.906341,343.349678,-0.877371,-12.155084,4.622722
0.891,162.134164,1.070085,7.000000,4.663792,62.521383,1346.544275,341.020640,-0.134731,-11.929528,4.663792
0.892,162.268407,1.070971,7.000000,4.684202,62.555463,1342.435920,339.522684,0.362262,-11.812036,4.684202
0.893,162.401856,1.071852,7.000000,4.728851,62.589392,1334.481542,337.058116,0.757988,-11.730113,4.728851
0.894,162.535026,1.072731,7.000000,4.740779,62.623075,1331.701374,335.907351,1.011529,-11.692487,4.740779
0.895,162.667742,1.073607,7.000000,4.763774,62.656644,1327.159412,334.316184,1.170378,-11.596758,4.763774
0.896,162.799849,1.074479,7.000000,4.796445,62.690053,1321.070989,332.341126,1.120769,-11.575890,4.796445
0.897,162.931411,1.075347,7.000000,4.825011,62.723265,1315.625421,330.534240,1.140226,-11.620476,4.825011
0.898,163.062238,1.076211,7.000000,4.865542,62.756297,1308.262947,328.252370,0.865850,-11.638609,4.865542
0.899,163.192957,1.077074,7.000000,4.866576,62.789101,1307.192397,327.554953,0.540350,-11.800977,4.866576
