time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
2.450,174.333975,1.150604,6.000000,7.089904,8.943571,43.071478,1.861006,5.344410,-13.980744,7.089904
2.451,174.339819,1.150643,6.000000,7.073109,8.943757,58.449224,2.525372,5.175951,-13.984079,7.073109
2.452,174.347001,1.150690,6.000000,7.058424,8.944009,71.812936,3.102660,5.028660,-13.986994,7.058424
2.453,174.354761,1.150741,6.000000,7.051868,8.944320,77.598915,3.352497,4.962711,-13.989543,7.051868
2.454,174.361857,1.150788,6.000000,7.058702,8.944655,70.964425,3.065725,4.716553,-13.991772,7.058702
2.455,174.367888,1.150828,6.000000,7.069902,8.944961,60.313304,2.605476,4.792118,-14.003321,7.069902
2.456,174.372309,1.150857,6.000000,7.087036,8.945222,44.208260,1.909685,4.818725,-14.192314,7.087036
2.457,174.374743,1.150873,6.000000,7.108300,8.945413,24.341777,1.051475,4.904820,-14.231894,7.108300
2.458,174.376610,1.150886,6.000000,7.114326,8.945518,18.664803,0.806239,4.917265,-14.203668,7.114326
2.459,174.378563,1.150899,6.000000,7.113311,8.945599,19.529944,0.843600,4.990978,-14.053326,7.113311
2.460,174.380662,1.150912,6.000000,7.111648,8.945683,20.991875,0.906738,4.750578,-14.058272,7.111648
2.461,174.383398,1.150930,6.000000,7.104687,8.945774,27.354760,1.181566,4.656741,-14.114696,7.104687
2.462,174.384940,1.150941,6.000000,7.117450,8.945892,15.426428,0.666321,4.700360,-14.101198,7.117450
2.463,174.386607,1.150952,6.000000,7.116043,8.945959,16.668073,0.719945,4.612834,-14.089396,7.116043
2.464,174.388381,1.150963,6.000000,7.114812,8.946031,17.741022,0.766281,4.410644,-14.079077,7.114812
2.465,174.390335,1.150976,6.000000,7.112796,8.946107,19.537604,0.843871,4.306934,-14.070062,7.112796
2.466,174.390029,1.150974,6.000000,7.137106,8.946192,-3.054246,-0.131918,4.143183,-14.125004,7.137106
2.467,174.388339,1.150963,6.000000,7.152079,8.946178,-16.907854,-0.730279,3.937179,-14.173043,7.152079
2.468,174.387072,1.150955,6.000000,7.147568,8.946105,-12.662696,-0.546929,3.952882,-14.196832,7.147568
2.469,174.385811,1.150946,6.000000,7.147568,8.946051,-12.611949,-0.544742,3.952882,-14.196832,7.147568
2.470,174.387056,1.150955,6.000000,7.120566,8.945996,12.444501,0.537513,4.200423,-14.097249,7.120566
2.471,174.389044,1.150968,6.000000,7.112484,8.946050,19.879434,0.858642,4.301385,-14.085944,7.112484
2.472,174.391024,1.150981,6.000000,7.112484,8.946136,19.800153,0.855208,4.301385,-14.085944,7.112484
2.473,174.390997,1.150981,6.000000,7.134070,8.946221,-0.269936,-0.011659,4.386957,-14.129594,7.134070
2.474,174.390970,1.150980,6.000000,7.134070,8.946220,-0.268856,-0.011612,4.386957,-14.129594,7.134070
2.475,174.389368,1.150970,6.000000,7.151072,8.946219,-16.012858,-0.691619,4.540154,-14.092889,7.151072
2.476,174.386549,1.150951,6.000000,7.164289,8.946150,-28.189210,-1.217546,4.535592,-14.144963,7.164289
2.477,174.384417,1.150937,6.000000,7.156996,8.946028,-21.321889,-0.920949,4.405939,-14.190493,7.156996
2.478,174.382819,1.150927,6.000000,7.151327,8.945936,-15.986552,-0.690510,4.782305,-14.202276,7.151327
2.479,174.381226,1.150916,6.000000,7.151327,8.945867,-15.922453,-0.687748,4.782305,-14.202276,7.151327
2.480,174.380624,1.150912,6.000000,7.140710,8.945798,-6.026852,-0.260324,4.653887,-14.274116,7.140710
2.481,174.381006,1.150915,6.000000,7.130097,8.945772,3.825779,0.165251,4.572201,-14.240584,7.130097
2.482,174.382247,1.150923,6.000000,7.120817,8.945789,12.403920,0.535776,4.563612,-14.274098,7.120817
2.483,174.382054,1.150922,6.000000,7.136236,8.945842,-1.924419,-0.083123,4.314000,-14.274085,7.136236
2.484,174.381863,1.150920,6.000000,7.136236,8.945834,-1.916719,-0.082790,4.314000,-14.274085,7.136236
2.485,174.379636,1.150906,6.000000,7.158221,8.945826,-22.268292,-0.961853,4.186013,-14.383947,7.158221
2.486,174.377441,1.150891,6.000000,7.157973,8.945729,-21.949778,-0.948108,4.225953,-14.210950,7.157973
2.487,174.375856,1.150881,6.000000,7.151474,8.945635,-15.842905,-0.684334,4.135211,-14.185356,7.151474
2.488,174.375265,1.150877,6.000000,7.140822,8.945566,-5.915889,-0.255539,4.284871,-14.198349,7.140822
2.489,174.374676,1.150873,6.000000,7.140822,8.945541,-5.892205,-0.254517,4.284871,-14.198349,7.140822
2.490,174.373244,1.150863,6.000000,7.149950,8.945515,-14.321101,-0.618610,4.344344,-14.090514,7.149950
2.491,174.371162,1.150850,6.000000,7.157025,8.945453,-20.815270,-0.899138,4.364388,-14.205718,7.157025
2.492,174.368516,1.150832,6.000000,7.163211,8.945363,-26.459959,-1.142981,4.319082,-14.306445,7.163211
2.493,174.366032,1.150816,6.000000,7.161572,8.945249,-24.835815,-1.072840,4.236938,-14.479413,7.161572
2.494,174.363559,1.150799,6.000000,7.161572,8.945142,-24.736102,-1.068549,4.236938,-14.479413,7.161572
2.495,174.363392,1.150798,6.000000,7.136765,8.945035,-1.666853,-0.072006,4.174142,-14.721513,7.136765
2.496,174.363581,1.150800,6.000000,7.132931,8.945028,1.890343,0.081660,4.089911,-14.694592,7.132931
2.497,174.363769,1.150801,6.000000,7.132931,8.945036,1.882784,0.081334,4.089911,-14.694592,7.132931
2.498,174.363241,1.150797,6.000000,7.140664,8.945044,-5.285394,-0.228321,4.079807,-14.521615,7.140664
2.499,174.362715,1.150794,6.000000,7.140664,8.945021,-5.264236,-0.227408,4.079807,-14.521615,7.140664
2.500,174.360251,1.150778,6.000000,7.161606,8.944998,-24.634319,-1.064173,4.006981,-14.518238,7.161606
2.501,174.357278,1.150758,6.000000,7.167216,8.944892,-29.730256,-1.284331,4.006587,-14.516861,7.167216
2.502,174.352699,1.150728,6.000000,7.184688,8.944764,-45.788230,-1.978062,4.006244,-14.515657,7.184688
2.503,174.348832,1.150702,6.000000,7.177201,8.944566,-38.671326,-1.670656,4.421816,-14.631452,7.177201
2.504,174.344981,1.150677,6.000000,7.177201,8.944399,-38.515745,-1.663973,4.421816,-14.631452,7.177201
2.505,174.341020,1.150651,6.000000,7.178550,8.944232,-39.609726,-1.711275,4.378306,-14.947614,7.178550
2.506,174.337334,1.150626,6.000000,7.175747,8.944061,-36.856136,-1.592348,4.394083,-14.955112,7.175747
2.507,174.333890,1.150604,6.000000,7.173298,8.943902,-34.439734,-1.487982,4.596372,-14.898836,7.173298
2.508,174.330905,1.150584,6.000000,7.168493,8.943753,-29.853298,-1.289850,4.692348,-14.916483,7.168493
2.509,174.327931,1.150564,6.000000,7.168493,8.943624,-29.733352,-1.284691,4.692348,-14.916483,7.168493
2.510,174.325237,1.150547,6.000000,7.165610,8.943496,-26.944650,-1.164220,4.765718,-14.875037,7.165610
2.511,174.322662,1.150530,6.000000,7.164434,8.943379,-25.747783,-1.112524,4.732811,-14.891655,7.164434
2.512,174.320193,1.150513,6.000000,7.163406,8.943268,-24.692559,-1.066946,4.766871,-14.843353,7.163406
2.513,174.316799,1.150491,6.000000,7.173497,8.943161,-33.935545,-1.466349,4.806897,-14.944796,7.173497
2.514,174.313419,1.150469,6.000000,7.173497,8.943015,-33.799113,-1.460484,4.806897,-14.944796,7.173497
2.515,174.310938,1.150452,6.000000,7.163942,8.942869,-24.817817,-1.072417,4.382214,-14.951618,7.163942
2.516,174.307974,1.150433,6.000000,7.169259,8.942761,-29.639759,-1.280800,4.460332,-14.832949,7.169259
2.517,174.305754,1.150418,6.000000,7.161341,8.942633,-22.191688,-0.958969,4.402969,-14.603529,7.161341
2.518,174.302492,1.150396,6.000000,7.172709,8.942537,-32.624937,-1.409840,4.489562,-14.518027,7.172709
2.519,174.299243,1.150375,6.000000,7.172709,8.942396,-32.493799,-1.404201,4.489562,-14.518027,7.172709
2.520,174.296947,1.150360,6.000000,7.162549,8.942256,-22.959676,-0.992208,4.673527,-14.594119,7.162549
2.521,174.294151,1.150341,6.000000,7.168041,8.942157,-27.950668,-1.207912,4.715037,-14.708870,7.168041
2.522,174.292668,1.150332,6.000000,7.153993,8.942036,-14.836107,-0.641166,4.625667,-14.683538,7.153993
2.523,174.291141,1.150322,6.000000,7.154525,8.941972,-15.268993,-0.659880,4.714743,-14.642023,7.154525
2.524,174.289620,1.150311,6.000000,7.154525,8.941906,-15.207777,-0.657240,4.714743,-14.642023,7.154525
2.525,174.288576,1.150305,6.000000,7.149438,8.941840,-10.438602,-0.451133,4.782838,-14.673118,7.149438
2.526,174.288620,1.150305,6.000000,7.137728,8.941795,0.441436,0.019078,4.747779,-14.652278,7.137728
2.527,174.289031,1.150308,6.000000,7.133773,8.941797,4.100582,0.177219,4.779958,-14.634057,7.133773
2.528,174.290547,1.150318,6.000000,7.121797,8.941815,15.168281,0.655541,4.659989,-14.659133,7.121797
2.529,174.292058,1.150328,6.000000,7.121797,8.941880,15.107746,0.652919,4.659989,-14.659133,7.121797
2.530,174.292885,1.150333,6.000000,7.129123,8.941946,8.266994,0.357276,4.740981,-14.560535,7.129123
2.531,174.293393,1.150336,6.000000,7.132532,8.941981,5.078590,0.219481,4.711182,-14.491011,7.132532
2.532,174.293623,1.150338,6.000000,7.135512,8.942003,2.299423,0.099374,4.747960,-14.367391,7.135512
2.533,174.294490,1.150344,6.000000,7.128620,8.942013,8.669215,0.374655,4.454927,-14.400340,7.128620
2.534,174.295353,1.150349,6.000000,7.128620,8.942051,8.634583,0.373156,4.454927,-14.400340,7.128620
2.535,174.297791,1.150365,6.000000,7.111575,8.942088,24.376986,1.053482,4.584219,-14.299865,7.111575
2.536,174.299118,1.150374,6.000000,7.123472,8.942193,13.267693,0.573372,4.574119,-14.325930,7.123472
2.537,174.301221,1.150388,6.000000,7.115025,8.942251,21.033452,0.908967,4.628121,-14.348719,7.115025
2.538,174.302417,1.150396,6.000000,7.124735,8.942342,11.961622,0.516919,4.897219,-14.331130,7.124735
2.539,174.303608,1.150404,6.000000,7.124735,8.942393,11.913862,0.514851,4.897219,-14.331130,7.124735
2.540,174.305707,1.150418,6.000000,7.114888,8.942445,20.981120,0.906681,4.851607,-14.372620,7.114888
2.541,174.307897,1.150432,6.000000,7.113803,8.942535,21.902062,0.946467,4.870738,-14.389542,7.113803
2.542,174.309584,1.150443,6.000000,7.119137,8.942630,16.877102,0.729311,5.013130,-14.404337,7.119137
2.543,174.311038,1.150453,6.000000,7.121596,8.942703,14.533948,0.628049,5.254376,-14.483520,7.121596
2.544,174.312485,1.150462,6.000000,7.121596,8.942766,14.475939,0.625537,5.254376,-14.483520,7.121596
2.545,174.313099,1.150466,6.000000,7.130548,8.942828,6.131298,0.264945,5.423009,-14.724653,7.130548
2.546,174.313410,1.150469,6.000000,7.133778,8.942855,3.116858,0.134685,5.307504,-14.760169,7.133778
2.547,174.314622,1.150477,6.000000,7.124036,8.942868,12.122589,0.523836,5.269346,-14.791222,7.124036
2.548,174.316218,1.150487,6.000000,7.119847,8.942921,15.951709,0.689294,5.324580,-14.473016,7.119847
2.549,174.317806,1.150498,6.000000,7.119847,8.942990,15.888055,0.686537,5.324580,-14.473016,7.119847
2.550,174.319389,1.150508,6.000000,7.119847,8.943058,15.824654,0.683790,5.324580,-14.473016,7.119847
2.551,174.321309,1.150521,6.000000,7.116128,8.943127,19.203923,0.829802,5.203427,-14.380417,7.116128
2.552,174.322755,1.150530,6.000000,7.121170,8.943210,14.459801,0.624801,5.241179,-14.396359,7.121170
2.553,174.323939,1.150538,6.000000,7.123940,8.943272,11.838478,0.511531,5.067512,-14.359653,7.123940
2.554,174.325118,1.150546,6.000000,7.123940,8.943323,11.791208,0.509485,5.067512,-14.359653,7.123940
2.555,174.327260,1.150560,6.000000,7.113490,8.943374,21.417537,0.925421,4.989685,-14.339489,7.113490
2.556,174.329477,1.150575,6.000000,7.112581,8.943467,22.174243,0.958105,4.865802,-14.423406,7.112581
2.557,174.331178,1.150586,6.000000,7.118069,8.943563,17.005366,0.734758,4.694654,-14.433946,7.118069
2.558,174.335310,1.150613,6.000000,7.091732,8.943636,41.319602,1.785295,4.877353,-14.521946,7.091732
2.559,174.339425,1.150640,6.000000,7.091732,8.943815,41.155346,1.778154,4.877353,-14.521946,7.091732
2.560,174.344298,1.150672,6.000000,7.083375,8.943992,48.728662,2.105314,4.608780,-14.699092,7.083375
2.561,174.350049,1.150710,6.000000,7.073683,8.944203,57.508113,2.484556,4.595594,-14.737820,7.073683
2.562,174.356562,1.150753,6.000000,7.065209,8.944451,65.125702,2.813567,4.646897,-14.708850,7.065209
2.563,174.362589,1.150793,6.000000,7.070172,8.944733,60.272550,2.603799,4.966509,-14.472877,7.070172
2.564,174.368592,1.150833,6.000000,7.070172,8.944993,60.033635,2.593384,4.966509,-14.472877,7.070172
2.565,174.373858,1.150867,6.000000,7.077881,8.945252,52.657803,2.274674,4.975304,-14.308276,7.077881
2.566,174.379355,1.150904,6.000000,7.075163,8.945480,54.965733,2.374295,4.790396,-14.207620,7.075163
2.567,174.385050,1.150941,6.000000,7.072786,8.945717,56.948370,2.459856,4.754388,-14.119613,7.072786
2.568,174.391082,1.150981,6.000000,7.068892,8.945963,60.329134,2.605798,4.868081,-13.912555,7.068892
2.569,174.397091,1.151021,6.000000,7.068892,8.946224,60.089997,2.595375,4.868081,-13.912555,7.068892
2.570,174.402335,1.151055,6.000000,7.076902,8.946483,52.433383,2.264593,5.080660,-13.707226,7.076902
2.571,174.408380,1.151095,6.000000,7.068024,8.946710,60.448000,2.610661,5.008176,-13.744932,7.068024
2.572,174.415701,1.151144,6.000000,7.053978,8.946971,73.217584,3.162046,4.944801,-13.652236,7.053978
2.573,174.424617,1.151202,6.000000,7.036453,8.947287,89.159881,3.850376,5.013645,-13.743757,7.036453
2.574,174.433498,1.151261,6.000000,7.036453,8.947672,88.808002,3.834975,5.013645,-13.743757,7.036453
2.575,174.440949,1.151310,6.000000,7.051508,8.948056,74.512043,3.217465,4.886751,-13.776873,7.051508
2.576,174.446668,1.151348,6.000000,7.069896,8.948377,57.183148,2.469085,4.796564,-13.839038,7.069896
2.577,174.452522,1.151387,6.000000,7.068181,8.948624,58.544759,2.527790,4.759781,-13.860180,7.068181
2.578,174.456941,1.151416,6.000000,7.083431,8.948877,44.184086,1.907672,4.463964,-13.949764,7.083431
2.579,174.461341,1.151445,6.000000,7.083431,8.949068,44.008519,1.900041,4.463964,-13.949764,7.083431
2.580,174.462536,1.151453,6.000000,7.117853,8.949258,11.941440,0.515551,4.237823,-14.081079,7.117853
2.581,174.463278,1.151458,6.000000,7.122679,8.949309,7.423128,0.320478,4.145589,-14.134637,7.122679
2.582,174.463626,1.151460,6.000000,7.126898,8.949341,3.484617,0.150440,4.190609,-14.181465,7.126898
2.583,174.460568,1.151440,6.000000,7.163648,8.949356,-30.579307,-1.320190,4.319325,-14.195374,7.163648
2.584,174.457523,1.151420,6.000000,7.163648,8.949224,-30.456430,-1.314909,4.319325,-14.195374,7.163648
2.585,174.453051,1.151390,6.000000,7.179177,8.949093,-44.720618,-1.930779,4.252915,-14.033303,7.179177
2.586,174.447117,1.151351,6.000000,7.195145,8.948900,-59.334818,-2.561805,4.347281,-14.030033,7.195145
2.587,174.441660,1.151315,6.000000,7.190258,8.948644,-54.567472,-2.356056,4.429788,-14.090006,7.190258
2.588,174.436312,1.151280,6.000000,7.189321,8.948408,-53.479469,-2.309155,4.313673,-14.133353,7.189321
2.589,174.430986,1.151245,6.000000,7.189321,8.948177,-53.263839,-2.299919,4.313673,-14.133353,7.189321
2.590,174.424148,1.151199,6.000000,7.205875,8.947947,-68.383732,-2.952886,4.060099,-14.221426,7.205875
2.591,174.414423,1.151135,6.000000,7.237338,8.947652,-97.251582,-4.199604,3.864535,-14.257348,7.237338
2.592,174.402189,1.151054,6.000000,7.264848,8.947232,-122.337243,-5.283184,4.007706,-14.288755,7.264848
2.593,174.390266,1.150976,6.000000,7.262033,8.946704,-119.232445,-5.149480,4.289374,-14.222458,7.262033
2.594,174.378391,1.150897,6.000000,7.262033,8.946189,-118.747003,-5.128881,4.289374,-14.222458,7.262033
2.595,174.367199,1.150824,6.000000,7.255178,8.945676,-111.915160,-4.834147,4.041523,-14.525080,7.255178
2.596,174.356041,1.150750,6.000000,7.255313,8.945192,-111.584926,-4.820206,3.911125,-14.522843,7.255313
2.597,174.344917,1.150676,6.000000,7.255431,8.944710,-111.240350,-4.805643,4.048441,-14.646551,7.255431
2.598,174.332730,1.150596,6.000000,7.267401,8.944230,-121.870540,-5.265224,4.328411,-14.912116,7.267401
2.599,174.320592,1.150516,6.000000,7.267401,8.943703,-121.374165,-5.244163,4.328411,-14.912116,7.267401
2.600,174.305985,1.150420,6.000000,7.294612,8.943179,-146.069275,-6.311614,4.236174,-14.989467,7.294612
2.601,174.291884,1.150326,6.000000,7.289791,8.942547,-141.010219,-6.093547,4.144147,-15.180201,7.289791
2.602,174.277841,1.150234,6.000000,7.289791,8.941938,-140.434272,-6.069172,4.144147,-15.180201,7.289791
2.603,174.265846,1.150155,6.000000,7.268273,8.941331,-119.946347,-5.184179,3.759120,-15.676191,7.268273
2.604,174.253901,1.150076,6.000000,7.268273,8.940813,-119.457947,-5.163441,3.759120,-15.676191,7.268273
2.605,174.241176,1.149992,6.000000,7.277219,8.940296,-127.249033,-5.500597,4.044403,-15.628511,7.277219
2.606,174.228746,1.149910,6.000000,7.274584,8.939746,-124.292434,-5.373202,3.913644,-15.676108,7.274584
2.607,174.217162,1.149833,6.000000,7.265997,8.939209,-115.841371,-5.008233,3.736484,-15.717725,7.265997
2.608,174.206854,1.149765,6.000000,7.252714,8.938708,-103.081658,-4.456895,3.516882,-15.668158,7.252714
2.609,174.196588,1.149697,6.000000,7.252714,8.938262,-102.662968,-4.439067,3.516882,-15.668158,7.252714
2.610,174.185705,1.149626,6.000000,7.259831,8.937818,-108.828831,-4.705964,3.568749,-15.512497,7.259831
2.611,174.174327,1.149551,6.000000,7.265664,8.937348,-113.782161,-4.920477,3.560593,-15.574674,7.265664
2.612,174.162523,1.149473,6.000000,7.270764,8.936856,-118.036648,-5.104809,3.553463,-15.629037,7.270764
2.613,174.149413,1.149386,6.000000,7.285406,8.936345,-131.097374,-5.670057,3.887186,-15.726022,7.285406
2.614,174.136357,1.149300,6.000000,7.285406,8.935778,-130.562694,-5.647376,3.887186,-15.726022,7.285406
2.615,174.124062,1.149219,6.000000,7.277750,8.935213,-122.950297,-5.318525,3.961705,-15.855101,7.277750
2.616,174.111486,1.149136,6.000000,7.281331,8.934682,-125.761145,-5.440516,3.904169,-15.874224,7.281331
2.617,174.098672,1.149051,6.000000,7.284463,8.934138,-128.143952,-5.544017,3.916696,-15.828113,7.284463
2.618,174.085435,1.148964,6.000000,7.289595,8.933583,-132.366032,-5.727121,3.984264,-15.517009,7.289595
2.619,174.072252,1.148877,6.000000,7.289595,8.933010,-131.826077,-5.704212,3.984264,-15.517009,7.289595
2.620,174.058761,1.148788,6.000000,7.293518,8.932440,-134.914783,-5.838324,4.161582,-15.334118,7.293518
2.621,174.045757,1.148702,6.000000,7.288835,8.931856,-130.035846,-5.627648,4.267425,-15.230214,7.288835
2.622,174.032604,1.148615,6.000000,7.291024,8.931293,-131.528285,-5.692681,4.297135,-15.139368,7.291024
2.623,174.020335,1.148534,6.000000,7.282044,8.930724,-122.693539,-5.310723,4.345824,-14.990489,7.282044
2.624,174.008116,1.148454,6.000000,7.282044,8.930193,-122.193751,-5.289479,4.345824,-14.990489,7.282044
2.625,173.996434,1.148376,6.000000,7.276759,8.929664,-116.812333,-5.056901,4.265277,-15.057276,7.276759
2.626,173.984458,1.148297,6.000000,7.280465,8.929158,-119.761143,-5.184921,4.232425,-14.988161,7.280465
2.627,173.973273,1.148224,6.000000,7.272436,8.928640,-111.855783,-4.843016,4.108597,-14.765869,7.272436
2.628,173.961740,1.148147,6.000000,7.276685,8.928155,-115.326457,-4.993620,4.095434,-14.544878,7.276685
2.629,173.949911,1.148069,6.000000,7.280401,8.927656,-118.289235,-5.122263,4.272421,-14.602985,7.280401
2.630,173.937830,1.147990,6.000000,7.283649,8.927144,-120.808250,-5.231715,4.427167,-14.528127,7.283649
2.631,173.926117,1.147912,6.000000,7.280206,8.926621,-117.136466,-5.073072,4.436803,-14.399843,7.280206
2.632,173.914972,1.147839,6.000000,7.274564,8.926113,-111.448994,-4.827092,4.578259,-14.425149,7.274564
2.633,173.903505,1.147763,6.000000,7.278546,8.925631,-114.672987,-4.967062,4.694572,-14.435470,7.278546
2.634,173.891762,1.147686,6.000000,7.282028,8.925134,-117.421332,-5.086457,4.670606,-14.444494,7.282028
2.635,173.882108,1.147622,6.000000,7.259939,8.924625,-96.548074,-4.182564,4.586819,-14.263888,7.259939
2.636,173.872535,1.147559,6.000000,7.259476,8.924207,-95.728483,-4.147299,4.639225,-14.294474,7.259476
