time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
3.970,149.509808,0.986765,6.000000,6.337991,7.783964,645.890087,32.401087,6.070076,-4.525290,6.337991
3.971,149.574449,0.987191,6.000000,6.336034,7.787203,646.408978,32.414553,6.010479,-4.539492,6.336034
3.972,149.638740,0.987616,6.000000,6.339112,7.790444,642.911218,32.226654,6.156244,-4.554870,6.339112
3.973,149.702593,0.988037,6.000000,6.343297,7.793666,638.531560,31.994775,6.211483,-4.502523,6.343297
3.974,149.766553,0.988459,6.000000,6.340674,7.796865,639.593855,32.035727,6.008453,-4.582417,6.340674
3.975,149.830090,0.988879,6.000000,6.344664,7.800068,635.372605,31.812084,5.830936,-4.777936,6.344664
3.976,149.893748,0.989299,6.000000,6.341869,7.803249,636.577633,31.860270,5.675727,-4.948885,6.341869
3.977,149.957669,0.989721,6.000000,6.337289,7.806434,639.209490,31.979776,5.766779,-4.757964,6.337289
3.978,150.021636,0.990143,6.000000,6.335420,7.809631,639.670205,31.990554,5.682464,-4.742927,6.335420
3.979,150.085630,0.990565,6.000000,6.333787,7.812830,639.943090,31.991920,5.608744,-4.729780,6.333787
3.980,150.149635,0.990988,6.000000,6.332359,7.816029,640.051845,31.985073,5.669952,-4.781117,6.332359
3.981,150.213637,0.991410,6.000000,6.331110,7.819226,640.017200,31.971062,5.597804,-4.637507,6.331110
3.982,150.277259,0.991830,6.000000,6.334558,7.822423,636.221258,31.769239,5.550297,-4.472886,6.334558
3.983,150.340900,0.992250,6.000000,6.333033,7.825599,636.413518,31.766711,5.618849,-4.556505,6.333033
3.984,150.403538,0.992663,6.000000,6.344266,7.828775,626.378363,31.253868,5.615956,-4.629616,6.344266
3.985,150.465791,0.993074,6.000000,6.347804,7.831900,622.523244,31.049841,5.550594,-4.630708,6.347804
3.986,150.527189,0.993479,6.000000,6.357181,7.835004,613.987816,30.612679,5.556277,-4.631663,6.357181
3.987,150.587652,0.993879,6.000000,6.367601,7.838065,604.622855,30.134650,4.912094,-4.033580,6.367601
3.988,150.648471,0.994280,6.000000,6.361924,7.841078,608.190831,30.301485,4.998014,-3.795412,6.361924
3.989,150.709190,0.994681,6.000000,6.361924,7.844108,607.196205,30.240893,4.998014,-3.795412,6.361924
3.990,150.770117,0.995083,6.000000,6.358113,7.847131,609.264260,30.332838,5.146715,-3.946903,6.358113
3.991,150.830609,0.995482,6.000000,6.362273,7.850164,604.924868,30.105790,5.016959,-3.874217,6.362273
3.992,150.889890,0.995873,6.000000,6.376115,7.853174,592.805301,29.491919,5.089701,-3.844572,6.376115
3.993,150.949615,0.996267,6.000000,6.369368,7.856123,597.257220,29.702834,5.216134,-3.818651,6.369368
3.994,151.009718,0.996664,6.000000,6.363468,7.859092,601.023154,29.879413,5.138183,-3.795988,6.363468
3.995,151.070137,0.997063,6.000000,6.358310,7.862080,604.189284,30.025985,5.007196,-3.839005,6.358310
3.996,151.130125,0.997459,6.000000,6.362424,7.865082,599.887695,29.801406,4.965239,-4.215764,6.362424
3.997,151.190421,0.997857,6.000000,6.357397,7.868061,602.952550,29.942884,4.918816,-4.268862,6.357397
3.998,151.250971,0.998256,6.000000,6.353002,7.871055,605.505968,30.058811,4.815396,-4.126792,6.353002
3.999,151.311733,0.998657,6.000000,6.349159,7.874061,607.612232,30.152415,4.787803,-4.253903,6.349159
4.000,151.372159,0.999056,6.000000,6.352083,7.877075,604.261127,29.975188,4.700846,-4.365040,6.352083
4.001,151.431149,0.999446,6.000000,6.368650,7.880072,589.907449,29.252547,4.385637,-4.248804,6.368650
4.002,151.490005,0.999834,6.000000,6.369124,7.882997,588.553752,29.175091,4.537713,-4.234918,6.369124
4.003,151.549237,1.000225,6.000000,6.363256,7.885914,592.321614,29.351500,4.545015,-4.285609,6.363256
4.004,151.608279,1.000615,6.000000,6.364407,7.888849,590.417111,29.246730,4.677063,-4.267098,6.364407
4.005,151.667649,1.001006,6.000000,6.359131,7.891773,593.707129,29.399287,4.729686,-4.313745,6.359131
4.006,151.727621,1.001402,6.000000,6.350485,7.894712,599.717874,29.686351,4.627428,-4.272423,6.350485
4.007,151.787780,1.001799,6.000000,6.346959,7.897680,601.584726,29.768048,4.623456,-4.192737,6.346959
4.008,151.846067,1.002184,6.000000,6.368871,7.900657,582.878776,28.832018,4.969353,-4.063149,6.368871
4.009,151.904223,1.002568,6.000000,6.369318,7.903539,581.555715,28.756514,4.922413,-4.198257,6.369318
4.010,151.962759,1.002954,6.000000,6.363425,7.906414,585.364109,28.934732,4.881372,-4.316387,6.363425
4.011,152.021616,1.003343,6.000000,6.358272,7.909307,588.569756,29.082971,4.971153,-4.545336,6.358272
4.012,152.080232,1.003730,6.000000,6.360050,7.912215,586.160337,28.953688,5.049651,-4.494187,6.360050
4.013,152.139470,1.004121,6.000000,6.351188,7.915110,592.373458,29.250300,4.942758,-4.481091,6.351188
4.014,152.198903,1.004513,6.000000,6.347573,7.918034,594.328327,29.336399,4.961992,-4.626511,6.347573
4.015,152.259003,1.004909,6.000000,6.338129,7.920968,601.006967,29.655483,5.041641,-4.565161,6.338129
4.016,152.319675,1.005310,6.000000,6.329872,7.923933,606.717428,29.926461,5.048450,-4.700016,6.329872
4.017,152.380324,1.005710,6.000000,6.328936,7.926925,606.484131,29.904066,5.117234,-4.817925,6.328936
4.018,152.440487,1.006107,6.000000,6.333685,7.929915,601.637698,29.654309,4.994423,-4.649954,6.333685
4.019,152.500157,1.006501,6.000000,6.338553,7.932879,596.699540,29.400295,5.069997,-4.585658,6.338553
4.020,152.559894,1.006895,6.000000,6.336526,7.935819,597.365773,29.422586,5.073242,-4.592274,6.336526
4.021,152.620187,1.007293,6.000000,6.328470,7.938761,602.929324,29.685970,5.076079,-4.660890,6.328470
4.022,152.680443,1.007691,6.000000,6.327710,7.941729,602.559066,29.657010,4.952896,-4.595220,6.327710
4.023,152.740701,1.008089,6.000000,6.326465,7.944694,602.584211,29.647527,4.868792,-4.495496,6.326465
4.024,152.799880,1.008479,6.000000,6.338523,7.947658,591.789750,29.105907,4.897322,-4.450610,6.338523
4.025,152.858615,1.008867,6.000000,6.342783,7.950568,587.350361,28.877310,4.985098,-4.474196,6.342783
4.026,152.917462,1.009255,6.000000,6.340225,7.953455,588.464844,28.921910,5.061843,-4.494819,6.340225
4.027,152.975882,1.009641,6.000000,6.344271,7.956347,584.201364,28.702232,4.877618,-4.575682,6.344271
4.028,153.034113,1.010025,6.000000,6.345408,7.959217,582.311436,28.599352,4.756308,-4.880904,6.345408
4.029,153.090436,1.010397,6.000000,6.367652,7.962076,563.227106,27.652391,4.798973,-4.976082,6.367652
4.030,153.147128,1.010771,6.000000,6.361968,7.964841,566.923069,27.824445,4.899108,-4.996467,6.361968
4.031,153.202501,1.011137,6.000000,6.376997,7.967623,553.729367,27.167658,5.118145,-4.967043,6.376997
4.032,153.257828,1.011502,6.000000,6.376422,7.970339,553.274555,27.136327,5.178171,-4.862901,6.376422
4.033,153.313104,1.011866,6.000000,6.375920,7.973053,552.761572,27.102168,5.167823,-4.960341,6.375920
4.034,153.368837,1.012234,6.000000,6.369197,7.975762,557.325507,27.316879,5.221607,-4.919873,6.369197
4.035,153.424928,1.012605,6.000000,6.363673,7.978494,560.906215,27.483192,5.372580,-4.743681,6.363673
4.036,153.481348,1.012977,6.000000,6.358490,7.981241,564.206265,27.635586,5.274969,-4.667607,6.358490
4.037,153.537019,1.013344,6.000000,6.366524,7.984004,556.705586,27.258963,5.189625,-4.538261,6.366524
4.038,153.592597,1.013711,6.000000,6.366524,7.986730,555.777973,27.204454,5.189625,-4.538261,6.366524
4.039,153.648931,1.014083,6.000000,6.356136,7.989450,563.342909,27.565552,5.520835,-4.797361,6.356136
4.040,153.703895,1.014446,6.000000,6.371749,7.992206,549.639354,26.885919,5.836865,-4.759897,6.371749
4.041,153.759274,1.014811,6.000000,6.365550,7.994894,553.791647,27.080099,5.995070,-4.744618,6.365550
4.042,153.815004,1.015179,6.000000,6.360131,7.997602,557.302683,27.242733,5.882067,-4.919754,6.360131
4.043,153.871030,1.015549,6.000000,6.355392,8.000326,560.253044,27.377800,5.783264,-5.072881,6.355392
4.044,153.927301,1.015920,6.000000,6.351249,8.003063,562.713200,27.488778,5.696878,-5.206766,6.351249
4.045,153.982620,1.016285,6.000000,6.361730,8.005811,553.192848,27.014582,5.618139,-5.363345,6.361730
4.046,154.038252,1.016652,6.000000,6.356790,8.008512,556.317236,27.158143,5.740998,-5.272234,6.356790
4.047,154.094145,1.017021,6.000000,6.352472,8.011228,558.930035,27.276587,5.911250,-5.318236,6.352472
4.048,154.149224,1.017385,6.000000,6.361262,8.013955,550.792101,26.870432,6.060108,-5.232793,6.361262
4.049,154.203581,1.017744,6.000000,6.368947,8.016641,543.568649,26.509273,6.127427,-5.220919,6.368947
4.050,154.255332,1.018085,6.000000,6.399603,8.019292,517.507180,25.230053,6.481183,-4.903093,6.399603
4.051,154.306244,1.018421,6.000000,6.408754,8.021815,509.122515,24.813569,6.369925,-4.806987,6.408754
4.052,154.356413,1.018752,6.000000,6.416754,8.024296,501.691213,24.443914,6.398312,-4.848621,6.416754
4.053,154.406954,1.019086,6.000000,6.411183,8.026740,505.413638,24.617871,6.485963,-5.010688,6.411183
4.054,154.457810,1.019422,6.000000,6.406313,8.029201,508.557178,24.763477,6.499769,-5.152388,6.406313
4.055,154.508268,1.019755,6.000000,6.410107,8.031677,504.577168,24.562180,6.349688,-5.149071,6.410107
4.056,154.556405,1.020072,6.000000,6.437299,8.034133,481.369923,23.425388,6.375882,-5.151500,6.437299
4.057,154.602746,1.020378,6.000000,6.458138,8.036475,463.412088,22.544975,6.356958,-5.501696,6.458138
4.058,154.648860,1.020682,6.000000,6.459933,8.038729,461.137733,22.428091,6.261311,-5.581695,6.459933
4.059,154.694765,1.020985,6.000000,6.461503,8.040972,459.051823,22.320463,6.114851,-5.651640,6.461503
4.060,154.740478,1.021287,6.000000,6.462875,8.043203,457.130868,22.220939,5.861132,-5.587133,6.462875
4.061,154.785496,1.021584,6.000000,6.470358,8.045425,450.182582,21.877185,5.702128,-5.656395,6.470358
4.062,154.828845,1.021870,6.000000,6.489694,8.047613,433.483906,21.060003,5.857689,-5.652134,6.489694
4.063,154.870744,1.022147,6.000000,6.506373,8.049718,418.993518,20.350720,5.761950,-5.776060,6.506373
4.064,154.912922,1.022425,6.000000,6.502106,8.051753,421.775177,20.480678,5.678242,-5.821581,6.502106
4.065,154.955333,1.022705,6.000000,6.498376,8.053801,424.111819,20.588930,5.542221,-5.861382,6.498376
4.066,154.996385,1.022976,6.000000,6.513964,8.055860,410.524174,19.924234,5.611788,-5.959013,6.513964
4.067,155.035195,1.023232,6.000000,6.540300,8.057852,388.093993,18.830976,5.490259,-5.883474,6.540300
4.068,155.073084,1.023482,6.000000,6.550620,8.059735,378.898710,18.380525,5.440693,-5.978329,6.550620
4.069,155.110163,1.023727,6.000000,6.559643,8.061572,370.785218,17.982848,5.397355,-6.061264,6.559643
4.070,155.146525,1.023967,6.000000,6.567532,8.063371,363.618018,17.631320,5.422295,-6.196609,6.567532
4.071,155.182771,1.024206,6.000000,6.568146,8.065134,362.462941,17.571478,5.695428,-6.377778,6.568146
4.072,155.218351,1.024441,6.000000,6.575437,8.066890,355.800066,17.244724,5.711112,-6.439141,6.575437
4.073,155.254417,1.024679,6.000000,6.568775,8.068615,360.663623,17.476717,5.633792,-6.589833,6.568775
4.074,155.291419,1.024923,6.000000,6.556667,8.070362,370.017243,17.926087,5.566189,-6.595924,6.556667
4.075,155.327673,1.025163,6.000000,6.564930,8.072155,362.535329,17.559715,5.507081,-6.601249,6.564930
4.076,155.363784,1.025401,6.000000,6.565871,8.073910,361.111316,17.486937,5.643896,-6.668738,6.565871
4.077,155.400741,1.025645,6.000000,6.554848,8.075659,369.574688,17.892902,5.632572,-6.850065,6.554848
4.078,155.437451,1.025887,6.000000,6.557056,8.077448,367.092395,17.768781,5.753618,-6.823455,6.557056
4.079,155.472377,1.026118,6.000000,6.577837,8.079225,349.262703,16.902028,5.608125,-6.925852,6.577837
4.080,155.507297,1.026348,6.000000,6.577157,8.080915,349.199822,16.895444,5.418083,-7.078213,6.577157
4.081,155.543243,1.026585,6.000000,6.563995,8.082604,359.457644,17.388108,5.251923,-7.211428,6.563995
4.082,155.579869,1.026827,6.000000,6.554993,8.084343,366.261866,17.713429,5.105283,-7.249141,6.554993
4.083,155.615209,1.027060,6.000000,6.569750,8.086114,353.402126,17.087741,5.104094,-7.360877,6.569750
4.084,155.650978,1.027296,6.000000,6.563802,8.087822,357.691229,17.291461,5.103054,-7.270076,6.563802
4.085,155.687114,1.027535,6.000000,6.558602,8.089551,361.356110,17.464880,5.290641,-7.065021,6.558602
4.086,155.721368,1.027761,6.000000,6.580555,8.091298,342.539535,16.551858,5.226038,-6.971554,6.580555
4.087,155.755125,1.027984,6.000000,6.585816,8.092953,337.568650,16.308307,5.209675,-6.929677,6.585816
4.088,155.787131,1.028195,6.000000,6.606215,8.094583,320.068745,15.459736,5.536162,-6.727489,6.606215
4.089,155.819432,1.028408,6.000000,6.601968,8.096129,323.007360,15.598679,5.669323,-6.527786,6.601968
4.090,155.851982,1.028623,6.000000,6.598256,8.097689,325.499826,15.715999,5.471591,-6.416010,6.598256
4.091,155.884742,1.028839,6.000000,6.595009,8.099260,327.602267,15.814422,5.235875,-6.318281,6.595009
4.092,155.918199,1.029060,6.000000,6.585888,8.100842,334.571137,16.147658,5.218275,-6.484160,6.585888
4.093,155.950883,1.029276,6.000000,6.594493,8.102456,326.835825,15.771156,5.189433,-6.693171,6.594493
4.094,155.984259,1.029496,6.000000,6.585436,8.104033,333.755135,16.101883,5.177669,-6.749108,6.585436
4.095,156.018231,1.029720,6.000000,6.577518,8.105643,339.721059,16.386425,5.167384,-6.735184,6.577518
4.096,156.051674,1.029941,6.000000,6.583161,8.107282,334.430346,16.127940,5.158391,-6.597346,6.583161
4.097,156.085168,1.030162,6.000000,6.581811,8.108894,334.948011,16.149664,5.150528,-6.602493,6.581811
4.098,156.119308,1.030387,6.000000,6.573317,8.110509,341.393982,16.457151,5.208370,-6.610928,6.573317
4.099,156.152874,1.030609,6.000000,6.579487,8.112155,335.659616,16.177408,5.068563,-6.740032,6.579487
4.100,156.186453,1.030831,6.000000,6.578600,8.113772,335.792828,16.180569,4.883493,-6.664417,6.578600
4.101,156.220558,1.031056,6.000000,6.571540,8.115390,341.050153,16.430589,4.847343,-6.598303,6.571540
4.102,156.254593,1.031280,6.000000,6.571651,8.117033,340.345713,16.393296,5.067063,-6.603330,6.571651
4.103,156.288617,1.031505,6.000000,6.571043,8.118672,340.239384,16.384829,5.537013,-6.839208,6.571043
4.104,156.322565,1.031729,6.000000,6.571216,8.120311,339.484308,16.345129,5.481571,-6.876794,6.571216
4.105,156.356962,1.031956,6.000000,6.565085,8.121945,343.969575,16.557708,5.307433,-6.972488,6.565085
4.106,156.391221,1.032182,6.000000,6.566007,8.123601,342.586204,16.487714,5.406505,-6.930493,6.566007
4.107,156.424306,1.032400,6.000000,6.579379,8.125249,330.854750,15.919839,5.367463,-6.893776,6.579379
4.108,156.456032,1.032610,6.000000,6.595011,8.126841,317.261355,15.262731,4.950177,-6.770771,6.595011
4.109,156.488460,1.032824,6.000000,6.585889,8.128367,324.273075,15.597080,4.905648,-6.754125,6.585889
4.110,156.521492,1.033042,6.000000,6.577914,8.129927,330.321485,15.884909,4.992377,-6.865234,6.577914
4.111,156.554464,1.033259,6.000000,6.577914,8.131515,329.726251,15.853143,4.992377,-6.865234,6.577914
4.112,156.587419,1.033477,6.000000,6.577410,8.133100,329.551267,15.841595,5.008846,-7.055216,6.577410
4.113,156.620479,1.033695,6.000000,6.575446,8.134684,330.592154,15.888489,5.029332,-7.145514,6.575446
4.114,156.654033,1.033917,6.000000,6.568783,8.136273,335.543162,16.123239,4.974855,-7.333103,6.568783
4.115,156.688535,1.034144,6.000000,6.556674,8.137885,345.021672,16.575355,4.927225,-7.245792,6.556674
4.116,156.723857,1.034377,6.000000,6.546086,8.139542,353.219962,16.965701,5.011243,-7.169453,6.546086
4.117,156.759364,1.034612,6.000000,6.543113,8.141239,355.065291,17.050721,5.084703,-7.102707,6.543113
4.118,156.796652,1.034858,6.000000,6.520969,8.142944,372.879547,17.902371,5.205090,-6.812724,6.520969
4.119,156.834905,1.035110,6.000000,6.508585,8.144734,382.536817,18.361920,5.254191,-6.790806,6.508585
4.120,156.873470,1.035365,6.000000,6.504041,8.146570,385.647262,18.506974,5.234289,-6.897305,6.504041
4.121,156.912298,1.035621,6.000000,6.500068,8.148420,388.277697,18.628896,5.216889,-6.864758,6.500068
4.122,156.950823,1.035875,6.000000,6.502877,8.150283,385.248917,18.479275,5.138843,-6.710638,6.502877
4.123,156.988895,1.036127,6.000000,6.507480,8.152131,380.727449,18.258172,5.364246,-6.756433,6.507480
4.124,157.026220,1.036373,6.000000,6.515641,8.153956,373.244392,17.895226,5.393347,-6.741588,6.515641
4.125,157.063407,1.036618,6.000000,6.516493,8.155745,371.870327,17.825354,5.418790,-6.917105,6.516493
4.126,157.099941,1.036860,6.000000,6.523522,8.157528,365.343284,17.508578,5.503868,-6.944901,6.523522
4.127,157.136332,1.037100,6.000000,6.524464,8.159278,363.905909,17.435871,6.057172,-6.393629,6.524464
4.128,157.173204,1.037343,6.000000,6.517924,8.161022,368.718341,17.662593,6.062028,-6.361544,6.517924
4.129,157.209438,1.037582,6.000000,6.524773,8.162788,362.342511,17.353334,6.003443,-6.396322,6.524773
4.130,157.244145,1.037811,6.000000,6.542279,8.164523,347.071804,16.618375,6.142969,-6.641814,6.542279
4.131,157.277949,1.038034,6.000000,6.552350,8.166185,338.034791,16.182297,6.074213,-6.767036,6.552350
4.132,157.312531,1.038263,6.000000,6.542306,8.167803,345.821378,16.551697,6.139760,-6.750859,6.542306
4.133,157.347785,1.038495,6.000000,6.533524,8.169458,352.542265,16.869871,6.071407,-6.673883,6.533524
4.134,157.381496,1.038718,6.000000,6.551226,8.171145,337.111345,16.128058,6.157133,-6.411750,6.551226
4.135,157.415975,1.038945,6.000000,6.541323,8.172757,344.786508,16.491917,6.275092,-6.503052,6.541323
4.136,157.450065,1.039170,6.000000,6.545231,8.174406,340.899428,16.302616,6.189733,-6.520048,6.545231
4.137,157.485385,1.039404,6.000000,6.529799,8.176036,353.198242,16.887320,6.240763,-6.534909,6.529799
4.138,157.521770,1.039644,6.000000,6.516306,8.177725,363.857531,17.393282,6.285381,-6.485070,6.516306
4.139,157.558496,1.039886,6.000000,6.511463,8.179464,367.262107,17.552196,6.295669,-6.466226,6.511463
4.140,157.595568,1.040131,6.000000,6.506557,8.181219,370.715466,17.713336,6.207724,-6.739177,6.506557
4.141,157.633985,1.040384,6.000000,6.489701,8.182990,384.170347,18.352147,6.130830,-6.852165,6.489701
4.142,157.673042,1.040642,6.000000,6.481247,8.184825,390.571328,18.653628,6.126430,-6.950954,6.481247
4.143,157.713176,1.040907,6.000000,6.467571,8.186690,401.337675,19.163335,6.122584,-6.974497,6.467571
4.144,157.755183,1.041184,6.000000,6.444371,8.188606,420.071841,20.053037,6.171216,-6.706816,6.444371
4.145,157.798401,1.041469,6.000000,6.429046,8.190611,432.181443,20.625916,6.287406,-6.635375,6.429046
4.146,157.841614,1.041755,6.000000,6.428214,8.192674,432.126886,20.617965,6.388994,-6.698575,6.428214
4.147,157.885339,1.042043,6.000000,6.421203,8.194735,437.253751,20.857174,6.289321,-6.753833,6.421203
4.148,157.929189,1.042333,6.000000,6.418816,8.196821,438.495959,20.910941,5.696223,-6.381191,6.418816
4.149,157.972924,1.042621,6.000000,6.419269,8.198912,437.354011,20.850997,5.809270,-6.287837,6.419269
4.150,158.016551,1.042909,6.000000,6.419666,8.200996,436.261439,20.793451,5.782447,-6.394710,6.419666
4.151,158.060599,1.043200,6.000000,6.413729,8.203076,440.486601,20.989339,5.758995,-6.425321,6.413729
4.152,158.105007,1.043493,6.000000,6.408538,8.205174,444.080428,21.154995,5.738490,-6.263590,6.408538
4.153,158.150580,1.043794,6.000000,6.393748,8.207289,455.732287,21.704279,5.885486,-5.880777,6.393748
4.154,158.196828,1.044099,6.000000,6.384785,8.209460,462.475425,22.019400,5.849086,-5.787475,6.384785
4.155,158.242996,1.044404,6.000000,6.384785,8.211661,461.678694,21.975367,5.849086,-5.787475,6.384785
4.156,158.289084,1.044708,6.000000,6.384785,8.213858,460.883115,21.931422,5.849086,-5.787475,6.384785
4.157,158.336832,1.045023,6.000000,6.364106,8.216051,477.476558,22.714750,5.672673,-5.399505,6.364106
4.158,158.384333,1.045337,6.000000,6.366065,8.218322,475.010722,22.590971,5.473971,-5.463646,6.366065
