time,Vin,Force,width
3.561,0.8,6.271778869,121.2121212
3.562,0.8,6.273367544,121.2121212
3.563,0.8,6.26968788,121.2121212
3.564,0.8,6.265256132,121.2121212
3.565,0.8,6.255098108,121.2121212
3.566,0.8,6.265066135,121.2121212
3.567,0.8,6.261215172,121.2121212
3.568,0.8,6.279247385,121.2121212
3.569,0.8,6.279897539,121.2121212
3.57,0.8,6.274182807,121.2121212
3.571,0.8,6.275469395,121.2121212
3.572,0.8,6.28287749,121.2121212
3.573,0.8,6.306794681,121.2121212
3.574,0.8,6.318795326,121.2121212
3.575,0.8,6.308192554,121.2121212
3.576,0.8,6.305205351,121.2121212
3.577,0.8,6.319159477,121.2121212
3.578,0.8,6.339926871,121.2121212
3.579,0.8,6.332951816,121.2121212
3.58,0.8,6.326853272,121.2121212
3.581,0.8,6.321521093,121.2121212
3.582,0.8,6.342619508,121.2121212
3.583,0.8,6.341589272,121.2121212
3.584,0.8,6.328122128,121.2121212
3.585,0.8,6.3226305,121.2121212
3.586,0.8,6.324112156,121.2121212
3.587,0.8,6.32025711,121.2121212
3.588,0.8,6.309470644,121.2121212
3.589,0.8,6.293756461,121.2121212
3.59,0.8,6.29258335,121.2121212
3.591,0.8,6.285274472,121.2121212
3.592,0.8,6.26073031,121.2121212
3.593,0.8,6.251141018,121.2121212
3.594,0.8,6.249039936,121.2121212
3.595,0.8,6.247202885,121.2121212
3.596,0.8,6.25187987,121.2121212
3.597,0.8,6.241484525,121.2121212
3.598,0.8,6.23431373,121.2121212
3.599,0.8,6.23431373,121.2121212
3.6,0.8,6.228845413,121.2121212
3.601,0.8,6.22954608,121.2121212
3.602,0.8,6.248754321,121.2121212
3.603,0.8,6.265802717,121.2121212
3.604,0.8,6.274425563,121.2121212
3.605,0.8,6.270496698,121.2121212
3.606,0.8,6.272246495,121.2121212
3.607,0.8,6.273776407,121.2121212
3.608,0.8,6.275114064,121.2121212
3.609,0.8,6.276283627,121.2121212
3.61,0.8,6.278200306,121.2121212
3.611,0.8,6.278982039,121.2121212
3.612,0.8,6.279665538,121.2121212
3.613,0.8,6.27397996,121.2121212
3.614,0.8,6.269008852,121.2121212
3.615,0.8,6.278922188,121.2121212
3.616,0.8,6.279613208,121.2121212
3.617,0.8,6.273934205,121.2121212
3.618,0.8,6.268968848,121.2121212
3.619,0.8,6.25834427,121.2121212
3.62,0.8,6.258992697,121.2121212
3.621,0.8,6.268471316,121.2121212
3.622,0.8,6.283042001,121.2121212
3.623,0.8,6.283215309,121.2121212
3.624,0.8,6.295276129,121.2121212
3.625,0.8,6.273715834,121.2121212
3.626,0.8,6.256211547,121.2121212
3.627,0.8,6.240906914,121.2121212
3.628,0.8,6.246375073,121.2121212
3.629,0.8,6.238589713,121.2121212
3.63,0.8,6.207771075,121.2121212
3.631,0.8,6.185987281,121.2121212
3.632,0.8,6.166940918,121.2121212
3.633,0.8,6.156571178,121.2121212
3.634,0.8,6.141221352,121.2121212
3.635,0.8,6.116066054,121.2121212
3.636,0.8,6.112089437,121.2121212
3.637,0.8,6.121178908,121.2121212
3.638,0.8,6.141692532,121.2121212
3.639,0.8,6.147061968,121.2121212
3.64,0.8,6.138590982,121.2121212
3.641,0.8,6.150633355,121.2121212
3.642,0.8,6.148596069,121.2121212
3.643,0.8,6.146814795,121.2121212
3.644,0.8,6.138974178,121.2121212
3.645,0.8,6.126124973,121.2121212
3.646,0.8,6.1271675,121.2121212
3.647,0.8,6.12807902,121.2121212
3.648,0.8,6.12807902,121.2121212
3.649,0.8,6.12807902,121.2121212
3.65,0.8,6.136943854,121.2121212
3.651,0.8,6.130343656,121.2121212
3.652,0.8,6.130856048,121.2121212
3.653,0.8,6.125020866,121.2121212
3.654,0.8,6.12620214,121.2121212
3.655,0.8,6.146198,121.2121212
3.656,0.8,6.151001262,121.2121212
3.657,0.8,6.142634558,121.2121212
3.658,0.8,6.135319245,121.2121212
3.659,0.8,6.135206386,121.2121212
3.66,0.8,6.116171878,121.2121212
3.661,0.8,6.112181963,121.2121212
3.662,0.8,6.114976621,121.2121212
3.663,0.8,6.117420092,121.2121212
3.664,0.8,6.119556507,121.2121212
3.665,0.8,6.123847234,121.2121212
3.666,0.8,6.118892805,121.2121212
3.667,0.8,6.101994598,121.2121212
3.668,0.8,6.080936697,121.2121212
3.669,0.8,6.06252501,121.2121212
3.67,0.8,6.037845549,121.2121212
3.671,0.8,6.037415226,121.2121212
3.672,0.8,6.037038979,121.2121212
3.673,0.8,6.030426827,121.2121212
3.674,0.8,6.024645582,121.2121212
3.675,0.8,6.038184058,121.2121212
3.676,0.8,6.025144826,121.2121212
3.677,0.8,6.026310523,121.2121212
3.678,0.8,6.027329734,121.2121212
3.679,0.8,6.035283202,121.2121212
3.68,0.8,6.047741243,121.2121212
3.681,0.8,6.046067391,121.2121212
3.682,0.8,6.038320695,121.2121212
3.683,0.8,6.025264292,121.2121212
3.684,0.8,6.032914678,121.2121212
3.685,0.8,6.020537616,121.2121212
3.686,0.8,6.028565457,121.2121212
3.687,0.8,6.041867675,121.2121212
3.688,0.8,6.047215102,121.2121212
3.689,0.8,6.044991232,121.2121212
3.69,0.8,6.043662956,121.2121212
3.691,0.8,6.048784781,121.2121212
3.692,0.8,6.053262979,121.2121212
3.693,0.8,6.063461615,121.2121212
3.694,0.8,6.073891957,121.2121212
3.695,0.8,6.087781464,121.2121212
3.696,0.8,6.081076009,121.2121212
3.697,0.8,6.075213186,121.2121212
3.698,0.8,6.076370292,121.2121212
3.699,0.8,6.065700188,121.2121212
3.7,0.8,6.065700188,121.2121212
3.701,0.8,6.029285624,121.2121212
3.702,0.8,6.029930973,121.2121212
3.703,0.8,6.030495224,121.2121212
3.704,0.8,6.036913537,121.2121212
3.705,0.8,6.036600334,121.2121212
3.706,0.8,6.036326489,121.2121212
3.707,0.8,6.036087057,121.2121212
3.708,0.8,6.035877712,121.2121212
3.709,0.8,6.030041021,121.2121212
3.71,0.8,6.030591444,121.2121212
3.711,0.8,6.012223142,121.2121212
3.712,0.8,5.99616307,121.2121212
3.713,0.8,5.988404351,121.2121212
3.714,0.8,5.981182977,121.2121212
3.715,0.8,5.975306712,121.2121212
3.716,0.8,5.976452065,121.2121212
3.717,0.8,5.983736675,121.2121212
3.718,0.8,5.990105873,121.2121212
3.719,0.8,6.006826902,121.2121212
3.72,0.8,6.035427238,121.2121212
3.721,0.8,6.054150365,121.2121212
3.722,0.8,6.051671118,121.2121212
3.723,0.8,6.049503423,121.2121212
3.724,0.8,6.046740571,121.2121212
3.725,0.8,6.072886124,121.2121212
3.726,0.8,6.076392605,121.2121212
3.727,0.8,6.089967872,121.2121212
3.728,0.8,6.10183722,121.2121212
3.729,0.8,6.118498208,121.2121212
3.73,0.8,6.114215958,121.2121212
3.731,0.8,6.082855033,121.2121212
3.732,0.8,6.083051836,121.2121212
3.733,0.8,6.076940723,121.2121212
3.734,0.8,6.06531437,121.2121212
3.735,0.8,6.055149028,121.2121212
3.736,0.8,6.074610037,121.2121212
3.737,0.8,6.075842937,121.2121212
3.738,0.8,6.058071351,121.2121212
3.739,0.8,6.055099378,121.2121212
3.74,0.8,6.052500875,121.2121212
3.741,0.8,6.066302435,121.2121212
3.742,0.8,6.068579299,121.2121212
3.743,0.8,6.076853229,121.2121212
3.744,0.8,6.065237871,121.2121212
3.745,0.8,6.048798957,121.2121212
3.746,0.8,6.028142044,121.2121212
3.747,0.8,6.016364729,121.2121212
3.748,0.8,6.01235058,121.2121212
3.749,0.8,6.015124049,121.2121212
3.75,0.8,6.020043077,121.2121212
3.751,0.8,6.015566693,121.2121212
3.752,0.8,6.032573967,121.2121212
3.753,0.8,6.039089275,121.2121212
3.754,0.8,6.044785846,121.2121212
3.755,0.8,6.049766565,121.2121212
3.756,0.8,6.047838202,121.2121212
3.757,0.8,6.056454804,121.2121212
3.758,0.8,6.059969158,121.2121212
3.759,0.8,6.0567587,121.2121212
3.76,0.8,6.066518051,121.2121212
3.761,0.8,6.06876782,121.2121212
3.762,0.8,6.066961125,121.2121212
3.763,0.8,6.088004772,121.2121212
3.764,0.8,6.100120811,121.2121212
3.765,0.8,6.098147933,121.2121212
3.766,0.8,6.108989344,121.2121212
3.767,0.8,6.103202648,121.2121212
3.768,0.8,6.094559309,121.2121212
3.769,0.8,6.087002125,121.2121212
3.77,0.8,6.080394604,121.2121212
3.771,0.8,6.087183779,121.2121212
3.772,0.8,6.08653308,121.2121212
3.773,0.8,6.098834057,121.2121212
3.774,0.8,6.089156111,121.2121212
3.775,0.8,6.099817658,121.2121212
3.776,0.8,6.097882875,121.2121212
3.777,0.8,6.10247441,121.2121212
3.778,0.8,6.087639399,121.2121212
3.779,0.8,6.068385425,121.2121212
3.78,0.8,6.054891996,121.2121212
3.781,0.8,6.039753183,121.2121212
3.782,0.8,6.045366324,121.2121212
3.783,0.8,6.050274098,121.2121212
3.784,0.8,6.041998772,121.2121212
3.785,0.8,6.011166746,121.2121212
3.786,0.8,6.00152261,121.2121212
3.787,0.8,5.974240835,121.2121212
3.788,0.8,5.944104204,121.2121212
3.789,0.8,5.942887395,121.2121212
3.79,0.8,5.945597337,121.2121212
3.791,0.8,5.944192895,121.2121212
3.792,0.8,5.949248126,121.2121212
3.793,0.8,5.953668098,121.2121212
3.794,0.8,5.951249455,121.2121212
3.795,0.8,5.959062583,121.2121212
3.796,0.8,5.974815605,121.2121212
3.797,0.8,5.994872229,121.2121212
3.798,0.8,6.006125277,121.2121212
3.799,0.8,6.009681041,121.2121212
3.8,0.8,6.017884895,121.2121212
3.801,0.8,6.026246087,121.2121212
3.802,0.8,6.046122951,121.2121212
3.803,0.8,6.044652458,121.2121212
3.804,0.8,6.042242615,121.2121212
3.805,0.8,6.047542926,121.2121212
3.806,0.8,6.05217718,121.2121212
3.807,0.8,6.056229076,121.2121212
3.808,0.8,6.066054981,121.2121212
3.809,0.8,6.070380875,121.2121212
3.81,0.8,6.078428412,121.2121212
3.811,0.8,6.072898296,121.2121212
3.812,0.8,6.061779929,121.2121212
3.813,0.8,6.058341923,121.2121212
3.814,0.8,6.058201335,121.2121212
3.815,0.8,6.048929843,121.2121212
3.816,0.8,6.040823441,121.2121212
3.817,0.8,6.027452534,121.2121212
3.818,0.8,6.02204505,121.2121212
3.819,0.8,6.029883461,121.2121212
3.82,0.8,6.03095225,121.2121212
3.821,0.8,6.025104979,121.2121212
3.822,0.8,6.013709312,121.2121212
3.823,0.8,6.010028852,121.2121212
3.824,0.8,5.976503779,121.2121212
3.825,0.8,5.964932334,121.2121212
3.826,0.8,5.954815,121.2121212
3.827,0.8,5.939685862,121.2121212
3.828,0.8,5.932952214,121.2121212
3.829,0.8,5.939419991,121.2121212
3.83,0.8,5.951358188,121.2121212
3.831,0.8,5.961796187,121.2121212
3.832,0.8,5.970922509,121.2121212
3.833,0.8,5.985185168,121.2121212
3.834,0.8,6.038395607,121.2121212
3.835,0.8,6.044179347,121.2121212
3.836,0.8,6.055519466,121.2121212
3.837,0.8,6.065434543,121.2121212
3.838,0.8,6.082472943,121.2121212
3.839,0.8,6.082717761,121.2121212
3.84,0.8,6.082931815,121.2121212
3.841,0.8,6.089402155,121.2121212
3.842,0.8,6.082493038,121.2121212
3.843,0.8,6.076452145,121.2121212
3.844,0.8,6.072835515,121.2121212
3.845,0.8,6.080574594,121.2121212
3.846,0.8,6.087341151,121.2121212
3.847,0.8,6.099540583,121.2121212
3.848,0.8,6.116490174,121.2121212
3.849,0.8,6.150102635,121.2121212
3.85,0.8,6.140915462,121.2121212
3.851,0.8,6.140099362,121.2121212
3.852,0.8,6.139385816,121.2121212
3.853,0.8,6.138761937,121.2121212
3.854,0.8,6.131933272,121.2121212
3.855,0.8,6.121532022,121.2121212
3.856,0.8,6.116868532,121.2121212
3.857,0.8,6.106507887,121.2121212
3.858,0.8,6.110015571,121.2121212
3.859,0.8,6.10679928,121.2121212
3.86,0.8,6.114094794,121.2121212
3.861,0.8,6.110365893,121.2121212
3.862,0.8,6.100822395,121.2121212
3.863,0.8,6.098761353,121.2121212
3.864,0.8,6.096959309,121.2121212
3.865,0.8,6.105782922,121.2121212
3.866,0.8,6.103098522,121.2121212
3.867,0.8,6.107034639,121.2121212
3.868,0.8,6.104192943,121.2121212
3.869,0.8,6.095425161,121.2121212
3.87,0.8,6.087339701,121.2121212
3.871,0.8,6.105822501,121.2121212
3.872,0.8,6.115699498,121.2121212
3.873,0.8,6.124335315,121.2121212
3.874,0.8,6.124335315,121.2121212
3.875,0.8,6.153866399,121.2121212
3.876,0.8,6.157706021,121.2121212
3.877,0.8,6.167346328,121.2121212
3.878,0.8,6.182058384,121.2121212
3.879,0.8,6.182355297,121.2121212
3.88,0.8,6.172644213,121.2121212
3.881,0.8,6.174124146,121.2121212
3.882,0.8,6.16913492,121.2121212
3.883,0.8,6.171055844,121.2121212
3.884,0.8,6.160169006,121.2121212
3.885,0.8,6.154104457,121.2121212
3.886,0.8,6.151630979,121.2121212
3.887,0.8,6.155751513,121.2121212
3.888,0.8,6.159354245,121.2121212
3.889,0.8,6.162504245,121.2121212
3.89,0.8,6.185726452,121.2121212
3.891,0.8,6.185562423,121.2121212
3.892,0.8,6.16656945,121.2121212
3.893,0.8,6.16881276,121.2121212
3.894,0.8,6.177057353,121.2121212
3.895,0.8,6.18349584,121.2121212
3.896,0.8,6.164762561,121.2121212
3.897,0.8,6.148383376,121.2121212
3.898,0.8,6.121496089,121.2121212
3.899,0.8,6.110553929,121.2121212
3.9,0.8,6.079814573,121.2121212
3.901,0.8,6.062839599,121.2121212
3.902,0.8,6.052985246,121.2121212
3.903,0.8,6.050652412,121.2121212
3.904,0.8,6.048612731,121.2121212
3.905,0.8,6.034262993,121.2121212
3.906,0.8,6.010746639,121.2121212
3.907,0.8,6.00743848,121.2121212
3.908,0.8,6.010829222,121.2121212
3.909,0.8,6.01379387,121.2121212
3.91,0.8,6.048489127,121.2121212
3.911,0.8,6.065570848,121.2121212
3.912,0.8,6.086789202,121.2121212
3.913,0.8,6.092774809,121.2121212
3.914,0.8,6.110574612,121.2121212
3.915,0.8,6.138703997,121.2121212
3.916,0.8,6.14239928,121.2121212
3.917,0.8,6.153963089,121.2121212
3.918,0.8,6.157790561,121.2121212
3.919,0.8,6.154853873,121.2121212
3.92,0.8,6.150830798,121.2121212
3.921,0.8,6.155051885,121.2121212
3.922,0.8,6.15245935,121.2121212
3.923,0.8,6.169042158,121.2121212
3.924,0.8,6.170974739,121.2121212
3.925,0.8,6.170974739,121.2121212
3.926,0.8,6.176123935,121.2121212
3.927,0.8,6.189732963,121.2121212
3.928,0.8,6.195348646,121.2121212
3.929,0.8,6.18769227,121.2121212
3.93,0.8,6.174714838,121.2121212
3.931,0.8,6.183284209,121.2121212
3.932,0.8,6.177143895,121.2121212
3.933,0.8,6.184341567,121.2121212
3.934,0.8,6.190634752,121.2121212
3.935,0.8,6.189853927,121.2121212
3.936,0.8,6.171303892,121.2121212
3.937,0.8,6.160385884,121.2121212
3.938,0.8,6.144556688,121.2121212
3.939,0.8,6.136999833,121.2121212
3.94,0.8,6.111543044,121.2121212
3.941,0.8,6.118510798,121.2121212
3.942,0.8,6.126793337,121.2121212
3.943,0.8,6.12146869,121.2121212
3.944,0.8,6.129379529,121.2121212
3.945,0.8,6.155145818,121.2121212
3.946,0.8,6.132204423,121.2121212
3.947,0.8,6.13876617,121.2121212
3.948,0.8,6.150786529,121.2121212
3.949,0.8,6.161296365,121.2121212
3.95,0.8,6.185544646,121.2121212
3.951,0.8,6.185403462,121.2121212
3.952,0.8,6.208725696,121.2121212
3.953,0.8,6.218237867,121.2121212
3.954,0.8,6.232837888,121.2121212
3.955,0.8,6.245603217,121.2121212
3.956,0.8,6.250481221,121.2121212
3.957,0.8,6.25298168,121.2121212
3.958,0.8,6.250649294,121.2121212
3.959,0.8,6.25489319,121.2121212
3.96,0.8,6.264886968,121.2121212
3.961,0.8,6.267341705,121.2121212
3.962,0.8,6.289424516,121.2121212
3.963,0.8,6.301362145,121.2121212
3.964,0.8,6.324366017,121.2121212
3.965,0.8,6.325629582,121.2121212
3.966,0.8,6.318247991,121.2121212
3.967,0.8,6.32028037,121.2121212
3.968,0.8,6.315774167,121.2121212
3.969,0.8,6.305551044,121.2121212
3.97,0.8,6.309178968,121.2121212
3.971,0.8,6.303347609,121.2121212
3.972,0.8,6.300969239,121.2121212
3.973,0.8,6.298889744,121.2121212
3.974,0.8,6.297071567,121.2121212
3.975,0.8,6.282915497,121.2121212
3.976,0.8,6.271493329,121.2121212
3.977,0.8,6.260551516,121.2121212
3.978,0.8,6.232135135,121.2121212
3.979,0.8,6.226139219,121.2121212
3.98,0.8,6.227179956,121.2121212
3.981,0.8,6.217108715,121.2121212
3.982,0.8,6.206717889,121.2121212
3.983,0.8,6.197632812,121.2121212
3.984,0.8,6.20225577,121.2121212
3.985,0.8,6.212580976,121.2121212
3.986,0.8,6.229501925,121.2121212
3.987,0.8,6.230120093,121.2121212
3.988,0.8,6.243226949,121.2121212
3.989,0.8,6.248403565,121.2121212
3.99,0.8,6.248403565,121.2121212
3.991,0.8,6.25406386,121.2121212
3.992,0.8,6.251595484,121.2121212
3.993,0.8,6.243154108,121.2121212
3.994,0.8,6.235773506,121.2121212
3.995,0.8,6.216754007,121.2121212
3.996,0.8,6.226408872,121.2121212
3.997,0.8,6.227415724,121.2121212
3.998,0.8,6.234579237,121.2121212
3.999,0.8,6.253408926,121.2121212
4,0.8,6.269872407,121.2121212
4.001,0.8,6.28978001,121.2121212
4.002,0.8,6.28282341,121.2121212
4.003,0.8,6.283024187,121.2121212
4.004,0.8,6.295766105,121.2121212
4.005,0.8,6.313190011,121.2121212
4.006,0.8,6.340954745,121.2121212
4.007,0.8,6.340133708,121.2121212
4.008,0.8,6.331476411,121.2121212
4.009,0.8,6.302333212,121.2121212
4.01,0.8,6.25660968,121.2121212
4.011,0.8,6.266387757,121.2121212
4.012,0.8,6.276918455,121.2121212
4.013,0.8,6.271578086,121.2121212
4.014,0.8,6.260625622,121.2121212
4.015,0.8,6.263615855,121.2121212
4.016,0.8,6.272513511,121.2121212
4.017,0.8,6.280811805,121.2121212
4.018,0.8,6.274982183,121.2121212
4.019,0.8,6.263601947,121.2121212
4.02,0.8,6.263601947,121.2121212
4.021,0.8,6.255939248,121.2121212
4.022,0.8,6.250870959,121.2121212
4.023,0.8,6.255087,121.2121212
4.024,0.8,6.258773237,121.2121212
4.025,0.8,6.255713063,121.2121212
4.026,0.8,6.265603813,121.2121212
4.027,0.8,6.281812775,121.2121212
4.028,0.8,6.288423738,121.2121212
4.029,0.8,6.294203942,121.2121212
4.03,0.8,6.299257785,121.2121212
4.031,0.8,6.297393358,121.2121212
4.032,0.8,6.312397922,121.2121212
4.033,0.8,6.321448627,121.2121212
4.034,0.8,6.335645172,121.2121212
4.035,0.8,6.341774542,121.2121212
4.036,0.8,6.347133672,121.2121212
4.037,0.8,6.349633031,121.2121212
4.038,0.8,6.347721449,121.2121212
4.039,0.8,6.333483713,121.2121212
4.04,0.8,6.333601514,121.2121212
4.041,0.8,6.339987697,121.2121212
4.042,0.8,6.333182957,121.2121212
4.043,0.8,6.339621737,121.2121212
4.044,0.8,6.338968212,121.2121212
4.045,0.8,6.33839681,121.2121212
4.046,0.8,6.337897214,121.2121212
4.047,0.8,6.331584857,121.2121212
4.048,0.8,6.31309172,121.2121212
4.049,0.8,6.290639313,121.2121212
4.05,0.8,6.296141101,121.2121212
4.051,0.8,6.300951513,121.2121212
4.052,0.8,6.285281213,121.2121212
4.053,0.8,6.278889949,121.2121212
4.054,0.8,6.260735463,121.2121212
4.055,0.8,6.263711894,121.2121212
4.056,0.8,6.27259748,121.2121212
4.057,0.8,6.27538238,121.2121212
4.058,0.8,6.276518225,121.2121212
4.059,0.8,6.277511335,121.2121212
4.06,0.8,6.272096462,121.2121212
4.061,0.8,6.273645227,121.2121212
4.062,0.8,6.299736949,121.2121212
4.063,0.8,6.310378679,121.2121212
4.064,0.8,6.313399944,121.2121212
4.065,0.8,6.316041546,121.2121212
4.066,0.8,6.318351195,121.2121212
4.067,0.8,6.326840296,121.2121212
4.068,0.8,6.327792934,121.2121212
4.069,0.8,6.328625859,121.2121212
4.07,0.8,6.329354116,121.2121212
4.071,0.8,6.346134505,121.2121212
4.072,0.8,6.369795302,121.2121212
4.073,0.8,6.377916425,121.2121212
4.074,0.8,6.378733832,121.2121212
4.075,0.8,6.36688215,121.2121212
4.076,0.8,6.39456682,121.2121212
4.077,0.8,6.399575063,121.2121212
4.078,0.8,6.39138758,121.2121212
4.079,0.8,6.390512152,121.2121212
4.08,0.8,6.389746733,121.2121212
4.081,0.8,6.364938761,121.2121212
4.082,0.8,6.354820619,121.2121212
4.083,0.8,6.339690775,121.2121212
4.084,0.8,6.332745388,121.2121212
4.085,0.8,6.3203896,121.2121212
4.086,0.8,6.294647313,121.2121212
4.087,0.8,6.293362255,121.2121212
4.088,0.8,6.285955497,121.2121212
4.089,0.8,6.279479499,121.2121212
4.09,0.8,6.280100485,121.2121212
4.091,0.8,6.268551785,121.2121212
4.092,0.8,6.264262803,121.2121212
4.093,0.8,6.266795975,121.2121212
4.094,0.8,6.275294004,121.2121212
4.095,0.8,6.276440955,121.2121212
4.096,0.8,6.284680034,121.2121212
4.097,0.8,6.307383093,121.2121212
4.098,0.8,6.310780795,121.2121212
4.099,0.8,6.320034714,121.2121212
4.1,0.8,6.321842566,121.2121212
4.101,0.8,6.317140052,121.2121212
4.102,0.8,6.332987175,121.2121212
4.103,0.8,6.339450558,121.2121212
4.104,0.8,6.351384914,121.2121212
4.105,0.8,6.374385925,121.2121212
4.106,0.8,6.394496544,121.2121212
4.107,0.8,6.410183412,121.2121212
4.108,0.8,6.400662845,121.2121212
4.109,0.8,6.392338667,121.2121212
4.11,0.8,6.397626907,121.2121212
4.111,0.8,6.408533793,121.2121212
4.112,0.8,6.438974371,121.2121212
4.113,0.8,6.450968566,121.2121212
4.114,0.8,6.455172341,121.2121212
4.115,0.8,6.446281484,121.2121212
4.116,0.8,6.438507884,121.2121212
4.117,0.8,6.444618064,121.2121212
4.118,0.8,6.449619866,121.2121212
4.119,0.8,6.441426753,121.2121212
4.12,0.8,6.427980032,121.2121212
4.121,0.8,6.427980032,121.2121212
4.122,0.8,6.408042226,121.2121212
4.123,0.8,6.405073914,121.2121212
4.124,0.8,6.408761796,121.2121212
4.125,0.8,6.399419874,121.2121212
4.126,0.8,6.384968708,121.2121212
4.127,0.8,6.391122922,121.2121212
4.128,0.8,6.390280752,121.2121212
4.129,0.8,6.383261227,121.2121212
4.13,0.8,6.358274245,121.2121212
4.131,0.8,6.33642722,121.2121212
4.132,0.8,6.324967484,121.2121212
4.133,0.8,6.313589095,121.2121212
4.134,0.8,6.316206928,121.2121212
4.135,0.8,6.324778979,121.2121212
4.136,0.8,6.332273835,121.2121212
4.137,0.8,6.332779604,121.2121212
4.138,0.8,6.339269071,121.2121212
4.139,0.8,6.338659863,121.2121212
4.14,0.8,6.33812721,121.2121212
4.141,0.8,6.331378307,121.2121212
4.142,0.8,6.362721363,121.2121212
4.143,0.8,6.378014609,121.2121212
4.144,0.8,6.378819678,121.2121212
4.145,0.8,6.360674023,121.2121212
4.146,0.8,6.365225251,121.2121212
4.147,0.8,6.367637478,121.2121212
4.148,0.8,6.369746576,121.2121212
4.149,0.8,6.384157007,121.2121212
4.15,0.8,6.390473385,121.2121212
4.151,0.8,6.389047864,121.2121212
4.152,0.8,6.382183268,121.2121212
4.153,0.8,6.388747674,121.2121212
4.154,0.8,6.388203986,121.2121212
4.155,0.8,6.406578176,121.2121212
4.156,0.8,6.401359397,121.2121212
4.157,0.8,6.386664503,121.2121212
4.158,0.8,6.373816223,121.2121212
4.159,0.8,6.362582507,121.2121212
4.16,0.8,6.365326831,121.2121212
4.161,0.8,6.363541045,121.2121212
4.162,0.8,6.34731536,121.2121212
4.163,0.8,6.333128654,121.2121212
4.164,0.8,6.320724703,121.2121212
4.165,0.8,6.303596293,121.2121212
4.166,0.8,6.28809262,121.2121212
4.167,0.8,6.268781693,121.2121212
4.168,0.8,6.258180634,121.2121212
4.169,0.8,6.248911743,121.2121212
4.17,0.8,6.247090801,121.2121212
4.171,0.8,6.249600258,121.2121212
4.172,0.8,6.238283657,121.2121212
4.173,0.8,6.231515094,121.2121212
4.174,0.8,6.231880279,121.2121212
4.175,0.8,6.225916389,121.2121212
4.176,0.8,6.226985128,121.2121212
4.177,0.8,6.276633355,121.2121212
4.178,0.8,6.290178369,121.2121212
4.179,0.8,6.289454895,121.2121212
4.18,0.8,6.288822335,121.2121212
4.181,0.8,6.29455245,121.2121212
4.182,0.8,6.304732534,121.2121212
4.183,0.8,6.3147465,121.2121212
4.184,0.8,6.304652518,121.2121212
4.185,0.8,6.302110169,121.2121212
4.186,0.8,6.312453671,121.2121212
4.187,0.8,6.312453671,121.2121212
4.188,0.8,6.363195144,121.2121212
4.189,0.8,6.372145668,121.2121212
4.19,0.8,6.361121879,121.2121212
4.191,0.8,6.351483381,121.2121212
4.192,0.8,6.346675041,121.2121212
4.193,0.8,6.3325688,121.2121212
4.194,0.8,6.345367943,121.2121212
