time,Vin,Force,width
3.461,1.6,12.9069596,242.4242424
3.462,1.6,12.89213277,242.4242424
3.463,1.6,12.88545232,242.4242424
3.464,1.6,12.87529396,242.4242424
3.465,1.6,12.88957909,242.4242424
3.466,1.6,12.89578592,242.4242424
3.467,1.6,12.91377914,242.4242424
3.468,1.6,12.92322808,242.4242424
3.469,1.6,12.89788899,242.4242424
3.47,1.6,12.90305156,242.4242424
3.471,1.6,12.92013176,242.4242424
3.472,1.6,12.93506559,242.4242424
3.473,1.6,12.96068915,242.4242424
3.474,1.6,12.97912745,242.4242424
3.475,1.6,12.98036448,242.4242424
3.476,1.6,12.98036448,242.4242424
3.477,1.6,12.98036448,242.4242424
3.478,1.6,12.98036448,242.4242424
3.479,1.6,12.96903579,242.4242424
3.48,1.6,12.93987438,242.4242424
3.481,1.6,12.93347772,242.4242424
3.482,1.6,12.9278849,242.4242424
3.483,1.6,12.92927807,242.4242424
3.484,1.6,12.91978441,242.4242424
3.485,1.6,12.89446685,242.4242424
3.486,1.6,12.90005947,242.4242424
3.487,1.6,12.91123247,242.4242424
3.488,1.6,12.88871878,242.4242424
3.489,1.6,12.88875053,242.4242424
3.49,1.6,12.8824951,242.4242424
3.491,1.6,12.86445939,242.4242424
3.492,1.6,12.87382285,242.4242424
3.493,1.6,12.8593309,242.4242424
3.494,1.6,12.84420608,242.4242424
3.495,1.6,12.83098191,242.4242424
3.496,1.6,12.81313634,242.4242424
3.497,1.6,12.78496695,242.4242424
3.498,1.6,12.74979018,242.4242424
3.499,1.6,12.74843065,242.4242424
3.5,1.6,12.75352516,242.4242424
3.501,1.6,12.75169628,242.4242424
3.502,1.6,12.75009723,242.4242424
3.503,1.6,12.75297032,242.4242424
3.504,1.6,12.75121117,242.4242424
3.505,1.6,12.76223945,242.4242424
3.506,1.6,12.77188188,242.4242424
3.507,1.6,12.77402941,242.4242424
3.508,1.6,12.79560879,242.4242424
3.509,1.6,12.79560879,242.4242424
3.51,1.6,12.79325588,242.4242424
3.511,1.6,12.80528385,242.4242424
3.512,1.6,12.81580034,242.4242424
3.513,1.6,12.83931796,242.4242424
3.514,1.6,12.85184078,242.4242424
3.515,1.6,12.86278994,242.4242424
3.516,1.6,12.87236319,242.4242424
3.517,1.6,12.88073343,242.4242424
3.518,1.6,12.89366101,242.4242424
3.519,1.6,12.88678852,242.4242424
3.52,1.6,12.89334602,242.4242424
3.521,1.6,12.89907948,242.4242424
3.522,1.6,12.90409245,242.4242424
3.523,1.6,12.89503729,242.4242424
3.524,1.6,12.89427503,242.4242424
3.525,1.6,12.88732537,242.4242424
3.526,1.6,12.88732537,242.4242424
3.527,1.6,12.88732537,242.4242424
3.528,1.6,12.88732537,242.4242424
3.529,1.6,12.96042469,242.4242424
3.53,1.6,12.97029517,242.4242424
3.531,1.6,12.9726421,242.4242424
3.532,1.6,12.96841092,242.4242424
3.533,1.6,12.98032641,242.4242424
3.534,1.6,12.98769596,242.4242424
3.535,1.6,12.97084849,242.4242424
3.536,1.6,12.9668427,242.4242424
3.537,1.6,12.96962348,242.4242424
3.538,1.6,12.96577163,242.4242424
3.539,1.6,12.95612063,242.4242424
3.54,1.6,12.95208138,242.4242424
3.541,1.6,12.95043394,242.4242424
3.542,1.6,12.93642714,242.4242424
3.543,1.6,12.93674687,242.4242424
3.544,1.6,12.95587597,242.4242424
3.545,1.6,12.9825207,242.4242424
3.546,1.6,13.01474725,242.4242424
3.547,1.6,13.03664091,242.4242424
3.548,1.6,13.01808422,242.4242424
3.549,1.6,13.00814261,242.4242424
3.55,1.6,13.00814261,242.4242424
3.551,1.6,13.00814261,242.4242424
3.552,1.6,13.01540391,242.4242424
3.553,1.6,12.99713155,242.4242424
3.554,1.6,13.00867249,242.4242424
3.555,1.6,13.04564577,242.4242424
3.556,1.6,13.04480705,242.4242424
3.557,1.6,13.05664009,242.4242424
3.558,1.6,13.05441979,242.4242424
3.559,1.6,13.0461953,242.4242424
3.56,1.6,13.05157071,242.4242424
3.561,1.6,13.07136716,242.4242424
3.562,1.6,13.06101301,242.4242424
3.563,1.6,13.05824318,242.4242424
3.564,1.6,13.05582142,242.4242424
3.565,1.6,13.03379266,242.4242424
3.566,1.6,13.04072663,242.4242424
3.567,1.6,13.05935562,242.4242424
3.568,1.6,13.07564362,242.4242424
3.569,1.6,13.096168,242.4242424
3.57,1.6,13.09996657,242.4242424
3.571,1.6,13.09858488,242.4242424
3.572,1.6,13.08481045,242.4242424
3.573,1.6,13.07905015,242.4242424
3.574,1.6,13.07401371,242.4242424
3.575,1.6,13.06332698,242.4242424
3.576,1.6,13.02775358,242.4242424
3.577,1.6,13.02775358,242.4242424
3.578,1.6,13.03118536,242.4242424
3.579,1.6,13.03216379,242.4242424
3.58,1.6,13.02827362,242.4242424
3.581,1.6,13.04218431,242.4242424
3.582,1.6,13.06063013,242.4242424
3.583,1.6,13.0641916,242.4242424
3.584,1.6,13.06730553,242.4242424
3.585,1.6,13.0614214,242.4242424
3.586,1.6,13.0614214,242.4242424
3.587,1.6,13.06791042,242.4242424
3.588,1.6,13.07055703,242.4242424
3.589,1.6,13.07287105,242.4242424
3.59,1.6,13.10100644,242.4242424
3.591,1.6,13.12462682,242.4242424
3.592,1.6,13.1327126,242.4242424
3.593,1.6,13.13349911,242.4242424
3.594,1.6,13.13418678,242.4242424
3.595,1.6,13.15337373,242.4242424
3.596,1.6,13.15784707,242.4242424
3.597,1.6,13.16804146,242.4242424
3.598,1.6,13.17695478,242.4242424
3.599,1.6,13.19731439,242.4242424
3.6,1.6,13.20712613,242.4242424
3.601,1.6,13.21112793,242.4242424
3.602,1.6,13.21462685,242.4242424
3.603,1.6,13.21140289,242.4242424
3.604,1.6,13.21486726,242.4242424
3.605,1.6,13.22054466,242.4242424
3.606,1.6,13.23542661,242.4242424
3.607,1.6,13.24215525,242.4242424
3.608,1.6,13.25432153,242.4242424
3.609,1.6,13.25867577,242.4242424
3.61,1.6,13.25403469,242.4242424
3.611,1.6,13.25842497,242.4242424
3.612,1.6,13.24167726,242.4242424
3.613,1.6,13.24133724,242.4242424
3.614,1.6,13.22219039,242.4242424
3.615,1.6,13.17982529,242.4242424
3.616,1.6,13.17469144,242.4242424
3.617,1.6,13.15763636,242.4242424
3.618,1.6,13.15529086,242.4242424
3.619,1.6,13.15952328,242.4242424
3.62,1.6,13.1366226,242.4242424
3.621,1.6,13.13063457,242.4242424
3.622,1.6,13.11911584,242.4242424
3.623,1.6,13.11532779,242.4242424
3.624,1.6,13.12458212,242.4242424
3.625,1.6,13.12458212,242.4242424
3.626,1.6,13.12458212,242.4242424
3.627,1.6,13.13669069,242.4242424
3.628,1.6,13.12545108,242.4242424
3.629,1.6,13.10830055,242.4242424
3.63,1.6,13.1108206,242.4242424
3.631,1.6,13.12064132,242.4242424
3.632,1.6,13.12922794,242.4242424
3.633,1.6,13.13045234,242.4242424
3.634,1.6,13.1252397,242.4242424
3.635,1.6,13.1347572,242.4242424
3.636,1.6,13.14785315,242.4242424
3.637,1.6,13.15930341,242.4242424
3.638,1.6,13.16931479,242.4242424
3.639,1.6,13.17178492,242.4242424
3.64,1.6,13.19310338,242.4242424
3.641,1.6,13.19258414,242.4242424
3.642,1.6,13.19841334,242.4242424
3.643,1.6,13.20351002,242.4242424
3.644,1.6,13.20796624,242.4242424
3.645,1.6,13.21526908,242.4242424
3.646,1.6,13.21196442,242.4242424
3.647,1.6,13.19650866,242.4242424
3.648,1.6,13.17671195,242.4242424
3.649,1.6,13.15311978,242.4242424
3.65,1.6,13.14429372,242.4242424
3.651,1.6,13.1436249,242.4242424
3.652,1.6,13.14304013,242.4242424
3.653,1.6,13.13624566,242.4242424
3.654,1.6,13.11773863,242.4242424
3.655,1.6,13.12902291,242.4242424
3.656,1.6,13.13027308,242.4242424
3.657,1.6,13.11251659,242.4242424
3.658,1.6,13.09699145,242.4242424
3.659,1.6,13.08970044,242.4242424
3.66,1.6,13.07696236,242.4242424
3.661,1.6,13.07218828,242.4242424
3.662,1.6,13.07218828,242.4242424
3.663,1.6,13.09969492,242.4242424
3.664,1.6,13.11091374,242.4242424
3.665,1.6,13.08768555,242.4242424
3.666,1.6,13.08784714,242.4242424
3.667,1.6,13.11312116,242.4242424
3.668,1.6,13.12893597,242.4242424
3.669,1.6,13.13019707,242.4242424
3.67,1.6,13.10871014,242.4242424
3.671,1.6,13.11251289,242.4242424
3.672,1.6,13.11583777,242.4242424
3.673,1.6,13.11874483,242.4242424
3.674,1.6,13.12756977,242.4242424
3.675,1.6,13.12900254,242.4242424
3.676,1.6,13.12900254,242.4242424
3.677,1.6,13.12900254,242.4242424
3.678,1.6,13.12900254,242.4242424
3.679,1.6,13.10161559,242.4242424
3.68,1.6,13.12219104,242.4242424
3.681,1.6,13.13686609,242.4242424
3.682,1.6,13.13084747,242.4242424
3.683,1.6,13.12558518,242.4242424
3.684,1.6,13.12098416,242.4242424
3.685,1.6,13.14877441,242.4242424
3.686,1.6,13.16010891,242.4242424
3.687,1.6,13.17001906,242.4242424
3.688,1.6,13.17001906,242.4242424
3.689,1.6,13.15721261,242.4242424
3.69,1.6,13.15212659,242.4242424
3.691,1.6,13.13162391,242.4242424
3.692,1.6,13.13254722,242.4242424
3.693,1.6,13.13335451,242.4242424
3.694,1.6,13.12777717,242.4242424
3.695,1.6,13.11156427,242.4242424
3.696,1.6,13.10872517,242.4242424
3.697,1.6,13.09367647,242.4242424
3.698,1.6,13.0993684,242.4242424
3.699,1.6,13.11062825,242.4242424
3.7,1.6,13.11418996,242.4242424
3.701,1.6,13.10117734,242.4242424
3.702,1.6,13.09336031,242.4242424
3.703,1.6,13.09909197,242.4242424
3.704,1.6,13.10410338,242.4242424
3.705,1.6,13.10603288,242.4242424
3.706,1.6,13.10388887,242.4242424
3.707,1.6,13.12086385,242.4242424
3.708,1.6,13.12313931,242.4242424
3.709,1.6,13.13141202,242.4242424
3.71,1.6,13.09157894,242.4242424
3.711,1.6,13.08496809,242.4242424
3.712,1.6,13.07918798,242.4242424
3.713,1.6,13.09298378,242.4242424
3.714,1.6,13.11761231,242.4242424
3.715,1.6,13.13912401,242.4242424
3.716,1.6,13.13282165,242.4242424
3.717,1.6,13.13359445,242.4242424
3.718,1.6,13.13427014,242.4242424
3.719,1.6,13.1474273,242.4242424
3.72,1.6,13.15092925,242.4242424
3.721,1.6,13.14942659,242.4242424
3.722,1.6,13.14811276,242.4242424
3.723,1.6,13.15324721,242.4242424
3.724,1.6,13.16401963,242.4242424
3.725,1.6,13.15183669,242.4242424
3.726,1.6,13.15183669,242.4242424
3.727,1.6,13.15183669,242.4242424
3.728,1.6,13.15183669,242.4242424
3.729,1.6,13.14099634,242.4242424
3.73,1.6,13.1169658,242.4242424
3.731,1.6,13.11973111,242.4242424
3.732,1.6,13.12214892,242.4242424
3.733,1.6,13.1242629,242.4242424
3.734,1.6,13.13239441,242.4242424
3.735,1.6,13.12923949,242.4242424
3.736,1.6,13.14302881,242.4242424
3.737,1.6,13.14251895,242.4242424
3.738,1.6,13.12950678,242.4242424
3.739,1.6,13.13697933,242.4242424
3.74,1.6,13.13094648,242.4242424
3.741,1.6,13.12184941,242.4242424
3.742,1.6,13.12400103,242.4242424
3.743,1.6,13.12588227,242.4242424
3.744,1.6,13.11496073,242.4242424
3.745,1.6,13.10962888,242.4242424
3.746,1.6,13.13216573,242.4242424
3.747,1.6,13.13930415,242.4242424
3.748,1.6,13.14554552,242.4242424
3.749,1.6,13.15728577,242.4242424
3.75,1.6,13.17652569,242.4242424
3.751,1.6,13.17652569,242.4242424
3.752,1.6,13.17652569,242.4242424
3.753,1.6,13.17652569,242.4242424
3.754,1.6,13.22534108,242.4242424
3.755,1.6,13.27565873,242.4242424
3.756,1.6,13.27565873,242.4242424
3.757,1.6,13.28978158,242.4242424
3.758,1.6,13.30224615,242.4242424
3.759,1.6,13.31314437,242.4242424
3.76,1.6,13.318438,242.4242424
3.761,1.6,13.32101831,242.4242424
3.762,1.6,13.32327437,242.4242424
3.763,1.6,13.3315301,242.4242424
3.764,1.6,13.35131477,242.4242424
3.765,1.6,13.37745469,242.4242424
3.766,1.6,13.3914683,242.4242424
3.767,1.6,13.4037209,242.4242424
3.768,1.6,13.40815061,242.4242424
3.769,1.6,13.3994573,242.4242424
3.77,1.6,13.3969875,242.4242424
3.771,1.6,13.38969699,242.4242424
3.772,1.6,13.37703944,242.4242424
3.773,1.6,13.38482205,242.4242424
3.774,1.6,13.3727771,242.4242424
3.775,1.6,13.35382742,242.4242424
3.776,1.6,13.35382742,242.4242424
3.777,1.6,13.35382742,242.4242424
3.778,1.6,13.35382742,242.4242424
3.779,1.6,13.34880193,242.4242424
3.78,1.6,13.35583901,242.4242424
3.781,1.6,13.38091331,242.4242424
3.782,1.6,13.39449229,242.4242424
3.783,1.6,13.41893126,242.4242424
3.784,1.6,13.44799462,242.4242424
3.785,1.6,13.4594271,242.4242424
3.786,1.6,13.4442902,242.4242424
3.787,1.6,13.43105545,242.4242424
3.788,1.6,13.44461657,242.4242424
3.789,1.6,13.46763011,242.4242424
3.79,1.6,13.4891615,242.4242424
3.791,1.6,13.50170398,242.4242424
3.792,1.6,13.51895352,242.4242424
3.793,1.6,13.52775223,242.4242424
3.794,1.6,13.53588838,242.4242424
3.795,1.6,13.52999262,242.4242424
3.796,1.6,13.5436873,242.4242424
3.797,1.6,13.54309469,242.4242424
3.798,1.6,13.54257654,242.4242424
3.799,1.6,13.53623379,242.4242424
3.8,1.6,13.53623379,242.4242424
3.801,1.6,13.53623379,242.4242424
3.802,1.6,13.53623379,242.4242424
3.803,1.6,13.53939428,242.4242424
3.804,1.6,13.52049159,242.4242424
3.805,1.6,13.48717621,242.4242424
3.806,1.6,13.4874018,242.4242424
3.807,1.6,13.4642179,242.4242424
3.808,1.6,13.46104534,242.4242424
3.809,1.6,13.43942189,242.4242424
3.81,1.6,13.42051573,242.4242424
3.811,1.6,13.40398539,242.4242424
3.812,1.6,13.38867226,242.4242424
3.813,1.6,13.38242667,242.4242424
3.814,1.6,13.37696592,242.4242424
3.815,1.6,13.36590821,242.4242424
3.816,1.6,13.34367368,242.4242424
3.817,1.6,13.34256613,242.4242424
3.818,1.6,13.34211441,242.4242424
3.819,1.6,13.34171945,242.4242424
3.82,1.6,13.33509094,242.4242424
3.821,1.6,13.33557858,242.4242424
3.822,1.6,13.33637772,242.4242424
3.823,1.6,13.34298684,242.4242424
3.824,1.6,13.34298684,242.4242424
3.825,1.6,13.34298684,242.4242424
3.826,1.6,13.34298684,242.4242424
3.827,1.6,13.37765461,242.4242424
3.828,1.6,13.37279354,242.4242424
3.829,1.6,13.38838082,242.4242424
3.83,1.6,13.38845504,242.4242424
3.831,1.6,13.38936623,242.4242424
3.832,1.6,13.40188299,242.4242424
3.833,1.6,13.41911003,242.4242424
3.834,1.6,13.44045545,242.4242424
3.835,1.6,13.45283533,242.4242424
3.836,1.6,13.44878032,242.4242424
3.837,1.6,13.44126451,242.4242424
3.838,1.6,13.43469317,242.4242424
3.839,1.6,13.44151398,242.4242424
3.84,1.6,13.46004403,242.4242424
3.841,1.6,13.47314066,242.4242424
3.842,1.6,13.47513001,242.4242424
3.843,1.6,13.47686938,242.4242424
3.844,1.6,13.47839017,242.4242424
3.845,1.6,13.48600303,242.4242424
3.846,1.6,13.46314859,242.4242424
3.847,1.6,13.45382722,242.4242424
3.848,1.6,13.45382722,242.4242424
3.849,1.6,13.45382722,242.4242424
3.85,1.6,13.45382722,242.4242424
3.851,1.6,13.46290904,242.4242424
3.852,1.6,13.46618413,242.4242424
3.853,1.6,13.49433421,242.4242424
3.854,1.6,13.4936603,242.4242424
3.855,1.6,13.49935427,242.4242424
3.856,1.6,13.49804952,242.4242424
3.857,1.6,13.49690873,242.4242424
3.858,1.6,13.4777688,242.4242424
3.859,1.6,13.47917656,242.4242424
3.86,1.6,13.46784105,242.4242424
3.861,1.6,13.46421319,242.4242424
3.862,1.6,13.4673244,242.4242424
3.863,1.6,13.46613987,242.4242424
3.864,1.6,13.46900897,242.4242424
3.865,1.6,13.47151753,242.4242424
3.866,1.6,13.46742767,242.4242424
3.867,1.6,13.47641812,242.4242424
3.868,1.6,13.51549485,242.4242424
3.869,1.6,13.51844501,242.4242424
3.87,1.6,13.51474125,242.4242424
3.871,1.6,13.51150292,242.4242424
3.872,1.6,13.51150292,242.4242424
3.873,1.6,13.51150292,242.4242424
3.874,1.6,13.51150292,242.4242424
3.875,1.6,13.46702966,242.4242424
3.876,1.6,13.46350376,242.4242424
3.877,1.6,13.46670412,242.4242424
3.878,1.6,13.44290166,242.4242424
3.879,1.6,13.42355821,242.4242424
3.88,1.6,13.4254951,242.4242424
3.881,1.6,13.42718858,242.4242424
3.882,1.6,13.42238607,242.4242424
3.883,1.6,13.36661895,242.4242424
3.884,1.6,13.35686147,242.4242424
3.885,1.6,13.3734629,242.4242424
3.886,1.6,13.38169494,242.4242424
3.887,1.6,13.35747659,242.4242424
3.888,1.6,13.33584754,242.4242424
3.889,1.6,13.32995692,242.4242424
3.89,1.6,13.30595697,242.4242424
3.891,1.6,13.29125614,242.4242424
3.892,1.6,13.27840266,242.4242424
3.893,1.6,13.29345836,242.4242424
3.894,1.6,13.30546089,242.4242424
3.895,1.6,13.30967195,242.4242424
3.896,1.6,13.31963701,242.4242424
3.897,1.6,13.33463302,242.4242424
3.898,1.6,13.33463302,242.4242424
3.899,1.6,13.33463302,242.4242424
3.9,1.6,13.32563478,242.4242424
3.901,1.6,13.34616027,242.4242424
3.902,1.6,13.35154008,242.4242424
3.903,1.6,13.35766918,242.4242424
3.904,1.6,13.3804523,242.4242424
3.905,1.6,13.39408921,242.4242424
3.906,1.6,13.39972928,242.4242424
3.907,1.6,13.39091223,242.4242424
3.908,1.6,13.38438516,242.4242424
3.909,1.6,13.3786783,242.4242424
3.91,1.6,13.36740541,242.4242424
3.911,1.6,13.3575491,242.4242424
3.912,1.6,13.35945658,242.4242424
3.913,1.6,13.35688234,242.4242424
3.914,1.6,13.35463159,242.4242424
3.915,1.6,13.35266368,242.4242424
3.916,1.6,13.35094306,242.4242424
3.917,1.6,13.33634651,242.4242424
3.918,1.6,13.33039318,242.4242424
3.919,1.6,13.32518797,242.4242424
3.92,1.6,13.31435368,242.4242424
3.921,1.6,13.31116405,242.4242424
3.922,1.6,13.31116405,242.4242424
3.923,1.6,13.31116405,242.4242424
3.924,1.6,13.29288387,242.4242424
3.925,1.6,13.28610903,242.4242424
3.926,1.6,13.26133599,242.4242424
3.927,1.6,13.2450811,242.4242424
3.928,1.6,13.2450811,242.4242424
3.929,1.6,13.22008845,242.4242424
3.93,1.6,13.22246135,242.4242424
3.931,1.6,13.22453607,242.4242424
3.932,1.6,13.19260571,242.4242424
3.933,1.6,13.17958265,242.4242424
3.934,1.6,13.18704566,242.4242424
3.935,1.6,13.17472129,242.4242424
3.936,1.6,13.17022883,242.4242424
3.937,1.6,13.1683602,242.4242424
3.938,1.6,13.15838392,242.4242424
3.939,1.6,13.16222766,242.4242424
3.94,1.6,13.16558838,242.4242424
3.941,1.6,13.17480997,242.4242424
3.942,1.6,13.20640316,242.4242424
3.943,1.6,13.20421262,242.4242424
3.944,1.6,13.19601417,242.4242424
3.945,1.6,13.19512916,242.4242424
3.946,1.6,13.19435535,242.4242424
3.947,1.6,13.19435535,242.4242424
3.948,1.6,13.19435535,242.4242424
3.949,1.6,13.20016,242.4242424
3.95,1.6,13.22628665,242.4242424
3.951,1.6,13.24044703,242.4242424
3.952,1.6,13.21733544,242.4242424
3.953,1.6,13.23262067,242.4242424
3.954,1.6,13.23262067,242.4242424
3.955,1.6,13.25767011,242.4242424
3.956,1.6,13.26788674,242.4242424
3.957,1.6,13.28462974,242.4242424
3.958,1.6,13.28517534,242.4242424
3.959,1.6,13.29193555,242.4242424
3.96,1.6,13.29156307,242.4242424
3.961,1.6,13.2912374,242.4242424
3.962,1.6,13.30248048,242.4242424
3.963,1.6,13.30078289,242.4242424
3.964,1.6,13.29929862,242.4242424
3.965,1.6,13.30428405,242.4242424
3.966,1.6,13.29607662,242.4242424
3.967,1.6,13.2527895,242.4242424
3.968,1.6,13.25105307,242.4242424
3.969,1.6,13.24953485,242.4242424
3.97,1.6,13.24820741,242.4242424
3.971,1.6,13.2407636,242.4242424
3.972,1.6,13.2407636,242.4242424
3.973,1.6,13.2407636,242.4242424
3.974,1.6,13.23380817,242.4242424
3.975,1.6,13.23445701,242.4242424
3.976,1.6,13.24130749,242.4242424
3.977,1.6,13.25332364,242.4242424
3.978,1.6,13.26408646,242.4242424
3.979,1.6,13.28800775,242.4242424
3.98,1.6,13.29441204,242.4242424
3.981,1.6,13.33474417,242.4242424
3.982,1.6,13.34155857,242.4242424
3.983,1.6,13.33495028,242.4242424
3.984,1.6,13.3291724,242.4242424
3.985,1.6,13.3241206,242.4242424
3.986,1.6,13.32761851,242.4242424
3.987,1.6,13.32904516,242.4242424
3.988,1.6,13.32400935,242.4242424
3.989,1.6,13.31960635,242.4242424
3.99,1.6,13.32203984,242.4242424
3.991,1.6,13.32602784,242.4242424
3.992,1.6,13.32765438,242.4242424
3.993,1.6,13.32279334,242.4242424
3.994,1.6,13.31854315,242.4242424
3.995,1.6,13.33367662,242.4242424
3.996,1.6,13.33367662,242.4242424
3.997,1.6,13.33367662,242.4242424
3.998,1.6,13.3173995,242.4242424
3.999,1.6,13.31382713,242.4242424
4,1.6,13.31070367,242.4242424
4.001,1.6,13.26946497,242.4242424
4.002,1.6,13.25934985,242.4242424
4.003,1.6,13.25050584,242.4242424
4.004,1.6,13.23010094,242.4242424
4.005,1.6,13.21864927,242.4242424
4.006,1.6,13.17632867,242.4242424
4.007,1.6,13.15906785,242.4242424
4.008,1.6,13.15906785,242.4242424
4.009,1.6,13.15906785,242.4242424
4.01,1.6,13.14805123,242.4242424
4.011,1.6,13.14171701,242.4242424
4.012,1.6,13.16462393,242.4242424
4.013,1.6,13.1802499,242.4242424
4.014,1.6,13.18762906,242.4242424
4.015,1.6,13.18779775,242.4242424
4.016,1.6,13.20051161,242.4242424
4.017,1.6,13.20534462,242.4242424
4.018,1.6,13.20534462,242.4242424
4.019,1.6,13.19363206,242.4242424
4.02,1.6,13.1867632,242.4242424
4.021,1.6,13.18075751,242.4242424
4.022,1.6,13.15913858,242.4242424
4.023,1.6,13.16288749,242.4242424
4.024,1.6,13.16616529,242.4242424
4.025,1.6,13.16274801,242.4242424
4.026,1.6,13.16604335,242.4242424
4.027,1.6,13.17693735,242.4242424
4.028,1.6,13.17693735,242.4242424
4.029,1.6,13.18526543,242.4242424
4.03,1.6,13.17316477,242.4242424
4.031,1.6,13.16886791,242.4242424
4.032,1.6,13.16182621,242.4242424
4.033,1.6,13.16523738,242.4242424
4.034,1.6,13.1619367,242.4242424
4.035,1.6,13.14648443,242.4242424
4.036,1.6,13.14554032,242.4242424
4.037,1.6,13.14399311,242.4242424
4.038,1.6,13.13707888,242.4242424
4.039,1.6,13.13103352,242.4242424
4.04,1.6,13.11946466,242.4242424
4.041,1.6,13.09678321,242.4242424
4.042,1.6,13.06589604,242.4242424
4.043,1.6,13.06879578,242.4242424
4.044,1.6,13.06504794,242.4242424
4.045,1.6,13.06805425,242.4242424
4.046,1.6,13.07068278,242.4242424
4.047,1.6,13.06870724,242.4242424
4.048,1.6,13.06497052,242.4242424
4.049,1.6,13.07426975,242.4242424
4.05,1.6,13.09496678,242.4242424
4.051,1.6,13.08793019,242.4242424
4.052,1.6,13.05912822,242.4242424
4.053,1.6,13.08080108,242.4242424
4.054,1.6,13.10067735,242.4242424
4.055,1.6,13.1180559,242.4242424
4.056,1.6,13.12696741,242.4242424
4.057,1.6,13.12847588,242.4242424
4.058,1.6,13.13173753,242.4242424
4.059,1.6,13.13892975,242.4242424
4.06,1.6,13.14521818,242.4242424
4.061,1.6,13.13815,242.4242424
4.062,1.6,13.14453641,242.4242424
4.063,1.6,13.15579203,242.4242424
4.064,1.6,13.16624466,242.4242424
4.065,1.6,13.16910059,242.4242424
4.066,1.6,13.16531445,242.4242424
4.067,1.6,13.14943772,242.4242424
4.068,1.6,13.14147891,242.4242424
4.069,1.6,13.14147891,242.4242424
4.07,1.6,13.14147891,242.4242424
4.071,1.6,13.14147891,242.4242424
4.072,1.6,13.12361789,242.4242424
4.073,1.6,13.11114919,242.4242424
4.074,1.6,13.10207907,242.4242424
4.075,1.6,13.1067151,242.4242424
4.076,1.6,13.11705173,242.4242424
4.077,1.6,13.09787144,242.4242424
4.078,1.6,13.08399837,242.4242424
4.079,1.6,13.0846233,242.4242424
4.08,1.6,13.07888652,242.4242424
4.081,1.6,13.0333651,242.4242424
4.082,1.6,13.02778643,242.4242424
4.083,1.6,13.01034242,242.4242424
4.084,1.6,13.00137368,242.4242424
4.085,1.6,13.00609835,242.4242424
4.086,1.6,13.00206435,242.4242424
4.087,1.6,13.00670223,242.4242424
4.088,1.6,13.01704048,242.4242424
4.089,1.6,13.02607959,242.4242424
4.09,1.6,13.02769963,242.4242424
4.091,1.6,13.04213135,242.4242424
4.092,1.6,13.03545108,242.4242424
4.093,1.6,13.03545108,242.4242424
