time,Vin,Force,width
2.811,3.2,19.93865032,484.8484848
2.812,3.2,19.94615997,484.8484848
2.813,3.2,19.9425184,484.8484848
2.814,3.2,19.93933445,484.8484848
2.815,3.2,19.93655061,484.8484848
2.816,3.2,19.94039978,484.8484848
2.817,3.2,19.92943738,484.8484848
2.818,3.2,19.92161405,484.8484848
2.819,3.2,19.90220746,484.8484848
2.82,3.2,19.88523957,484.8484848
2.821,3.2,19.85783757,484.8484848
2.822,3.2,19.82470795,484.8484848
2.823,3.2,19.80491257,484.8484848
2.824,3.2,19.80017112,484.8484848
2.825,3.2,19.78345913,484.8484848
2.826,3.2,19.77513041,484.8484848
2.827,3.2,19.75677727,484.8484848
2.828,3.2,19.75677727,484.8484848
2.829,3.2,19.75677727,484.8484848
2.83,3.2,19.75246416,484.8484848
2.831,3.2,19.75431357,484.8484848
2.832,3.2,19.76283801,484.8484848
2.833,3.2,19.75710062,484.8484848
2.834,3.2,19.74580103,484.8484848
2.835,3.2,19.74220457,484.8484848
2.836,3.2,19.74534324,484.8484848
2.837,3.2,19.72614372,484.8484848
2.838,3.2,19.7124511,484.8484848
2.839,3.2,19.70676233,484.8484848
2.84,3.2,19.70178844,484.8484848
2.841,3.2,19.68487321,484.8484848
2.842,3.2,19.67442294,484.8484848
2.843,3.2,19.66722975,484.8484848
2.844,3.2,19.64209092,484.8484848
2.845,3.2,19.63896069,484.8484848
2.846,3.2,19.62994063,484.8484848
2.847,3.2,19.61515855,484.8484848
2.848,3.2,19.59656318,484.8484848
2.849,3.2,19.59287095,484.8484848
2.85,3.2,19.58964269,484.8484848
2.851,3.2,19.59938649,484.8484848
2.852,3.2,19.59180101,484.8484848
2.853,3.2,19.57614084,484.8484848
2.854,3.2,19.56873176,484.8484848
2.855,3.2,19.55737934,484.8484848
2.856,3.2,19.54083851,484.8484848
2.857,3.2,19.52529929,484.8484848
2.858,3.2,19.49914641,484.8484848
2.859,3.2,19.48884637,484.8484848
2.86,3.2,19.47984068,484.8484848
2.861,3.2,19.44073897,484.8484848
2.862,3.2,19.41892907,484.8484848
2.863,3.2,19.41870944,484.8484848
2.864,3.2,19.41851741,484.8484848
2.865,3.2,19.41206633,484.8484848
2.866,3.2,19.38422387,484.8484848
2.867,3.2,19.38208224,484.8484848
2.868,3.2,19.38020974,484.8484848
2.869,3.2,19.3876663,484.8484848
2.87,3.2,19.37880889,484.8484848
2.871,3.2,19.37734773,484.8484848
2.872,3.2,19.39491974,484.8484848
2.873,3.2,19.43470398,484.8484848
2.874,3.2,19.4387852,484.8484848
2.875,3.2,19.44235356,484.8484848
2.876,3.2,19.44547351,484.8484848
2.877,3.2,19.45448458,484.8484848
2.878,3.2,19.44490875,484.8484848
2.879,3.2,19.43514123,484.8484848
2.88,3.2,19.43288432,484.8484848
2.881,3.2,19.4434774,484.8484848
2.882,3.2,19.44017293,484.8484848
2.883,3.2,19.44732395,484.8484848
2.884,3.2,19.45610249,484.8484848
2.885,3.2,19.47006106,484.8484848
2.886,3.2,19.48226556,484.8484848
2.887,3.2,19.50550276,484.8484848
2.888,3.2,19.50746391,484.8484848
2.889,3.2,19.50240185,484.8484848
2.89,3.2,19.52310865,484.8484848
2.891,3.2,19.53493017,484.8484848
2.892,3.2,19.54526615,484.8484848
2.893,3.2,19.56842298,484.8484848
2.894,3.2,19.57455013,484.8484848
2.895,3.2,19.57990732,484.8484848
2.896,3.2,19.58161394,484.8484848
2.897,3.2,19.56723391,484.8484848
2.898,3.2,19.56094412,484.8484848
2.899,3.2,19.55544472,484.8484848
2.9,3.2,19.5506364,484.8484848
2.901,3.2,19.52469654,484.8484848
2.902,3.2,19.52375215,484.8484848
2.903,3.2,19.52292643,484.8484848
2.904,3.2,19.51592129,484.8484848
2.905,3.2,19.51607963,484.8484848
2.906,3.2,19.52262231,484.8484848
2.907,3.2,19.51565539,484.8484848
2.908,3.2,19.51584714,484.8484848
2.909,3.2,19.54114754,484.8484848
2.91,3.2,19.55698541,484.8484848
2.911,3.2,19.55938692,484.8484848
2.912,3.2,19.57293276,484.8484848
2.913,3.2,19.5784932,484.8484848
2.914,3.2,19.58335489,484.8484848
2.915,3.2,19.58132246,484.8484848
2.916,3.2,19.57170853,484.8484848
2.917,3.2,19.57170853,484.8484848
2.918,3.2,19.58162944,484.8484848
2.919,3.2,19.55468109,484.8484848
2.92,3.2,19.53740236,484.8484848
2.921,3.2,19.52635639,484.8484848
2.922,3.2,19.51892023,484.8484848
2.923,3.2,19.51241853,484.8484848
2.924,3.2,19.50673385,484.8484848
2.925,3.2,19.50176354,484.8484848
2.926,3.2,19.50460541,484.8484848
2.927,3.2,19.51246893,484.8484848
2.928,3.2,19.51934429,484.8484848
2.929,3.2,19.51907249,484.8484848
2.93,3.2,19.51883484,484.8484848
2.931,3.2,19.52472856,484.8484848
2.932,3.2,19.53006333,484.8484848
2.933,3.2,19.53472771,484.8484848
2.934,3.2,19.53252277,484.8484848
2.935,3.2,19.52431172,484.8484848
2.936,3.2,19.49279546,484.8484848
2.937,3.2,19.49585988,484.8484848
2.938,3.2,19.49225603,484.8484848
2.939,3.2,19.48282186,484.8484848
2.94,3.2,19.47457323,484.8484848
2.941,3.2,19.47832578,484.8484848
2.942,3.2,19.45324692,484.8484848
2.943,3.2,19.46128116,484.8484848
2.944,3.2,19.47458896,484.8484848
2.945,3.2,19.48622446,484.8484848
2.946,3.2,19.47754824,484.8484848
2.947,3.2,19.49866006,484.8484848
2.948,3.2,19.50098751,484.8484848
2.949,3.2,19.50302249,484.8484848
2.95,3.2,19.52993448,484.8484848
2.951,3.2,19.5597478,484.8484848
2.952,3.2,19.56699228,484.8484848
2.953,3.2,19.58586559,484.8484848
2.954,3.2,19.6086504,484.8484848
2.955,3.2,19.60972242,484.8484848
2.956,3.2,19.61065974,484.8484848
2.957,3.2,19.62397261,484.8484848
2.958,3.2,19.64196874,484.8484848
2.959,3.2,19.64513705,484.8484848
2.96,3.2,19.64162403,484.8484848
2.961,3.2,19.64483565,484.8484848
2.962,3.2,19.64381568,484.8484848
2.963,3.2,19.6404687,484.8484848
2.964,3.2,19.64382551,484.8484848
2.965,3.2,19.64676049,484.8484848
2.966,3.2,19.64676049,484.8484848
2.967,3.2,19.63695199,484.8484848
2.968,3.2,19.63446754,484.8484848
2.969,3.2,19.6260121,484.8484848
2.97,3.2,19.62490239,484.8484848
2.971,3.2,19.63021532,484.8484848
2.972,3.2,19.62714534,484.8484848
2.973,3.2,19.6384596,484.8484848
2.974,3.2,19.64206888,484.8484848
2.975,3.2,19.63894141,484.8484848
2.976,3.2,19.62364059,484.8484848
2.977,3.2,19.58678879,484.8484848
2.978,3.2,19.57175847,484.8484848
2.979,3.2,19.55233373,484.8484848
2.98,3.2,19.54791635,484.8484848
2.981,3.2,19.53777089,484.8484848
2.982,3.2,19.50387408,484.8484848
2.983,3.2,19.50554632,484.8484848
2.984,3.2,19.5132916,484.8484848
2.985,3.2,19.50749721,484.8484848
2.986,3.2,19.51499734,484.8484848
2.987,3.2,19.51472218,484.8484848
2.988,3.2,19.52131439,484.8484848
2.989,3.2,19.53964457,484.8484848
2.99,3.2,19.56823768,484.8484848
2.991,3.2,19.57438812,484.8484848
2.992,3.2,19.57438812,484.8484848
2.993,3.2,19.58847918,484.8484848
2.994,3.2,19.58580281,484.8484848
2.995,3.2,19.59602914,484.8484848
2.996,3.2,19.5986872,484.8484848
2.997,3.2,19.62031365,484.8484848
2.998,3.2,19.62620322,484.8484848
2.999,3.2,19.62506949,484.8484848
3,3.2,19.6366446,484.8484848
3.001,3.2,19.64676515,484.8484848
3.002,3.2,19.67591706,484.8484848
3.003,3.2,19.70623522,484.8484848
3.004,3.2,19.70761075,484.8484848
3.005,3.2,19.70881342,484.8484848
3.006,3.2,19.72243134,484.8484848
3.007,3.2,19.72119477,484.8484848
3.008,3.2,19.7272899,484.8484848
3.009,3.2,19.7323028,484.8484848
3.01,3.2,19.73668577,484.8484848
3.011,3.2,19.73423477,484.8484848
3.012,3.2,19.71844126,484.8484848
3.013,3.2,19.71199975,484.8484848
3.014,3.2,19.69380133,484.8484848
3.015,3.2,19.69673934,484.8484848
3.016,3.2,19.68674179,484.8484848
3.017,3.2,19.67114736,484.8484848
3.018,3.2,19.68199002,484.8484848
3.019,3.2,19.68641229,484.8484848
3.02,3.2,19.67771247,484.8484848
3.021,3.2,19.66973838,484.8484848
3.022,3.2,19.67570024,484.8484848
3.023,3.2,19.67462972,484.8484848
3.024,3.2,19.67997691,484.8484848
3.025,3.2,19.67836897,484.8484848
3.026,3.2,19.69379386,484.8484848
3.027,3.2,19.69673282,484.8484848
3.028,3.2,19.69930245,484.8484848
3.029,3.2,19.70154918,484.8484848
3.03,3.2,19.70979675,484.8484848
3.031,3.2,19.71153609,484.8484848
3.032,3.2,19.71224549,484.8484848
3.033,3.2,19.71286574,484.8484848
3.034,3.2,19.73225761,484.8484848
3.035,3.2,19.73664625,484.8484848
3.036,3.2,19.72577837,484.8484848
3.037,3.2,19.73098122,484.8484848
3.038,3.2,19.74181344,484.8484848
3.039,3.2,19.73871808,484.8484848
3.04,3.2,19.72344532,484.8484848
3.041,3.2,19.72136817,484.8484848
3.042,3.2,19.74472519,484.8484848
3.043,3.2,19.74754711,484.8484848
3.044,3.2,19.7562976,484.8484848
3.045,3.2,19.77651485,484.8484848
3.046,3.2,19.81304107,484.8484848
3.047,3.2,19.81793073,484.8484848
3.048,3.2,19.80527019,484.8484848
3.049,3.2,19.8004838,484.8484848
3.05,3.2,19.7900157,484.8484848
3.051,3.2,19.77457988,484.8484848
3.052,3.2,19.75556683,484.8484848
3.053,3.2,19.74445998,484.8484848
3.054,3.2,19.74103204,484.8484848
3.055,3.2,19.73803487,484.8484848
3.056,3.2,19.72913115,484.8484848
3.057,3.2,19.73809334,484.8484848
3.058,3.2,19.74174864,484.8484848
3.059,3.2,19.75751098,484.8484848
3.06,3.2,19.75872619,484.8484848
3.061,3.2,19.77235506,484.8484848
3.062,3.2,19.79469006,484.8484848
3.063,3.2,19.7975164,484.8484848
3.064,3.2,19.80627075,484.8484848
3.065,3.2,19.8025574,484.8484848
3.066,3.2,19.79971867,484.8484848
3.067,3.2,19.80191309,484.8484848
3.068,3.2,19.80383176,484.8484848
3.069,3.2,19.79922613,484.8484848
3.07,3.2,19.79519926,484.8484848
3.071,3.2,19.80037682,484.8484848
3.072,3.2,19.81505491,484.8484848
3.073,3.2,19.83417168,484.8484848
3.074,3.2,19.83203661,484.8484848
3.075,3.2,19.81760347,484.8484848
3.076,3.2,19.78217363,484.8484848
3.077,3.2,19.78657282,484.8484848
3.078,3.2,19.7904192,484.8484848
3.079,3.2,19.78749904,484.8484848
3.08,3.2,19.79751221,484.8484848
3.081,3.2,19.78957863,484.8484848
3.082,3.2,19.77419773,484.8484848
3.083,3.2,19.78588239,484.8484848
3.084,3.2,19.8023819,484.8484848
3.085,3.2,19.79795846,484.8484848
3.086,3.2,19.76166212,484.8484848
3.087,3.2,19.73722294,484.8484848
3.088,3.2,19.70957169,484.8484848
3.089,3.2,19.68539521,484.8484848
3.09,3.2,19.63658878,484.8484848
3.091,3.2,19.61530041,484.8484848
3.092,3.2,19.61024981,484.8484848
3.093,3.2,19.60483767,484.8484848
3.094,3.2,19.60010563,484.8484848
3.095,3.2,19.5708355,484.8484848
3.096,3.2,19.56409311,484.8484848
3.097,3.2,19.5648205,484.8484848
3.098,3.2,19.58396672,484.8484848
3.099,3.2,19.59442378,484.8484848
3.1,3.2,19.59100039,484.8484848
3.101,3.2,19.57544083,484.8484848
3.102,3.2,19.5680018,484.8484848
3.103,3.2,19.58674825,484.8484848
3.104,3.2,19.60942214,484.8484848
3.105,3.2,19.61668037,484.8484848
3.106,3.2,19.60417695,484.8484848
3.107,3.2,19.60802952,484.8484848
3.108,3.2,19.61546275,484.8484848
3.109,3.2,19.61567871,484.8484848
3.11,3.2,19.62843391,484.8484848
3.111,3.2,19.63958624,484.8484848
3.112,3.2,19.65236906,484.8484848
3.113,3.2,19.66051361,484.8484848
3.114,3.2,19.66129453,484.8484848
3.115,3.2,19.6557511,484.8484848
3.116,3.2,19.65765376,484.8484848
3.117,3.2,19.66513421,484.8484848
3.118,3.2,19.66539146,484.8484848
3.119,3.2,19.65305001,484.8484848
3.12,3.2,19.64854262,484.8484848
3.121,3.2,19.66549907,484.8484848
3.122,3.2,19.65942729,484.8484848
3.123,3.2,19.64783532,484.8484848
3.124,3.2,19.65026641,484.8484848
3.125,3.2,19.64610881,484.8484848
3.126,3.2,19.66834257,484.8484848
3.127,3.2,19.65563027,484.8484848
3.128,3.2,19.65708182,484.8484848
3.129,3.2,19.64578459,484.8484848
3.13,3.2,19.64219019,484.8484848
3.131,3.2,19.64258289,484.8484848
3.132,3.2,19.63310765,484.8484848
3.133,3.2,19.6248231,484.8484848
3.134,3.2,19.60501325,484.8484848
3.135,3.2,19.59397596,484.8484848
3.136,3.2,19.6245744,484.8484848
3.137,3.2,19.6487781,484.8484848
3.138,3.2,19.66994027,484.8484848
3.139,3.2,19.69669193,484.8484848
3.14,3.2,19.70554988,484.8484848
3.141,3.2,19.7195779,484.8484848
3.142,3.2,19.74256703,484.8484848
3.143,3.2,19.75194334,484.8484848
3.144,3.2,19.76642457,484.8484848
3.145,3.2,19.77908603,484.8484848
3.146,3.2,19.80272278,484.8484848
3.147,3.2,19.84695231,484.8484848
3.148,3.2,19.84949437,484.8484848
3.149,3.2,19.8391506,484.8484848
3.15,3.2,19.82382349,484.8484848
3.151,3.2,19.82298881,484.8484848
3.152,3.2,19.80356095,484.8484848
3.153,3.2,19.79898935,484.8484848
3.154,3.2,19.80755861,484.8484848
3.155,3.2,19.80248465,484.8484848
3.156,3.2,19.80433149,484.8484848
3.157,3.2,19.80735808,484.8484848
3.158,3.2,19.80859251,484.8484848
3.159,3.2,19.80338862,484.8484848
3.16,3.2,19.81768824,484.8484848
3.161,3.2,19.81134135,484.8484848
3.162,3.2,19.7883737,484.8484848
3.163,3.2,19.78571059,484.8484848
3.164,3.2,19.76150627,484.8484848
3.165,3.2,19.74336986,484.8484848
3.166,3.2,19.72751254,484.8484848
3.167,3.2,19.7199311,484.8484848
3.168,3.2,19.70073599,484.8484848
3.169,3.2,19.64651502,484.8484848
3.17,3.2,19.64282884,484.8484848
3.171,3.2,19.63960587,484.8484848
3.172,3.2,19.64307111,484.8484848
3.173,3.2,19.6398177,484.8484848
3.174,3.2,19.65882919,484.8484848
3.175,3.2,19.67244512,484.8484848
3.176,3.2,19.68435002,484.8484848
3.177,3.2,19.68847572,484.8484848
3.178,3.2,19.68579979,484.8484848
3.179,3.2,19.69319127,484.8484848
3.18,3.2,19.68992276,484.8484848
3.181,3.2,19.67449862,484.8484848
3.182,3.2,19.65472954,484.8484848
3.183,3.2,19.63744472,484.8484848
3.184,3.2,19.63188239,484.8484848
3.185,3.2,19.61746863,484.8484848
3.186,3.2,19.61114934,484.8484848
3.187,3.2,19.59934097,484.8484848
3.188,3.2,19.62654098,484.8484848
3.189,3.2,19.61279844,484.8484848
3.19,3.2,19.60078283,484.8484848
3.191,3.2,19.59027716,484.8484848
3.192,3.2,19.57306045,484.8484848
3.193,3.2,19.55975529,484.8484848
3.194,3.2,19.56068847,484.8484848
3.195,3.2,19.56150439,484.8484848
3.196,3.2,19.55593459,484.8484848
3.197,3.2,19.55151084,484.8484848
3.198,3.2,19.54091368,484.8484848
3.199,3.2,19.5316482,484.8484848
3.2,3.2,19.51098068,484.8484848
3.201,3.2,19.50547669,484.8484848
3.202,3.2,19.48546952,484.8484848
3.203,3.2,19.47688817,484.8484848
3.204,3.2,19.463102,484.8484848
3.205,3.2,19.44476507,484.8484848
3.206,3.2,19.44129879,484.8484848
3.207,3.2,19.41755827,484.8484848
3.208,3.2,19.4175109,484.8484848
3.209,3.2,19.40490311,484.8484848
3.21,3.2,19.40016285,484.8484848
3.211,3.2,19.40858464,484.8484848
3.212,3.2,19.40966493,484.8484848
3.213,3.2,19.40966493,484.8484848
3.214,3.2,19.42952702,484.8484848
3.215,3.2,19.42797561,484.8484848
3.216,3.2,19.42033597,484.8484848
3.217,3.2,19.41330975,484.8484848
3.218,3.2,19.42007945,484.8484848
3.219,3.2,19.43856482,484.8484848
3.22,3.2,19.45472725,484.8484848
3.221,3.2,19.45629227,484.8484848
3.222,3.2,19.48790426,484.8484848
3.223,3.2,19.47273376,484.8484848
3.224,3.2,19.46575284,484.8484848
3.225,3.2,19.45336598,484.8484848
3.226,3.2,19.43625251,484.8484848
3.227,3.2,19.43883331,484.8484848
3.228,3.2,19.44867881,484.8484848
3.229,3.2,19.45728709,484.8484848
3.23,3.2,19.47109681,484.8484848
3.231,3.2,19.47688796,484.8484848
3.232,3.2,19.4981553,484.8484848
3.233,3.2,19.50054618,484.8484848
3.234,3.2,19.50263661,484.8484848
3.235,3.2,19.49818117,484.8484848
3.236,3.2,19.5005688,484.8484848
3.237,3.2,19.52803525,484.8484848
3.238,3.2,19.52775942,484.8484848
3.239,3.2,19.52014695,484.8484848
3.24,3.2,19.50720791,484.8484848
3.241,3.2,19.48961165,484.8484848
3.242,3.2,19.4742266,484.8484848
3.243,3.2,19.46707357,484.8484848
3.244,3.2,19.47337029,484.8484848
3.245,3.2,19.48515893,484.8484848
3.246,3.2,19.47661661,484.8484848
3.247,3.2,19.44401501,484.8484848
3.248,3.2,19.42121386,484.8484848
3.249,3.2,19.43327349,484.8484848
3.25,3.2,19.44381766,484.8484848
3.251,3.2,19.44675362,484.8484848
3.252,3.2,19.46188701,484.8484848
3.253,3.2,19.48589805,484.8484848
3.254,3.2,19.48982922,484.8484848
3.255,3.2,19.49326639,484.8484848
3.256,3.2,19.49627163,484.8484848
3.257,3.2,19.5051824,484.8484848
3.258,3.2,19.51899581,484.8484848
3.259,3.2,19.52505098,484.8484848
3.26,3.2,19.54291161,484.8484848
3.261,3.2,19.55224461,484.8484848
3.262,3.2,19.54783843,484.8484848
3.263,3.2,19.54395567,484.8484848
3.264,3.2,19.54687429,484.8484848
3.265,3.2,19.54942615,484.8484848
3.266,3.2,19.52652459,484.8484848
3.267,3.2,19.51961986,484.8484848
3.268,3.2,19.53816298,484.8484848
3.269,3.2,19.54809272,484.8484848
3.27,3.2,19.55677465,484.8484848
3.271,3.2,19.56436558,484.8484848
3.272,3.2,19.54775837,484.8484848
3.273,3.2,19.55648231,484.8484848
3.274,3.2,19.56410997,484.8484848
3.275,3.2,19.58838699,484.8484848
3.276,3.2,19.60457176,484.8484848
3.277,3.2,19.61243951,484.8484848
3.278,3.2,19.61303539,484.8484848
3.279,3.2,19.61983956,484.8484848
3.28,3.2,19.63207189,484.8484848
3.281,3.2,19.63020069,484.8484848
3.282,3.2,19.58552056,484.8484848
3.283,3.2,19.56436643,484.8484848
3.284,3.2,19.55215379,484.8484848
3.285,3.2,19.5540422,484.8484848
3.286,3.2,19.55569331,484.8484848
3.287,3.2,19.57566957,484.8484848
3.288,3.2,19.57566957,484.8484848
3.289,3.2,19.59722389,484.8484848
3.29,3.2,19.60271415,484.8484848
3.291,3.2,19.61709852,484.8484848
3.292,3.2,19.62339211,484.8484848
3.293,3.2,19.64774438,484.8484848
3.294,3.2,19.66903645,484.8484848
3.295,3.2,19.6568227,484.8484848
3.296,3.2,19.6581244,484.8484848
3.297,3.2,19.68439527,484.8484848
3.298,3.2,19.70108166,484.8484848
3.299,3.2,19.69682161,484.8484848
3.3,3.2,19.70868981,484.8484848
3.301,3.2,19.72232326,484.8484848
3.302,3.2,19.74680984,484.8484848
3.303,3.2,19.77450254,484.8484848
3.304,3.2,19.79243208,484.8484848
3.305,3.2,19.76842463,484.8484848
3.306,3.2,19.77455158,484.8484848
3.307,3.2,19.79247496,484.8484848
3.308,3.2,19.79557965,484.8484848
3.309,3.2,19.7982942,484.8484848
3.31,3.2,19.8145196,484.8484848
3.311,3.2,19.82742045,484.8484848
3.312,3.2,19.82613376,484.8484848
3.313,3.2,19.83129195,484.8484848
3.314,3.2,19.85270023,484.8484848
3.315,3.2,19.83567042,484.8484848
3.316,3.2,19.81449746,484.8484848
3.317,3.2,19.80226835,484.8484848
3.318,3.2,19.78222729,484.8484848
3.319,3.2,19.77405337,484.8484848
3.32,3.2,19.76690662,484.8484848
3.321,3.2,19.7418084,484.8484848
3.322,3.2,19.73243048,484.8484848
3.323,3.2,19.72883875,484.8484848
3.324,3.2,19.73365702,484.8484848
3.325,3.2,19.73158663,484.8484848
3.326,3.2,19.72349322,484.8484848
3.327,3.2,19.71641685,484.8484848
3.328,3.2,19.71659691,484.8484848
3.329,3.2,19.72777794,484.8484848
3.33,3.2,19.72644633,484.8484848
3.331,3.2,19.74413161,484.8484848
3.332,3.2,19.76587768,484.8484848
3.333,3.2,19.7660415,484.8484848
3.334,3.2,19.76160592,484.8484848
3.335,3.2,19.76858973,484.8484848
3.336,3.2,19.77469593,484.8484848
3.337,3.2,19.7800348,484.8484848
3.338,3.2,19.77841958,484.8484848
3.339,3.2,19.7632062,484.8484848
3.34,3.2,19.75742254,484.8484848
3.341,3.2,19.76493205,484.8484848
3.342,3.2,19.77778107,484.8484848
3.343,3.2,19.78273225,484.8484848
3.344,3.2,19.79633987,484.8484848
3.345,3.2,19.7926757,484.8484848
3.346,3.2,19.79575516,484.8484848
3.347,3.2,19.79844765,484.8484848
3.348,3.2,19.81336817,484.8484848
3.349,3.2,19.83781991,484.8484848
3.35,3.2,19.84150957,484.8484848
3.351,3.2,19.83845239,484.8484848
3.352,3.2,19.84834576,484.8484848
3.353,3.2,19.84834576,484.8484848
3.354,3.2,19.84281486,484.8484848
3.355,3.2,19.83959365,484.8484848
3.356,3.2,19.83677723,484.8484848
3.357,3.2,19.83431474,484.8484848
3.358,3.2,19.83216169,484.8484848
3.359,3.2,19.82235009,484.8484848
3.36,3.2,19.81541738,484.8484848
3.361,3.2,19.81563904,484.8484848
3.362,3.2,19.82839922,484.8484848
3.363,3.2,19.82698954,484.8484848
3.364,3.2,19.82467935,484.8484848
3.365,3.2,19.8300203,484.8484848
3.366,3.2,19.83469009,484.8484848
3.367,3.2,19.84505625,484.8484848
3.368,3.2,19.85411975,484.8484848
3.369,3.2,19.86897302,484.8484848
3.37,3.2,19.88131424,484.8484848
3.371,3.2,19.8983878,484.8484848
3.372,3.2,19.91959902,484.8484848
3.373,3.2,19.94442794,484.8484848
3.374,3.2,19.97334079,484.8484848
3.375,3.2,19.98513314,484.8484848
3.376,3.2,19.97659406,484.8484848
3.377,3.2,19.99222312,484.8484848
3.378,3.2,20.00164264,484.8484848
3.379,3.2,20.00987848,484.8484848
3.38,3.2,19.99822981,484.8484848
3.381,3.2,19.99877909,484.8484848
3.382,3.2,20.00109158,484.8484848
3.383,3.2,19.99054711,484.8484848
3.384,3.2,19.99389406,484.8484848
3.385,3.2,20.01566998,484.8484848
3.386,3.2,20.02701319,484.8484848
3.387,3.2,20.02577768,484.8484848
3.388,3.2,20.03098062,484.8484848
3.389,3.2,20.04181292,484.8484848
3.39,3.2,20.03871762,484.8484848
3.391,3.2,20.0407178,484.8484848
3.392,3.2,20.05032649,484.8484848
3.393,3.2,20.05244453,484.8484848
3.394,3.2,20.06057959,484.8484848
3.395,3.2,20.04884282,484.8484848
3.396,3.2,20.0115486,484.8484848
3.397,3.2,19.98712369,484.8484848
3.398,3.2,19.9657681,484.8484848
3.399,3.2,19.95337932,484.8484848
3.4,3.2,19.93626418,484.8484848
3.401,3.2,19.85812237,484.8484848
3.402,3.2,19.8404112,484.8484848
3.403,3.2,19.82492567,484.8484848
3.404,3.2,19.8113248,484.8484848
3.405,3.2,19.80577756,484.8484848
3.406,3.2,19.8072106,484.8484848
3.407,3.2,19.80846356,484.8484848
3.408,3.2,19.80327588,484.8484848
3.409,3.2,19.78299751,484.8484848
3.41,3.2,19.78729317,484.8484848
3.411,3.2,19.79733221,484.8484848
3.412,3.2,19.79982653,484.8484848
3.413,3.2,19.79572421,484.8484848
3.414,3.2,19.77722453,484.8484848
3.415,3.2,19.77596246,484.8484848
3.416,3.2,19.77485899,484.8484848
3.417,3.2,19.78017737,484.8484848
3.418,3.2,19.77854424,484.8484848
3.419,3.2,19.78215105,484.8484848
3.42,3.2,19.7802699,484.8484848
3.421,3.2,19.77862514,484.8484848
3.422,3.2,19.78347025,484.8484848
3.423,3.2,19.78770651,484.8484848
3.424,3.2,19.79935294,484.8484848
3.425,3.2,19.78902695,484.8484848
3.426,3.2,19.8116197,484.8484848
3.427,3.2,19.8060354,484.8484848
3.428,3.2,19.80115286,484.8484848
3.429,3.2,19.79688387,484.8484848
3.43,3.2,19.78988785,484.8484848
3.431,3.2,19.78703446,484.8484848
3.432,3.2,19.78453964,484.8484848
3.433,3.2,19.78235833,484.8484848
3.434,3.2,19.77416794,484.8484848
3.435,3.2,19.74189598,484.8484848
3.436,3.2,19.73879025,484.8484848
3.437,3.2,19.73607479,484.8484848
3.438,3.2,19.74626694,484.8484848
3.439,3.2,19.74889512,484.8484848
3.44,3.2,19.74691899,484.8484848
3.441,3.2,19.73061567,484.8484848
3.442,3.2,19.71636109,484.8484848
3.443,3.2,19.74639108,484.8484848
3.444,3.2,19.76157003,484.8484848
