time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
2.948,218.206181,1.440161,6.000000,3.919647,10.610514,-50.237525,-1.668173,-3.943541,0.260984,3.919647
2.949,218.199824,1.440119,6.000000,3.931384,10.610347,-63.570328,-2.110962,-3.946274,0.121563,3.931384
2.950,218.193847,1.440079,6.000000,3.929080,10.610136,-59.775218,-1.985014,-4.011495,-0.000337,3.929080
2.951,218.187758,1.440039,6.000000,3.930797,10.609938,-60.885219,-2.021948,-4.000611,0.153196,3.930797
2.952,218.182793,1.440006,6.000000,3.922284,10.609736,-49.654570,-1.649047,-4.059004,0.278648,3.922284
2.953,218.177290,1.439970,6.000000,3.927406,10.609571,-55.028228,-1.827563,-3.984395,0.262671,3.927406
2.954,218.172849,1.439941,6.000000,3.919319,10.609388,-44.405580,-1.474819,-4.044825,0.248702,3.919319
2.955,218.170088,1.439923,6.000000,3.905964,10.609240,-27.610705,-0.917044,-4.160494,0.299320,3.905964
2.956,218.169912,1.439921,6.000000,3.884869,10.609149,-1.762635,-0.058544,-3.933916,0.138842,3.884869
2.957,218.170825,1.439927,6.000000,3.875843,10.609143,9.134868,0.303405,-3.937858,0.077602,3.875843
2.958,218.171918,1.439935,6.000000,3.874235,10.609173,10.925267,0.362869,-4.004136,0.212553,3.874235
2.959,218.171649,1.439933,6.000000,3.885396,10.609210,-2.690328,-0.089355,-4.062086,0.330546,3.885396
2.960,218.170966,1.439928,6.000000,3.888871,10.609201,-6.832089,-0.226918,-4.175586,0.370879,3.888871
2.961,218.176133,1.439962,6.000000,3.840385,10.609178,51.669285,1.716130,-4.298757,0.264274,3.840385
2.962,218.183144,1.440009,6.000000,3.824383,10.609350,70.115978,2.328741,-4.382515,0.250103,3.824383
2.963,218.188702,1.440045,6.000000,3.835525,10.609582,55.577700,1.845808,-4.455748,0.426209,3.835525
2.964,218.192241,1.440069,6.000000,3.851550,10.609767,35.389102,1.175279,-4.456947,0.454521,3.851550
2.965,218.193979,1.440080,6.000000,3.866035,10.609885,17.377012,0.577082,-4.286207,0.391047,3.866035
2.966,218.195734,1.440092,6.000000,3.865660,10.609942,17.551355,0.582866,-4.308711,0.423777,3.865660
2.967,218.198197,1.440108,6.000000,3.859551,10.610000,24.628846,0.817894,-4.526190,0.540248,3.859551
2.968,218.199054,1.440114,6.000000,3.872556,10.610082,8.569444,0.284577,-4.644200,0.679894,3.872556
2.969,218.198636,1.440111,6.000000,3.883023,10.610111,-4.175409,-0.138658,-4.481903,0.765555,3.883023
2.970,218.198528,1.440110,6.000000,3.880513,10.610097,-1.084924,-0.036028,-4.479815,0.688391,3.880513
2.971,218.198685,1.440111,6.000000,3.878318,10.610093,1.576137,0.052341,-4.477989,0.620925,3.878318
2.972,218.198315,1.440109,6.000000,3.882683,10.610099,-3.705824,-0.123064,-4.539225,0.624768,3.882683
2.973,218.196734,1.440098,6.000000,3.892782,10.610086,-15.810890,-0.525053,-4.529933,0.690960,3.892782
2.974,218.194508,1.440084,6.000000,3.898344,10.610034,-22.258342,-0.739168,-4.758138,0.909309,3.898344
2.975,218.190581,1.440058,6.000000,3.912758,10.609960,-39.263453,-1.303902,-4.847001,0.876913,3.912758
2.976,218.185957,1.440027,6.000000,3.919078,10.609829,-46.245922,-1.535819,-4.861865,0.785756,3.919078
2.977,218.181498,1.439998,6.000000,3.918320,10.609676,-44.591977,-1.480933,-5.000525,0.706054,3.918320
2.978,218.177946,1.439974,6.000000,3.911374,10.609528,-35.511852,-1.179407,-4.933265,0.824863,3.911374
2.979,218.173838,1.439947,6.000000,3.916472,10.609410,-41.082939,-1.364461,-4.885871,0.909696,3.916472
2.980,218.170604,1.439926,6.000000,3.909759,10.609273,-32.339150,-1.074085,-5.021514,1.002915,3.909759
2.981,218.166616,1.439900,6.000000,3.916455,10.609166,-39.885743,-1.324757,-4.951616,0.958756,3.916455
2.982,218.161229,1.439864,6.000000,3.928593,10.609033,-53.864439,-1.789086,-4.890502,0.857315,3.928593
2.983,218.154651,1.439821,6.000000,3.939206,10.608855,-65.781355,-2.184972,-5.025564,0.705789,3.939206
2.984,218.148164,1.439778,6.000000,3.939328,10.608636,-64.872999,-2.154885,-5.058407,0.685108,3.939328
2.985,218.141422,1.439733,6.000000,3.942309,10.608421,-67.421708,-2.239633,-4.921041,0.555222,3.942309
2.986,218.134474,1.439688,6.000000,3.944915,10.608197,-69.478279,-2.308042,-4.863769,0.630154,3.944915
2.987,218.127637,1.439642,6.000000,3.944915,10.607966,-68.363754,-2.271113,-4.863769,0.630154,3.944915
2.988,218.120911,1.439598,6.000000,3.944915,10.607739,-67.267152,-2.234774,-4.863769,0.630154,3.944915
2.989,218.114292,1.439554,6.000000,3.944915,10.607515,-66.188184,-2.199017,-4.863769,0.630154,3.944915
2.990,218.110532,1.439530,6.000000,3.922048,10.607295,-37.597212,-1.249168,-4.669641,0.757448,3.922048
2.991,218.106969,1.439506,6.000000,3.920917,10.607170,-35.633128,-1.183938,-4.581129,0.869799,3.920917
2.992,218.103582,1.439484,6.000000,3.919928,10.607052,-33.871696,-1.125438,-4.566572,0.716704,3.919928
2.993,218.096852,1.439439,6.000000,3.948144,10.606939,-67.296589,-2.236075,-4.299284,0.591476,3.948144
2.994,218.090230,1.439396,6.000000,3.948144,10.606716,-66.217148,-2.200297,-4.299284,0.591476,3.948144
2.995,218.083715,1.439353,6.000000,3.948144,10.606496,-65.155064,-2.165091,-4.299284,0.591476,3.948144
2.996,218.076709,1.439306,6.000000,3.953086,10.606279,-70.058555,-2.328125,-4.048067,0.429791,3.953086
2.997,218.069665,1.439260,6.000000,3.954338,10.606046,-70.441367,-2.340944,-3.912000,0.520485,3.954338
2.998,218.065322,1.439231,6.000000,3.932836,10.605812,-43.431510,-1.443400,-4.042319,0.669114,3.932836
2.999,218.061048,1.439203,6.000000,3.932836,10.605668,-42.735484,-1.420305,-4.042319,0.669114,3.932836
3.000,218.056743,1.439175,6.000000,3.933669,10.605526,-43.052864,-1.430890,-4.024175,0.845567,3.933669
3.001,218.052062,1.439144,6.000000,3.937360,10.605383,-46.806057,-1.555670,-4.205270,0.695518,3.937360
3.002,218.047068,1.439111,6.000000,3.940588,10.605227,-49.940547,-1.659896,-4.489272,0.501492,3.940588
3.003,218.043596,1.439088,6.000000,3.928608,10.605061,-34.722380,-1.154117,-4.350063,0.254250,3.928608
3.004,218.040179,1.439065,6.000000,3.928608,10.604946,-34.166105,-1.135651,-4.350063,0.254250,3.928608
3.005,218.037920,1.439050,6.000000,3.919449,10.604832,-22.597447,-0.751135,-4.086730,0.002410,3.919449
3.006,218.035793,1.439036,6.000000,3.918645,10.604757,-21.267520,-0.706938,-3.882973,0.146810,3.918645
3.007,218.034541,1.439028,6.000000,3.911658,10.604686,-12.519730,-0.416164,-3.830485,0.273065,3.911658
3.008,218.035348,1.439033,6.000000,3.894715,10.604645,8.069029,0.268222,-4.042836,0.189498,3.894715
3.009,218.036142,1.439039,6.000000,3.894715,10.604672,7.939963,0.263930,-4.042836,0.189498,3.894715
3.010,218.037064,1.439045,6.000000,3.893539,10.604698,9.227687,0.306734,-4.369978,0.188446,3.893539
3.011,218.037677,1.439049,6.000000,3.895991,10.604729,6.130115,0.203768,-4.256291,0.183804,3.895991
3.012,218.038281,1.439053,6.000000,3.895991,10.604749,6.032056,0.200507,-4.256291,0.183804,3.895991
3.013,218.038874,1.439057,6.000000,3.895991,10.604769,5.935564,0.197299,-4.256291,0.183804,3.895991
3.014,218.039458,1.439060,6.000000,3.895991,10.604789,5.840616,0.194142,-4.256291,0.183804,3.895991
3.015,218.036791,1.439043,6.000000,3.922931,10.604808,-26.671797,-0.886569,-4.307160,0.393832,3.922931
3.016,218.033900,1.439024,6.000000,3.925147,10.604720,-28.911549,-0.961034,-4.330989,0.209517,3.925147
3.017,218.031994,1.439011,6.000000,3.917343,10.604624,-19.058055,-0.633510,-4.410697,0.202227,3.917343
3.018,218.030241,1.439000,6.000000,3.916332,10.604560,-17.535309,-0.582899,-4.721922,-0.115982,3.916332
3.019,218.028515,1.438988,6.000000,3.916332,10.604502,-17.254561,-0.573572,-4.721922,-0.115982,3.916332
3.020,218.026817,1.438977,6.000000,3.916332,10.604445,-16.978311,-0.564395,-4.721922,-0.115982,3.916332
3.021,218.025147,1.438966,6.000000,3.916332,10.604388,-16.706486,-0.555365,-4.721922,-0.115982,3.916332
3.022,218.021923,1.438945,6.000000,3.929463,10.604333,-32.239942,-1.071746,-4.617125,-0.032553,3.929463
3.023,218.016381,1.438908,6.000000,3.949150,10.604225,-55.411862,-1.842081,-4.463594,-0.106967,3.949150
3.024,218.010929,1.438872,6.000000,3.949150,10.604041,-54.523444,-1.812608,-4.463594,-0.106967,3.949150
3.025,218.005170,1.438834,6.000000,3.952424,10.603860,-57.587576,-1.914536,-4.346224,0.016745,3.952424
3.026,217.998587,1.438791,6.000000,3.960042,10.603668,-65.829854,-2.188631,-4.424018,0.033680,3.960042
3.027,217.992065,1.438748,6.000000,3.960419,10.603450,-65.228393,-2.168720,-4.492036,-0.014345,3.960419
3.028,217.984155,1.438695,6.000000,3.972815,10.603233,-79.094677,-2.629851,-4.430799,-0.093048,3.972815
3.029,217.976373,1.438644,6.000000,3.972815,10.602970,-77.825439,-2.587772,-4.430799,-0.093048,3.972815
3.030,217.968236,1.438590,6.000000,3.976798,10.602711,-81.367242,-2.705667,-4.321154,-0.153214,3.976798
3.031,217.957414,1.438519,6.000000,4.000203,10.602440,-108.214079,-3.598568,-4.276434,-0.177753,4.000203
3.032,217.944306,1.438432,6.000000,4.020666,10.602081,-131.088973,-4.359536,-4.425830,-0.262041,4.020666
3.033,217.930302,1.438340,6.000000,4.029859,10.601645,-140.037258,-4.657490,-4.325251,0.070901,4.029859
3.034,217.916523,1.438249,6.000000,4.029859,10.601179,-137.784990,-4.582967,-4.325251,0.070901,4.029859
3.035,217.901366,1.438149,6.000000,4.043170,10.600720,-151.575017,-5.042064,-4.240466,0.081992,4.043170
3.036,217.886152,1.438049,6.000000,4.045668,10.600216,-152.139565,-5.061303,-4.205886,0.027896,4.045668
3.037,217.870920,1.437948,6.000000,4.047852,10.599710,-152.317318,-5.067679,-3.987156,0.043430,4.047852
3.038,217.856259,1.437851,6.000000,4.045148,10.599203,-146.615776,-4.878432,-3.989900,0.186654,4.045148
3.039,217.841833,1.437756,6.000000,4.045148,10.598715,-144.257130,-4.800373,-3.989900,0.186654,4.045148
3.040,217.828548,1.437668,6.000000,4.037587,10.598235,-132.849028,-4.421134,-4.400239,0.052713,4.037587
3.041,217.816602,1.437590,6.000000,4.028220,10.597793,-119.455336,-3.975717,-4.659740,0.065128,4.028220
3.042,217.805833,1.437518,6.000000,4.020030,10.597396,-107.693333,-3.584511,-4.823800,-0.112513,4.020030
3.043,217.797605,1.437464,6.000000,4.000325,10.597037,-82.284524,-2.738970,-4.912061,-0.058222,4.000325
3.044,217.789508,1.437411,6.000000,4.000325,10.596763,-80.963942,-2.695146,-4.912061,-0.058222,4.000325
3.045,217.781390,1.437357,6.000000,4.001584,10.596494,-81.177137,-2.702374,-4.952405,0.150796,4.001584
3.046,217.773230,1.437303,6.000000,4.003025,10.596224,-81.605162,-2.716755,-5.142520,0.088054,4.003025
3.047,217.765672,1.437253,6.000000,3.999102,10.595952,-75.582844,-2.516386,-5.037943,-0.140432,3.999102
3.048,217.757269,1.437198,6.000000,4.007138,10.595700,-84.024039,-2.797547,-4.903149,-0.229409,4.007138
3.049,217.747403,1.437133,6.000000,4.020447,10.595420,-98.664013,-3.285144,-4.973789,-0.118710,4.020447
3.050,217.738561,1.437075,6.000000,4.013234,10.595092,-88.414847,-2.944060,-4.909889,-0.147585,4.013234
3.051,217.729110,1.437012,6.000000,4.019494,10.594798,-94.514787,-3.147344,-5.042514,-0.172831,4.019494
3.052,217.717163,1.436933,6.000000,4.041529,10.594483,-119.464553,-3.978397,-5.322692,-0.151373,4.041529
3.053,217.706594,1.436864,6.000000,4.031667,10.594085,-105.699580,-3.520250,-5.403443,0.075183,4.031667
3.054,217.697229,1.436802,6.000000,4.023044,10.593733,-93.645841,-3.119006,-5.348382,0.210439,4.023044
3.055,217.688166,1.436742,6.000000,4.021787,10.593421,-90.633755,-3.018854,-5.237409,0.265865,4.021787
3.056,217.678625,1.436679,6.000000,4.026972,10.593119,-95.404917,-3.177946,-5.203213,0.188663,4.026972
3.057,217.665294,1.436591,6.000000,4.059813,10.592801,-133.306443,-4.440703,-5.382709,-0.000688,4.059813
3.058,217.650620,1.436494,6.000000,4.072785,10.592357,-146.739146,-4.888564,-5.455918,-0.107226,4.072785
3.059,217.636330,1.436400,6.000000,4.071562,10.591868,-142.909358,-4.761395,-5.519927,-0.200376,4.071562
3.060,217.623905,1.436318,6.000000,4.057925,10.591392,-124.240758,-4.139758,-5.575892,-0.156157,4.057925
3.061,217.610850,1.436232,6.000000,4.064852,10.590978,-130.558520,-4.350593,-5.561993,-0.243158,4.064852
3.062,217.596736,1.436138,6.000000,4.075414,10.590543,-141.136967,-4.703466,-5.555006,-0.511399,4.075414
3.063,217.582282,1.436043,6.000000,4.080143,10.590073,-144.542698,-4.817372,-5.795059,-0.930751,4.080143
3.064,217.568318,1.435951,6.000000,4.077995,10.589591,-139.639395,-4.654356,-5.816451,-1.046077,4.077995
3.065,217.555558,1.435867,6.000000,4.069834,10.589125,-127.599887,-4.253421,-5.772322,-1.146911,4.069834
3.066,217.544613,1.435794,6.000000,4.056414,10.588700,-109.447207,-3.648598,-5.733739,-1.046579,4.056414
3.067,217.533467,1.435721,6.000000,4.059556,10.588335,-111.458045,-3.715876,-5.976772,-1.007818,4.059556
3.068,217.520186,1.435633,6.000000,4.078844,10.587964,-132.807970,-4.427953,-6.163824,-0.987796,4.078844
3.069,217.506604,1.435544,6.000000,4.083142,10.587521,-135.828672,-4.529027,-6.013211,-0.970290,4.083142
3.070,217.491267,1.435442,6.000000,4.099584,10.587068,-153.367252,-5.114245,-5.701503,-0.994901,4.099584
3.071,217.476177,1.435343,6.000000,4.099584,10.586556,-150.899377,-5.032413,-5.701503,-0.994901,4.099584
3.072,217.460196,1.435237,6.000000,4.109039,10.586053,-159.809974,-5.330059,-5.716593,-0.740672,4.109039
3.073,217.443658,1.435128,6.000000,4.115826,10.585520,-165.376694,-5.516252,-5.810676,-0.754220,4.115826
3.074,217.425168,1.435006,6.000000,4.134326,10.584969,-184.897848,-6.168005,-5.955769,-0.703235,4.134326
3.075,217.406919,1.434886,6.000000,4.134808,10.584352,-182.496718,-6.088581,-5.832347,-0.619680,4.134808
3.076,217.388963,1.434767,6.000000,4.134808,10.583743,-179.556949,-5.991159,-5.832347,-0.619680,4.134808
3.077,217.370405,1.434645,6.000000,4.142249,10.583144,-185.584289,-6.192936,-5.989323,-0.901213,4.142249
3.078,217.352585,1.434527,6.000000,4.138579,10.582524,-178.196301,-5.947062,-5.986302,-1.083084,4.138579
3.079,217.336190,1.434419,6.000000,4.129088,10.581930,-163.951310,-5.472239,-5.857997,-1.179267,4.129088
3.080,217.322581,1.434329,6.000000,4.108039,10.581382,-136.089628,-4.542741,-6.001036,-1.383934,4.108039
3.081,217.309191,1.434241,6.000000,4.108039,10.580928,-133.901171,-4.470054,-6.001036,-1.383934,4.108039
3.082,217.298133,1.434168,6.000000,4.090369,10.580481,-110.577560,-3.691733,-6.173215,-1.383482,4.090369
3.083,217.286912,1.434094,6.000000,4.093219,10.580112,-112.215220,-3.746656,-6.021422,-1.379084,4.093219
3.084,217.274819,1.434014,6.000000,4.101994,10.579737,-120.924163,-4.037703,-6.014368,-1.500904,4.101994
3.085,217.262515,1.433933,6.000000,4.105387,10.579333,-123.045095,-4.108820,-6.057744,-1.755477,4.105387
3.086,217.250408,1.433853,6.000000,4.105387,10.578922,-121.067362,-4.043077,-6.057744,-1.755477,4.105387
3.087,217.236117,1.433758,6.000000,4.125251,10.578518,-142.912776,-4.772957,-5.627726,-1.887257,4.125251
3.088,217.221486,1.433662,6.000000,4.130001,10.578041,-146.302066,-4.886570,-5.607313,-1.882386,4.130001
3.089,217.207347,1.433568,6.000000,4.127870,10.577552,-141.397339,-4.723164,-5.526634,-1.878126,4.127870
3.090,217.194416,1.433483,6.000000,4.119675,10.577080,-129.310078,-4.319774,-5.457248,-2.177410,4.119675
3.091,217.181693,1.433399,6.000000,4.119675,10.576648,-127.231165,-4.250655,-5.457248,-2.177410,4.119675
3.092,217.168045,1.433309,6.000000,4.129101,10.576223,-136.470806,-4.559689,-5.757509,-2.092042,4.129101
3.093,217.154107,1.433217,6.000000,4.133367,10.575767,-139.382764,-4.657363,-5.909283,-2.124268,4.133367
3.094,217.140393,1.433127,6.000000,4.133367,10.575301,-137.141077,-4.582843,-5.909283,-2.124268,4.133367
3.095,217.132250,1.433073,6.000000,4.088666,10.574843,-81.432611,-2.721457,-5.478484,-2.103547,4.088666
3.096,217.124237,1.433020,6.000000,4.088666,10.574571,-80.125742,-2.677913,-5.478484,-2.103547,4.088666
3.097,217.115571,1.432963,6.000000,4.095198,10.574303,-86.657718,-2.896359,-5.286880,-2.043472,4.095198
3.098,217.105273,1.432895,6.000000,4.110007,10.574013,-102.989413,-3.442392,-5.183635,-2.081802,4.110007
3.099,217.095093,1.432828,6.000000,4.110389,10.573669,-101.792415,-3.402593,-5.219029,-2.052483,4.110389
3.100,217.082936,1.432747,6.000000,4.128286,10.573329,-121.571995,-4.064009,-5.339863,-2.122204,4.128286
3.101,217.070974,1.432668,6.000000,4.128286,10.572922,-119.618047,-3.998983,-5.339863,-2.122204,4.128286
3.102,217.061700,1.432607,6.000000,4.107426,10.572522,-92.739210,-3.100612,-5.722709,-2.293270,4.107426
3.103,217.052491,1.432546,6.000000,4.108133,10.572212,-92.095325,-3.079256,-5.627528,-2.363041,4.108133
3.104,217.043355,1.432486,6.000000,4.108750,10.571904,-91.355579,-3.054691,-5.669972,-2.298381,4.108750
3.105,217.032837,1.432417,6.000000,4.121539,10.571599,-105.187064,-3.517372,-5.621761,-2.365120,4.121539
3.106,217.022487,1.432348,6.000000,4.121539,10.571247,-103.497485,-3.461092,-5.621761,-2.365120,4.121539
3.107,217.010382,1.432269,6.000000,4.137599,10.570901,-121.043573,-4.048108,-5.584906,-2.416139,4.137599
3.108,216.998090,1.432187,6.000000,4.140797,10.570496,-122.922771,-4.111253,-5.632706,-2.281974,4.140797
3.109,216.987164,1.432115,6.000000,4.131027,10.570085,-109.262950,-3.654659,-5.674499,-2.227501,4.131027
3.110,216.976074,1.432042,6.000000,4.133865,10.569719,-110.901295,-3.709702,-5.271918,-2.310935,4.133865
3.111,216.965162,1.431970,6.000000,4.133865,10.569348,-109.119554,-3.650345,-5.271918,-2.310935,4.133865
3.112,216.955011,1.431903,6.000000,4.128961,10.568983,-101.504077,-3.395809,-4.901327,-2.437549,4.128961
3.113,216.946014,1.431844,6.000000,4.120678,10.568644,-89.970997,-3.010154,-4.783701,-2.552021,4.120678
3.114,216.937276,1.431786,6.000000,4.119720,10.568343,-87.380222,-2.923632,-4.869351,-2.652108,4.119720
3.115,216.930180,1.431739,6.000000,4.107161,10.568050,-70.964365,-2.374503,-5.308083,-2.635531,4.107161
3.116,216.923197,1.431693,6.000000,4.107161,10.567813,-69.825938,-2.336510,-5.308083,-2.635531,4.107161
3.117,216.915504,1.431642,6.000000,4.114041,10.567579,-76.929913,-2.574331,-5.219446,-2.332387,4.114041
3.118,216.907199,1.431588,6.000000,4.120199,10.567322,-83.056475,-2.779474,-5.250339,-2.271579,4.120199
3.119,216.899134,1.431534,6.000000,4.119301,10.567044,-80.649289,-2.699052,-5.340182,-2.218412,4.119301
3.120,216.890623,1.431478,6.000000,4.124111,10.566774,-85.104202,-2.848281,-5.369649,-2.437546,4.124111
3.121,216.882249,1.431423,6.000000,4.124111,10.566489,-83.738224,-2.802707,-5.369649,-2.437546,4.124111
3.122,216.874321,1.431371,6.000000,4.121505,10.566209,-79.280141,-2.653629,-5.745479,-2.408674,4.121505
3.123,216.865897,1.431315,6.000000,4.126725,10.565944,-84.246198,-2.819985,-5.835932,-2.401111,4.126725
3.124,216.857813,1.431262,6.000000,4.125007,10.565662,-80.840163,-2.706111,-5.600860,-2.268835,4.125007
3.125,216.850195,1.431211,6.000000,4.122190,10.565391,-76.177107,-2.550139,-4.870215,-2.114893,4.122190
3.126,216.842700,1.431162,6.000000,4.122190,10.565136,-74.954819,-2.509336,-4.870215,-2.114893,4.122190
3.127,216.837083,1.431125,6.000000,4.107470,10.564885,-56.165644,-1.880397,-5.010376,-2.177809,4.107470
3.128,216.830722,1.431083,6.000000,4.114454,10.564697,-63.609119,-2.129673,-5.067541,-2.262089,4.114454
3.129,216.823734,1.431037,6.000000,4.120561,10.564484,-69.884151,-2.339854,-5.117523,-2.272947,4.120561
3.130,216.815662,1.430983,6.000000,4.130568,10.564250,-80.717949,-2.702703,-5.254370,-2.298636,4.130568
3.131,216.807720,1.430931,6.000000,4.130568,10.563980,-79.422584,-2.659459,-5.254370,-2.298636,4.130568
3.132,216.798897,1.430873,6.000000,4.139007,10.563714,-88.229391,-2.954495,-5.304049,-2.428146,4.139007
3.133,216.789855,1.430813,6.000000,4.142028,10.563418,-90.421460,-3.028060,-5.198647,-2.355305,4.142028
3.134,216.781393,1.430757,6.000000,4.138387,10.563115,-84.620082,-2.833936,-5.357817,-2.480112,4.138387
3.135,216.772278,1.430697,6.000000,4.144985,10.562832,-91.142152,-3.052515,-5.618666,-2.684647,4.144985
3.136,216.763310,1.430638,6.000000,4.144985,10.562527,-89.678934,-3.003674,-5.618666,-2.684647,4.144985
3.137,216.755479,1.430586,6.000000,4.136673,10.562226,-78.313240,-2.623137,-5.684516,-2.479806,4.136673
3.138,216.748128,1.430538,6.000000,4.133704,10.561964,-73.511379,-2.462412,-5.531303,-2.274809,4.133704
3.139,216.740454,1.430487,6.000000,4.137391,10.561718,-76.735070,-2.570509,-5.460175,-2.095572,4.137391
