time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
1.301,236.422978,1.560392,6.000000,2.165650,11.181750,547.663760,16.308496,-3.705173,-0.972359,2.165650
1.302,236.477484,1.560751,6.000000,2.170691,11.183381,545.055129,16.225483,-3.511656,-1.024306,2.170691
1.303,236.532016,1.561111,6.000000,2.167174,11.185003,545.324958,16.228207,-3.194520,-0.936732,2.167174
1.304,236.586083,1.561468,6.000000,2.178306,11.186625,540.670641,16.084437,-3.065174,-0.867492,2.178306
1.305,236.639944,1.561824,6.000000,2.181755,11.188234,538.604516,16.017774,-2.952081,-0.806953,2.181755
1.306,236.693401,1.562176,6.000000,2.191055,11.189835,534.573201,15.892749,-2.978864,-0.942517,2.191055
1.307,236.746918,1.562530,6.000000,2.186619,11.191424,535.167773,15.905323,-3.065114,-1.123877,2.186619
1.308,236.800986,1.562887,6.000000,2.167574,11.193014,540.679493,16.063974,-3.214354,-1.193450,2.167574
1.309,236.855013,1.563243,6.000000,2.166089,11.194621,540.273280,16.046698,-3.396675,-1.343278,2.166089
1.310,236.909205,1.563601,6.000000,2.158508,11.196225,541.921100,16.090423,-3.493252,-1.411445,2.158508
1.311,236.963318,1.563958,6.000000,2.158162,11.197834,541.129705,16.061702,-3.577693,-1.408215,2.158162
1.312,237.016927,1.564312,6.000000,2.170427,11.199440,536.089715,15.906941,-3.588691,-1.279726,2.170427
1.313,237.068577,1.564653,6.000000,2.225856,11.201030,516.503282,15.320840,-3.795211,-1.139887,2.225856
1.314,237.119590,1.564989,6.000000,2.242180,11.202562,510.125251,15.126963,-3.841706,-1.296445,2.242180
1.315,237.170247,1.565324,6.000000,2.250169,11.204074,506.565872,15.016818,-3.819528,-1.182002,2.250169
1.316,237.220582,1.565656,6.000000,2.257155,11.205576,503.349406,14.916933,-3.674472,-1.144773,2.257155
1.317,237.270625,1.565986,6.000000,2.263263,11.207067,500.433014,14.826027,-3.484813,-1.049389,2.263263
1.318,237.319847,1.566311,6.000000,2.285049,11.208550,492.226448,14.578518,-3.221040,-1.136507,2.285049
1.319,237.368686,1.566633,6.000000,2.293935,11.210007,488.386218,14.460508,-3.214025,-1.167826,2.293935
1.320,237.417179,1.566953,6.000000,2.301704,11.211453,484.927762,14.353901,-3.333555,-1.320874,2.301704
1.321,237.465359,1.567271,6.000000,2.308496,11.212888,481.803364,14.257270,-3.500896,-1.517520,2.308496
1.322,237.513256,1.567587,6.000000,2.314435,11.214314,478.971286,14.169368,-3.458713,-1.563792,2.314435
1.323,237.561724,1.567907,6.000000,2.295121,11.215731,484.681558,14.334174,-3.279711,-1.404085,2.295121
1.324,237.610110,1.568227,6.000000,2.295121,11.217164,483.853024,14.305510,-3.279711,-1.404085,2.295121
1.325,237.658412,1.568546,6.000000,2.295121,11.218594,483.025667,14.276903,-3.279711,-1.404085,2.295121
1.326,237.706595,1.568864,6.000000,2.296219,11.220022,481.828076,14.237379,-3.780288,-2.087728,2.296219
1.327,237.754696,1.569181,6.000000,2.296219,11.221445,481.003595,14.208908,-3.780288,-2.087728,2.296219
1.328,237.801654,1.569491,6.000000,2.327513,11.222866,469.583437,13.867553,-3.446920,-2.275688,2.327513
1.329,237.848624,1.569801,6.000000,2.324779,11.224252,469.702420,13.867159,-3.348688,-2.289517,2.324779
1.330,237.895595,1.570111,6.000000,2.322389,11.225639,469.705100,13.863330,-3.514128,-2.364440,2.322389
1.331,237.942342,1.570419,6.000000,2.326582,11.227025,467.476797,13.793674,-3.533113,-2.555612,2.326582
1.332,237.988885,1.570727,6.000000,2.330249,11.228404,465.429938,13.729427,-3.612545,-2.597097,2.330249
1.333,238.034319,1.571027,6.000000,2.360601,11.229777,454.336801,13.398455,-3.687782,-2.311778,2.360601
1.334,238.078842,1.571320,6.000000,2.385125,11.231117,445.233504,13.126419,-3.747778,-2.258240,2.385125
1.335,238.122774,1.571610,6.000000,2.400284,11.232429,439.318634,12.948576,-3.800235,-2.274262,2.400284
1.336,238.166393,1.571898,6.000000,2.407255,11.233724,436.189908,12.852971,-3.783267,-2.225439,2.407255
1.337,238.209516,1.572183,6.000000,2.419634,11.235009,431.229673,12.703486,-3.705600,-2.308414,2.419634
1.338,238.251875,1.572462,6.000000,2.439919,11.236279,423.590815,12.475226,-3.813856,-2.436499,2.439919
1.339,238.294733,1.572745,6.000000,2.423060,11.237526,428.577085,12.618870,-3.732345,-2.492952,2.423060
1.340,238.337803,1.573030,6.000000,2.414603,11.238788,430.703161,12.678209,-3.723909,-2.730806,2.414603
1.341,238.380623,1.573312,6.000000,2.419775,11.240056,428.195542,12.601137,-3.590869,-2.875939,2.419775
1.342,238.423428,1.573595,6.000000,2.418013,11.241316,428.047715,12.593551,-3.474548,-3.002834,2.418013
1.343,238.465428,1.573872,6.000000,2.439470,11.242575,420.006544,12.353799,-3.645120,-3.281517,2.439470
1.344,238.507072,1.574147,6.000000,2.447800,11.243810,416.439494,12.245794,-3.647645,-3.420278,2.447800
1.345,238.548609,1.574421,6.000000,2.448800,11.245035,415.370388,12.211305,-3.649853,-3.415937,2.448800
1.346,238.589830,1.574693,6.000000,2.455958,11.246256,412.207790,12.115309,-3.588951,-3.223647,2.455958
1.347,238.630552,1.574962,6.000000,2.468499,11.247467,407.217147,11.965668,-3.724198,-3.244015,2.468499
1.348,238.671331,1.575231,6.000000,2.464709,11.248663,407.792393,11.979643,-3.773137,-3.465892,2.464709
1.349,238.712077,1.575500,6.000000,2.463584,11.249861,407.459443,11.966934,-3.696743,-3.644315,2.463584
1.350,238.752751,1.575768,6.000000,2.463584,11.251058,406.744051,11.943003,-3.696743,-3.644315,2.463584
1.351,238.793230,1.576035,6.000000,2.467235,11.252252,404.786196,11.882615,-3.744253,-3.638347,2.467235
1.352,238.834115,1.576305,6.000000,2.453226,11.253440,408.848049,11.998938,-3.797152,-3.669435,2.453226
1.353,238.874693,1.576573,6.000000,2.460106,11.254640,405.785812,11.906146,-3.821012,-3.610509,2.460106
1.354,238.915219,1.576840,6.000000,2.459559,11.255830,405.259176,11.887799,-3.864266,-3.645096,2.459559
1.355,238.955690,1.577108,6.000000,2.459082,11.257019,404.709975,11.868803,-4.027748,-3.738167,2.459082
1.356,238.996104,1.577374,6.000000,2.458664,11.258206,404.141175,11.849244,-4.045022,-3.631048,2.458664
1.357,239.036889,1.577643,6.000000,2.445733,11.259390,407.842408,11.954863,-3.934462,-3.600221,2.445733
1.358,239.076101,1.577902,6.000000,2.489708,11.260586,392.120592,11.491206,-3.863148,-3.486871,2.489708
1.359,239.114746,1.578157,6.000000,2.504291,11.261735,386.450988,11.322392,-3.586948,-3.474162,2.504291
1.360,239.153316,1.578412,6.000000,2.504476,11.262867,385.704657,11.297906,-3.408287,-3.337386,2.504476
1.361,239.192242,1.578669,6.000000,2.492070,11.263997,389.258459,11.399364,-3.377742,-3.469126,2.492070
1.362,239.231255,1.578926,6.000000,2.487507,11.265136,390.129310,11.422199,-3.476698,-3.521479,2.487507
1.363,239.270240,1.579184,6.000000,2.486313,11.266278,389.848469,11.411305,-3.576037,-3.355948,2.486313
1.364,239.309072,1.579440,6.000000,2.488756,11.267419,388.324847,11.364048,-3.838570,-3.296859,2.488756
1.365,239.347763,1.579695,6.000000,2.490893,11.268556,386.908326,11.319957,-4.068113,-3.308028,2.490893
1.366,239.386536,1.579951,6.000000,2.486478,11.269688,387.733647,11.341471,-4.143147,-3.317793,2.486478
1.367,239.425158,1.580206,6.000000,2.488901,11.270822,386.219783,11.294561,-4.271583,-3.389163,2.488901
1.368,239.463388,1.580458,6.000000,2.498365,11.271951,382.299684,11.177332,-4.246529,-3.372565,2.498365
1.369,239.501519,1.580710,6.000000,2.499294,11.273069,381.304837,11.145689,-4.361975,-3.248556,2.499294
1.370,239.539554,1.580961,6.000000,2.500106,11.274183,380.351405,11.115276,-4.400081,-3.265795,2.500106
1.371,239.577906,1.581214,6.000000,2.488871,11.275294,383.522808,11.205399,-3.936521,-3.356878,2.488871
1.372,239.616191,1.581467,6.000000,2.488871,11.276415,382.843938,11.182991,-3.936521,-3.356878,2.488871
1.373,239.655293,1.581725,6.000000,2.463012,11.277533,391.020920,11.419219,-3.927554,-3.300843,2.463012
1.374,239.694788,1.581986,6.000000,2.449534,11.278675,394.946758,11.531162,-3.768924,-3.311511,2.449534
1.375,239.733970,1.582244,6.000000,2.456600,11.279828,391.829883,11.437449,-3.567396,-3.320839,2.456600
1.376,239.773084,1.582502,6.000000,2.456600,11.280971,391.138261,11.414577,-3.567396,-3.320839,2.456600
1.377,239.812136,1.582760,6.000000,2.456402,11.282113,390.515588,11.393731,-3.354899,-3.508829,2.456402
1.378,239.850720,1.583015,6.000000,2.468027,11.283252,385.840492,11.254693,-2.941126,-3.605500,2.468027
1.379,239.889504,1.583271,6.000000,2.460202,11.284377,387.841246,11.310435,-2.843622,-3.577884,2.460202
1.380,239.928454,1.583528,6.000000,2.453361,11.285508,389.502292,11.356232,-2.884034,-3.742234,2.453361
1.381,239.967936,1.583788,6.000000,2.435865,11.286644,394.816215,11.508473,-2.989407,-3.760243,2.435865
1.382,240.007348,1.584048,6.000000,2.435865,11.287794,394.120028,11.485459,-2.989407,-3.760243,2.435865
1.383,240.046530,1.584307,6.000000,2.440551,11.288943,391.816680,11.415635,-2.803175,-3.499329,2.440551
1.384,240.086224,1.584569,6.000000,2.423612,11.290084,396.940213,11.562192,-2.785838,-3.547886,2.423612
1.385,240.125925,1.584831,6.000000,2.421369,11.291240,397.011209,11.561506,-2.833512,-3.527510,2.421369
1.386,240.165898,1.585095,6.000000,2.411409,11.292396,399.732644,11.637985,-2.848808,-3.541158,2.411409
1.387,240.205801,1.585358,6.000000,2.411409,11.293560,399.028966,11.614712,-2.848808,-3.541158,2.411409
1.388,240.245463,1.585620,6.000000,2.416361,11.294721,396.624550,11.541962,-2.876292,-3.331847,2.416361
1.389,240.284886,1.585880,6.000000,2.421312,11.295875,394.223913,11.469372,-2.975431,-3.150123,2.421312
1.390,240.324738,1.586143,6.000000,2.406791,11.297022,398.520909,11.591645,-2.936448,-3.054068,2.406791
1.391,240.364096,1.586403,6.000000,2.419114,11.298181,393.581355,11.445233,-2.880458,-3.132188,2.419114
1.392,240.403385,1.586662,6.000000,2.419114,11.299326,392.887055,11.422345,-2.880458,-3.132188,2.419114
1.393,240.442712,1.586922,6.000000,2.415969,11.300468,393.276095,11.430961,-2.821864,-3.136972,2.415969
1.394,240.482015,1.587181,6.000000,2.414686,11.301611,393.023782,11.420932,-2.739347,-3.105401,2.414686
1.395,240.521503,1.587442,6.000000,2.407281,11.302753,394.879179,11.472142,-2.667199,-3.077797,2.407281
1.396,240.561339,1.587705,6.000000,2.395145,11.303900,398.360934,11.570554,-2.541068,-2.797024,2.395145
1.397,240.601105,1.587967,6.000000,2.395145,11.305057,397.659343,11.547415,-2.541068,-2.797024,2.395145
1.398,240.640714,1.588229,6.000000,2.397645,11.306211,396.097751,11.499325,-2.750908,-3.061351,2.397645
1.399,240.680003,1.588488,6.000000,2.404948,11.307361,392.883554,11.403301,-2.865803,-3.102114,2.404948
1.400,240.719435,1.588748,6.000000,2.398767,11.308501,394.320497,11.442311,-2.966260,-3.137756,2.398767
1.401,240.758713,1.589008,6.000000,2.401203,11.309645,392.785230,11.395064,-2.542049,-3.196164,2.401203
1.402,240.798887,1.589273,6.000000,2.373229,11.310785,401.737066,11.652019,-2.037154,-3.052320,2.373229
1.403,240.839066,1.589538,6.000000,2.371034,11.311950,401.787441,11.650671,-1.990415,-3.094218,2.371034
1.404,240.879240,1.589803,6.000000,2.369114,11.313115,401.742760,11.646568,-1.949549,-3.256515,2.369114
1.405,240.918829,1.590064,6.000000,2.384028,11.314279,395.890163,11.474134,-2.118114,-3.404720,2.384028
1.406,240.958348,1.590325,6.000000,2.384028,11.315426,395.192337,11.451189,-2.118114,-3.404720,2.384028
1.407,240.997838,1.590586,6.000000,2.382863,11.316571,394.897692,11.439938,-2.254871,-3.455185,2.382863
1.408,241.037159,1.590845,6.000000,2.385741,11.317715,393.207992,11.388290,-2.306436,-3.320794,2.385741
1.409,241.076323,1.591104,6.000000,2.388256,11.318854,391.645502,11.340360,-2.288690,-3.328955,2.388256
1.410,241.114653,1.591357,6.000000,2.410439,11.319988,383.291521,11.095858,-2.259606,-3.287393,2.410439
1.411,241.152914,1.591609,6.000000,2.410439,11.321097,382.613008,11.073668,-2.259606,-3.287393,2.410439
1.412,241.190956,1.591860,6.000000,2.414830,11.322205,380.417914,11.007610,-2.119605,-3.310557,2.414830
1.413,241.228969,1.592111,6.000000,2.413690,11.323305,380.137874,10.996997,-2.188168,-3.194341,2.413690
1.414,241.266733,1.592360,6.000000,2.418976,11.324405,377.636398,10.922140,-2.373779,-3.218392,2.418976
1.415,241.304755,1.592611,6.000000,2.409580,11.325497,380.216205,10.994263,-2.308863,-3.312744,2.409580
1.416,241.342709,1.592862,6.000000,2.409580,11.326596,379.542434,10.972277,-2.308863,-3.312744,2.409580
1.417,241.379785,1.593107,6.000000,2.433023,11.327693,370.758643,10.715904,-2.157260,-3.620409,2.433023
1.418,241.416696,1.593350,6.000000,2.435880,11.328765,369.110808,10.665904,-2.032596,-3.590919,2.435880
1.419,241.451758,1.593582,6.000000,2.487409,11.329831,350.617977,10.129288,-1.484097,-3.316943,2.487409
1.420,241.486459,1.593811,6.000000,2.495998,11.330844,347.016757,10.023140,-1.695352,-3.325588,2.495998
1.421,241.520621,1.594036,6.000000,2.509791,11.331846,341.618586,9.865167,-1.817228,-3.207483,2.509791
1.422,241.554957,1.594263,6.000000,2.503001,11.332833,343.357044,9.913337,-1.923789,-3.041387,2.503001
1.423,241.589219,1.594489,6.000000,2.503348,11.333824,342.620951,9.890047,-2.016959,-3.210323,2.503348
1.424,241.622992,1.594712,6.000000,2.515692,11.334813,337.728621,9.746822,-2.161751,-3.487176,2.515692
1.425,241.656842,1.594935,6.000000,2.511708,11.335787,338.502396,9.767174,-2.476066,-3.652573,2.511708
1.426,241.690004,1.595154,6.000000,2.529810,11.336764,331.619185,9.566622,-2.562667,-3.807537,2.529810
1.427,241.722704,1.595370,6.000000,2.541415,11.337721,326.998118,9.431436,-2.531884,-3.888788,2.541415
1.428,241.755345,1.595585,6.000000,2.541415,11.338664,326.408220,9.412575,-2.531884,-3.888788,2.541415
1.429,241.788218,1.595802,6.000000,2.533017,11.339605,328.732242,9.477736,-2.563288,-3.943005,2.533017
1.430,241.820933,1.596018,6.000000,2.535875,11.340552,327.148139,9.430204,-2.576096,-3.872977,2.535875
1.431,241.853066,1.596230,6.000000,2.550940,11.341495,321.330676,9.260695,-2.650127,-3.748917,2.550940
1.432,241.884938,1.596441,6.000000,2.556779,11.342421,318.723461,9.183785,-2.818489,-3.718311,2.556779
1.433,241.916753,1.596651,6.000000,2.556779,11.343340,318.146910,9.165419,-2.818489,-3.718311,2.556779
1.434,241.947701,1.596855,6.000000,2.580092,11.344256,309.477309,8.913956,-2.609683,-3.702810,2.580092
1.435,241.978480,1.597058,6.000000,2.583318,11.345147,307.795774,8.863877,-2.679493,-3.662965,2.583318
1.436,242.009324,1.597262,6.000000,2.579854,11.346034,308.439765,8.880782,-2.614866,-3.565296,2.579854
1.437,242.040118,1.597465,6.000000,2.579673,11.346922,307.943064,8.864840,-2.501061,-3.601627,2.579673
1.438,242.070857,1.597668,6.000000,2.579673,11.347808,307.384024,8.847112,-2.501061,-3.601627,2.579673
1.439,242.101735,1.597871,6.000000,2.574040,11.348693,308.783243,8.885745,-2.539725,-3.794209,2.574040
1.440,242.132200,1.598073,6.000000,2.584309,11.349581,304.653627,8.765285,-2.555494,-3.931374,2.584309
1.441,242.162298,1.598271,6.000000,2.593288,11.350458,300.978702,8.657970,-2.569282,-3.799976,2.593288
1.442,242.191830,1.598466,6.000000,2.608002,11.351323,295.315009,8.493514,-2.717541,-3.655367,2.608002
1.443,242.221308,1.598661,6.000000,2.608002,11.352173,294.776658,8.476528,-2.717541,-3.655367,2.608002
1.444,242.250913,1.598856,6.000000,2.602769,11.353020,296.059115,8.511900,-2.987792,-4.007995,2.602769
1.445,242.281108,1.599055,6.000000,2.584296,11.353871,301.946241,8.679617,-3.072920,-4.055464,2.584296
1.446,242.311591,1.599257,6.000000,2.574426,11.354739,304.830929,8.760952,-3.084518,-3.971304,2.574426
1.447,242.343183,1.599465,6.000000,2.540982,11.355615,315.915736,9.077873,-3.158460,-3.841277,2.540982
1.448,242.374717,1.599673,6.000000,2.540982,11.356523,315.343732,9.059719,-3.158460,-3.841277,2.540982
1.449,242.406319,1.599882,6.000000,2.537390,11.357429,316.023293,9.077525,-3.285715,-3.859645,2.537390
1.450,242.437905,1.600090,6.000000,2.536223,11.358337,315.857501,9.071042,-3.076732,-3.983559,2.536223
1.451,242.469465,1.600298,6.000000,2.535331,11.359244,315.596317,9.061824,-3.333109,-3.905582,2.535331
1.452,242.501097,1.600507,6.000000,2.531614,11.360150,316.319287,9.080863,-3.374842,-3.903088,2.531614
1.453,242.533003,1.600718,6.000000,2.522082,11.361058,319.067709,9.158026,-3.411331,-3.712412,2.522082
1.454,242.565362,1.600931,6.000000,2.507464,11.361973,323.584392,9.285888,-3.443235,-3.357202,2.507464
1.455,242.597669,1.601145,6.000000,2.507250,11.362902,323.074702,9.269462,-3.533962,-3.235124,2.507250
1.456,242.628699,1.601349,6.000000,2.542229,11.363829,310.297256,8.901134,-3.737580,-2.972231,2.542229
1.457,242.659613,1.601553,6.000000,2.543929,11.364719,309.141586,8.866331,-3.602823,-3.024194,2.543929
1.458,242.690420,1.601757,6.000000,2.545416,11.365605,308.062196,8.833735,-3.547831,-3.195290,2.545416
1.459,242.720686,1.601957,6.000000,2.559282,11.366489,302.666496,8.677409,-3.562582,-3.282054,2.559282
1.460,242.750694,1.602155,6.000000,2.565122,11.367356,300.078575,8.601651,-3.575479,-3.357915,2.565122
1.461,242.781108,1.602355,6.000000,2.551930,11.368216,304.135664,8.716377,-3.054815,-3.427300,2.551930
1.462,242.811230,1.602554,6.000000,2.558694,11.369088,301.222163,8.631302,-2.943024,-3.359246,2.558694
1.463,242.841091,1.602751,6.000000,2.564608,11.369951,298.609711,8.554898,-3.222273,-3.236911,2.564608
1.464,242.870936,1.602948,6.000000,2.563496,11.370806,298.454187,8.548910,-3.340766,-3.192781,2.563496
1.465,242.900761,1.603145,6.000000,2.562524,11.371661,298.250192,8.541537,-3.318705,-3.217029,2.562524
1.466,242.930971,1.603344,6.000000,2.549943,11.372515,302.100681,8.650263,-3.282553,-3.084061,2.549943
1.467,242.961320,1.603545,6.000000,2.544391,11.373380,303.490652,8.688488,-3.142144,-3.121971,2.544391
1.468,242.992442,1.603750,6.000000,2.520687,11.374249,311.220324,8.908155,-3.019379,-3.092285,2.520687
1.469,243.023574,1.603956,6.000000,2.518811,11.375140,311.311443,8.909099,-2.912041,-3.066330,2.518811
1.470,243.054486,1.604160,6.000000,2.523454,11.376031,309.124200,8.844852,-2.818192,-3.169299,2.523454
1.471,243.084665,1.604359,6.000000,2.542840,11.376915,301.786722,8.633306,-2.954864,-3.573582,2.542840
1.472,243.114512,1.604556,6.000000,2.550746,11.377778,298.473386,8.536975,-2.855634,-3.675641,2.550746
1.473,243.144063,1.604751,6.000000,2.557659,11.378632,295.512430,8.450772,-2.831705,-3.702042,2.557659
1.474,243.173789,1.604947,6.000000,2.551137,11.379477,297.254823,8.499092,-2.873615,-3.662294,2.551137
1.475,243.205146,1.605154,6.000000,2.502930,11.380327,313.576892,8.964173,-2.535739,-3.758091,2.502930
1.476,243.235995,1.605358,6.000000,2.515851,11.381223,308.487608,8.817027,-2.552009,-3.648468,2.515851
1.477,243.266173,1.605557,6.000000,2.533433,11.382105,301.775257,8.623582,-2.691898,-3.301293,2.533433
1.478,243.296417,1.605756,6.000000,2.529955,11.382967,302.443482,8.641112,-2.751377,-3.123409,2.529955
1.479,243.326933,1.605958,6.000000,2.520631,11.383831,305.157396,8.717070,-2.803381,-2.967878,2.520631
1.480,243.357516,1.606160,6.000000,2.517128,11.384703,305.829428,8.734667,-2.778733,-3.082091,2.517128
1.481,243.388093,1.606361,6.000000,2.515700,11.385576,305.774178,8.731487,-2.764468,-3.183080,2.515700
1.482,243.419099,1.606566,6.000000,2.501884,11.386449,310.057738,8.852181,-2.689163,-3.208547,2.501884
1.483,243.450692,1.606775,6.000000,2.483521,11.387334,315.928172,9.018105,-2.623322,-3.230813,2.483521
1.484,243.483010,1.606988,6.000000,2.461183,11.388236,323.183334,9.223454,-2.565754,-3.250281,2.461183
1.485,243.515920,1.607205,6.000000,2.442635,11.389158,329.099941,9.390489,-2.589180,-3.054546,2.442635
