time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
4.078,176.330370,1.163780,6.000000,6.068215,9.027667,428.965961,18.318046,7.953217,-9.182565,6.068215
4.079,176.374352,1.164071,6.000000,6.055827,9.029499,439.824920,18.776920,8.120840,-9.107932,6.055827
4.080,176.417868,1.164358,6.000000,6.059989,9.031376,435.160870,18.572901,8.214304,-9.077492,6.059989
4.081,176.460967,1.164642,6.000000,6.063628,9.033234,430.992945,18.390210,8.107527,-9.050877,6.063628
4.082,176.503693,1.164924,6.000000,6.066809,9.035072,427.259074,18.226174,8.077000,-9.090439,6.066809
4.083,176.546673,1.165208,6.000000,6.063308,9.036895,429.798110,18.329786,8.175973,-9.125029,6.063308
4.084,176.589527,1.165491,6.000000,6.063853,9.038727,428.537993,18.271332,8.299024,-9.417252,6.063853
4.085,176.630831,1.165763,6.000000,6.079573,9.040554,413.039638,17.606010,8.370097,-9.536437,6.079573
4.086,176.670772,1.166027,6.000000,6.093317,9.042315,399.414976,17.021034,8.495070,-9.326486,6.093317
4.087,176.708925,1.166279,6.000000,6.111617,9.044017,381.530339,16.254986,8.667170,-9.205750,6.111617
4.088,176.746688,1.166528,6.000000,6.115051,9.045642,377.629551,16.085111,8.691980,-9.225850,6.115051
4.089,176.785478,1.166784,6.000000,6.103409,9.047250,387.895421,16.518642,8.685598,-9.133126,6.103409
4.090,176.824960,1.167045,6.000000,6.095308,9.048902,394.820504,16.809636,8.645260,-9.288016,6.095308
4.091,176.864448,1.167305,6.000000,6.094509,9.050583,394.875664,16.808003,8.609991,-9.486273,6.094509
4.092,176.903341,1.167562,6.000000,6.100093,9.052263,388.930564,16.551026,8.579154,-9.471122,6.100093
4.093,176.943478,1.167827,6.000000,6.086126,9.053918,401.374950,17.076614,8.615025,-9.457874,6.086126
4.094,176.983482,1.168091,6.000000,6.086790,9.055626,400.044140,17.015896,8.485313,-9.436164,6.086790
4.095,177.022800,1.168350,6.000000,6.093344,9.057327,393.175033,16.719704,8.344480,-9.490141,6.093344
4.096,177.059796,1.168595,6.000000,6.117282,9.058999,369.958783,15.728726,8.178448,-9.559740,6.117282
4.097,177.096837,1.168839,6.000000,6.116102,9.060572,370.412049,15.744501,8.214398,-9.514037,6.116102
4.098,177.133812,1.169083,6.000000,6.116102,9.062146,369.753475,15.713016,8.214398,-9.514037,6.116102
4.099,177.173025,1.169342,6.000000,6.091645,9.063717,392.120868,16.659843,8.257671,-9.667594,6.091645
4.100,177.212791,1.169604,6.000000,6.085023,9.065383,397.665154,16.891425,8.333940,-9.755320,6.085023
4.101,177.253033,1.169870,6.000000,6.079233,9.067072,402.418593,17.089257,8.400625,-9.769191,6.079233
4.102,177.291361,1.170123,6.000000,6.098791,9.068780,383.284144,16.272757,7.968108,-9.611322,6.098791
4.103,177.329622,1.170376,6.000000,6.098791,9.070407,382.605642,16.240215,7.968108,-9.611322,6.098791
4.104,177.368108,1.170630,6.000000,6.095682,9.072031,384.858194,16.332078,7.888792,-9.553469,6.095682
4.105,177.407198,1.170888,6.000000,6.088553,9.073664,390.899205,16.584608,7.822920,-9.592705,6.088553
4.106,177.445029,1.171137,6.000000,6.101168,9.075323,378.312088,16.046813,7.765326,-9.564179,6.101168
4.107,177.482103,1.171382,6.000000,6.108487,9.076927,370.737952,15.721972,7.482445,-9.517430,6.108487
4.108,177.519110,1.171626,6.000000,6.108487,9.078499,370.078870,15.690532,7.482445,-9.517430,6.108487
4.109,177.557005,1.171876,6.000000,6.098391,9.080068,378.948289,16.063009,7.399752,-9.426756,6.098391
4.110,177.595538,1.172131,6.000000,6.090921,9.081674,385.327278,16.329690,7.583830,-9.419083,6.090921
4.111,177.632840,1.172377,6.000000,6.103239,9.083307,373.016199,15.804308,7.744777,-9.538039,6.103239
4.112,177.672617,1.172639,6.000000,6.076319,9.084887,397.774273,16.849510,7.827936,-9.795814,6.076319
4.113,177.712324,1.172901,6.000000,6.076319,9.086572,397.073575,16.815815,7.827936,-9.795814,6.076319
4.114,177.751681,1.173161,6.000000,6.079293,9.088253,393.564172,16.663224,7.946444,-9.757339,6.079293
4.115,177.790259,1.173416,6.000000,6.086789,9.089919,385.786201,16.330054,7.998991,-9.645292,6.086789
4.116,177.827556,1.173662,6.000000,6.099626,9.091552,372.970071,15.783902,8.044935,-9.484494,6.099626
4.117,177.864506,1.173906,6.000000,6.102604,9.093130,369.492193,15.633221,7.884691,-9.456513,6.102604
4.118,177.901389,1.174149,6.000000,6.102604,9.094694,368.835050,15.601958,7.884691,-9.456513,6.102604
4.119,177.935170,1.174372,6.000000,6.134718,9.096254,337.805483,14.286226,7.699359,-9.427228,6.134718
4.120,177.967651,1.174586,6.000000,6.147815,9.097682,324.807699,13.733749,7.657292,-9.419496,6.147815
4.121,178.001465,1.174810,6.000000,6.133097,9.099055,338.147453,14.295004,7.740835,-10.008931,6.133097
4.122,178.035744,1.175036,6.000000,6.127549,9.100485,342.790519,14.488347,7.693556,-10.179428,6.127549
4.123,178.069232,1.175257,6.000000,6.135264,9.101933,334.872173,14.150760,7.652218,-10.140004,6.135264
4.124,178.103210,1.175481,6.000000,6.129444,9.103348,339.780430,14.355285,7.867402,-10.105534,6.129444
4.125,178.137609,1.175708,6.000000,6.124355,9.104784,343.989334,14.530143,7.992714,-9.949731,6.124355
4.126,178.171025,1.175929,6.000000,6.134074,9.106237,334.165965,14.112290,8.441506,-10.000666,6.134074
4.127,178.204324,1.176149,6.000000,6.134687,9.107648,332.984677,14.059583,8.494674,-10.109370,6.134687
4.128,178.236321,1.176360,6.000000,6.147788,9.109053,319.970884,13.507404,8.289833,-10.078749,6.147788
4.129,178.266579,1.176559,6.000000,6.165527,9.110404,302.581240,12.770857,8.173565,-10.114808,6.165527
4.130,178.295907,1.176753,6.000000,6.174753,9.111681,293.285565,12.376274,8.071907,-10.083505,6.174753
4.131,178.325536,1.176949,6.000000,6.171023,9.112919,296.286646,12.500715,7.905311,-10.393403,6.171023
4.132,178.355493,1.177146,6.000000,6.166992,9.114169,299.568966,12.636954,8.025859,-10.578418,6.166992
4.133,178.385134,1.177342,6.000000,6.169751,9.115432,296.407189,12.501331,8.194090,-10.865846,6.169751
4.134,178.413583,1.177530,6.000000,6.181742,9.116682,284.492723,11.996690,8.216920,-11.042209,6.181742
4.135,178.441980,1.177717,6.000000,6.181742,9.117882,283.972255,11.972699,8.216920,-11.042209,6.181742
4.136,178.471728,1.177913,6.000000,6.166958,9.119079,297.481171,12.540119,8.188872,-11.299002,6.166958
4.137,178.501160,1.178108,6.000000,6.169721,9.120333,294.316909,12.404517,8.022459,-11.307384,6.169721
4.138,178.531501,1.178308,6.000000,6.159570,9.121573,303.415373,12.785730,7.939790,-11.314712,6.159570
4.139,178.563739,1.178521,6.000000,6.139021,9.122852,322.373150,13.582126,8.039848,-11.397449,6.139021
4.140,178.595918,1.178733,6.000000,6.139021,9.124210,321.790702,13.554964,8.039848,-11.397449,6.139021
4.141,178.626400,1.178934,6.000000,6.156274,9.125565,304.823137,12.837751,8.296939,-11.444907,6.156274
4.142,178.656437,1.179132,6.000000,6.160379,9.126849,300.369032,12.647851,8.368273,-11.246458,6.160379
4.143,178.685481,1.179324,6.000000,6.170252,9.128113,290.441957,12.227641,8.304980,-11.135779,6.170252
4.144,178.714472,1.179516,6.000000,6.170252,9.129336,289.911641,12.203188,8.304980,-11.135779,6.170252
4.145,178.745306,1.179719,6.000000,6.150312,9.130556,308.334333,12.976393,8.499623,-11.009333,6.150312
4.146,178.776935,1.179928,6.000000,6.141352,9.131854,316.292618,13.308859,8.522756,-10.991294,6.141352
4.147,178.807341,1.180128,6.000000,6.153616,9.133184,304.059339,12.791683,8.377218,-11.101175,6.153616
4.148,178.837270,1.180326,6.000000,6.158055,9.134464,299.284603,12.588515,8.375632,-11.197248,6.158055
4.149,178.867572,1.180526,6.000000,6.153554,9.135722,303.020884,12.743382,8.490802,-11.056324,6.153554
4.150,178.897819,1.180726,6.000000,6.153554,9.136996,302.469885,12.717897,8.490802,-11.056324,6.153554
4.151,178.929534,1.180935,6.000000,6.137547,9.138268,317.150581,13.332754,8.335413,-11.199921,6.137547
4.152,178.962371,1.181152,6.000000,6.125156,9.139601,328.368417,13.801716,8.339081,-11.409249,6.125156
4.153,178.996777,1.181379,6.000000,6.108040,9.140981,344.069106,14.458786,8.090960,-11.592272,6.108040
4.154,179.031476,1.181608,6.000000,6.104332,9.142427,346.981956,14.578182,7.802108,-11.664570,6.104332
4.155,179.066112,1.181836,6.000000,6.104332,9.143885,346.360166,14.549029,7.802108,-11.664570,6.104332
4.156,179.099984,1.182060,6.000000,6.111695,9.145339,338.726246,14.225406,7.879659,-11.758983,6.111695
4.157,179.134068,1.182285,6.000000,6.108836,9.146762,340.840993,14.311310,8.003431,-11.646730,6.108836
4.158,179.169527,1.182519,6.000000,6.093770,9.148193,354.584399,14.885326,8.048816,-11.548583,6.093770
4.159,179.207275,1.182768,6.000000,6.069080,9.149681,377.481316,15.843160,8.256754,-11.568339,6.069080
4.160,179.244956,1.183017,6.000000,6.069080,9.151265,376.811773,15.811477,8.256754,-11.568339,6.069080
4.161,179.282124,1.183262,6.000000,6.073759,9.152846,371.681974,15.592699,8.619669,-11.394947,6.073759
4.162,179.320243,1.183514,6.000000,6.063101,9.154405,381.185860,15.987837,8.587616,-11.454103,6.063101
4.163,179.359183,1.183771,6.000000,6.053783,9.156004,389.399761,16.328613,8.559591,-11.568658,6.053783
4.164,179.399511,1.184037,6.000000,6.038511,9.157637,403.282834,16.906818,8.513663,-11.465918,6.038511
4.165,179.439769,1.184302,6.000000,6.038511,9.159327,402.573765,16.873009,8.513663,-11.465918,6.038511
4.166,179.479945,1.184568,6.000000,6.038614,9.161014,401.768101,16.835174,8.423618,-11.497249,6.038614
4.167,179.520647,1.184836,6.000000,6.032372,9.162698,407.020809,17.051166,8.541865,-11.480718,6.032372
4.168,179.561799,1.185108,6.000000,6.026915,9.164403,411.517942,17.235353,8.519589,-11.529096,6.026915
4.169,179.603133,1.185381,6.000000,6.024255,9.166126,413.337463,17.307285,8.310379,-11.726146,6.024255
4.170,179.643539,1.185647,6.000000,6.033209,9.167856,404.057608,16.914523,8.323150,-11.759016,6.033209
4.171,179.684405,1.185917,6.000000,6.027646,9.169548,408.663562,17.103189,8.328359,-11.709591,6.027646
4.172,179.725064,1.186185,6.000000,6.029066,9.171258,406.588945,17.012191,8.207250,-11.666376,6.029066
4.173,179.766631,1.186460,6.000000,6.018827,9.172959,415.666120,17.387749,8.479847,-11.650492,6.018827
4.174,179.808484,1.186736,6.000000,6.015072,9.174697,418.529892,17.503178,8.591029,-11.551872,6.015072
4.175,179.849375,1.187006,6.000000,6.024355,9.176447,408.916506,17.096846,8.436911,-11.591309,6.024355
4.176,179.890621,1.187278,6.000000,6.019905,9.178157,412.457010,17.240645,8.302161,-11.625790,6.019905
4.177,179.932167,1.187552,6.000000,6.016015,9.179881,415.458010,17.361789,8.247175,-11.530274,6.016015
4.178,179.973649,1.187826,6.000000,6.015922,9.181617,414.819241,17.330775,8.510369,-11.318807,6.015922
4.179,180.015383,1.188102,6.000000,6.012532,9.183350,417.339201,17.431717,8.617715,-11.261868,6.012532
4.180,180.056124,1.188370,6.000000,6.022135,9.185092,407.410870,17.012763,8.648739,-11.212084,6.022135
4.181,180.094785,1.188626,6.000000,6.043097,9.186794,386.611181,16.140259,8.613033,-11.042892,6.043097
4.182,180.133428,1.188881,6.000000,6.042575,9.188407,386.427486,16.128848,8.456151,-11.209121,6.042575
4.183,180.172008,1.189135,6.000000,6.042510,9.190020,385.806756,16.099206,8.442483,-11.230209,6.042510
4.184,180.209359,1.189382,6.000000,6.054628,9.191630,373.505231,15.582273,8.432696,-11.247236,6.054628
4.185,180.246229,1.189625,6.000000,6.058941,9.193188,368.706176,15.378614,8.675466,-11.199290,6.058941
4.186,180.282673,1.189866,6.000000,6.062711,9.194726,364.433487,15.197039,8.762065,-11.345866,6.062711
4.187,180.317529,1.190096,6.000000,6.078574,9.196245,348.564691,14.532125,8.460791,-11.222694,6.078574
4.188,180.352089,1.190324,6.000000,6.081017,9.197698,345.596196,14.405352,8.508862,-11.209337,6.081017
4.189,180.385285,1.190543,6.000000,6.094580,9.199139,331.958699,13.834036,8.553565,-11.166154,6.094580
4.190,180.418489,1.190762,6.000000,6.093872,9.200522,332.040554,13.834692,8.529819,-11.128398,6.093872
4.191,180.451692,1.190981,6.000000,6.093253,9.201905,332.036980,13.831787,8.446225,-10.969723,6.093253
4.192,180.484888,1.191200,6.000000,6.092711,9.203288,331.958819,13.825776,8.498800,-10.830987,6.092711
4.193,180.518713,1.191424,6.000000,6.085541,9.204671,338.248624,14.084935,8.522127,-10.901995,6.085541
4.194,180.552436,1.191646,6.000000,6.085969,9.206079,337.229691,14.039656,8.502332,-11.085929,6.085969
4.195,180.586031,1.191868,6.000000,6.086670,9.207483,335.949685,13.983537,8.171523,-11.214657,6.086670
4.196,180.618330,1.192081,6.000000,6.099522,9.208881,322.992061,13.441481,7.944459,-11.233638,6.099522
4.197,180.647942,1.192276,6.000000,6.126868,9.210225,296.119523,12.320778,7.933545,-11.154871,6.126868
4.198,180.676750,1.192467,6.000000,6.134669,9.211457,288.078997,11.984103,7.862049,-11.244196,6.134669
4.199,180.704849,1.192652,6.000000,6.141490,9.212655,280.993187,11.687313,7.862370,-11.385128,6.141490
4.200,180.731719,1.192829,6.000000,6.153736,9.213824,268.698864,11.174072,7.925482,-11.319855,6.153736
4.201,180.759323,1.193012,6.000000,6.145594,9.214941,276.037355,11.477399,7.980663,-11.262784,6.145594
4.202,180.785289,1.193183,6.000000,6.162088,9.216089,259.660804,10.794688,8.196758,-11.930801,6.162088
4.203,180.809673,1.193344,6.000000,6.178030,9.217168,243.841061,10.135446,8.280681,-12.048284,6.178030
4.204,180.833275,1.193500,6.000000,6.185685,9.218182,236.021389,9.808980,8.165563,-11.962508,6.185685
4.205,180.856189,1.193651,6.000000,6.192378,9.219163,229.140038,9.521645,7.939247,-11.887510,6.192378
4.206,180.876683,1.193786,6.000000,6.217079,9.220115,204.932161,8.514544,8.181194,-11.884770,6.217079
4.207,180.894903,1.193906,6.000000,6.240289,9.220966,182.199212,7.569102,8.404993,-11.770406,6.240289
4.208,180.911894,1.194019,6.000000,6.252687,9.221723,169.916377,7.058065,8.462749,-11.970876,6.252687
4.209,180.927810,1.194124,6.000000,6.263526,9.222429,159.154666,6.610366,8.576079,-11.957659,6.263526
4.210,180.942782,1.194222,6.000000,6.273004,9.223090,149.723310,6.218048,8.423840,-12.008935,6.273004
4.211,180.958138,1.194324,6.000000,6.268724,9.223712,153.559868,6.376809,8.353564,-12.179431,6.268724
4.212,180.971795,1.194414,6.000000,6.286053,9.224349,136.573099,5.670885,8.293331,-12.294032,6.286053
4.213,180.984786,1.194500,6.000000,6.292700,9.224916,129.907712,5.393678,8.302287,-12.177374,6.292700
4.214,180.996587,1.194577,6.000000,6.304795,9.225456,118.005094,4.899107,8.184454,-12.012544,6.304795
4.215,181.009162,1.194660,6.000000,6.296520,9.225945,125.750641,5.220302,8.144260,-11.868427,6.296520
4.216,181.023621,1.194756,6.000000,6.276718,9.226467,144.589659,6.001916,8.234781,-11.993748,6.276718
4.217,181.038909,1.194857,6.000000,6.267822,9.227068,152.886967,6.345787,8.438062,-12.128397,6.267822
4.218,181.053913,1.194956,6.000000,6.270476,9.227702,150.036781,6.226915,8.303167,-12.032553,6.270476
4.219,181.069604,1.195059,6.000000,6.263049,9.228325,156.908528,6.511524,8.137037,-12.111021,6.263049
4.220,181.086342,1.195170,6.000000,6.251879,9.228976,167.377964,6.945339,7.766605,-11.943367,6.251879
4.221,181.103204,1.195281,6.000000,6.250253,9.229670,168.626809,6.996457,7.653255,-11.996439,6.250253
4.222,181.120292,1.195394,6.000000,6.247590,9.230370,170.874544,7.089000,7.655994,-12.020581,6.247590
4.223,181.136846,1.195503,6.000000,6.252787,9.231079,165.539100,6.866947,7.682208,-11.938286,6.252787
4.224,181.153536,1.195613,6.000000,6.251048,9.231766,166.901806,6.922788,7.642297,-11.803501,6.251048
4.225,181.170341,1.195724,6.000000,6.249527,9.232458,168.051421,6.969774,7.670232,-11.748485,6.249527
4.226,181.188455,1.195844,6.000000,6.235631,9.233155,181.135748,7.511676,7.694657,-11.700383,6.235631
4.227,181.209261,1.195981,6.000000,6.207364,9.233906,208.060668,8.627311,7.734685,-11.755112,6.207364
4.228,181.230251,1.196120,6.000000,6.205050,9.234769,209.903537,8.702640,7.688179,-11.769009,6.205050
4.229,181.251397,1.196259,6.000000,6.203026,9.235639,211.462816,8.766184,7.584685,-11.655496,6.203026
4.230,181.272824,1.196401,6.000000,6.199710,9.236515,214.267145,8.881311,7.360143,-11.595134,6.199710
4.231,181.293735,1.196539,6.000000,6.204640,9.237403,209.107420,8.666327,7.486366,-11.629134,6.204640
4.232,181.313584,1.196670,6.000000,6.215234,9.238270,198.489209,8.225230,7.659560,-11.470367,6.215234
4.233,181.333714,1.196803,6.000000,6.211931,9.239093,201.305025,8.340922,7.748158,-11.457214,6.211931
4.234,181.352872,1.196929,6.000000,6.221609,9.239927,191.582605,7.937122,7.825623,-11.571377,6.221609
4.235,181.370994,1.197049,6.000000,6.231975,9.240720,181.211272,7.506582,7.897635,-11.624910,6.231975
4.236,181.389603,1.197171,6.000000,6.226568,9.241471,186.090436,7.707861,7.956316,-11.341009,6.226568
4.237,181.408633,1.197297,6.000000,6.221840,9.242242,190.305223,7.881558,7.819127,-11.218448,6.221840
4.238,181.428027,1.197425,6.000000,6.217707,9.243030,193.939180,8.031142,7.699177,-11.048456,6.217707
4.239,181.448948,1.197563,6.000000,6.201526,9.243833,209.205074,8.662304,7.719965,-10.836995,6.201526
4.240,181.467839,1.197688,6.000000,6.222116,9.244699,188.919028,7.821362,7.808968,-10.843756,6.222116
4.241,181.486491,1.197811,6.000000,6.224231,9.245481,186.519089,7.721128,7.753127,-10.846513,6.224231
4.242,181.504322,1.197929,6.000000,6.232364,9.246253,178.308015,7.380397,7.641471,-10.660429,6.232364
4.243,181.521432,1.198041,6.000000,6.239474,9.246991,171.098408,7.081225,7.543847,-10.560560,6.239474
4.244,181.538509,1.198154,6.000000,6.239474,9.247699,170.773760,7.067063,7.543847,-10.560560,6.239474
4.245,181.559451,1.198292,6.000000,6.199165,9.248406,209.415800,8.665283,7.531449,-10.094607,6.199165
4.246,181.581692,1.198439,6.000000,6.185314,9.249272,222.414139,9.201977,7.321987,-10.065842,6.185314
4.247,181.605671,1.198597,6.000000,6.166921,9.250192,239.784118,9.919304,7.327342,-10.040691,6.166921
4.248,181.631160,1.198766,6.000000,6.150839,9.251184,254.891459,10.542743,7.269192,-10.018701,6.150839
4.249,181.656747,1.198935,6.000000,6.149345,9.252239,255.866244,10.581443,7.344013,-9.999475,6.149345
4.250,181.684801,1.199120,6.000000,6.123342,9.253297,280.548368,11.600400,7.639334,-9.724534,6.123342
4.251,181.712615,1.199303,6.000000,6.125303,9.254457,278.137265,11.498768,7.479146,-9.616610,6.125303
4.252,181.741428,1.199493,6.000000,6.114451,9.255606,288.128773,11.909850,7.276257,-9.647911,6.114451
4.253,181.770498,1.199685,6.000000,6.111246,9.256797,290.704347,12.014234,7.538686,-9.675279,6.111246
4.254,181.798571,1.199871,6.000000,6.121010,9.257998,280.721630,11.599645,7.893800,-9.636376,6.121010
4.255,181.825574,1.200049,6.000000,6.131517,9.259158,270.033841,11.156138,7.690531,-9.337086,6.131517
4.256,181.851220,1.200218,6.000000,6.145017,9.260274,256.464857,10.593834,7.398246,-9.277850,6.145017
4.257,181.875068,1.200375,6.000000,6.163104,9.261333,238.474433,9.849185,7.331186,-9.226058,6.163104
4.258,181.897948,1.200526,6.000000,6.172634,9.262318,228.799864,9.448266,7.084058,-9.306437,6.172634
4.259,181.919254,1.200667,6.000000,6.188439,9.263263,213.062204,8.797173,6.978052,-9.444849,6.188439
4.260,181.940514,1.200807,6.000000,6.188503,9.264142,212.601646,8.777035,7.026627,-9.372071,6.188503
4.261,181.962947,1.200955,6.000000,6.175992,9.265020,224.326736,9.259911,7.006266,-9.308438,6.175992
4.262,181.987007,1.201114,6.000000,6.158770,9.265946,240.598800,9.930264,7.051296,-9.127139,6.158770
4.263,182.011873,1.201278,6.000000,6.149996,9.266939,248.657314,10.261383,7.027835,-9.094285,6.149996
4.264,182.037021,1.201444,6.000000,6.146604,9.267965,251.485713,10.376554,7.122947,-9.228941,6.146604
