time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
1.747,212.767227,1.404264,6.000000,5.009880,10.426359,116.281272,3.989685,3.462493,-3.974458,5.009880
1.748,212.778161,1.404336,6.000000,5.012791,10.426758,109.338609,3.751216,3.509350,-3.851332,5.012791
1.749,212.787614,1.404398,6.000000,5.020261,10.427133,94.531013,3.242981,3.339965,-3.763379,5.020261
1.750,212.795774,1.404452,6.000000,5.026793,10.427458,81.599727,2.799201,3.129034,-3.686479,5.026793
1.751,212.802267,1.404495,6.000000,5.035579,10.427738,64.929348,2.227231,2.903248,-3.612024,5.035579
1.752,212.811147,1.404554,6.000000,5.021336,10.427960,88.806952,3.046171,2.810028,-3.554144,5.021336
1.753,212.819867,1.404611,6.000000,5.021450,10.428265,87.192583,2.990637,2.917019,-3.566369,5.021450
1.754,212.828430,1.404668,6.000000,5.021549,10.428564,85.628766,2.936845,3.073396,-3.577058,5.021549
1.755,212.834629,1.404709,6.000000,5.034277,10.428858,61.994342,2.126136,2.850699,-3.586679,5.034277
1.756,212.839895,1.404743,6.000000,5.039047,10.429070,52.658897,1.805904,2.889747,-3.594816,5.039047
1.757,212.844347,1.404773,6.000000,5.043218,10.429251,44.520719,1.526762,2.986719,-3.727593,5.043218
1.758,212.848090,1.404797,6.000000,5.046865,10.429404,37.429115,1.283533,3.008674,-3.718022,5.046865
1.759,212.851215,1.404818,6.000000,5.050053,10.429532,31.252296,1.071692,3.027870,-3.772485,5.050053
1.760,212.855437,1.404846,6.000000,5.043502,10.429639,42.216401,1.447641,3.067224,-3.971612,5.043502
1.761,212.863357,1.404898,6.000000,5.021980,10.429784,79.200134,2.715780,3.204726,-3.868545,5.021980
1.762,212.872244,1.404957,6.000000,5.015729,10.430055,88.874722,3.047378,3.324949,-3.589934,5.015729
1.763,212.879747,1.405006,6.000000,5.022830,10.430360,75.030922,2.572558,3.430064,-3.471998,5.022830
1.764,212.888243,1.405062,6.000000,5.016473,10.430617,84.959890,2.912858,3.521970,-3.745873,5.016473
1.765,212.895405,1.405110,6.000000,5.023324,10.430909,71.613911,2.455165,3.617650,-4.014100,5.023324
1.766,212.901376,1.405149,6.000000,5.029471,10.431154,59.713295,2.047084,3.685983,-4.157021,5.029471
1.767,212.907411,1.405189,6.000000,5.028562,10.431359,60.350891,2.068868,3.934225,-4.344813,5.028562
1.768,212.913489,1.405229,6.000000,5.027767,10.431566,60.778465,2.083450,3.962776,-4.320512,5.027767
1.769,212.919591,1.405269,6.000000,5.027072,10.431774,61.024472,2.091806,3.799244,-4.236432,5.027072
1.770,212.925796,1.405310,6.000000,5.025934,10.431983,62.043584,2.126662,3.719743,-4.334179,5.025934
1.771,212.929783,1.405337,6.000000,5.038035,10.432196,39.868565,1.366520,3.775247,-4.311213,5.038035
1.772,212.932434,1.405354,6.000000,5.045302,10.432333,26.511582,0.908679,3.630671,-4.281474,5.045302
1.773,212.932250,1.405353,6.000000,5.061253,10.432423,-1.836176,-0.062934,3.571704,-4.390795,5.061253
1.774,212.931617,1.405349,6.000000,5.063840,10.432417,-6.336050,-0.217164,3.655670,-4.734760,5.063840
1.775,212.930993,1.405345,6.000000,5.063840,10.432395,-6.234650,-0.213689,3.655670,-4.734760,5.063840
1.776,212.928933,1.405331,6.000000,5.072101,10.432374,-20.596452,-0.705934,3.602090,-4.597364,5.072101
1.777,212.925804,1.405310,6.000000,5.078402,10.432303,-31.295660,-1.072658,3.358220,-4.478495,5.078402
1.778,212.923960,1.405298,6.000000,5.071344,10.432196,-18.439600,-0.632029,3.144995,-4.374562,5.071344
1.779,212.926232,1.405313,6.000000,5.048001,10.432133,22.717618,0.778669,3.140970,-4.439774,5.048001
1.780,212.928467,1.405328,6.000000,5.048001,10.432211,22.354443,0.766210,3.140970,-4.439774,5.048001
1.781,212.932691,1.405356,6.000000,5.036439,10.432288,42.236439,1.447657,3.145789,-4.191258,5.036439
1.782,212.938259,1.405393,6.000000,5.028371,10.432432,55.685078,1.908562,3.084923,-4.186253,5.028371
1.783,212.944974,1.405437,6.000000,5.021317,10.432623,67.144942,2.301263,3.157369,-4.181877,5.021317
1.784,212.947420,1.405453,6.000000,5.045088,10.432853,24.458101,0.838220,2.930685,-4.174705,5.045088
1.785,212.949826,1.405469,6.000000,5.045088,10.432937,24.067128,0.824809,2.930685,-4.174705,5.045088
1.786,212.951075,1.405477,6.000000,5.051482,10.433020,12.486592,0.427924,3.047865,-3.996518,5.051482
1.787,212.951847,1.405482,6.000000,5.054091,10.433062,7.720561,0.264587,3.062136,-4.015985,5.054091
1.788,212.953308,1.405492,6.000000,5.050088,10.433089,14.605063,0.500519,2.948950,-4.095837,5.050088
1.789,212.960017,1.405536,6.000000,5.019975,10.433139,67.094064,2.299311,2.826292,-4.226698,5.019975
1.790,212.966619,1.405580,6.000000,5.019975,10.433369,66.023239,2.262523,2.826292,-4.226698,5.019975
1.791,212.976185,1.405643,6.000000,5.002448,10.433595,95.658158,3.277940,3.022997,-4.208969,5.002448
1.792,212.986263,1.405709,6.000000,4.998651,10.433923,100.780553,3.453272,3.040393,-4.201739,4.998651
1.793,212.996762,1.405779,6.000000,4.995332,10.434268,104.986594,3.597176,2.929939,-4.132584,4.995332
1.794,213.004883,1.405832,6.000000,5.007952,10.434628,81.211723,2.782398,2.992359,-4.027150,5.007952
1.795,213.012875,1.405885,6.000000,5.007952,10.434906,79.916261,2.737880,2.992359,-4.027150,5.007952
1.796,213.023313,1.405954,6.000000,4.993257,10.435180,104.379220,3.575794,3.142054,-4.299854,4.993257
1.797,213.034047,1.406025,6.000000,4.990616,10.435537,107.342138,3.677067,3.144489,-4.469698,4.990616
1.798,213.043914,1.406090,6.000000,4.994589,10.435905,98.670943,3.379812,3.272281,-4.366871,4.994589
1.799,213.053445,1.406153,6.000000,4.995608,10.436243,95.313806,3.264626,3.356044,-4.214150,4.995608
1.800,213.059353,1.406192,6.000000,5.015426,10.436570,59.076503,2.023334,3.464214,-3.965711,5.015426
1.801,213.062815,1.406215,6.000000,5.028848,10.436772,34.618426,1.185618,3.488997,-3.989048,5.028848
1.802,213.066632,1.406240,6.000000,5.026501,10.436890,38.176310,1.307442,3.403947,-3.909527,5.026501
1.803,213.070389,1.406265,6.000000,5.026501,10.437021,37.566357,1.286523,3.403947,-3.909527,5.026501
1.804,213.077287,1.406310,6.000000,5.008227,10.437150,68.984059,2.362421,3.401762,-3.958607,5.008227
1.805,213.085969,1.406367,6.000000,4.997421,10.437386,86.815915,2.972966,3.371561,-3.857174,4.997421
1.806,213.093966,1.406420,6.000000,5.000540,10.437683,79.967042,2.738287,3.282323,-3.768487,5.000540
1.807,213.105343,1.406495,6.000000,4.980518,10.437957,113.775702,3.895800,3.206808,-3.984347,4.980518
1.808,213.116540,1.406569,6.000000,4.980518,10.438347,111.962996,3.833470,3.206808,-3.984347,4.980518
1.809,213.132027,1.406671,6.000000,4.955014,10.438730,154.874995,5.302365,3.133288,-3.898037,4.955014
1.810,213.149091,1.406784,6.000000,4.944612,10.439260,170.642587,5.841648,3.199656,-3.929879,4.944612
1.811,213.165276,1.406891,6.000000,4.948083,10.439844,161.844456,5.539893,3.194852,-4.020552,4.948083
1.812,213.180205,1.406989,6.000000,4.953773,10.440398,149.297170,5.109906,3.304748,-3.690178,4.953773
1.813,213.194898,1.407086,6.000000,4.953773,10.440909,146.921683,5.028151,3.304748,-3.690178,4.953773
1.814,213.210797,1.407191,6.000000,4.945555,10.441412,158.991319,5.440735,3.372968,-3.398474,4.945555
1.815,213.225855,1.407291,6.000000,4.948908,10.441956,150.582995,5.152508,3.409217,-3.367430,4.948908
1.816,213.239058,1.407378,6.000000,4.958123,10.442471,132.027400,4.517182,3.315247,-3.465950,4.958123
1.817,213.250504,1.407453,6.000000,4.966941,10.442923,114.460117,3.915825,3.341850,-3.391868,4.966941
1.818,213.261767,1.407528,6.000000,4.966941,10.443315,112.636553,3.853174,3.341850,-3.391868,4.966941
1.819,213.272633,1.407599,6.000000,4.968189,10.443700,108.653771,3.716676,3.126650,-3.453004,4.968189
1.820,213.282134,1.407662,6.000000,4.974981,10.444072,95.008100,3.249692,3.131020,-3.603602,4.974981
1.821,213.290441,1.407717,6.000000,4.980919,10.444397,83.075699,2.841390,3.009178,-3.546780,4.980919
1.822,213.296909,1.407760,6.000000,4.990651,10.444681,64.677308,2.212010,3.107871,-3.210229,4.990651
1.823,213.303679,1.407804,6.000000,4.988337,10.444902,67.704534,2.315454,3.114601,-3.077176,4.988337
1.824,213.308802,1.407838,6.000000,4.997112,10.445133,51.229537,1.751948,2.945031,-3.330201,4.997112
1.825,213.312187,1.407860,6.000000,5.006552,10.445309,33.847464,1.157480,2.846561,-3.244904,5.006552
1.826,213.315972,1.407885,6.000000,5.003964,10.445424,37.848669,1.294283,2.857892,-3.403487,5.003964
1.827,213.320396,1.407915,6.000000,4.999977,10.445554,44.239239,1.512782,2.896035,-3.434644,4.999977
1.828,213.325361,1.407947,6.000000,4.996491,10.445705,49.648979,1.697725,2.866554,-3.399054,4.996491
1.829,213.328576,1.407969,6.000000,5.006010,10.445875,32.153593,1.099446,2.966441,-3.430768,5.006010
1.830,213.330280,1.407980,6.000000,5.014332,10.445985,17.035894,0.582506,3.053776,-3.521329,5.014332
1.831,213.331629,1.407989,6.000000,5.016194,10.446043,13.496006,0.461463,3.008405,-3.544076,5.016194
1.832,213.333927,1.408004,6.000000,5.010670,10.446089,22.973122,0.785503,2.839139,-3.431903,5.010670
1.833,213.335932,1.408017,6.000000,5.012124,10.446168,20.055097,0.685720,2.691143,-3.333825,5.012124
1.834,213.337683,1.408029,6.000000,5.013395,10.446236,17.504198,0.598493,2.750241,-3.248073,5.013395
1.835,213.341415,1.408053,6.000000,5.001940,10.446296,37.326351,1.276226,2.739081,-3.110264,5.001940
1.836,213.347280,1.408092,6.000000,4.989450,10.446424,58.647648,2.005178,2.956327,-2.821592,4.989450
1.837,213.354533,1.408140,6.000000,4.981004,10.446624,72.533931,2.479866,2.919269,-2.737377,4.981004
1.838,213.362967,1.408196,6.000000,4.973619,10.446872,84.337020,2.883277,2.949700,-2.726576,4.973619
1.839,213.370194,1.408243,6.000000,4.979729,10.447161,72.268871,2.470572,2.976307,-2.717132,4.979729
1.840,213.378574,1.408299,6.000000,4.972504,10.447408,83.796127,2.864516,3.062402,-2.646044,4.972504
1.841,213.384625,1.408339,6.000000,4.985008,10.447694,60.512321,2.068471,3.014999,-2.529544,4.985008
1.842,213.388655,1.408365,6.000000,4.995969,10.447901,40.304916,1.377678,2.844904,-2.482028,4.995969
1.843,213.389836,1.408373,6.000000,5.011837,10.448039,11.807755,0.403596,2.759016,-2.503316,5.011837
1.844,213.390769,1.408379,6.000000,5.013144,10.448079,9.324589,0.318717,2.746753,-2.521928,5.013144
1.845,213.392588,1.408391,6.000000,5.008003,10.448111,18.198964,0.622043,2.798863,-2.475370,5.008003
1.846,213.391585,1.408384,6.000000,5.023922,10.448173,-10.036730,-0.343053,3.056965,-2.501046,5.023922
1.847,213.391737,1.408385,6.000000,5.017428,10.448139,1.525159,0.052130,2.944428,-2.457112,5.017428
1.848,213.393987,1.408400,6.000000,5.005466,10.448144,22.498888,0.769011,2.971698,-2.355867,5.005466
1.849,213.396934,1.408420,6.000000,5.001290,10.448221,29.469131,1.007239,2.995540,-2.393008,5.001290
1.850,213.400475,1.408443,6.000000,4.997639,10.448322,35.407073,1.210174,2.953554,-2.488314,4.997639
1.851,213.403906,1.408466,6.000000,4.997939,10.448443,34.314307,1.172799,2.947580,-2.471797,4.997939
1.852,213.408953,1.408499,6.000000,4.988426,10.448560,50.466409,1.724813,3.037285,-2.557202,4.988426
1.853,213.416482,1.408549,6.000000,4.973826,10.448732,75.293439,2.573259,3.115718,-2.757538,4.973826
1.854,213.426133,1.408612,6.000000,4.961060,10.448990,96.504973,3.298044,3.058630,-2.932699,4.961060
1.855,213.437589,1.408688,6.000000,4.949898,10.449320,114.563944,3.914980,3.008716,-2.771690,4.949898
1.856,213.447800,1.408755,6.000000,4.955949,10.449711,102.113191,3.489262,2.981854,-2.680532,4.955949
1.857,213.456386,1.408812,6.000000,4.964279,10.450060,85.858011,2.933634,2.753093,-2.551211,4.964279
1.858,213.464659,1.408867,6.000000,4.965279,10.450353,82.732474,2.826694,2.867238,-2.689468,4.965279
1.859,213.471544,1.408912,6.000000,4.972437,10.450636,68.842816,2.352014,2.904207,-2.747520,4.972437
1.860,213.479426,1.408964,6.000000,4.966129,10.450871,78.823051,2.692877,2.810867,-2.861108,4.966129
1.861,213.485688,1.409006,6.000000,4.974640,10.451140,62.616319,2.139096,2.956269,-2.811721,4.974640
1.862,213.490799,1.409039,6.000000,4.980622,10.451354,51.111303,1.745997,2.919218,-2.791578,4.980622
1.863,213.493806,1.409059,6.000000,4.992134,10.451529,30.073305,1.027293,2.886823,-2.773966,4.992134
1.864,213.497205,1.409082,6.000000,4.989634,10.451632,33.984442,1.160875,2.795668,-2.695736,4.989634
1.865,213.503140,1.409121,6.000000,4.974882,10.451748,59.354511,2.027450,2.715967,-2.564504,4.974882
1.866,213.512263,1.409181,6.000000,4.956199,10.451951,91.224866,3.115977,3.001489,-2.655705,4.956199
1.867,213.521989,1.409245,6.000000,4.951931,10.452262,97.267231,3.322184,3.084420,-2.718000,4.951931
1.868,213.531113,1.409305,6.000000,4.954483,10.452594,91.233650,3.115924,3.219761,-2.646802,4.954483
1.869,213.539699,1.409362,6.000000,4.956714,10.452906,85.859057,2.932204,3.212431,-2.458888,4.956714
1.870,213.547805,1.409416,6.000000,4.958665,10.453199,81.062293,2.768245,3.143190,-2.357419,4.958665
1.871,213.554255,1.409458,6.000000,4.967355,10.453476,64.499481,2.202525,3.335982,-2.615164,4.967355
1.872,213.562702,1.409514,6.000000,4.955403,10.453696,84.472648,2.884456,3.376879,-2.808217,4.955403
1.873,213.569539,1.409559,6.000000,4.963801,10.453985,68.366903,2.334381,3.412636,-2.725682,4.963801
1.874,213.574976,1.409595,6.000000,4.971145,10.454218,54.371455,1.856431,3.506732,-2.590688,4.971145
1.875,213.581406,1.409637,6.000000,4.964999,10.454404,64.303624,2.195479,3.400509,-2.472657,4.964999
1.876,213.587734,1.409679,6.000000,4.964999,10.454623,63.277227,2.160352,3.400509,-2.472657,4.964999
1.877,213.593400,1.409716,6.000000,4.968189,10.454839,56.660827,1.934387,3.140630,-2.586874,4.968189
1.878,213.598886,1.409753,6.000000,4.968698,10.455033,54.861931,1.872910,3.017580,-2.594986,4.968698
1.879,213.605311,1.409795,6.000000,4.962859,10.455220,64.247365,2.193243,3.035656,-2.602078,4.962859
1.880,213.612530,1.409843,6.000000,4.957755,10.455439,72.194154,2.464431,3.051462,-2.608280,4.957755
1.881,213.616826,1.409871,6.000000,4.973732,10.455686,42.957539,1.466342,3.148091,-2.382907,4.973732
1.882,213.618877,1.409885,6.000000,4.986111,10.455832,20.512438,0.700168,3.149767,-2.416650,4.986111
1.883,213.620098,1.409893,6.000000,4.990651,10.455902,12.204322,0.416575,3.151232,-2.257658,4.990651
1.884,213.620601,1.409896,6.000000,4.994620,10.455944,5.031741,0.171749,3.026850,-2.118645,4.994620
1.885,213.618277,1.409881,6.000000,5.010657,10.455961,-23.238883,-0.793214,2.855266,-2.122764,5.010657
1.886,213.611371,1.409835,6.000000,5.036938,10.455882,-69.064089,-2.357400,2.864547,-2.129516,5.036938
1.887,213.602691,1.409778,6.000000,5.047657,10.455646,-86.797424,-2.962823,2.839022,-2.320765,5.047657
1.888,213.592503,1.409711,6.000000,5.057029,10.455350,-101.876869,-3.477740,2.691042,-2.487981,5.057029
1.889,213.581039,1.409635,6.000000,5.065224,10.455002,-114.642449,-3.913754,2.624489,-2.320025,5.065224
1.890,213.570708,1.409567,6.000000,5.059822,10.454611,-103.307212,-3.527026,2.754794,-2.361670,5.059822
1.891,213.562238,1.409511,6.000000,5.050180,10.454258,-84.704046,-2.892072,2.960444,-2.422023,5.050180
1.892,213.557833,1.409482,6.000000,5.027819,10.453969,-44.051703,-1.504145,2.985701,-2.388019,5.027819
1.893,213.553621,1.409454,6.000000,5.027118,10.453818,-42.113302,-1.437996,3.070615,-2.295456,5.027118
1.894,213.550689,1.409435,6.000000,5.020221,10.453675,-29.320590,-1.001203,2.956364,-2.151693,5.020221
1.895,213.547760,1.409415,6.000000,5.020475,10.453574,-29.296193,-1.000387,2.982133,-2.214492,5.020475
1.896,213.543839,1.409389,6.000000,5.026383,10.453474,-39.209209,-1.338914,2.733892,-2.199638,5.026383
1.897,213.541176,1.409372,6.000000,5.019579,10.453341,-26.625907,-0.909242,2.850449,-2.256411,5.019579
1.898,213.538498,1.409354,6.000000,5.019913,10.453250,-26.786409,-0.914737,2.701033,-2.431714,5.019913
1.899,213.535810,1.409336,6.000000,5.020205,10.453158,-26.870572,-0.917626,2.570392,-2.522156,5.020205
1.900,213.534225,1.409326,6.000000,5.014178,10.453066,-15.849751,-0.541275,2.330505,-2.538401,5.014178
1.901,213.532666,1.409316,6.000000,5.014178,10.453012,-15.596005,-0.532615,2.330505,-2.538401,5.014178
1.902,213.533090,1.409318,6.000000,5.003031,10.452959,4.237589,0.144718,2.233041,-2.724304,5.003031
1.903,213.531979,1.409311,6.000000,5.011728,10.452973,-11.109643,-0.379405,2.286873,-2.715146,5.011728
1.904,213.530653,1.409302,6.000000,5.013048,10.452936,-13.252209,-0.452579,2.396773,-2.644307,5.013048
1.905,213.530250,1.409300,6.000000,5.007920,10.452890,-4.030057,-0.137632,2.492863,-2.456706,5.007920
1.906,213.529538,1.409295,6.000000,5.009719,10.452876,-7.126578,-0.243384,2.576877,-2.418344,5.009719
1.907,213.529284,1.409293,6.000000,5.007174,10.452852,-2.541208,-0.086787,2.533961,-2.292644,5.007174
1.908,213.528701,1.409289,6.000000,5.009067,10.452843,-5.826198,-0.198975,2.424315,-2.337730,5.009067
1.909,213.528941,1.409291,6.000000,5.004439,10.452824,2.397984,0.081896,2.516944,-2.502814,5.004439
1.910,213.528784,1.409290,6.000000,5.006676,10.452832,-1.569879,-0.053614,2.660764,-2.458657,5.006676
1.911,213.527182,1.409279,6.000000,5.014914,10.452826,-16.019135,-0.547083,2.786511,-2.294386,5.014914
1.912,213.526545,1.409275,6.000000,5.009566,10.452772,-6.367349,-0.217459,2.992586,-2.559082,5.009566
1.913,213.527847,1.409284,6.000000,4.998592,10.452750,13.014187,0.444464,3.076635,-2.507855,4.998592
1.914,213.527501,1.409282,6.000000,5.007847,10.452794,-3.452766,-0.117919,2.898795,-2.337401,5.007847
1.915,213.523532,1.409255,6.000000,5.028505,10.452783,-39.690349,-1.355509,2.554808,-2.314031,5.028505
1.916,213.516454,1.409209,6.000000,5.046567,10.452647,-70.785754,-2.417540,2.442543,-2.293598,5.046567
1.917,213.513668,1.409190,6.000000,5.022776,10.452405,-27.856894,-0.951435,2.447058,-2.197280,5.022776
1.918,213.510939,1.409172,6.000000,5.022709,10.452310,-27.291772,-0.932149,2.411165,-2.317181,5.022709
1.919,213.508264,1.409155,6.000000,5.022650,10.452217,-26.750660,-0.913682,2.442614,-2.547680,5.022650
1.920,213.505641,1.409137,6.000000,5.022598,10.452126,-26.231294,-0.895957,2.407279,-2.623549,5.022598
1.921,213.505275,1.409135,6.000000,5.009986,10.452036,-3.657395,-0.124924,2.439217,-2.627052,5.009986
1.922,213.500271,1.409102,6.000000,5.036425,10.452023,-50.042406,-1.709281,2.727092,-2.389362,5.036425
1.923,213.496764,1.409079,6.000000,5.028359,10.451853,-35.071695,-1.197968,2.781672,-2.296630,5.028359
1.924,213.491240,1.409042,6.000000,5.040156,10.451733,-55.231674,-1.886626,2.892226,-2.152720,5.040156
1.925,213.482890,1.408987,6.000000,5.056754,10.451544,-83.499612,-2.852308,2.988887,-2.089726,5.056754
1.926,213.475436,1.408938,6.000000,5.052417,10.451259,-74.541210,-2.546421,3.073401,-1.971816,5.052417
1.927,213.468102,1.408889,6.000000,5.052417,10.451004,-73.345244,-2.505677,3.073401,-1.971816,5.052417
1.928,213.461094,1.408843,6.000000,5.051226,10.450754,-70.077781,-2.394157,3.220359,-1.872478,5.051226
1.929,213.454838,1.408802,6.000000,5.047583,10.450514,-62.556284,-2.137280,3.275786,-1.907532,5.047583
1.930,213.450696,1.408775,6.000000,5.036120,10.450300,-41.422267,-1.415274,3.366619,-1.839314,5.036120
1.931,213.446620,1.408748,6.000000,5.036120,10.450159,-40.758490,-1.392630,3.366619,-1.839314,5.036120
1.932,213.442219,1.408719,6.000000,5.038344,10.450020,-44.010380,-1.503777,3.498889,-1.787165,5.038344
1.933,213.438244,1.408692,6.000000,5.036320,10.449869,-39.751089,-1.358278,3.644978,-1.770107,5.036320
1.934,213.435747,1.408676,6.000000,5.028267,10.449733,-24.974157,-0.853377,3.835541,-1.755194,5.028267
1.935,213.435745,1.408676,6.000000,5.014281,10.449648,-0.015566,-0.000532,4.030068,-1.628776,5.014281
1.936,213.435744,1.408676,6.000000,5.014281,10.449648,-0.015317,-0.000523,4.030068,-1.628776,5.014281
1.937,213.437620,1.408688,6.000000,5.003588,10.449648,18.759117,0.641016,3.880408,-1.681152,5.003588
