time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
3.320,203.579929,1.343628,6.000000,5.903493,10.102594,31.694026,1.149011,-0.768266,-12.793836,5.903493
3.321,203.582345,1.343643,6.000000,5.909982,10.102709,24.154271,0.875654,-0.819228,-12.990392,5.909982
3.322,203.582259,1.343643,6.000000,5.932393,10.102796,-0.863622,-0.031308,-1.020512,-13.359547,5.932393
3.323,203.580471,1.343631,6.000000,5.947817,10.102793,-17.871716,-0.647886,-1.102607,-13.359349,5.947817
3.324,203.578604,1.343619,6.000000,5.948737,10.102728,-18.671350,-0.676882,-1.237218,-13.359176,5.948737
3.325,203.578751,1.343620,6.000000,5.930691,10.102661,1.463982,0.053073,-1.354913,-13.359025,5.930691
3.326,203.579943,1.343628,6.000000,5.921196,10.102666,11.922765,0.432234,-1.332154,-13.170398,5.921196
3.327,203.582925,1.343647,6.000000,5.904846,10.102709,29.819731,1.081041,-1.467562,-13.167538,5.904846
3.328,203.587254,1.343676,6.000000,5.892316,10.102817,43.288307,1.569283,-1.367815,-13.254301,5.892316
3.329,203.592740,1.343712,6.000000,5.881360,10.102974,54.858749,1.988682,-1.343435,-13.141665,5.881360
3.330,203.597137,1.343741,6.000000,5.890630,10.103173,43.972603,1.593996,-1.322119,-13.106015,5.890630
3.331,203.600587,1.343764,6.000000,5.898736,10.103333,34.501706,1.250646,-1.177818,-13.200509,5.898736
3.332,203.603830,1.343785,6.000000,5.900243,10.103458,32.425832,1.175373,-1.184768,-13.292534,5.900243
3.333,203.607659,1.343811,6.000000,5.894574,10.103575,38.292923,1.388017,-1.120559,-13.237925,5.894574
3.334,203.613680,1.343850,6.000000,5.874297,10.103714,60.211163,2.182445,-1.195932,-13.383969,5.874297
3.335,203.619201,1.343887,6.000000,5.878172,10.103932,55.214439,2.001259,-1.381647,-13.317871,5.878172
3.336,203.624657,1.343923,6.000000,5.878172,10.104132,54.553684,1.977244,-1.381647,-13.317871,5.878172
3.337,203.628653,1.343949,6.000000,5.890805,10.104330,39.957722,1.448181,-1.371838,-13.162508,5.890805
3.338,203.631708,1.343969,6.000000,5.898889,10.104475,30.557349,1.107458,-1.221289,-13.124239,5.898889
3.339,203.634641,1.343989,6.000000,5.899673,10.104586,29.325229,1.062784,-1.152490,-12.839452,5.899673
3.340,203.638156,1.344012,6.000000,5.894076,10.104692,35.151620,1.273917,-0.966673,-12.716115,5.894076
3.341,203.641629,1.344035,6.000000,5.894076,10.104819,34.730537,1.258631,-0.966673,-12.716115,5.894076
3.342,203.645349,1.344059,6.000000,5.891459,10.104945,37.202967,1.348203,-0.537956,-12.839795,5.891459
3.343,203.649529,1.344087,6.000000,5.886894,10.105080,41.796177,1.514623,-0.680691,-12.779247,5.886894
3.344,203.653406,1.344112,6.000000,5.889186,10.105231,38.765820,1.404773,-0.805490,-12.789140,5.889186
3.345,203.657015,1.344136,6.000000,5.891190,10.105372,36.089540,1.307761,-0.914606,-12.860622,5.891190
3.346,203.660387,1.344159,6.000000,5.892942,10.105503,33.723180,1.221986,-1.010009,-12.734625,5.892942
3.347,203.663315,1.344178,6.000000,5.896603,10.105625,29.277968,1.060889,-0.993653,-12.700847,5.896603
3.348,203.665395,1.344192,6.000000,5.903958,10.105731,20.807749,0.753957,-1.079124,-12.594928,5.903958
3.349,203.668129,1.344210,6.000000,5.897822,10.105806,27.331622,0.990333,-1.216685,-12.565151,5.897822
3.350,203.670728,1.344227,6.000000,5.898741,10.105905,25.989982,0.941705,-1.274129,-12.790444,5.898741
3.351,203.673900,1.344248,6.000000,5.893261,10.106000,31.728282,1.149605,-1.135858,-12.987426,5.893261
3.352,203.678720,1.344280,6.000000,5.877997,10.106115,48.199301,1.746362,-1.027028,-12.901999,5.877997
3.353,203.685187,1.344322,6.000000,5.862558,10.106289,64.668035,2.342992,-1.045473,-12.833635,5.862558
3.354,203.691680,1.344365,6.000000,5.861625,10.106524,64.924675,2.352199,-1.187263,-12.899525,5.861625
3.355,203.698878,1.344413,6.000000,5.854526,10.106759,71.986169,2.607933,-1.311236,-13.019967,5.854526
3.356,203.705289,1.344455,6.000000,5.860885,10.107020,64.103571,2.322260,-1.231134,-13.125274,5.860885
3.357,203.710471,1.344489,6.000000,5.871307,10.107252,51.828919,1.877518,-1.099863,-13.235019,5.871307
3.358,203.714429,1.344515,6.000000,5.881841,10.107439,39.576735,1.433634,-1.171987,-13.187638,5.881841
3.359,203.718016,1.344539,6.000000,5.884768,10.107583,35.870648,1.299353,-1.172215,-13.209043,5.884768
3.360,203.721278,1.344560,6.000000,5.887327,10.107713,32.614963,1.181396,-1.298079,-13.290590,5.887327
3.361,203.722171,1.344566,6.000000,5.908414,10.107831,8.937597,0.323736,-1.533790,-13.424722,5.908414
3.362,203.721233,1.344560,6.000000,5.924911,10.107863,-9.388055,-0.340051,-1.613809,-13.526768,5.924911
3.363,203.721273,1.344560,6.000000,5.916143,10.107829,0.407959,0.014777,-1.747012,-13.568389,5.916143
3.364,203.721467,1.344562,6.000000,5.914759,10.107831,1.930966,0.069943,-1.737813,-13.479115,5.914759
3.365,203.721097,1.344559,6.000000,5.919833,10.107838,-3.694875,-0.133835,-1.855433,-13.401060,5.919833
3.366,203.720242,1.344554,6.000000,5.924269,10.107824,-8.549136,-0.309666,-1.832609,-13.521310,5.924269
3.367,203.717294,1.344534,6.000000,5.943315,10.107793,-29.479424,-1.067805,-1.496837,-13.537774,5.943315
3.368,203.714912,1.344518,6.000000,5.938517,10.107687,-23.826658,-0.863065,-1.456244,-13.452348,5.938517
3.369,203.713021,1.344506,6.000000,5.934322,10.107600,-18.907800,-0.684901,-1.420752,-13.314825,5.934322
3.370,203.711558,1.344496,6.000000,5.930654,10.107532,-14.630289,-0.529962,-1.264056,-13.445911,5.930654
3.371,203.710466,1.344489,6.000000,5.927446,10.107479,-10.913214,-0.395319,-1.127051,-13.623356,5.927446
3.372,203.711963,1.344499,6.000000,5.904131,10.107439,14.963875,0.542054,-0.902527,-13.859217,5.904131
3.373,203.713427,1.344509,6.000000,5.904257,10.107494,14.645436,0.530514,-0.936617,-13.796229,5.904257
3.374,203.714862,1.344518,6.000000,5.904367,10.107547,14.348280,0.519745,-1.029255,-13.866820,5.904367
3.375,203.717657,1.344537,6.000000,5.891897,10.107599,27.946552,1.012314,-1.173083,-13.677212,5.891897
3.376,203.720234,1.344554,6.000000,5.893560,10.107700,25.774931,0.933635,-1.236006,-13.637096,5.893560
3.377,203.723174,1.344573,6.000000,5.890002,10.107793,29.394472,1.064728,-1.213460,-13.626289,5.890002
3.378,203.725868,1.344591,6.000000,5.891904,10.107900,26.942611,0.975899,-1.082813,-13.466907,5.891904
3.379,203.728346,1.344607,6.000000,5.893566,10.107997,24.783909,0.897693,-1.031416,-13.453218,5.893566
3.380,203.729247,1.344613,6.000000,5.907586,10.108087,9.003999,0.326127,-1.112141,-13.504081,5.907586
3.381,203.728089,1.344605,6.000000,5.926127,10.108120,-11.580205,-0.419436,-1.245554,-13.422889,5.926127
3.382,203.726884,1.344597,6.000000,5.926676,10.108078,-12.047019,-0.436347,-1.346422,-13.415495,5.926676
3.383,203.725993,1.344592,6.000000,5.923969,10.108034,-8.912675,-0.322822,-1.199067,-13.533930,5.923969
3.384,203.725602,1.344589,6.000000,5.919532,10.108002,-3.906191,-0.141485,-0.902645,-13.311886,5.919532
3.385,203.724722,1.344583,6.000000,5.924006,10.107988,-8.799761,-0.318735,-0.936720,-13.254846,5.924006
3.386,203.724115,1.344579,6.000000,5.921634,10.107956,-6.075004,-0.220043,-1.029345,-13.267805,5.921634
3.387,203.723744,1.344577,6.000000,5.919560,10.107934,-3.712105,-0.134457,-0.984666,-13.216304,5.919560
3.388,203.723577,1.344576,6.000000,5.917747,10.107920,-1.665345,-0.060321,-1.008434,-13.045611,5.917747
3.389,203.723741,1.344577,6.000000,5.914776,10.107914,1.635853,0.059253,-0.866785,-13.072144,5.914776
3.390,203.723342,1.344574,6.000000,5.919847,10.107920,-3.984171,-0.144312,-1.031030,-13.108062,5.919847
3.391,203.723153,1.344573,6.000000,5.917998,10.107906,-1.894318,-0.068615,-1.174636,-13.202299,5.917998
3.392,203.723144,1.344573,6.000000,5.916382,10.107899,-0.086163,-0.003121,-1.174531,-13.221861,5.916382
3.393,203.723986,1.344578,6.000000,5.908685,10.107899,8.414573,0.304788,-1.237272,-13.050470,5.908685
3.394,203.728724,1.344610,6.000000,5.873307,10.107929,47.381915,1.716231,-1.340091,-12.997235,5.873307
3.395,203.733657,1.344642,6.000000,5.871023,10.108101,49.336913,1.786993,-1.444859,-13.042566,5.871023
3.396,203.739447,1.344680,6.000000,5.862743,10.108279,57.890756,2.096752,-1.410798,-12.956538,5.862743
3.397,203.744578,1.344714,6.000000,5.868070,10.108489,51.315011,1.858520,-1.255353,-13.069816,5.868070
3.398,203.750522,1.344753,6.000000,5.860161,10.108675,59.435945,2.152577,-1.182273,-12.980363,5.860161
3.399,203.755918,1.344789,6.000000,5.864470,10.108890,53.965297,1.954378,-1.235215,-12.896600,5.864470
3.400,203.760686,1.344821,6.000000,5.869580,10.109086,47.675527,1.726535,-1.227498,-13.017409,5.869580
3.401,203.764903,1.344848,6.000000,5.874048,10.109258,42.169949,1.527111,-1.283583,-12.997374,5.874048
3.402,203.768638,1.344873,6.000000,5.877954,10.109411,37.350162,1.352537,-1.206956,-12.979857,5.877954
3.403,203.771257,1.344890,6.000000,5.887652,10.109546,26.189577,0.948364,-1.077126,-13.215868,5.887652
3.404,203.775991,1.344922,6.000000,5.868216,10.109641,47.345930,1.714441,-1.107794,-13.241443,5.868216
3.405,203.780851,1.344954,6.000000,5.866572,10.109812,48.595332,1.759633,-1.053257,-13.067591,5.866572
3.406,203.784423,1.344977,6.000000,5.877701,10.109988,35.719536,1.293364,-0.942742,-12.915586,5.877701
3.407,203.787571,1.344998,6.000000,5.881148,10.110118,31.483483,1.139957,-0.846114,-12.908346,5.881148
3.408,203.789655,1.345012,6.000000,5.890445,10.110232,20.835254,0.754391,-0.824462,-12.964848,5.890445
3.409,203.793413,1.345037,6.000000,5.875055,10.110307,37.587910,1.360944,-0.671209,-12.986716,5.875055
3.410,203.798098,1.345067,6.000000,5.866268,10.110443,46.845130,1.696081,-0.608703,-12.844874,5.866268
3.411,203.804269,1.345108,6.000000,5.852303,10.110613,61.713860,2.234358,-0.554052,-12.720856,5.852303
3.412,203.810328,1.345148,6.000000,5.852658,10.110836,60.582650,2.193321,-0.506269,-12.612423,5.852658
3.413,203.815585,1.345183,6.000000,5.859252,10.111056,52.572021,1.903237,-0.464490,-12.517616,5.859252
3.414,203.818978,1.345205,6.000000,5.875552,10.111246,33.932342,1.228396,-0.396024,-12.613574,5.875552
3.415,203.821920,1.345225,6.000000,5.879269,10.111369,29.418556,1.064969,-0.493763,-12.769950,5.879269
3.416,203.823773,1.345237,6.000000,5.888803,10.111475,18.532081,0.670860,-0.704883,-12.781011,5.888803
3.417,203.826766,1.345257,6.000000,5.878288,10.111542,29.928068,1.083382,-0.826642,-12.665019,5.878288
3.418,203.829723,1.345276,6.000000,5.878288,10.111651,29.569465,1.070382,-0.826642,-12.665019,5.878288
3.419,203.833329,1.345300,6.000000,5.872090,10.111758,36.064781,1.305482,-0.872026,-12.254296,5.872090
3.420,203.836434,1.345320,6.000000,5.876242,10.111888,31.044316,1.123726,-0.909949,-12.392988,5.876242
3.421,203.839794,1.345343,6.000000,5.873589,10.112001,33.603785,1.216349,-1.005938,-12.577084,5.873589
3.422,203.842676,1.345362,6.000000,5.877553,10.112122,28.820816,1.043200,-0.964201,-12.675213,5.877553
3.423,203.844446,1.345373,6.000000,5.887302,10.112227,17.701834,0.640726,-1.116204,-12.635348,5.887302
3.424,203.845731,1.345382,6.000000,5.891502,10.112291,12.848408,0.465049,-1.294580,-12.562120,5.891502
3.425,203.848200,1.345398,6.000000,5.880648,10.112337,24.688857,0.893608,-1.090908,-12.347971,5.880648
3.426,203.850299,1.345412,6.000000,5.883725,10.112427,20.992663,0.759813,-0.975661,-12.286396,5.883725
3.427,203.853465,1.345433,6.000000,5.873849,10.112503,31.655854,1.145745,-1.126224,-12.421054,5.873849
3.428,203.856158,1.345451,6.000000,5.877780,10.112617,26.931864,0.974748,-1.195036,-12.350296,5.877780
3.429,203.857413,1.345459,6.000000,5.890506,10.112715,12.544692,0.454024,-1.370635,-12.650472,5.890506
3.430,203.858449,1.345466,6.000000,5.892344,10.112760,10.362816,0.375054,-1.534396,-12.802211,5.892344
3.431,203.859295,1.345471,6.000000,5.893951,10.112797,8.462359,0.306270,-1.614747,-12.809218,5.893951
3.432,203.859976,1.345476,6.000000,5.895356,10.112828,6.807878,0.246390,-1.685000,-13.003841,5.895356
3.433,203.860513,1.345479,6.000000,5.896585,10.112853,5.368383,0.194291,-1.620762,-13.111174,5.896585
3.434,203.862122,1.345490,6.000000,5.886821,10.112872,16.094836,0.582497,-1.460551,-13.161409,5.886821
3.435,203.862764,1.345494,6.000000,5.895405,10.112930,6.414176,0.232137,-1.361686,-13.123278,5.895405
3.436,203.863957,1.345502,6.000000,5.890345,10.112954,11.930693,0.431785,-1.526572,-12.964275,5.890345
3.437,203.864930,1.345509,6.000000,5.892203,10.112997,9.733705,0.352271,-1.670737,-12.950917,5.892203
3.438,203.865018,1.345509,6.000000,5.900111,10.113032,0.876596,0.031725,-1.545459,-12.876405,5.900111
3.439,203.864366,1.345505,6.000000,5.906787,10.113035,-6.513086,-0.235712,-1.340153,-12.762192,5.906787
3.440,203.865135,1.345510,6.000000,5.894013,10.113012,7.683969,0.278088,-1.256418,-12.962724,5.894013
3.441,203.867128,1.345523,6.000000,5.882844,10.113039,19.936497,0.721513,-1.183204,-13.075224,5.882844
3.442,203.870178,1.345543,6.000000,5.873078,10.113112,30.491045,1.103475,-1.182023,-12.985092,5.873078
3.443,203.872050,1.345556,6.000000,5.883390,10.113222,18.728771,0.677784,-1.243823,-13.094781,5.883390
3.444,203.873901,1.345568,6.000000,5.883390,10.113290,18.504235,0.669651,-1.243823,-13.094781,5.883390
3.445,203.873794,1.345567,6.000000,5.900896,10.113357,-1.068275,-0.038659,-1.246935,-12.717888,5.900896
3.446,203.873630,1.345566,6.000000,5.901429,10.113353,-1.643835,-0.059488,-1.300577,-12.735491,5.901429
3.447,203.872721,1.345560,6.000000,5.908177,10.113347,-9.083458,-0.328719,-1.410310,-12.876547,5.908177
3.448,203.871866,1.345554,6.000000,5.907795,10.113314,-8.551481,-0.309469,-1.506254,-12.937045,5.907795
3.449,203.874388,1.345571,6.000000,5.877331,10.113283,25.223026,0.912799,-1.726318,-12.981252,5.877331
3.450,203.877883,1.345594,6.000000,5.868258,10.113374,34.949004,1.264754,-1.782551,-12.965761,5.868258
3.451,203.880824,1.345613,6.000000,5.872892,10.113501,29.408438,1.064227,-1.643222,-13.015048,5.872892
3.452,203.882587,1.345625,6.000000,5.883227,10.113607,17.632494,0.638070,-1.709897,-13.058141,5.883227
3.453,203.884025,1.345635,6.000000,5.885979,10.113671,14.378236,0.520302,-1.768194,-13.158651,5.885979
3.454,203.884253,1.345636,6.000000,5.896774,10.113723,2.273805,0.082281,-2.036434,-13.551007,5.896774
3.455,203.883667,1.345632,6.000000,5.904107,10.113731,-5.859911,-0.212049,-2.053697,-13.589582,5.904107
3.456,203.882379,1.345624,6.000000,5.910519,10.113710,-12.877296,-0.465985,-2.131622,-13.686141,5.910519
3.457,203.879792,1.345607,6.000000,5.922409,10.113663,-25.864951,-0.935970,-2.199755,-13.770566,5.922409
3.458,203.878172,1.345596,6.000000,5.913955,10.113570,-16.209267,-0.586571,-2.133662,-13.655886,5.913955
3.459,203.876105,1.345582,6.000000,5.918160,10.113511,-20.662865,-0.747742,-1.962517,-13.365972,5.918160
3.460,203.874245,1.345570,6.000000,5.916523,10.113436,-18.605149,-0.673286,-1.989069,-13.490631,5.916523
3.461,203.872565,1.345559,6.000000,5.915091,10.113369,-16.799580,-0.607953,-2.012283,-13.536792,5.915091
3.462,203.871043,1.345549,6.000000,5.913840,10.113308,-15.214543,-0.550598,-1.969749,-13.388658,5.913840
3.463,203.869661,1.345540,6.000000,5.912746,10.113253,-13.822395,-0.500223,-1.932560,-13.447634,5.912746
3.464,203.869101,1.345536,6.000000,5.905459,10.113203,-5.602363,-0.202747,-1.573246,-13.669947,5.905459
3.465,203.867163,1.345523,6.000000,5.917984,10.113183,-19.379217,-0.701328,-1.523051,-13.630743,5.917984
3.466,203.864732,1.345507,6.000000,5.922652,10.113113,-24.306060,-0.879639,-1.479163,-13.722130,5.922652
3.467,203.861880,1.345488,6.000000,5.926734,10.113025,-28.525210,-1.032346,-1.315127,-13.739200,5.926734
3.468,203.858667,1.345467,6.000000,5.930303,10.112922,-32.126640,-1.162704,-1.234536,-13.754126,5.930303
3.469,203.857110,1.345457,6.000000,5.915673,10.112805,-15.571548,-0.563565,-1.317367,-14.010291,5.915673
3.470,203.854457,1.345439,6.000000,5.925757,10.112749,-26.529117,-0.960150,-1.511193,-14.202055,5.925757
3.471,203.849345,1.345406,6.000000,5.948298,10.112653,-51.122455,-1.850269,-1.280300,-14.221648,5.948298
3.472,203.842810,1.345363,6.000000,5.961723,10.112468,-65.344419,-2.365075,-1.204086,-14.175948,5.961723
3.473,203.835752,1.345316,6.000000,5.967178,10.112231,-70.586126,-2.554894,-1.074617,-14.073158,5.967178
3.474,203.828945,1.345271,6.000000,5.965664,10.111976,-68.063402,-2.463687,-0.710090,-14.046117,5.965664
3.475,203.821194,1.345220,6.000000,5.974961,10.111730,-77.516347,-2.805969,-0.772272,-13.829098,5.974961
3.476,203.813811,1.345171,6.000000,5.972469,10.111449,-73.829360,-2.672631,-0.759898,-13.832727,5.972469
3.477,203.807452,1.345129,6.000000,5.964007,10.111182,-63.590616,-2.302089,-0.749079,-13.835900,5.964007
3.478,203.801987,1.345093,6.000000,5.956609,10.110951,-54.650786,-1.978527,-0.865284,-13.964337,5.956609
3.479,203.797302,1.345062,6.000000,5.950140,10.110754,-46.846315,-1.696037,-0.966886,-14.013803,5.950140
3.480,203.794452,1.345043,6.000000,5.934046,10.110584,-28.501464,-1.031904,-1.078455,-13.977100,5.934046
3.481,203.789955,1.345014,6.000000,5.949262,10.110481,-44.969741,-1.628171,-1.153269,-13.962130,5.949262
3.482,203.785431,1.344984,6.000000,5.949999,10.110318,-45.243926,-1.638142,-1.218681,-13.949041,5.949999
3.483,203.780889,1.344954,6.000000,5.950645,10.110154,-45.412367,-1.644285,-1.150210,-13.937597,5.950645
3.484,203.776340,1.344924,6.000000,5.951209,10.109990,-45.489214,-1.647113,-1.153175,-14.053255,5.951209
3.485,203.774346,1.344911,6.000000,5.928579,10.109825,-19.944094,-0.722173,-1.338634,-14.125027,5.928579
3.486,203.770619,1.344886,6.000000,5.944482,10.109753,-37.272095,-1.349633,-1.380753,-14.154300,5.944482
3.487,203.765400,1.344852,6.000000,5.958387,10.109618,-52.183619,-1.889626,-1.291916,-13.991399,5.958387
3.488,203.761678,1.344827,6.000000,5.945412,10.109429,-37.223235,-1.347936,-1.151410,-13.974632,5.945412
3.489,203.759254,1.344811,6.000000,5.934067,10.109294,-24.244535,-0.877968,-1.279888,-13.959973,5.934067
3.490,203.754141,1.344777,6.000000,5.958668,10.109206,-51.126322,-1.851466,-1.427606,-14.234316,5.958668
3.491,203.748445,1.344740,6.000000,5.964507,10.109021,-56.960499,-2.062806,-1.395712,-14.312687,5.964507
3.492,203.744336,1.344713,6.000000,5.950762,10.108815,-41.094573,-1.488277,-1.304995,-14.444042,5.950762
3.493,203.740909,1.344690,6.000000,5.945028,10.108666,-34.267451,-1.241058,-1.288509,-14.244730,5.945028
3.494,203.740209,1.344685,6.000000,5.920712,10.108542,-7.000109,-0.253527,-1.055074,-13.736847,5.920712
3.495,203.740427,1.344687,6.000000,5.912471,10.108517,2.185552,0.079156,-0.944331,-13.563573,5.912471
3.496,203.741354,1.344693,6.000000,5.906039,10.108525,9.263715,0.335510,-0.935549,-13.452315,5.906039
3.497,203.741588,1.344694,6.000000,5.912208,10.108558,2.338972,0.084712,-0.839825,-13.377628,5.912208
3.498,203.741917,1.344697,6.000000,5.911319,10.108567,3.292907,0.119261,-0.944626,-13.375158,5.911319
3.499,203.742328,1.344699,6.000000,5.910541,10.108578,4.111997,0.148926,-1.036258,-13.310167,5.910541
3.500,203.742809,1.344703,6.000000,5.909862,10.108593,4.813370,0.174327,-1.116374,-13.127679,5.909862
3.501,203.742107,1.344698,6.000000,5.920525,10.108611,-7.021000,-0.254281,-0.713765,-13.134881,5.920525
3.502,203.740239,1.344686,6.000000,5.931157,10.108585,-18.679327,-0.676515,-0.457417,-13.100084,5.931157
3.503,203.738755,1.344676,6.000000,5.927886,10.108518,-14.843131,-0.537584,-0.421777,-13.195323,5.927886
3.504,203.736910,1.344664,6.000000,5.931310,10.108464,-18.446244,-0.668086,-0.579112,-13.215762,5.931310
3.505,203.736145,1.344659,6.000000,5.921738,10.108397,-7.652399,-0.277158,-0.716675,-13.107969,5.921738
3.506,203.734433,1.344647,6.000000,5.930393,10.108369,-17.119482,-0.620043,-0.942114,-12.868487,5.930393
3.507,203.733092,1.344638,6.000000,5.927219,10.108307,-13.408189,-0.485631,-1.096893,-12.804334,5.927219
3.508,203.732074,1.344632,6.000000,5.924443,10.108259,-10.182062,-0.368787,-1.169390,-12.873906,5.924443
3.509,203.730642,1.344622,6.000000,5.928300,10.108222,-14.318898,-0.518623,-1.169945,-12.809072,5.928300
