time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
4.244,202.603141,1.337181,6.000000,6.285452,10.068242,-287.372119,-10.477401,-2.715192,-4.571620,6.285452
4.245,202.574580,1.336992,6.000000,6.285977,10.067194,-285.600477,-10.414603,-2.789676,-4.981288,6.285977
4.246,202.545873,1.336803,6.000000,6.289452,10.066152,-287.077478,-10.470257,-2.752321,-4.977594,6.289452
4.247,202.517755,1.336617,6.000000,6.286207,10.065105,-281.172933,-10.256674,-2.719659,-4.911532,6.286207
4.248,202.490179,1.336435,6.000000,6.283369,10.064079,-275.765351,-10.061112,-2.753934,-4.916604,6.283369
4.249,202.461358,1.336245,6.000000,6.296779,10.063073,-288.213387,-10.517011,-2.692336,-4.971956,6.296779
4.250,202.430474,1.336041,6.000000,6.317746,10.062021,-308.837296,-11.271533,-2.541549,-4.843771,6.317746
4.251,202.399900,1.335839,6.000000,6.317228,10.060894,-305.742371,-11.160647,-2.221215,-4.794527,6.317228
4.252,202.368937,1.335635,6.000000,6.323058,10.059778,-309.628486,-11.304577,-2.066799,-4.877134,6.323058
4.253,202.338357,1.335433,6.000000,6.321873,10.058647,-305.795823,-11.166720,-2.245947,-4.886528,6.321873
4.254,202.308241,1.335234,6.000000,6.319931,10.057531,-301.166237,-10.999680,-2.351038,-4.729220,6.319931
4.255,202.277081,1.335029,6.000000,6.331705,10.056431,-311.595185,-11.382640,-2.368804,-4.882865,6.331705
4.256,202.246425,1.334826,6.000000,6.329433,10.055292,-306.557258,-11.200697,-2.321505,-4.765876,6.329433
4.257,202.216238,1.334627,6.000000,6.327447,10.054172,-301.874439,-11.031629,-2.468645,-4.789251,6.327447
4.258,202.187175,1.334435,6.000000,6.319427,10.053069,-290.628158,-10.622572,-2.597295,-4.809689,6.319427
4.259,202.159788,1.334255,6.000000,6.306284,10.052006,-273.871695,-10.011862,-2.454823,-4.678375,6.306284
4.260,202.133211,1.334079,6.000000,6.300923,10.051005,-265.771466,-9.717341,-2.459547,-4.649914,6.300923
4.261,202.109371,1.333922,6.000000,6.277880,10.050033,-238.398131,-8.717886,-2.597957,-4.488617,6.277880
4.262,202.085234,1.333763,6.000000,6.282372,10.049161,-241.369724,-8.827816,-2.521862,-4.484002,6.282372
4.263,202.060177,1.333597,6.000000,6.292583,10.048279,-250.569505,-9.165614,-2.580993,-4.479967,6.292583
4.264,202.035722,1.333436,6.000000,6.288944,10.047362,-244.548902,-8.946731,-2.507030,-4.539271,6.288944
4.265,202.011814,1.333278,6.000000,6.285763,10.046467,-239.078712,-8.747889,-2.505193,-4.528291,6.285763
4.266,201.992078,1.333148,6.000000,6.249375,10.045592,-197.358776,-7.222393,-2.645052,-4.605926,6.249375
4.267,201.972307,1.333017,6.000000,6.251166,10.044870,-197.713880,-7.236245,-2.751534,-4.586570,6.251166
4.268,201.952525,1.332887,6.000000,6.252732,10.044146,-197.819901,-7.240984,-2.844636,-4.506814,6.252732
4.269,201.934127,1.332765,6.000000,6.241534,10.043422,-183.979213,-6.735160,-2.988869,-4.499912,6.241534
4.270,201.915910,1.332645,6.000000,6.241244,10.042749,-182.170118,-6.669668,-2.699231,-4.417874,6.241244
4.271,201.897534,1.332524,6.000000,6.244057,10.042082,-183.765451,-6.728813,-2.673242,-4.359317,6.244057
4.272,201.878351,1.332397,6.000000,6.252799,10.041409,-191.824325,-7.024673,-2.587686,-4.433783,6.252799
4.273,201.859176,1.332271,6.000000,6.254160,10.040706,-191.753709,-7.022896,-2.261554,-4.436058,6.254160
4.274,201.840712,1.332149,6.000000,6.249066,10.040004,-184.635319,-6.762966,-2.039237,-4.438048,6.249066
4.275,201.823310,1.332034,6.000000,6.240719,10.039328,-174.023231,-6.374964,-2.208808,-4.433413,6.240719
4.276,201.805734,1.331918,6.000000,6.243597,10.038690,-175.755854,-6.439107,-2.244446,-4.247240,6.243597
4.277,201.787340,1.331796,6.000000,6.252397,10.038046,-183.938289,-6.739595,-2.275606,-4.084462,6.252397
4.278,201.770313,1.331684,6.000000,6.241242,10.037372,-170.269782,-6.239462,-2.302851,-3.879307,6.241242
4.279,201.753803,1.331575,6.000000,6.237772,10.036748,-165.102601,-6.050731,-2.452335,-3.825597,6.237772
4.280,201.736848,1.331463,6.000000,6.243072,10.036143,-169.549714,-6.214326,-2.626583,-3.658953,6.243072
4.281,201.721806,1.331364,6.000000,6.226805,10.035522,-150.425407,-5.513944,-2.672554,-3.507269,6.226805
4.282,201.707066,1.331267,6.000000,6.225149,10.034970,-147.401417,-5.403585,-2.901244,-3.500310,6.225149
4.283,201.691456,1.331164,6.000000,6.234212,10.034430,-156.097045,-5.722864,-3.032590,-3.543842,6.234212
4.284,201.677872,1.331074,6.000000,6.216797,10.033858,-135.834962,-4.980478,-2.968190,-3.286649,6.216797
4.285,201.664399,1.330985,6.000000,6.216797,10.033359,-134.737257,-4.940632,-2.968190,-3.286649,6.216797
4.286,201.653684,1.330914,6.000000,6.192496,10.032865,-107.142554,-3.929090,-2.848231,-3.678874,6.192496
4.287,201.642767,1.330842,6.000000,6.195152,10.032472,-109.174609,-4.003866,-2.615022,-3.587519,6.195152
4.288,201.631684,1.330769,6.000000,6.197473,10.032072,-110.826050,-4.064697,-2.411119,-3.570475,6.197473
4.289,201.622845,1.330711,6.000000,6.177724,10.031666,-88.394866,-3.242218,-2.076962,-3.479713,6.177724
4.290,201.614077,1.330653,6.000000,6.177724,10.031341,-87.683038,-3.216280,-2.076962,-3.479713,6.177724
4.291,201.605572,1.330597,6.000000,6.175953,10.031020,-85.045154,-3.119684,-2.066337,-3.476217,6.175953
4.292,201.597136,1.330541,6.000000,6.175953,10.030708,-84.360471,-3.094726,-2.066337,-3.476217,6.175953
4.293,201.590498,1.330497,6.000000,6.160088,10.030398,-66.384177,-2.435397,-2.016485,-3.358279,6.160088
4.294,201.587674,1.330479,6.000000,6.125591,10.030155,-28.239000,-1.036029,-2.426951,-3.380328,6.125591
4.295,201.584872,1.330460,6.000000,6.125591,10.030051,-28.012612,-1.027741,-2.426951,-3.380328,6.125591
4.296,201.585654,1.330465,6.000000,6.092936,10.029948,7.813792,0.286681,-2.552241,-3.577784,6.092936
4.297,201.588200,1.330482,6.000000,6.076687,10.029977,25.467373,0.934371,-2.419059,-3.687628,6.076687
4.298,201.590906,1.330500,6.000000,6.075045,10.030070,27.053393,0.992545,-2.302613,-3.846500,6.075045
4.299,201.592000,1.330507,6.000000,6.089626,10.030170,10.940259,0.401374,-2.048949,-3.753556,6.089626
4.300,201.593085,1.330514,6.000000,6.089626,10.030210,10.852808,0.398163,-2.048949,-3.753556,6.089626
4.301,201.595428,1.330530,6.000000,6.078009,10.030250,23.432629,0.859680,-2.279064,-3.698295,6.078009
4.302,201.597950,1.330546,6.000000,6.076201,10.030336,25.216073,0.925097,-2.368706,-3.604499,6.076201
4.303,201.601994,1.330573,6.000000,6.062055,10.030428,40.439155,1.483560,-2.384251,-3.396826,6.062055
4.304,201.607163,1.330607,6.000000,6.051438,10.030576,51.693003,1.896375,-2.527495,-3.182156,6.051438
4.305,201.612291,1.330641,6.000000,6.051438,10.030766,51.281056,1.881205,-2.527495,-3.182156,6.051438
4.306,201.616380,1.330668,6.000000,6.060592,10.030954,40.890624,1.499994,-2.409359,-3.135816,6.060592
4.307,201.620395,1.330695,6.000000,6.060973,10.031104,40.148675,1.472741,-2.356964,-3.238368,6.060973
4.308,201.625027,1.330725,6.000000,6.055023,10.031252,46.316522,1.698950,-2.311153,-3.390864,6.055023
4.309,201.629401,1.330754,6.000000,6.057050,10.031421,43.737568,1.604306,-2.416677,-3.562151,6.057050
4.310,201.633740,1.330783,6.000000,6.057050,10.031582,43.388810,1.591472,-2.416677,-3.562151,6.057050
4.311,201.637190,1.330805,6.000000,6.064882,10.031741,34.501297,1.265451,-2.489452,-3.418413,6.064882
4.312,201.640629,1.330828,6.000000,6.064724,10.031868,34.398068,1.261638,-2.678319,-3.359789,6.064724
4.313,201.644057,1.330851,6.000000,6.064586,10.031994,34.274041,1.257063,-2.843453,-3.245699,6.064586
4.314,201.647482,1.330873,6.000000,6.064360,10.032119,34.247113,1.256050,-2.752874,-2.768257,6.064360
4.315,201.650879,1.330896,6.000000,6.064360,10.032245,33.973837,1.246002,-2.752874,-2.768257,6.064360
4.316,201.652898,1.330909,6.000000,6.076754,10.032370,20.185423,0.740292,-2.864230,-2.646701,6.076754
4.317,201.655323,1.330925,6.000000,6.072872,10.032444,24.257706,0.889630,-2.721717,-2.545881,6.072872
4.318,201.658566,1.330947,6.000000,6.065201,10.032533,32.431137,1.189367,-2.840411,-2.523743,6.065201
4.319,201.661784,1.330968,6.000000,6.065201,10.032652,32.172317,1.179852,-2.840411,-2.523743,6.065201
4.320,201.666300,1.330998,6.000000,6.053053,10.032769,45.165536,1.656319,-2.522909,-2.569652,6.053053
4.321,201.671321,1.331031,6.000000,6.048099,10.032935,50.209693,1.841249,-2.456244,-2.429190,6.048099
4.322,201.676089,1.331062,6.000000,6.050050,10.033119,47.681062,1.748469,-2.460789,-2.432043,6.050050
4.323,201.680557,1.331092,6.000000,6.052458,10.033294,44.674044,1.638154,-2.405405,-2.601527,6.052458
4.324,201.684988,1.331121,6.000000,6.052458,10.033458,44.317844,1.625049,-2.405405,-2.601527,6.052458
4.325,201.689697,1.331152,6.000000,6.049595,10.033620,47.087808,1.726572,-2.190362,-2.566282,6.049595
4.326,201.694862,1.331186,6.000000,6.045075,10.033793,51.643372,1.893558,-2.102655,-2.614740,6.045075
4.327,201.700416,1.331223,6.000000,6.041123,10.033982,55.543254,2.036488,-1.963138,-2.657108,6.041123
4.328,201.706633,1.331264,6.000000,6.034647,10.034186,62.166568,2.279255,-1.797328,-2.608772,6.034647
4.329,201.712800,1.331304,6.000000,6.034647,10.034414,61.671545,2.261022,-1.797328,-2.608772,6.034647
4.330,201.717487,1.331335,6.000000,6.047755,10.034640,46.877538,1.718576,-1.961045,-2.626758,6.047755
4.331,201.724645,1.331383,6.000000,6.024782,10.034812,71.570451,2.623768,-1.920363,-2.477938,6.024782
4.332,201.731212,1.331426,6.000000,6.029663,10.035074,65.674667,2.407525,-2.055081,-2.537497,6.029663
4.333,201.736576,1.331461,6.000000,6.040214,10.035315,53.638494,1.966221,-2.047205,-2.526739,6.040214
4.334,201.741576,1.331494,6.000000,6.043156,10.035512,50.000668,1.832811,-1.977488,-2.517334,6.043156
4.335,201.745324,1.331519,6.000000,6.054261,10.035695,37.484098,1.373966,-2.043835,-2.329216,6.054261
4.336,201.748229,1.331538,6.000000,6.061721,10.035832,29.043961,1.064572,-1.974541,-2.218968,6.061721
4.337,201.749712,1.331548,6.000000,6.074527,10.035939,14.837018,0.543824,-1.788291,-2.122575,6.074527
4.338,201.751579,1.331560,6.000000,6.070912,10.035993,18.663189,0.684059,-1.869784,-2.114009,6.070912
4.339,201.753530,1.331573,6.000000,6.069997,10.036062,19.513290,0.715210,-1.633867,-2.156469,6.069997
4.340,201.755630,1.331587,6.000000,6.068496,10.036133,20.994917,0.769506,-1.789044,-2.045452,6.068496
4.341,201.757779,1.331601,6.000000,6.067884,10.036210,21.495100,0.787829,-1.814600,-2.033695,6.067884
4.342,201.760656,1.331620,6.000000,6.061066,10.036289,28.764675,1.054256,-1.836944,-2.274743,6.061066
4.343,201.763474,1.331639,6.000000,6.061388,10.036394,28.183908,1.032952,-1.856481,-2.485500,6.061388
4.344,201.766239,1.331657,6.000000,6.061669,10.036498,27.651889,1.013437,-1.999226,-2.669772,6.061669
4.345,201.769618,1.331679,6.000000,6.055847,10.036599,33.785622,1.238216,-2.233157,-2.555622,6.055847
4.346,201.773548,1.331705,6.000000,6.050541,10.036723,39.306812,1.440534,-2.265736,-2.542587,6.050541
4.347,201.776582,1.331725,6.000000,6.058469,10.036867,30.340599,1.111910,-2.357053,-2.468358,6.058469
4.348,201.779521,1.331745,6.000000,6.059117,10.036978,29.391008,1.077090,-2.311230,-2.214961,6.059117
4.349,201.783747,1.331773,6.000000,6.047117,10.037086,42.254258,1.548462,-2.208334,-2.119071,6.047117
4.350,201.787514,1.331798,6.000000,6.051006,10.037241,37.672831,1.380534,-1.921941,-1.954031,6.051006
4.351,201.790392,1.331817,6.000000,6.058875,10.037379,28.782593,1.054725,-1.867964,-1.953762,6.058875
4.352,201.792536,1.331831,6.000000,6.065398,10.037484,21.432068,0.785354,-2.180787,-2.238888,6.065398
4.353,201.795372,1.331849,6.000000,6.058892,10.037563,28.362666,1.039305,-2.031451,-2.391319,6.058892
4.354,201.798807,1.331872,6.000000,6.053204,10.037667,34.345695,1.258522,-2.089377,-2.336099,6.053204
4.355,201.801346,1.331889,6.000000,6.061152,10.037792,25.394775,0.930517,-1.885938,-2.253500,6.061152
4.356,201.803865,1.331906,6.000000,6.061152,10.037885,25.192003,0.923072,-1.885938,-2.253500,6.061152
4.357,201.807672,1.331931,6.000000,6.049169,10.037978,38.073140,1.395035,-1.801144,-2.048901,6.049169
4.358,201.811937,1.331959,6.000000,6.044702,10.038117,42.645386,1.562531,-1.825179,-1.911047,6.044702
4.359,201.816168,1.331987,6.000000,6.044702,10.038273,42.305310,1.550031,-1.825179,-1.911047,6.044702
4.360,201.820279,1.332014,6.000000,6.045484,10.038428,41.114631,1.506367,-1.603968,-1.427190,6.045484
4.361,201.824109,1.332039,6.000000,6.047764,10.038579,38.297639,1.403123,-1.652782,-1.304630,6.047764
4.362,201.827004,1.332058,6.000000,6.056040,10.038719,28.955756,1.060837,-1.632629,-1.260304,6.056040
4.363,201.831145,1.332086,6.000000,6.044427,10.038825,41.404090,1.516874,-1.363681,-1.221548,6.044427
4.364,201.835675,1.332115,6.000000,6.040557,10.038977,45.299966,1.659561,-1.317026,-1.250494,6.040557
4.365,201.840261,1.332146,6.000000,6.039707,10.039143,45.866298,1.680263,-1.593871,-1.235099,6.039707
4.366,201.845169,1.332178,6.000000,6.036430,10.039311,49.079288,1.797918,-1.643953,-1.262342,6.036430
4.367,201.850351,1.332212,6.000000,6.033564,10.039491,51.817141,1.898158,-1.687742,-1.474657,6.033564
4.368,201.855079,1.332244,6.000000,6.037342,10.039681,47.279023,1.731864,-1.726028,-1.408965,6.037342
4.369,201.860095,1.332277,6.000000,6.034362,10.039854,50.156530,1.837217,-1.759502,-1.414359,6.034362
4.370,201.865517,1.332312,6.000000,6.030267,10.040038,54.228016,1.986295,-1.869297,-1.839335,6.030267
4.371,201.871125,1.332349,6.000000,6.028176,10.040236,56.079680,2.054052,-1.821936,-1.853480,6.028176
4.372,201.876202,1.332383,6.000000,6.032631,10.040442,50.767772,1.859428,-1.969022,-1.803015,6.032631
4.373,201.878897,1.332401,6.000000,6.054072,10.040628,26.946473,0.986915,-1.901037,-1.705450,6.054072
4.374,201.882125,1.332422,6.000000,6.048989,10.040726,32.282322,1.182322,-1.849688,-1.862082,6.048989
4.375,201.886499,1.332451,6.000000,6.038262,10.040845,43.740629,1.601945,-1.930455,-1.936200,6.038262
4.376,201.892549,1.332491,6.000000,6.022600,10.041005,60.498390,2.215619,-1.875409,-1.812508,6.022600
4.377,201.899982,1.332540,6.000000,6.009499,10.041226,74.326117,2.721930,-2.020735,-2.135811,6.009499
4.378,201.905926,1.332579,6.000000,6.022584,10.041498,59.442003,2.176755,-2.142839,-2.238363,6.022584
4.379,201.911259,1.332614,6.000000,6.027742,10.041716,53.334813,1.953041,-2.123936,-2.390859,6.027742
4.380,201.918117,1.332660,6.000000,6.013401,10.041911,68.574729,2.511024,-2.233072,-2.587024,6.013401
4.381,201.924230,1.332700,6.000000,6.019713,10.042163,61.134186,2.238479,-2.265661,-2.758539,6.019713
4.382,201.928826,1.332730,6.000000,6.033160,10.042386,45.957110,1.682696,-2.374696,-2.928925,6.033160
4.383,201.932967,1.332758,6.000000,6.036988,10.042555,41.408074,1.516093,-2.515153,-2.931811,6.036988
4.384,201.937395,1.332787,6.000000,6.034053,10.042706,44.285220,1.621395,-2.575127,-3.059999,6.034053
4.385,201.941382,1.332813,6.000000,6.037769,10.042868,39.871824,1.459771,-2.439069,-3.109245,6.037769
4.386,201.944296,1.332832,6.000000,6.047301,10.043014,29.138799,1.066792,-2.382940,-3.152304,6.047301
4.387,201.947453,1.332853,6.000000,6.044863,10.043121,31.570053,1.155782,-2.361684,-3.112995,6.044863
4.388,201.950327,1.332872,6.000000,6.047221,10.043237,28.741897,1.052223,-2.315280,-3.029919,6.047221
4.389,201.952953,1.332889,6.000000,6.049283,10.043342,26.259959,0.961344,-2.400371,-2.894450,6.049283
4.390,201.955361,1.332905,6.000000,6.051085,10.043438,24.080821,0.881555,-2.474769,-2.713173,6.051085
4.391,201.956205,1.332911,6.000000,6.065227,10.043526,8.435646,0.308809,-2.539817,-2.680340,6.065227
4.392,201.957083,1.332917,6.000000,6.064850,10.043557,8.780299,0.321424,-2.646420,-2.744300,6.064850
4.393,201.957284,1.332918,6.000000,6.070980,10.043589,2.012674,0.073678,-2.752730,-2.770387,6.070980
4.394,201.957580,1.332920,6.000000,6.070103,10.043597,2.954114,0.108142,-2.123452,-2.778807,6.070103
4.395,201.958648,1.332927,6.000000,6.063006,10.043607,10.685390,0.391162,-2.106985,-2.674894,6.063006
4.396,201.959700,1.332934,6.000000,6.063084,10.043646,10.514841,0.384916,-2.155419,-2.584039,6.063084
4.397,201.960049,1.332936,6.000000,6.069435,10.043685,3.490737,0.127784,-2.323431,-2.630265,6.069435
4.398,201.960475,1.332939,6.000000,6.068705,10.043698,4.260497,0.155962,-2.219002,-2.733514,6.068705
4.399,201.961629,1.332947,6.000000,6.062015,10.043713,11.536545,0.422313,-1.812327,-2.902718,6.062015
4.400,201.963437,1.332959,6.000000,6.055935,10.043756,18.088848,0.662165,-1.709294,-2.783234,6.055935
4.401,201.965813,1.332974,6.000000,6.050618,10.043822,23.753937,0.869534,-1.556376,-2.804428,6.050618
4.402,201.967991,1.332989,6.000000,6.052253,10.043909,21.777997,0.797191,-1.674001,-2.697295,6.052253
4.403,201.969300,1.332997,6.000000,6.060038,10.043988,13.096804,0.479407,-1.993420,-2.851455,6.060038
4.404,201.969177,1.332997,6.000000,6.073055,10.044036,-1.232638,-0.045120,-2.118957,-2.989740,6.073055
4.405,201.968498,1.332992,6.000000,6.078154,10.044032,-6.793995,-0.248692,-2.228718,-3.236312,6.078154
4.406,201.969485,1.332999,6.000000,6.062955,10.044007,9.868605,0.361238,-2.102332,-3.467689,6.062955
4.407,201.970463,1.333005,6.000000,6.062955,10.044043,9.789714,0.358348,-2.102332,-3.467689,6.062955
4.408,201.971417,1.333011,6.000000,6.063113,10.044079,9.538688,0.349157,-1.848801,-3.628777,6.063113
4.409,201.973043,1.333022,6.000000,6.056894,10.044114,16.258065,0.595112,-1.992511,-3.732213,6.056894
4.410,201.976623,1.333046,6.000000,6.038891,10.044173,35.802213,1.310496,-2.180994,-3.696987,6.038891
4.411,201.978165,1.333056,6.000000,6.057283,10.044304,15.417146,0.564313,-2.262240,-3.764922,6.057283
4.412,201.979694,1.333066,6.000000,6.057283,10.044361,15.293951,0.559799,-2.262240,-3.764922,6.057283
4.413,201.979161,1.333062,6.000000,6.076048,10.044417,-5.334537,-0.195256,-2.544094,-3.628360,6.076048
4.414,201.978116,1.333056,6.000000,6.080770,10.044397,-10.452445,-0.382585,-2.600431,-3.543353,6.080770
4.415,201.978001,1.333055,6.000000,6.072332,10.044359,-1.148086,-0.042023,-2.586857,-3.531860,6.072332
4.416,201.979999,1.333068,6.000000,6.053011,10.044355,19.975445,0.731155,-2.682379,-3.316633,6.053011
4.417,201.981980,1.333081,6.000000,6.053011,10.044428,19.815880,0.725305,-2.682379,-3.316633,6.053011
4.418,201.984960,1.333101,6.000000,6.043735,10.044501,29.795471,1.090568,-2.629739,-3.238619,6.043735
4.419,201.988329,1.333123,6.000000,6.039951,10.044610,33.692534,1.233185,-2.675314,-3.139756,6.039951
4.420,201.992033,1.333147,6.000000,6.036643,10.044733,37.039035,1.355644,-2.652330,-3.053317,6.036643
4.421,201.992438,1.333150,6.000000,6.066552,10.044868,4.055631,0.148434,-2.379127,-3.147196,6.066552
4.422,201.992841,1.333153,6.000000,6.066552,10.044883,4.023196,0.147247,-2.379127,-3.147196,6.066552
4.423,201.994602,1.333164,6.000000,6.054086,10.044898,17.615256,0.644708,-2.350873,-3.038363,6.054086
4.424,201.996219,1.333175,6.000000,6.055285,10.044962,16.164286,0.591597,-2.368660,-2.964665,6.055285
4.425,201.997708,1.333185,6.000000,6.056333,10.045022,14.889533,0.544937,-2.321379,-2.774564,6.056333
4.426,201.998997,1.333193,6.000000,6.058051,10.045076,12.893130,0.471867,-2.597199,-2.761396,6.058051
4.427,202.000276,1.333202,6.000000,6.058051,10.045123,12.790084,0.468092,-2.597199,-2.761396,6.058051
4.428,202.002088,1.333214,6.000000,6.053081,10.045170,18.119906,0.663148,-2.101446,-2.688496,6.053081
4.429,202.000267,1.333202,6.000000,6.086191,10.045236,-18.213395,-0.666563,-1.895164,-2.758431,6.086191
4.430,201.997153,1.333181,6.000000,6.098147,10.045170,-31.134481,-1.139453,-2.043733,-3.102366,6.098147
4.431,201.995225,1.333168,6.000000,6.087526,10.045056,-19.276518,-0.705491,-2.162947,-3.146289,6.087526
4.432,201.993642,1.333158,6.000000,6.084522,10.044985,-15.839715,-0.579716,-2.015853,-3.184692,6.084522
4.433,201.993044,1.333154,6.000000,6.075613,10.044927,-5.975967,-0.218716,-1.950076,-3.155438,6.075613
4.434,201.993302,1.333156,6.000000,6.067824,10.044905,2.585139,0.094614,-2.081059,-3.192692,6.067824
4.435,201.994354,1.333163,6.000000,6.060552,10.044915,10.511978,0.384731,-2.350652,-3.308679,6.060552
